image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000333,640,magnetite,target_mineral,0,8,DG-054b4ded8482,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,"Three Peaks, Iron Springs Mining District, Iron County, Utah, USA",Many octahedral dark metallic magnetite crystals in parallel orientation. The crystals are very sharp with no damage. Overall size of mineral specimen: 5x3.5x2 cm. Size of individual crystals: 4-10 mm.,mindat.org,https://www.mindat.org/photo-640.html,target_mineral,ilmenite,target_mineral,0.5594642162322998,0.7350801229476929,2.018036365509033,0.5594642162322998,0.7729066610336304,1.7584326267242432,0.43154674768447876,0.20815902948379517,-3.862565279006958,0.001562641467899084,0.003156158374622464,-2.303896188735962,0.007426441181451082,0.0157781932502985,-0.07558343559503555,0.012811328284442425,-2.60632586479187,0.001019780756905675,-2.9946889877319336,0.0006915804697200656,-4.154160022735596,0.0002169156214222312,-2.3910768032073975,0.0012647021794691682,-3.3857617378234863,0.00046773726353421807,0.0519542396068573,0.014554023742675781,3.9740662574768066,0.7350801229476929,1.0069140195846558,0.03781959414482117,-1.0098490715026855,0.005033241119235754,-5.361563205718994,6.485183985205367e-05,-4.559338092803955,0.000144651930895634,-3.407737970352173,0.00045757018961012363,2.4426703453063965,0.15894903242588043,0.8197931051254272,0.03136543184518814,-7.5987958908081055,6.9231587076501455e-06,-5.572140693664551,5.2537507144734263e-05
VTM-000338,1440,magnetite,target_mineral,0,8,DG-4d18b403f26f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,"State Route 9 Interchange 13 - Beaver Meadow Road, Haddam, Middlesex County, Connecticut, USA","Striated black magnetite crystal in white, granular albite matrix from a classic locality encountered during road construction. Former Magill collection.",mindat.org,https://www.mindat.org/photo-1440.html,ti_bearing_negative,ilmenite,target_mineral,0.6423166990280151,0.7799264192581177,2.7903895378112793,0.35613811016082764,0.7866805195808411,3.380152463912964,0.6423166990280151,0.21198216080665588,-6.070878028869629,5.049155151937157e-05,0.00013716693501919508,-2.682976245880127,0.001494741067290306,0.0012001950526610017,2.297006845474243,0.026160605251789093,-6.348873138427734,4.600338797899894e-06,-1.8213390111923218,0.0004256698302924633,-6.4163360595703125,4.3002237362088636e-06,-3.492156982421875,8.006558346096426e-05,-6.771918296813965,3.013447667399305e-06,-1.2611727714538574,0.000745332392398268,5.691951751708984,0.7799264192581177,0.9373761415481567,0.006716880481690168,1.50023353099823,0.011792709119617939,-4.610027313232422,2.6179475753451698e-05,-5.718669414520264,8.639401130494662e-06,-4.433289527893066,3.124044451396912e-05,4.189424991607666,0.1735859513282776,-1.781674861907959,0.00044289304059930146,-4.2596659660339355,3.716385617735796e-05,-5.756227016448975,8.320943379658274e-06
VTM-000344,2875,magnetite,target_mineral,0,8,DG-2f8cebc5b197,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,"Christie Mine, Wright Mountain, Fresno County, California, USA",© T. Kennedy 2002,mindat.org,https://www.mindat.org/photo-2875.html,ti_bearing_negative,quartz,gangue_negative,0.8902863264083862,0.6857663989067078,-6.86781120300293,6.032759301888291e-06,7.642595960533072e-07,5.034282684326172,0.8902863264083862,0.3138146996498108,2.9405136108398438,0.1097027063369751,0.68618243932724,-7.08420991897583,4.858871761825867e-06,2.2918243303138297e-06,7.467239856719971,0.31358686089515686,0.716671884059906,0.00036696397000923753,-6.2934160232543945,3.312691205792362e-07,-3.8297247886657715,3.891779670084361e-06,-1.6884362697601318,3.3120595617219806e-05,-8.07072639465332,5.601506458674521e-08,-4.569217205047607,1.8577649143480812e-06,-8.58627700805664,3.3450611169882905e-08,-5.503232955932617,7.30050771835522e-07,-2.7305288314819336,1.168216022051638e-05,-8.250995635986328,4.6775120665643044e-08,-3.921069383621216,3.552041789589566e-06,8.249700546264648,0.6857663989067078,-0.00867835059762001,0.0001776674180291593,-1.5389039516448975,3.846264735329896e-05,-12.373124122619629,7.58222817864862e-10,-3.0524988174438477,8.466294275422115e-06
VTM-000348,3659,magnetite,target_mineral,0,8,DG-a2483299fee4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,"Madawaska Mine, Faraday Township, Hastings County, Ontario, Canada",© OsoSoft Mineral Connection,mindat.org,https://www.mindat.org/photo-3659.html,target_mineral,ilmenite,target_mineral,0.9829480051994324,0.8671981692314148,4.79961633682251,0.9829480051994324,0.9768323302268982,0.6770837903022766,0.015927128493785858,0.020623888820409775,-7.795896530151367,3.329423407194554e-06,3.893888060702011e-05,-1.9761232137680054,0.001121667679399252,0.0025048572570085526,-2.265580654144287,0.00019759211863856763,-6.318385124206543,3.4328813853790052e-06,-2.182847499847412,0.00021463479788508266,-6.8983941078186035,1.9220465219405014e-06,-4.348633766174316,2.4609960746602155e-05,0.10994800925254822,0.002125438069924712,-3.9015064239501953,3.8485384720843285e-05,6.121237754821777,0.8671981692314148,4.053112506866455,0.1096334233880043,-0.6270676851272583,0.001017106929793954,-2.71313214302063,0.00012629912816919386,-6.25384521484375,3.6617452678910922e-06,-6.354684829711914,3.3105031889135716e-06,2.1026451587677,0.015590701252222061,0.6958250999450684,0.0038184893783181906,-7.899917125701904,7.060059488139814e-07,-6.857766151428223,2.0017441784148104e-06
VTM-000351,4524,magnetite,target_mineral,0,8,DG-a48fa79cf69f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,"Grace Mine, Morgantown, Berks County, Pennsylvania, USA",Large single crystal of octahedral magnetite with minor matrix. The crystal surfaces is composed of many parallel crystal faces resulting in a stepped surface. No damage. Overall size of mineral specimen: 25x24x22 mm. Size of individual crystals: 22 mm.,mindat.org,https://www.mindat.org/photo-4524.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9806678295135498,0.9865990877151489,-2.3747689723968506,0.0006607167888432741,0.00019520260684657842,-6.477542877197266,1.0919515261775814e-05,4.555649411486229e-06,0.9660735726356506,0.018660569563508034,0.012713701464235783,4.927894592285156,0.9806678295135498,0.9870865941047668,-5.519341468811035,1.9275264548923587e-06,3.2164363861083984,0.01199224404990673,-2.8543834686279297,2.769343882391695e-05,-4.642451286315918,4.632644049706869e-06,-0.9782624244689941,0.0001807865482987836,-0.26311132311820984,0.0003696171916089952,7.626440048217773,0.9865990877151489,-1.3125205039978027,0.0001294193643843755,-1.9893816709518433,6.577219755854458e-05,-9.028425216674805,5.767991595462263e-08,-1.6739040613174438,9.016799594974145e-05,-0.7694113254547119,0.00022277625976130366,-0.4431487023830414,0.0003087186487391591,-5.914929389953613,1.2977727692486951e-06,-5.93446159362793,1.2726703744192491e-06,-10.680734634399414,1.1051869641676149e-08,-4.661832809448242,4.543720478977775e-06
VTM-000352,4545,magnetite,target_mineral,0,8,DG-1782d4b3d09c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,"Demantoid Hill, Sonora, Mexico",Large magnetite pseudomorph after a 6 cm pyrite crystal. The magnetite has a coating of limonite and andradite garnet. Acquired from a one-time find in 1992. From my personal collection. Overall size of mineral specimen: 6.5x6x5.5 cm. Size of individual crystals: 6 cm.,mindat.org,https://www.mindat.org/photo-4545.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9525078535079956,0.9031452536582947,-3.141510248184204,0.0033557673450559378,0.002560509368777275,-1.1075589656829834,0.025652259588241577,0.013358013704419136,-1.4352757930755615,0.018484171479940414,0.017976123839616776,2.5069077014923096,0.9525078535079956,0.9661054015159607,-1.3721048831939697,0.0028700539842247963,-2.7416162490844727,0.0007296568946912885,-0.752362847328186,0.005333846900612116,-1.4648882150650024,0.0026157409884035587,-0.8917423486709595,0.00463990168645978,1.458666205406189,0.048671893775463104,-0.23428846895694733,0.008954416029155254,-4.743643283843994,9.854841482592747e-05,-1.5342704057693481,0.002440407872200012,-0.8235383033752441,0.004967402666807175,4.379447937011719,0.9031452536582947,-1.9062234163284302,0.0016823845217004418,-3.930800199508667,0.00022215831268113106,-0.8470253944396973,0.004852092359215021,-2.829206705093384,0.0006684651598334312,-6.263674259185791,2.1553041733568534e-05,-0.33626651763916016,0.008086280897259712
VTM-000356,9158,magnetite,target_mineral,0,8,DG-a2c1700d01c0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,"Mount Corchia, Stazzema, Lucca Province, Tuscany, Italy",Small octahedral magnetite crystals in marble - Specimen size around 8x6 cm - s.c. Oct. 1981,mindat.org,https://www.mindat.org/photo-9158.html,target_mineral,magnetite,target_mineral,0.991688072681427,0.7661538124084473,6.094758987426758,0.991688072681427,0.9937362670898438,-5.964176654815674,5.744419013353763e-06,2.5727724278112873e-05,-5.844093322753906,6.4773507801874075e-06,9.206799586536363e-05,1.3115651607513428,0.008299663662910461,0.006145933177322149,-4.492123126983643,8.087493370112497e-06,-2.4654645919799805,6.1373422795441e-05,-1.5224937200546265,0.00015758234076201916,-3.4321649074554443,2.3342536223935895e-05,-5.144426345825195,4.212330622976879e-06,-0.3463376760482788,0.0005108643672429025,1.02767014503479,0.002018504776060581,5.752823829650879,0.22758197784423828,6.966696262359619,0.7661538124084473,-5.326412200927734,3.5114542242808966e-06,1.5662872791290283,0.0034589816350489855,-5.847211837768555,2.0859629330516327e-06,-7.029684543609619,6.393888156708272e-07,-4.008283615112305,1.3120275980327278e-05,-6.573975563049316,1.008501953947416e-06,-7.397515773773193,4.426066766427539e-07,-7.463485240936279,4.143503815612348e-07
VTM-000358,9922,magnetite,target_mineral,0,8,DG-4505009c7166,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,"Mount Corchia, Stazzema, Lucca Province, Tuscany, Italy","Small octahedral magnetite crystals in chloritic schist - Specimen size around 8x6 cm - s.c. Oct. 1981 - Overall size around 10x5 cm - Crystals size around 1,5 mm",mindat.org,https://www.mindat.org/photo-9922.html,target_mineral,magnetite,target_mineral,0.9710363149642944,0.9772716760635376,6.0399556159973145,0.9710363149642944,0.9844319224357605,2.5253522396087646,0.028897656127810478,0.015348953194916248,-8.715754508972168,3.7923794593552884e-07,4.146594164922135e-06,-3.562828779220581,6.558420864166692e-05,0.00021493408712558448,0.9632773399353027,0.0008881478570401669,-7.163666248321533,2.6242094008921413e-07,-3.1818366050720215,1.4069710232433863e-05,-6.203914165496826,6.851939815533115e-07,-5.852818012237549,9.734029617902706e-07,-2.810403347015381,2.039842183876317e-05,-3.789984703063965,7.658964022994041e-06,3.0097813606262207,0.00687496829777956,7.966659069061279,0.9772716760635376,2.1344268321990967,0.0028648963198065758,-0.6736851334571838,0.0001728069910313934,-5.661312580108643,1.1788605434048804e-06,-8.019132614135742,1.1155113810445982e-07,3.4639933109283447,0.010827608406543732,0.8183197379112244,0.0007683003204874694,-0.172438383102417,0.0002852661709766835,-5.8928937911987305,9.351649055133748e-07
VTM-000359,10266,magnetite,target_mineral,0,8,DG-30c34c3d847b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,"Graulay quarry, Hillesheim, Gerolstein, Vulkaneifel, Rhineland-Palatinate, Germany",© Dehove José,mindat.org,https://www.mindat.org/photo-10266.html,metallic_hard_negative,perovskite,ti_bearing_negative,0.7538935542106628,0.6675412654876709,-8.953261375427246,3.738007762876805e-06,4.3205920519540086e-05,2.0751984119415283,0.2302711457014084,0.7597562074661255,-0.6020495295524597,0.01583162508904934,0.011742128059267998,3.2611920833587646,0.7538935542106628,0.22845856845378876,1.1108696460723877,0.07526880502700806,-5.410518646240234,0.00011076738155679777,-1.5672320127487183,0.005170471966266632,-3.3846242427825928,0.0008399374200962484,-2.00276780128479,0.0033448711037635803,0.2796269953250885,0.032780151814222336,1.9229185581207275,0.16954438388347626,-6.387899875640869,4.168125451542437e-05,-9.881803512573242,1.2663609822993749e-06,3.293405055999756,0.6675412654876709,-0.16741061210632324,0.020963557064533234,-2.592116355895996,0.0018553619738668203,-2.307354211807251,0.002466602483764291,-0.432718962430954,0.01607840694487095,-3.3521084785461426,0.000867697352077812,-11.471577644348145,2.583020091151411e-07,-2.0708940029144287,0.0031245879363268614
VTM-000360,10357,magnetite,target_mineral,0,8,DG-1c1339c0ecd6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,"Riggi, Lärchultini, Binn, Goms, Valais, Switzerland",© 2003 Dominik Schläfli,mindat.org,https://www.mindat.org/photo-10357.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7017263770103455,0.7949778437614441,-0.47185608744621277,0.13539068400859833,0.08429646492004395,1.17352294921875,0.7017263770103455,0.8292130827903748,-3.5673329830169678,0.006126890890300274,0.013313560746610165,-0.3253292739391327,0.15675613284111023,0.07317675650119781,3.78482985496521,0.7949778437614441,-2.153299331665039,0.0020963228307664394,-1.779093623161316,0.0030477112159132957,-4.308602809906006,0.00024289691646117717,-3.8988466262817383,0.00036591198295354843,-2.1491987705230713,0.0021049370989203453,-0.5669891834259033,0.010241982527077198,-2.876499891281128,0.0010171295143663883,1.5275992155075073,0.08318636566400528,-0.5839968919754028,0.010069262236356735,1.1631951332092285,0.0577821247279644,-2.462360143661499,0.0015389866894111037,-4.292680740356445,0.0002467951562721282,0.21099853515625,0.022297685965895653,-2.268465042114258,0.0018682817462831736,-5.26900053024292,9.296651114709675e-05,-0.7161625027656555,0.008822646923363209
VTM-000364,12880,magnetite,target_mineral,0,8,DG-304b3e2f5877,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,"Callenberg, Zwickau District, Saxony, Germany",Magnetite crystals. Specimen size 10 cm. Photographer and collection Thomas Witzke.,mindat.org,https://www.mindat.org/photo-12880.html,target_mineral,magnetite,target_mineral,0.9991029500961304,0.9969372749328613,6.077457427978516,0.9991029500961304,0.9990399479866028,-2.1542248725891113,0.0002658497542142868,0.0002427735598757863,-1.3687729835510254,0.0005831139860674739,0.0006000024732202291,-3.864454746246338,4.807207369594835e-05,0.00011723940406227484,-1.7369297742843628,4.882875509792939e-05,-0.9112013578414917,0.00011150258796988055,-3.0595786571502686,1.3009375834371895e-05,-0.32944798469543457,0.0001994974591070786,-2.808129072189331,1.672860344115179e-05,-3.3716859817504883,9.521602805762086e-06,-3.401338577270508,9.243408385373186e-06,1.9098010063171387,0.0018725384725257754,8.187193870544434,0.9969372749328613,-3.0528390407562256,1.3097350347379688e-05,-1.1771420240402222,8.546501339878887e-05,-0.5081440210342407,0.00016685160517226905,-2.7333545684814453,1.8027434634859674e-05,-0.6461372971534729,0.00014534525689668953,-2.055654525756836,3.55022020812612e-05,-0.18659573793411255,0.00023013207828626037,-1.1548136472702026,8.739477198105305e-05
VTM-000370,18253,magnetite,target_mineral,0,8,DG-0e59f5d8e9e4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,"Kimzey Magnetite Mine, Magnet Cove, Hot Spring County, Arkansas, USA","A 3x3 inch piece of massive, strongly magnetic ""lodestone"" from the Kimzey Pit in Magnet Cove. In the Charles Creekmur collection.",mindat.org,https://www.mindat.org/photo-18253.html,gangue_negative,pyroxene,gangue_negative,0.9908964037895203,0.46492910385131836,-10.30833911895752,9.407352052903661e-08,2.0139457319601206e-06,1.0270384550094604,0.007876981049776077,0.04372118413448334,5.861703872680664,0.9908964037895203,0.949057400226593,-0.8327654004096985,0.00122647057287395,0.007219373248517513,-0.20163115859031677,0.01600337214767933,2.249574661254883,0.18567636609077454,-3.992494583129883,0.00036129358340986073,2.4453988075256348,0.22584055364131927,-0.8292682766914368,0.008543427102267742,-4.275028705596924,0.00027236886671744287,-2.498939275741577,0.0016088042175397277,-9.444563865661621,1.5490187479372253e-06,-10.800535202026367,3.9917728145155706e-07,-5.298966407775879,9.782880079001188e-05,-1.3696218729019165,0.004976906348019838,3.167454481124878,0.46492910385131836,0.13664187490940094,0.022445103153586388,0.32196152210235596,0.027014994993805885,-3.476975440979004,0.0006049888907000422,-12.604084014892578,6.574980915274864e-08,0.7542189955711365,0.041622862219810486
VTM-000375,20957,magnetite,target_mineral,0,8,DG-7135d402d270,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,"Serro, Minas Gerais, Brazil",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-20957.html,target_mineral,magnetite,target_mineral,0.9800439476966858,0.8886719346046448,3.9771907329559326,0.9800439476966858,0.951970100402832,-4.2136054039001465,0.00027166149811819196,0.0011538724647834897,-0.3204692304134369,0.01332893967628479,0.039576299488544464,-1.0610885620117188,0.0063554830849170685,0.007299773395061493,-4.914694786071777,5.8079447626369074e-05,-5.8533623814582825e-06,0.00791489239782095,-2.460282802581787,0.0006760210962966084,1.215463638305664,0.02668803744018078,-3.480630397796631,0.00024368506274186075,-1.5668511390686035,0.0016518578631803393,-1.2306731939315796,0.0023119202814996243,2.0785465240478516,0.06326285004615784,4.72097635269165,0.8886719346046448,-3.2703564167022705,0.0003007112245541066,-1.0904357433319092,0.0026599739212542772,-1.0342471599578857,0.0028137126937508583,-2.4141223430633545,0.0007079581264406443,-2.5214362144470215,0.0006359187536872923,-3.9065771102905273,0.00015916310076136142,-5.411273002624512,3.534770803526044e-05,-1.8797732591629028,0.001208015251904726
VTM-000376,21266,magnetite,target_mineral,0,8,DG-00ab810c1dea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,"Frikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, Norway",© Olav Revheim-2004,mindat.org,https://www.mindat.org/photo-21266.html,target_mineral,magnetite,target_mineral,0.909548819065094,0.8476942181587219,3.8907454013824463,0.909548819065094,0.8912578225135803,1.5721533298492432,0.08951056003570557,0.1058354526758194,-3.845048666000366,0.00039738669875077903,0.0011075958609580994,-3.532404899597168,0.0005432414473034441,0.0017993940273299813,1.9515970945358276,0.021437929943203926,-3.298943042755127,0.00011243518383707851,-1.3782755136489868,0.0007674278458580375,-3.662816286087036,7.814010314177722e-05,-4.523181915283203,3.305383143015206e-05,-2.4653172492980957,0.000258786283666268,-1.4520622491836548,0.0007128405850380659,2.6601336002349854,0.04354079067707062,5.628955364227295,0.8476942181587219,-2.547177791595459,0.00023844582028687,-3.921335458755493,6.033933095750399e-05,-2.811673879623413,0.00018302930402569473,-3.5667591094970703,8.601832087151706e-05,3.3129916191101074,0.08364287763834,-1.7748379707336426,0.0005161936278454959,-4.895027160644531,2.2789326976635493e-05,-1.5998293161392212,0.0006149191176518798
VTM-000389,27195,magnetite,target_mineral,0,8,DG-4471c0222b39,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-27195.html,target_mineral,magnetite,target_mineral,0.9998290538787842,0.9986833930015564,7.470120429992676,0.9998290538787842,0.9998120665550232,-2.6031479835510254,4.218525282340124e-05,2.410370871075429e-05,-6.01571798324585,1.3902750879424275e-06,5.0072590056515764e-06,-1.498545527458191,0.00012731616152450442,0.000158852111781016,-1.7281520366668701,7.15714622856467e-06,-2.486780881881714,3.3517496831336757e-06,-0.2212878316640854,3.229704816476442e-05,-5.592867374420166,1.5007752551809972e-07,-5.75076150894165,1.2815722527648177e-07,-3.5565404891967773,1.1499554375404841e-06,1.0592576265335083,0.00011622420424828306,2.307185411453247,0.0004048225237056613,10.117929458618164,0.9986833930015564,-1.535230278968811,8.680099199409597e-06,-1.4791386127471924,9.180899724015035e-06,-4.5746564865112305,4.154500459208066e-07,-4.754049777984619,3.4722381769825006e-07,-2.069246768951416,5.0886746976175345e-06,-2.5400784015655518,3.1777883577888133e-06,2.888357639312744,0.0007238768157549202,-4.183045864105225,6.146005944174249e-07
VTM-000393,32845,magnetite,target_mineral,0,8,DG-3f40939f066b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,"Mt. Ramazzo Mine, Borzoli, Genoa, Genoa, Liguria, Italy",Small crystals on pyrrhotite matrix from my locality collection. Field size 3x3 mm.,mindat.org,https://www.mindat.org/photo-32845.html,target_mineral,ilmenite,target_mineral,0.7326584458351135,0.32134613394737244,2.373771905899048,0.7326584458351135,0.5988558530807495,-1.699363350868225,0.012472724542021751,0.02956320345401764,-4.814154148101807,0.0005536366952583194,0.006005884613841772,1.315666913986206,0.25431522727012634,0.3655749559402466,-0.92589271068573,0.007269310299307108,-3.8429267406463623,0.0003932252002414316,-1.1630744934082031,0.005734380334615707,-1.921164870262146,0.002686903113499284,-2.148977279663086,0.002139510354027152,2.7715792655944824,0.2932816743850708,1.1799397468566895,0.05970966815948486,2.862964630126953,0.32134613394737244,2.7147297859191895,0.27707383036613464,-0.702538251876831,0.009088555350899696,-0.9854167699813843,0.006849237717688084,-4.302110195159912,0.0002484394935891032,-5.397355079650879,8.309249096782878e-05,-0.36580613255500793,0.01272728480398655,-3.647585868835449,0.0004780539311468601,-3.739842414855957,0.0004359236336313188,-3.6976406574249268,0.0004547142016235739
VTM-000399,37610,magnetite,target_mineral,0,8,DG-26b764c57ddc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,"Brinton's Quarry, Westtown Township, Chester County, Pennsylvania, USA","Although generally occuring only in it's massive form at this site, tiny crystals of Magnetite do form embedded within Clinochlore. From the Brinton's Quarry, West chester, Chester Co., Pennsylvania. Field of view aprox. 12 x 9 mm. From the PA Annex of my personal collection, acquired in 2004.",mindat.org,https://www.mindat.org/photo-37610.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6015290021896362,0.3925493359565735,-0.009327618405222893,0.2731935977935791,0.13541331887245178,0.7799664735794067,0.6015290021896362,0.4513457715511322,-1.076821208000183,0.09394288808107376,0.392864853143692,-2.174783945083618,0.03133464232087135,0.020375970751047134,0.463548481464386,0.04505408927798271,-5.035664081573486,0.00018427081522531807,-2.256854772567749,0.002966731321066618,-1.1657755374908447,0.00883339811116457,-2.6211531162261963,0.002060939325019717,-2.998843193054199,0.0014126567402854562,-0.7400236129760742,0.013521643355488777,0.0015147682279348373,0.028384124860167503,1.3285795450210571,0.10700706392526627,-0.8094866871833801,0.012614269740879536,-2.4380991458892822,0.002474939450621605,2.576292037963867,0.37263795733451843,-5.082003593444824,0.00017592661606613547,2.6283469200134277,0.3925493359565735,-3.2238011360168457,0.0011280766921117902,-7.154975414276123,2.2133563106763177e-05,-1.1501673460006714,0.008972352370619774
VTM-000402,37967,magnetite,target_mineral,0,8,DG-46dec4b46ad4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-37967.html,target_mineral,magnetite,target_mineral,0.9999940395355225,0.999614953994751,9.237726211547852,0.9999940395355225,0.9999948740005493,-4.134407997131348,1.5579491901007714e-06,9.68351969277137e-07,-3.437363624572754,3.128065600321861e-06,2.810409341691411e-06,-4.301657199859619,1.3180082305552787e-06,1.4145720115266158e-06,-3.6687982082366943,1.9451699984074367e-07,-1.59481680393219,1.5476623502763687e-06,-2.5260894298553467,6.098593416936637e-07,-4.548572063446045,8.070063728382593e-08,-4.412725925445557,9.244295284815962e-08,-4.472935199737549,8.704126486236419e-08,-2.533313751220703,6.05469551828719e-07,3.9039855003356934,0.0003782473213505,11.783562660217285,0.999614953994751,-4.072577476501465,1.298968328455885e-07,-4.219017505645752,1.1220190998528778e-07,-2.6538658142089844,5.367069775275013e-07,-3.3178741931915283,2.7628809107227426e-07,-2.6833155155181885,5.211317102293833e-07,-4.128709316253662,1.2280641215056676e-07,-1.5005947351455688,1.7005771724143415e-06,-3.3167150020599365,2.766084037375549e-07
VTM-000405,38617,magnetite,target_mineral,0,8,DG-b0bfb8edf35a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,"San Vito Quarry, San Vito, Ercolano, Metropolitan City of Naples, Campania, Italy",© Dott. Geol. Marco Barsanti - geoman1@tin.it,mindat.org,https://www.mindat.org/photo-38617.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9674063920974731,0.9915589094161987,0.6414945721626282,0.03175251558423042,0.00567740760743618,4.058141231536865,0.9674063920974731,0.9939836263656616,-4.3726677894592285,0.00021093813120387495,0.00010750193177955225,-3.2782444953918457,0.0006301691173575819,0.00023156081442721188,8.201530456542969,0.9915589094161987,-2.4267656803131104,2.401641904725693e-05,-0.8494500517845154,0.000116286042612046,-3.1638870239257812,1.1491598343127407e-05,-5.028794288635254,1.780170123311109e-06,-3.419001340866089,8.904009519028477e-06,-1.0895130634307861,9.146810771198943e-05,-2.4018054008483887,2.4623401259304956e-05,3.0011863708496094,0.005468116607517004,0.03674949333071709,0.000282097578747198,-2.903963565826416,1.4902665498084389e-05,-2.4040634632110596,2.4567880245740525e-05,-1.9790054559707642,3.758095408556983e-05,1.4329051971435547,0.0011395723558962345,1.3052783012390137,0.0010030308039858937,-0.3869469165802002,0.0001846674276748672,-3.5179800987243652,8.064910616667476e-06
