image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.997639,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.500000,0.999706,0.999631,0.001076
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.759768,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.500000,0.798491,0.999279,0.006893
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.926719,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.500000,0.958840,0.989532,0.000821
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.806985,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.500000,0.773713,0.995493,0.001296
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.852967,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.500000,0.772930,0.999276,0.010043
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.499649,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.924876,0.798492,0.070300
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.969432,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.500000,0.218874,0.909495,0.003677
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.908642,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.500000,0.960224,0.946807,0.004034
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.876644,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.029306,0.448142,0.002904
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.705264,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.500000,0.677894,0.999696,0.002214
VTM-000168,227271,ilmenite,target_mineral,ti_bearing_negative,0.826319,false,target_mineral__as__ti_bearing_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000007,0.574805,0.000141
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.998643,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.500000,0.999755,0.996275,0.000367
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.757971,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.309648,0.050091,0.001033
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.850116,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.500000,0.955157,0.987571,0.071980
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.995870,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002073,0.929263,0.000881
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.799434,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.500000,0.923436,0.974492,0.000655
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.923880,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.500000,0.931705,0.998784,0.006219
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.488394,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.500000,0.411166,0.934201,0.002687
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.981846,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.500000,0.991273,0.996750,0.002878
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.524842,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.030804,0.169037,0.039594
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.857636,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.500000,0.081280,0.258560,0.003742
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.999752,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.500000,0.999618,0.999979,0.000005
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.986718,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.500000,0.990387,0.999995,0.001820
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.996723,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.500000,0.998584,0.999693,0.000076
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.533647,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.996361,0.435917,0.001948
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.964709,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.500000,0.983757,0.999149,0.009290
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999745,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000026,0.611401,0.000062
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.736139,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.500000,0.797632,0.992416,0.002201
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.995699,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.500000,0.999928,0.996292,0.000258
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.995636,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.500000,0.996904,0.999823,0.000176
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.671909,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.951494,0.441156,0.012915
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.715201,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008829,0.396136,0.007383
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.884795,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.500000,0.728452,0.999679,0.012299
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.649632,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,target_mineral,0.500000,0.214658,0.997655,0.036261
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999763,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.500000,0.999808,0.999813,0.000090
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.983560,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.964559,0.016819,0.000488
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.986974,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.500000,0.986705,0.999929,0.001615
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.694696,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009503,0.991258,0.006824
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.789399,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.500000,0.589770,0.997633,0.000762
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.995941,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002090,0.999961,0.000032
VTM-000332,298,magnetite,target_mineral,target_mineral,0.972860,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.500000,0.998790,0.999980,0.001385
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.929699,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007199,0.711217,0.002403
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.893413,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.034568,0.924414,0.043390
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.575100,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.000042,0.650295,0.134152
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.974159,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.019701,0.824681,0.002405
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.930069,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.543426,0.071904,0.010865
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.835588,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.026351,0.003017,0.012396
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.780655,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.500000,0.999619,0.811956,0.002865
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.987856,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.500000,0.978105,0.998821,0.000146
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.657896,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000037,0.000028,0.059663
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.957270,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.014157,0.604812,0.002329
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999256,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.500000,0.999971,0.999976,0.000104
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.544714,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000104,0.040447,0.001593
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.980740,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.500000,0.979378,0.996848,0.000451
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.633241,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.500000,0.527857,0.973881,0.004210
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999745,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.500000,0.999970,0.999896,0.000015
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.982335,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.898960,0.051607,0.000660
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.627317,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.500000,0.614427,0.980928,0.003227
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999767,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.500000,0.999950,0.999885,0.000008
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.977564,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.039658,0.997820,0.008354
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.841254,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.500000,0.985358,0.938977,0.019645
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999726,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.500000,0.999873,0.999969,0.000007
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.995050,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.012134,0.995994,0.000695
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.998713,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.500000,0.999974,0.998744,0.000195
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.988061,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.500000,0.999390,0.987960,0.000227
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.997321,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.500000,0.999362,0.998880,0.000146
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.983873,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.500000,0.984651,0.999804,0.000303
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999461,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.500000,0.999457,0.999745,0.000013
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.886725,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.500000,0.999778,0.877164,0.003544
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.988051,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.500000,0.979266,0.999835,0.000014
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.801671,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.500000,0.925925,0.936282,0.048241
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.991204,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.500000,0.999886,0.999791,0.000347
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999806,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.500000,0.999873,0.999922,0.000014
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999616,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.500000,0.999906,0.999891,0.000041
