image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.987342,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049277,0.000235,0.332301,0.000643,0.000984,0.000744,0.000756,1.000000,0.801158,0.506059,0,0.262994,0.000227
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.469703,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,target_mineral,0.126517,0.370250,0.993721,0.024908,0.386133,0.555974,0.534486,0.000000,0.139111,0.622501,1,0.039415,0.021488
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.976648,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220432,0.037148,0.995113,0.001696,0.062028,0.037144,0.042629,1.000000,0.928501,0.772121,0,0.375043,0.019399
VTM-000202,340712,ilmenite,target_mineral,target_mineral,0.726711,true,,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,target_mineral,0.462258,0.993155,0.790570,0.005553,0.773861,0.686179,0.726711,1.000000,0.645945,0.235973,0,0.062863,0.047150
VTM-000203,340713,ilmenite,target_mineral,target_mineral,0.766626,true,,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,target_mineral,target_mineral,0.676869,0.571672,0.997172,0.004620,0.791475,0.714574,0.766626,1.000000,0.625056,0.201624,1,0.031900,0.024849
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.997893,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.161942,0.000184,0.302911,0.000045,0.001363,0.000860,0.000942,1.000000,0.908948,0.726059,0,0.369755,0.000421
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.610444,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,target_mineral,0.000970,0.095044,0.969314,0.226897,0.006508,0.528135,0.527629,0.000000,0.000000,1.000000,1,0.000959,0.000506
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.963588,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.175419,0.213094,0.013598,0.002598,0.013796,0.018389,0.017583,0.000000,0.192057,0.518788,1,0.044798,0.000806
VTM-000221,429245,ilmenite,target_mineral,gangue_negative,0.988140,false,target_mineral__as__gangue_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,gangue_negative,gangue_negative,0.020376,0.003250,0.573718,0.000716,0.000285,0.000112,0.000116,1.000000,0.990630,0.953077,0,0.901268,0.000169
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999923,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.988010,0.999984,0.999956,0.000038,0.999926,0.999703,0.999923,1.000000,0.500278,0.000445,1,0.000003,0.000003
VTM-000252,616120,ilmenite,target_mineral,gangue_negative,0.750728,false,target_mineral__as__gangue_negative,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,gangue_negative,gangue_negative,0.107467,0.140406,0.794614,0.017918,0.092403,0.065253,0.068170,1.000000,0.850620,0.601689,0,0.304151,0.024233
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.892232,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.719070,0.992468,0.894240,0.006876,0.913534,0.837707,0.892232,1.000000,0.606652,0.171590,1,0.023594,0.021302
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.993724,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.812576,0.998931,0.995616,0.000592,0.994848,0.988849,0.993724,1.000000,0.507560,0.012097,1,0.001131,0.001124
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.868798,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.141872,0.150706,0.866350,0.066905,0.220752,0.032691,0.059371,1.000000,0.999929,0.999039,0,1.313230,0.161381
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.934753,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.079352,0.004062,0.992351,0.000265,0.014627,0.017917,0.017656,0.000000,0.266122,0.384862,1,0.014678,0.000261
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.956049,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.764910,0.922483,0.999973,0.001668,0.950890,0.972837,0.956049,0.000000,0.471507,0.045606,0,0.017407,0.016788
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.779982,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.385269,0.999681,0.688558,0.000895,0.758880,0.793208,0.779982,0.000000,0.444922,0.088254,1,0.016814,0.013226
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.996418,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.469170,0.998427,0.997779,0.001014,0.993768,0.998760,0.996418,0.000000,0.493736,0.010022,1,0.002348,0.002342
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.993968,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.821201,0.997580,0.999983,0.000251,0.994609,0.991026,0.993968,1.000000,0.504512,0.007219,1,0.000644,0.000641
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.952534,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.829020,0.959058,0.999792,0.005774,0.961325,0.909910,0.952534,1.000000,0.568279,0.109493,1,0.009187,0.008791
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.404019,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,target_mineral,target_mineral,0.368430,0.752321,0.760053,0.012402,0.496440,0.350104,0.404019,1.000000,0.851468,0.603393,0,0.206002,0.092422
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.691055,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.914687,0.966592,0.604680,0.014635,0.705064,0.540851,0.691055,1.000000,0.790132,0.485602,1,0.020070,0.014009
VTM-000307,801385,ilmenite,target_mineral,ti_bearing_negative,0.952456,false,target_mineral__as__ti_bearing_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436860,0.069799,0.991834,0.004700,0.130950,0.072718,0.098157,1.000000,0.949841,0.826326,0,0.288242,0.032792
VTM-000309,844064,ilmenite,target_mineral,ti_bearing_negative,0.659739,false,target_mineral__as__ti_bearing_negative,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.176681,0.275002,0.982976,0.001008,0.450872,0.415123,0.421439,1.000000,0.601818,0.163732,0,0.067509,0.029433
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.758367,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.771369,0.992118,0.868183,0.001253,0.750458,0.785053,0.758367,0.000000,0.443903,0.089891,0,0.034583,0.026685
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.579305,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,gangue_negative,0.827173,0.870194,0.945360,0.035431,0.624576,0.362633,0.579305,1.000000,0.938104,0.795914,1,0.075244,0.045271
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.998166,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.080702,0.812353,0.982791,0.000312,0.003566,0.001202,0.001393,1.000000,0.995662,0.974483,0,0.939922,0.002173
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.991234,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,target_mineral,0.317573,0.998564,0.992340,0.002313,0.984255,0.994481,0.991234,0.000000,0.487083,0.020669,1,0.003271,0.003248
VTM-000354,8941,magnetite,target_mineral,metallic_hard_negative,0.842326,false,target_mineral__as__metallic_hard_negative,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.654277,0.955669,0.275065,0.028261,0.275222,0.094645,0.212792,1.000000,0.995214,0.972416,1,0.257262,0.062430
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.985226,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.976732,0.983206,0.999877,0.003246,0.985819,0.960335,0.985226,1.000000,0.532692,0.052334,1,0.000602,0.000593
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.886196,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.128958,0.000193,0.018151,0.013867,0.001106,0.002266,0.002116,0.000000,0.027019,0.892387,1,0.068262,0.000149
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.961093,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.993743,0.957141,0.999172,0.000056,0.961111,0.958314,0.961093,1.000000,0.503643,0.005829,1,0.000018,0.000017
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.965524,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.984028,0.956214,0.999588,0.000582,0.965342,0.976724,0.965524,0.000000,0.485352,0.023440,0,0.011534,0.011200
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.989248,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.855600,0.999916,0.989593,0.000442,0.989967,0.984989,0.989248,1.000000,0.506300,0.010081,1,0.000726,0.000719
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.970899,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.842690,0.965618,0.995246,0.001330,0.973456,0.957202,0.970899,1.000000,0.521036,0.033665,1,0.002630,0.002557
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.997772,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.980329,0.998403,0.999988,0.000041,0.997779,0.997403,0.997772,1.000000,0.500471,0.000754,1,0.000007,0.000007
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.993208,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.963157,0.999390,0.994585,0.000242,0.993333,0.989942,0.993208,1.000000,0.504274,0.006838,1,0.000126,0.000125
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.997029,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.985591,0.997640,0.999316,0.000094,0.997051,0.995519,0.997029,1.000000,0.501923,0.003077,1,0.000022,0.000022
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.991104,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.985808,0.988150,0.999810,0.000584,0.991211,0.983691,0.991104,1.000000,0.509517,0.015229,1,0.000108,0.000107
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.999869,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.995746,0.999910,0.999947,0.000006,0.999869,0.999933,0.999869,0.000000,0.499919,0.000129,0,0.000064,0.000064
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.989673,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.897943,0.993165,0.999107,0.002623,0.991513,0.973486,0.989673,1.000000,0.522920,0.036681,1,0.001857,0.001840
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.952716,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.931147,0.953937,0.998533,0.020092,0.960635,0.845626,0.952716,1.000000,0.654208,0.249646,1,0.008277,0.007919
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.872289,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.642120,0.770017,0.989688,0.005619,0.849143,0.913819,0.872289,0.000000,0.409259,0.145766,0,0.046512,0.041530
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.994286,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.874057,0.999532,0.999139,0.000152,0.994405,0.993459,0.994286,1.000000,0.501191,0.001905,1,0.000120,0.000119
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.883484,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,target_mineral,0.392356,0.983037,0.981135,0.013701,0.941426,0.846071,0.883484,1.000000,0.630407,0.210395,0,0.063522,0.057942
VTM-000525,1007755,magnetite,target_mineral,ti_bearing_negative,0.496629,false,target_mineral__as__ti_bearing_negative,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.274473,0.425931,0.997445,0.005319,0.605653,0.504190,0.532038,1.000000,0.714384,0.351109,0,0.129591,0.073614
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.969434,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.678142,0.993691,0.997671,0.007899,0.984231,0.938257,0.969434,1.000000,0.559513,0.095383,1,0.015148,0.014797
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.992110,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.992310,0.989653,0.998907,0.003939,0.992268,0.971747,0.992110,1.000000,0.526098,0.041771,1,0.000159,0.000158
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.974353,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.962920,0.999200,0.965907,0.002204,0.975274,0.950436,0.974353,1.000000,0.532203,0.051551,1,0.000945,0.000921
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.999912,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.090635,0.662688,0.000665,0.000480,0.001378,0.000036,0.000158,1.000000,1.000000,0.999999,0,2.166959,0.001220
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.997328,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.989239,0.999460,0.998052,0.000026,0.997326,0.997564,0.997328,0.000000,0.499701,0.000478,0,0.000237,0.000236
VTM-000572,1061676,magnetite,target_mineral,target_mineral,0.828776,true,,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,target_mineral,target_mineral,0.961336,0.941234,0.810467,0.016331,0.833639,0.707845,0.828776,1.000000,0.693785,0.315958,1,0.005851,0.004864
VTM-000575,1069639,magnetite,target_mineral,ti_bearing_negative,0.563919,false,target_mineral__as__ti_bearing_negative,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,ti_bearing_negative,target_mineral,0.063644,0.150382,0.974953,0.029351,0.368374,0.585379,0.571568,0.000000,0.089823,0.728874,1,0.023876,0.013811
