epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
11,0.7684404785372742,0.21639850820608914,0.21990006621469266,0.816863700169867,0.02898921565822115,0.10616891852584494,0.0436261053960289,0.14979502400145037,0.10838671592645836,3.277577694863164,0.9927903009814071,0.006584454932092869,0.6668355713199898,0.544,0.03987586149642538,0.016580736326350938,2.2053321506960173,0.9266125728898015,0.8961430468175992,1.5889207606619977,0.039720082360520145,0.313421982021267,0.1990809092390622,0.5125028936645946,0.0,3.576418592011111,0.9795099322818414,0.009280242369612342,0.5319148936170213,0.4318181818181818,0.13906104195207186,0.02824344507164216,0.710401891252955,0.6942423019750991,0.7103498696179705,0.6961246870553195,0.0001
12,0.7060912980711971,0.19867944749119856,0.20230282894834736,0.7421494319162883,0.027084838418695394,0.10173540792756174,0.04370562356001625,0.14544103163560418,0.10332425433642949,3.101174809342552,0.9921224260891967,0.00620200136628219,0.6546744362807195,0.5072463768115942,0.038076734067435294,0.016392234519831437,2.31115662685241,0.9772989165134746,0.9307336962251235,1.6223234783673117,0.04049607966949472,0.3531418494510312,0.21878404672264207,0.5719258938486694,0.0,3.4692702124304806,0.9845411013063246,0.009293888275720637,0.5567375886524822,0.40816326530612246,0.13951805061586786,0.026755905405326175,0.7139479905437353,0.6953106398023091,0.7085565311757823,0.7009341528123908,0.0001
13,0.6309637455644866,0.17198875553062182,0.1763368454531273,0.6934025245948716,0.02553303707636419,0.07506912323744877,0.04046426383620636,0.11553338759472348,0.07869518473189303,2.888321202103929,0.9894506306717116,0.005818566076378805,0.6643020015201418,0.4835164835164835,0.0347541840848412,0.015033018758335187,2.3150446386765644,0.9731399266150544,0.937462162041495,1.6464605032693127,0.04139319903285509,0.33947232158647644,0.22086691630268843,0.5603392380190656,0.0,3.3834327152153,0.9820252546322825,0.009436322968808352,0.5732860520094563,0.325,0.14062188728490743,0.024679001098120237,0.7163120567375887,0.6986003026287086,0.701548580212789,0.6986557885175397,0.0001
14,0.6030617494892101,0.17157459789464707,0.17298712989318693,0.642224252941278,0.026128161383341137,0.06294638864943308,0.05195688255557174,0.11490327118317145,0.07063792010197996,2.5652005209752446,0.9790386679219631,0.005924242501139272,0.6713959969597162,0.4864864864864865,0.03383891155563114,0.015060751085286036,2.290008706685781,0.9725990774501864,0.9425730939170711,1.5967740947754951,0.03922464663325754,0.3438859245218072,0.21502774857407345,0.5589136735890633,0.0,2.3687255176810225,0.9321011952685971,0.008910857118850207,0.5319148936170213,0.3783783783783784,0.13153974543560662,0.024822435071628554,0.723404255319149,0.704795877774697,0.7070930326974646,0.7049009882771712,0.0001
15,0.5531687043816765,0.14824777811554254,0.150993799559974,0.6005465387844997,0.024141451736054663,0.07607397537412793,0.03666675550205409,0.11274073082054223,0.08114695411578032,1.692161153200641,0.8502376475438668,0.0054868699310558645,0.626298454522422,0.5428571428571428,0.031690491596947666,0.01513220319182203,2.4008758637358394,1.0199211320133075,1.0159278023045677,1.6648649256280128,0.04421578957115786,0.3626848285308826,0.21755266282597369,0.5802374901888501,0.0,1.5657749901708418,0.7447677448955552,0.010181489995783695,0.5307328605200946,0.45454545454545453,0.1327403258935969,0.02524709287159247,0.723404255319149,0.7095013883858505,0.698834644388664,0.700855508649498,0.0001
16,0.5140629919051882,0.14114549086120784,0.14405406699668072,0.5572553924406394,0.02221820484596716,0.06288718242242589,0.0374180776787476,0.10030525970485789,0.05901838351861737,1.2130596511177332,0.6918562250648356,0.005073528975160776,0.5812009120851279,0.5789473684210527,0.02665739652153545,0.013978184773540308,2.456686003551979,1.0454055304786556,1.030341033817183,1.6874902775383447,0.04292493926506516,0.36438608981545656,0.24692908713283637,0.611315179554565,0.0,1.8204477987390884,0.7866163840407316,0.010076485429487287,0.4988179669030733,0.38095238095238093,0.13993025800572825,0.028058511961984507,0.7115839243498818,0.6918008678644044,0.6962755953390074,0.6914985390647375,0.0001
17,0.44615189709601777,0.1169278091355339,0.12385343028030005,0.4901237532794702,0.023153771252036548,0.05913757561598174,0.030152958000815515,0.08929053352627085,0.06238208154127866,1.2469036010116874,0.6709819986922173,0.005226962206244175,0.5850012667848999,0.5131578947368421,0.026264822824476456,0.014114615608144072,2.366455836217172,0.9908386419569065,0.9783760063332587,1.7091590338001297,0.04594913258021323,0.339650562993002,0.2040469624881245,0.543697526361397,0.0,1.1386440570331917,0.5173090526891375,0.010757029150622746,0.5260047281323877,0.5555555555555556,0.11347248669382366,0.02662982112205326,0.735224586288416,0.7144482606901873,0.7233976601080293,0.7169711319459512,0.0001
18,0.4543837043101618,0.12476214634366418,0.13327563301480086,0.4836822811458453,0.02306038479518673,0.06367910979964521,0.0280278543306141,0.09170696429987557,0.06301987620730312,1.034716348996004,0.46665261375824235,0.005394927569256491,0.5751203445654928,0.5934065934065934,0.024380761539961965,0.01385330941342779,2.3759498522918556,0.988518570067612,0.9932566604645258,1.679820730612915,0.04668970898357407,0.36427247031078835,0.22480307351225376,0.5890755441577017,0.0,1.102152343478327,0.4495238475815281,0.010942275030090872,0.5425531914893617,0.5185185185185185,0.10714483079284436,0.027681891764642908,0.7198581560283688,0.7070059880865974,0.7188322077670454,0.7089856976946325,0.0001
19,0.41698496855751965,0.11380604767998714,0.12435813253065409,0.45064175239175913,0.019951755903455496,0.056978971660342055,0.02097625568670467,0.07795522700120278,0.05795720677802418,1.0394546029716918,0.42570043242295985,0.004728619100597517,0.6017228274638966,0.7428571428571429,0.020651873600629672,0.01134423357283003,2.5501883193392563,1.0758101980666461,1.0745408772435876,1.7572318622688312,0.04344576237894965,0.38797007125073574,0.25759472770739705,0.645564798926208,0.0,1.2884251105447186,0.4155064823878112,0.010150263141784886,0.5484633569739953,0.6037735849056604,0.1105412066204319,0.02362188213472512,0.7293144208037825,0.7135455277405751,0.716698983990008,0.7131026946705185,0.0001
20,0.3937764876487438,0.10770885339032737,0.1167651292777587,0.4183636423996016,0.02206447444174723,0.056316976984436634,0.024301776915672972,0.08061875386127255,0.05178708506444492,1.1795032696993344,0.34799109368972403,0.005237859345915959,0.6186977451228781,0.5730337078651685,0.02266702812736236,0.012391952978501616,2.760110568211152,1.1541530482876103,1.1546050469362426,1.8217735921801124,0.04047366738953489,0.4529186133724631,0.3518255756332387,0.804744188072728,0.0,1.4470875304782362,0.4293958306990515,0.009525079509116593,0.5732860520094563,0.5,0.1156333447327001,0.021126082482692335,0.7186761229314421,0.7037189967247632,0.6967613505698037,0.6964937615833063,0.0001
21,0.3558561423321993,0.0929505935347938,0.10470701060568136,0.38318890360357916,0.01926538452396581,0.04541991251051966,0.030394367370358406,0.07581428007142722,0.05300667557296076,1.2050464238007823,0.3413090930258976,0.0047428583314357104,0.6665822143400051,0.582089552238806,0.018251151230475174,0.010200896367253881,2.6837534397206406,1.1402077965491206,1.1476858263179202,1.8127397935723017,0.05054169444996978,0.4415983854095071,0.2488018977725504,0.6904002824010015,0.0,1.4749733445280833,0.40702996719790946,0.01171615212432266,0.5921985815602837,0.6,0.12928523536528252,0.023734124164784615,0.7174940898345153,0.6969418027576474,0.7132101635678725,0.6999657497574329,5e-05
22,0.302216178417387,0.07642761794772364,0.0871555521491512,0.32865853163300207,0.018664574832449026,0.0427203780523385,0.02419280973166785,0.06691318773505263,0.04347355763421071,1.2326417798358096,0.3300455404380805,0.004598649958775831,0.6673422852799594,0.5849056603773585,0.016593885187275326,0.009510761269621843,2.5292451105501073,1.0644464154967743,1.0565004518726757,1.7629649222038035,0.04888392380718362,0.38339474862859746,0.2452107097636512,0.6286054587533288,0.0,1.4572999975500942,0.3449438054753901,0.011177529084253126,0.6004728132387707,0.7872340425531915,0.11220767315212828,0.02130928977971364,0.7411347517730497,0.7235691649062446,0.7246769969431205,0.7228338486023395,5e-05
23,0.26877982797790606,0.06456669615423541,0.07625560412640689,0.31329448319913045,0.017557238729791924,0.027996509112041348,0.020602435714919064,0.048598944779942276,0.024467920168415595,1.2437132990206228,0.30885266301824266,0.004300870160471135,0.6772232074993666,0.6037735849056604,0.01342803034410777,0.008475415285540343,2.473252622793752,1.044433301363149,1.032859011357276,1.7376968646444046,0.0412056775627125,0.36247075826422825,0.23280039401482747,0.5952711539699677,0.0,1.5213153823752212,0.3356338374214442,0.009716184753609561,0.6040189125295509,0.6666666666666666,0.10993455652114115,0.018534828750988868,0.7399527186761229,0.7179872477355792,0.7270528712833445,0.7205054596828447,5e-05
24,0.2476394190149788,0.06245375222974573,0.07435351560727113,0.28072537858561075,0.016325464473118473,0.025734683791032022,0.019094596861392824,0.044829280620022255,0.021874122479704296,1.3315874763552316,0.29598778351285027,0.004039090786973161,0.7073726881175576,0.6458333333333334,0.013824611462375154,0.007288001766136373,2.557333569718309,1.08342221710417,1.0697197706458417,1.780756164386199,0.04414090340688437,0.3847310078433818,0.23864749794381165,0.6233785057145371,0.0,1.4630506855235315,0.2903143090511452,0.010282856679578007,0.6052009456264775,0.6739130434782609,0.10140357611056079,0.01906298155512445,0.7541371158392435,0.7318452398877352,0.738812950022889,0.7344841799083585,5e-05
25,0.24852628086431436,0.06409016796908018,0.073847651280593,0.2719876497968831,0.01698834344405848,0.040724350435034945,0.01020000324854569,0.050924353792905726,0.02819365027152032,1.3196061829660461,0.2704333755410404,0.004152859966484586,0.7104129718773752,0.6065573770491803,0.013490379500640422,0.007863433464337868,2.577004206096027,1.0895814892811697,1.0987660177492362,1.7726507068525814,0.046515747314719726,0.3963232879115744,0.24718525670479816,0.6435085427011616,0.0,1.4944213530484667,0.3378708899124629,0.010724340950791545,0.6052009456264775,0.6122448979591837,0.11179362700539015,0.021276700969742053,0.7198581560283688,0.7009911242693103,0.7166981507894822,0.7050361802384174,5e-05
26,0.22083592371062324,0.052801929011257624,0.06302122750692589,0.257734968084186,0.01524163835934685,0.02349210484820499,0.015840525862446928,0.03933263045130663,0.02220724439601346,1.4332362580426228,0.2694212304928704,0.0038375194770791654,0.7111730428173296,0.5319148936170213,0.012488819000159116,0.006801608389176624,2.5167438042642942,1.0525894080141194,1.0681183030278407,1.7579714722103543,0.04814882581749706,0.39948723627249966,0.2271611647078785,0.6266483993513893,0.0,1.5155924300070913,0.29757561666119986,0.011300656381452865,0.6359338061465721,0.5849056603773585,0.10420361070609589,0.019425613380665178,0.7458628841607565,0.7252584878358665,0.7343362179956393,0.7279254501167425,5e-05
27,0.21411291103643015,0.0512977134358975,0.0627852306657119,0.25543709076640875,0.01504297132967434,0.024663617539974383,0.008153935185250863,0.03281755272635526,0.01487271161144213,1.4506372072921996,0.24223997159392627,0.0038150237164435775,0.7177603242969344,0.6274509803921569,0.010671665194874117,0.0065569495066600805,2.538597232061075,1.0658593061721353,1.0854562352770327,1.7775861949221745,0.05094895110274038,0.3803799565722968,0.23459179066058278,0.6149717436918447,0.0,1.5628204199861973,0.30403379861767693,0.012000062488674853,0.6276595744680851,0.6181818181818182,0.1151281950668669,0.02221266025333487,0.7281323877068558,0.707179499720559,0.7152546403390257,0.7084050497727132,5e-05
28,0.21524898478705157,0.053479137738177016,0.0651391192299484,0.24656106160129207,0.016219430856622825,0.02773423031954534,0.008325571235841682,0.03605980149525484,0.025526922492893497,1.570623979769026,0.251892858894903,0.004166541023368036,0.7309348872561439,0.5869565217391305,0.012970304941736413,0.006783735984513113,2.537791655700539,1.0617372272426073,1.075016796201397,1.7547055666046503,0.048859968164992953,0.37908884738219667,0.27103411337998135,0.6501229608147439,0.0,1.5865542974596045,0.27647647331474134,0.01171936223879697,0.6300236406619385,0.625,0.10678281056401365,0.021151755337244737,0.7446808510638298,0.7219214398258139,0.7297282007982724,0.724418894758199,2.5e-05
29,0.19031176618308637,0.045816755145486165,0.05991809542213237,0.22259211742578955,0.01617043757644131,0.023960343486973217,0.006622993528052411,0.030583337315671807,0.013107151882327157,1.595363496737387,0.22247687467366534,0.004011676079607394,0.7261211046364328,0.8,0.009598125724444044,0.005783628450507001,2.5509802596225244,1.062699498436975,1.0622935179911606,1.7839904922120116,0.04689740155323741,0.3849721820738792,0.26707266126241946,0.6520448413019203,0.0,1.713806971097387,0.2527781347566235,0.010937479860687622,0.6347517730496454,0.6086956521739131,0.10303669199446418,0.020120556203715532,0.7505910165484634,0.7327153996596706,0.7313348979303002,0.7310619986989757,2.5e-05
30,0.19125050204764266,0.042810374738996335,0.054035542508734005,0.22933998383810045,0.013926124674144662,0.027704484736605157,0.007381291681244035,0.03508577634373263,0.013257486028374756,1.6339674881811168,0.22999584515488103,0.003452342511510289,0.7177603242969344,0.5853658536585366,0.010218044515965639,0.006420949770224594,2.558058868345076,1.0668661822663976,1.0847746380219505,1.7809593280156453,0.04700286543749748,0.37031428248183385,0.2793238191836762,0.6496381035589791,0.0,1.6786725607746882,0.2473827179036869,0.010932985117438433,0.6300236406619385,0.5853658536585366,0.10311589357695217,0.019329221038778946,0.7446808510638298,0.7316581979275809,0.7217106696104887,0.7227290159252604,2.5e-05
