image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.930905,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.978907,0.984462,0.912167,0.001648
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.880834,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.999708,0.786689,0.997330,0.008013
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.663488,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.070047,0.022176,0.081482,0.017840
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.971799,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033099,0.005968,0.540148,0.004928
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.998979,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.989382,0.999815,0.999409,0.000174
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.607963,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.160117,0.020412,0.489254,0.008842
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999578,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.997536,0.999623,0.999981,0.000024
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.681417,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.876504,0.617309,0.992588,0.034544
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999975,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.999259,0.999993,0.999989,0.000002
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.524558,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.961361,0.970912,0.514922,0.023617
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.627434,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.734880,0.054296,0.062161,0.001093
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999955,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.998036,0.999974,0.999991,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.999039,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.215732,0.001471,0.988426,0.000449
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.923540,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.966183,0.932484,0.996134,0.009252
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999463,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.993129,0.999923,0.999953,0.000022
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.991067,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.204469,0.011988,0.999560,0.000184
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.948469,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.925181,0.999096,0.938913,0.000236
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999684,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.987553,0.999986,0.999970,0.000052
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.972229,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.992808,0.979297,0.994026,0.006590
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.933274,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.930433,0.920135,0.999966,0.013205
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999002,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.985493,0.999157,0.999961,0.000027
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.891397,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.626325,0.994617,0.160509,0.010908
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.935737,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.994799,0.907960,0.999910,0.001085
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.950939,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.990903,0.944626,0.999775,0.011947
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.940597,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.768674,0.977679,0.999826,0.017590
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999663,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.996100,0.999886,0.999889,0.000001
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999970,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.999706,0.999953,0.999999,0.000003
