image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.862688,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.506642,0.897798,0.996502,0.019002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862688,0.134386,0.000004,0.002922,0.837028,0.158191,0.000005,0.004776,0.907229,0.764936,0.837028,1.000000,0.701199,0.328553,1,0.080538,0.070201,0.591211,0.838166,2.307914,5.882145,1.210574,4.682054,1.859333,5.687930,1.666053,5.166162,0.193280,0.521768,0.448581,0.194216,0.448581,0.194216,1,1,1,1,1,1,1,1,0.238349,0.045069,0.000000,-0.283419
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.949522,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.581195,0.998282,0.950551,0.003151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949522,0.001576,0.000052,0.048849,0.939498,0.002434,0.000064,0.058004,0.955543,0.917233,0.939498,1.000000,0.550970,0.081654,1,0.016933,0.016044,0.986906,0.790237,6.412357,3.104025,5.530889,2.451885,6.400815,2.967230,5.955986,2.784827,0.444829,0.182404,0.011542,0.136795,0.011542,0.136795,1,1,1,1,1,1,1,1,0.209078,-0.235752,0.000000,0.026674
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.951135,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.519457,0.979282,0.973100,0.001023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951135,0.020380,0.004409,0.024076,0.951224,0.019999,0.004399,0.024378,0.946745,0.956066,0.951224,0.000000,0.487756,0.019592,0,0.005077,0.004842,0.710025,0.548814,3.812536,3.463762,3.917933,3.935143,3.843099,3.676443,3.862057,3.664088,-0.018959,0.012354,0.074834,0.258701,0.074834,0.258701,1,1,0,0,1,1,1,1,-0.002201,0.016757,0.000000,-0.014556
VTM-000115,1381487,ilmenite,target_mineral,metallic_hard_negative,0.920397,false,target_mineral__as__metallic_hard_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389842,0.015131,0.001162,0.017814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002115,0.039183,0.038305,0.920397,0.002498,0.045993,0.042535,0.908974,0.001786,0.002954,0.002498,0.000000,0.074708,0.764355,1,0.167438,0.000455,0.228193,0.640785,-2.669213,-6.292537,-2.993071,-5.688957,-2.919169,-6.075722,-2.912857,-5.896691,-0.006312,-0.179030,0.249955,0.386765,0.249955,0.386765,1,1,0,0,1,1,1,1,-0.061781,-0.055469,0.000000,0.117250
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.783138,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.483049,0.813196,0.995255,0.015242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783138,0.201033,0.008378,0.007451,0.779804,0.193004,0.010746,0.016445,0.849981,0.714230,0.779804,1.000000,0.704755,0.334616,0,0.086171,0.070176,0.385783,0.752789,1.815000,5.108192,1.073957,3.275011,1.359838,4.655009,1.396330,3.858994,-0.036491,0.796015,0.455162,0.453183,0.455162,0.453183,1,1,0,1,1,1,1,1,0.253175,0.289666,0.000000,-0.542841
VTM-000124,1474802,ilmenite,target_mineral,target_mineral,0.872613,true,,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,target_mineral,target_mineral,0.427795,0.822617,0.999991,0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872613,0.127265,0.000106,0.000016,0.877369,0.122501,0.000111,0.000019,0.886025,0.870898,0.877369,1.000000,0.521512,0.034427,0,0.009817,0.008656,0.106669,0.756537,2.051596,10.987929,1.910134,10.566936,1.925223,10.885433,1.968810,10.727625,-0.043587,0.157808,0.126372,0.102496,0.126372,0.102496,1,1,0,1,1,1,1,1,0.038074,0.081661,0.000000,-0.119734
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.753573,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.443143,0.965663,0.800549,0.020459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753573,0.019983,0.003685,0.222759,0.690824,0.030014,0.004396,0.274765,0.791696,0.610551,0.690824,1.000000,0.785679,0.477414,0,0.136292,0.100872,0.900890,0.747725,3.725897,1.435901,2.757983,0.575064,3.629967,1.218734,3.136217,0.921967,0.493750,0.296766,0.095929,0.217167,0.095930,0.217167,1,1,1,1,1,1,1,1,0.263505,-0.230245,0.000000,-0.033261
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.476047,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495202,0.008192,0.035028,0.018001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011992,0.476047,0.128254,0.383707,0.013590,0.545415,0.130397,0.310598,0.015512,0.011705,0.013590,1.000000,0.803462,0.510369,0,0.132269,0.001922,0.260752,0.054552,-3.707496,-2.687406,-3.671983,-3.510506,-3.681243,-3.465605,-3.692210,-3.129163,0.010967,-0.336442,0.009260,0.778199,0.009260,0.778199,1,1,1,0,1,1,1,1,-0.108491,-0.119459,0.000000,0.227950
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.681750,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,ti_bearing_negative,0.487430,0.795378,0.942254,0.164076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681750,0.254060,0.023440,0.040750,0.570644,0.257710,0.033355,0.138290,0.848576,0.306344,0.570644,1.000000,0.993905,0.966597,0,0.396793,0.277931,0.510174,0.889215,2.228265,3.134995,-0.305638,0.266423,0.987093,2.817200,0.794930,1.417413,0.192163,1.399786,1.241172,0.317795,1.241172,0.317795,1,1,1,1,0,1,0,1,0.530650,0.338487,0.000000,-0.869137
VTM-000141,1712858,ilmenite,target_mineral,target_mineral,0.994091,true,,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,target_mineral,0.462282,0.997005,0.998810,0.005719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994091,0.002917,0.001245,0.001747,0.982831,0.013283,0.002080,0.001806,0.995150,0.972241,0.982831,1.000000,0.529079,0.046545,0,0.012456,0.012318,0.790151,0.743249,6.388660,6.383479,3.732696,6.230299,5.831310,6.344150,4.303984,6.299090,1.527326,0.045060,0.557351,0.039329,0.557351,0.039329,1,1,1,1,1,1,1,1,0.524129,-1.003198,0.000000,0.479069
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.999968,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.348534,0.109079,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000018,0.000009,0.999968,0.000005,0.000017,0.000009,0.999970,0.000005,0.000006,0.000005,0.000000,0.261039,0.393749,1,0.067727,0.000000,0.334734,0.053512,-1.374088,-12.310888,-1.055070,-12.102770,-1.161856,-12.113907,-1.162862,-12.170498,0.001006,0.056591,0.106786,0.011137,0.106786,0.011137,1,1,1,1,1,1,1,1,0.019199,0.018193,0.000000,-0.037392
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.963693,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.501895,0.776143,0.999964,0.030193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963693,0.035882,0.000364,0.000061,0.922776,0.076721,0.000448,0.000055,0.861658,0.984357,0.922776,0.000000,0.339471,0.260142,0,0.064603,0.061582,0.374232,0.845227,1.834231,9.645039,4.161458,9.790917,3.290535,9.667617,2.487207,9.719896,0.803328,-0.052279,0.870923,0.123301,0.870923,0.123301,1,1,1,0,1,1,1,1,0.250350,-0.552979,0.000000,0.302629
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.803471,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.540590,0.989360,0.185548,0.015112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178492,0.002424,0.015612,0.803471,0.229009,0.004215,0.019908,0.746868,0.295014,0.151340,0.229009,1.000000,0.965692,0.870464,1,0.253263,0.066005,0.972449,0.219730,4.321578,-0.840326,3.501191,-1.691405,4.298975,-1.504397,3.995163,-1.182129,0.303813,-0.322268,0.022602,0.664072,0.022602,0.664072,1,1,1,0,1,1,1,1,-0.006152,-0.309964,0.000000,0.316116
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.989592,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.426074,0.981137,0.999998,0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989592,0.009455,0.000950,0.000002,0.989623,0.009295,0.001078,0.000004,0.986852,0.991680,0.989623,0.000000,0.493900,0.009760,1,0.002076,0.002057,0.520796,0.959481,4.413985,12.967182,4.907964,12.318451,4.650702,12.940896,4.667826,12.545091,-0.017125,0.395805,0.257263,0.026286,0.257263,0.026286,1,1,0,1,1,1,1,1,0.126227,0.143352,0.000000,-0.269578
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.663496,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,gangue_negative,0.395223,0.184043,0.998767,0.042626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190287,0.146169,0.663496,0.000047,0.175822,0.137344,0.686773,0.000060,0.052879,0.256166,0.175822,0.000000,0.000375,0.996375,1,0.376351,0.080343,0.246046,0.104319,-1.053212,6.590673,0.693554,8.506076,0.263769,8.306263,0.246982,7.982421,0.016787,0.323842,0.429785,0.199813,0.429785,0.199813,1,1,1,1,0,1,0,1,0.113543,0.096756,0.000000,-0.210299
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.999727,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.329822,0.975694,0.000069,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000270,0.000001,0.000002,0.999727,0.000488,0.000001,0.000003,0.999508,0.000084,0.000687,0.000488,0.000000,0.000027,0.999554,1,0.341815,0.000199,0.382472,0.444802,4.613688,-9.384860,6.421664,-7.282090,5.730164,-8.217405,6.167654,-7.624104,-0.437490,-0.593301,0.691500,0.935316,0.691500,0.935316,1,1,1,1,1,1,1,1,-0.343597,0.093893,0.000000,0.249704
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.985378,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451628,0.000719,0.492830,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005380,0.985378,0.006878,0.002363,0.004933,0.986091,0.006649,0.002327,0.003760,0.005899,0.004933,0.000000,0.095200,0.716635,1,0.178836,0.000966,0.202173,0.402933,-5.568867,0.195898,-5.119377,1.245690,-5.210251,0.822694,-5.297826,0.751433,0.087575,0.071261,0.090875,0.422996,0.090875,0.422996,1,1,1,1,1,1,1,1,0.052945,-0.034630,0.000000,-0.018316
VTM-000185,299261,ilmenite,target_mineral,target_mineral,0.889703,true,,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,target_mineral,target_mineral,0.435609,0.872195,0.859900,0.011405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.889703,0.066165,0.000167,0.043966,0.854690,0.077452,0.000200,0.067658,0.797070,0.899163,0.854690,0.000000,0.353747,0.236482,1,0.050725,0.044473,0.144446,0.114115,2.093438,2.031271,2.684055,3.133216,2.598743,3.007467,2.401084,2.536276,0.197658,0.471191,0.085312,0.125749,0.085312,0.125749,1,1,1,1,1,1,1,1,0.222950,0.025292,0.000000,-0.248242
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.895230,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.411988,0.957915,0.964224,0.009486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097218,0.004430,0.895230,0.003122,0.100116,0.004302,0.892489,0.003093,0.054365,0.132172,0.100116,0.000000,0.011636,0.944348,1,0.277772,0.032056,0.380277,0.425944,2.726981,3.317438,3.310564,3.528205,3.088641,3.438430,3.147355,3.477047,-0.058714,-0.038617,0.221924,0.089775,0.221924,0.089775,1,1,1,1,1,1,1,1,-0.032444,0.026270,0.000000,0.006173
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.966620,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,target_mineral,0.499486,0.949181,0.995431,0.001658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966620,0.027740,0.001271,0.004370,0.958046,0.035092,0.001470,0.005393,0.968383,0.947729,0.958046,1.000000,0.526923,0.043092,0,0.010733,0.010338,0.941251,0.978811,3.579781,5.407955,3.088993,4.990932,3.550948,5.399118,3.306924,5.179867,0.244024,0.219252,0.028833,0.008836,0.028833,0.008836,1,1,1,1,1,1,1,1,0.154425,-0.089598,0.000000,-0.064827
