image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.1264716386795044,0.05324879288673401,0.944857120513916,0.0017687455983832479,0.00012533638800960034
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.8984502553939819,0.00015756009088363498,0.0007755908882245421,0.0002145986509276554,0.9988522529602051
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.13369205594062805,0.8097133636474609,0.1861807107925415,0.000832319026812911,0.0032736610155552626
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.29206299781799316,0.017610279843211174,0.6911903023719788,0.2842940092086792,0.006905403453856707
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.44980689883232117,0.26870912313461304,0.005768047645688057,0.0001112285754061304,0.725411593914032
VTM-000261,DG-e311be893061,ilmenite,0,0,0.12595915794372559,0.9830271601676941,0.007046503014862537,0.00181766867171973,0.008108701556921005
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.25078263878822327,0.6374838948249817,0.339558869600296,0.00034934963332489133,0.022607794031500816
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.19645056128501892,0.9427163004875183,0.05384105443954468,6.748951818735804e-06,0.0034358976408839226
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.19208240509033203,0.010339567437767982,0.989251434803009,0.00010551455488894135,0.0003034365363419056
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.37045517563819885,0.0014340271009132266,0.8165438175201416,0.0030678780749440193,0.17895427346229553
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.230410635471344,0.07207033783197403,0.46505358815193176,0.46108996868133545,0.0017861155793070793
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.42642298340797424,0.6636941432952881,0.20033414661884308,0.085984967648983,0.04998675733804703
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.3754306435585022,0.5309116840362549,0.0013530092546716332,0.001174519071355462,0.4665607810020447
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.052402324974536896,0.9918036460876465,0.007917956449091434,0.000182914431206882,9.541970939608291e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.24967063963413239,0.09229088574647903,0.09675063192844391,0.8079866170883179,0.0029718782752752304
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.050539787858724594,0.9684222340583801,0.031465303152799606,7.98749013597444e-08,0.00011241247557336465
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.08683820068836212,0.9896731376647949,0.0012273590546101332,0.004393305629491806,0.004706168081611395
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.12592309713363647,0.044908467680215836,0.9473733305931091,0.005989742930978537,0.0017284101340919733
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.02986661158502102,0.9986194968223572,0.0012466110056266189,9.288102660320874e-07,0.00013292155927047133
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.06286105513572693,0.06491445004940033,0.0005302075296640396,0.9343675374984741,0.00018778884259518236
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.06193559244275093,0.919217586517334,0.07700823992490768,0.00017695596034172922,0.003597242059186101
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.1367616206407547,0.8996769785881042,0.0010071740252897143,0.00011131086648674682,0.09920457750558853
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.16132782399654388,0.922296404838562,0.006719138473272324,0.005241400096565485,0.06574305891990662
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.0550321526825428,0.9678646326065063,0.0054503330029547215,0.0007197487284429371,0.025965312495827675
VTM-000455,DG-07eed7826155,magnetite,0,0,0.042065124958753586,0.9434828758239746,0.05636352673172951,1.8840935922526114e-07,0.00015344390703830868
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.2146589607000351,0.16541577875614166,0.8230488300323486,0.0008272646809928119,0.010708197951316833
VTM-000466,DG-cc133e156077,magnetite,0,0,0.011816081590950489,0.9962489008903503,0.00374946603551507,5.661447062266234e-07,1.1182219168404117e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.04651112109422684,0.9911100268363953,0.0036954646930098534,0.0004373652918729931,0.004757090006023645
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.06864098459482193,0.906004011631012,0.008409615606069565,0.075450100004673,0.010136271826922894
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.758414089679718,0.003302937373518944,0.02336220070719719,0.08108217269182205,0.8922527432441711
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.4215633273124695,0.8018478155136108,0.000280306237982586,0.0036917678080499172,0.19418011605739594
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.050859663635492325,0.006789081729948521,0.9931927919387817,1.4133910553937312e-05,4.007590177934617e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.1501772701740265,0.9434666037559509,0.02957388199865818,0.008028366602957249,0.018931081518530846
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.055212754756212234,0.9991702437400818,0.00046692887553945184,1.9844441339955665e-05,0.000342985411407426
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.4096108376979828,0.5259361267089844,0.021654274314641953,5.069235612609191e-06,0.45240452885627747
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.3128073215484619,0.6831227540969849,0.015907753258943558,0.0032258532010018826,0.29774367809295654
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.6797691583633423,0.008603187277913094,0.7353885173797607,0.09195580333471298,0.16405245661735535
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.3960117697715759,0.8246257305145264,0.1470492035150528,0.002414343412965536,0.02591068483889103
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.05796552821993828,0.9834771752357483,0.015000197105109692,1.8437684730088222e-06,0.0015207207761704922
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.04698584973812103,0.923387348651886,0.07480171322822571,0.0013209303142502904,0.0004899543710052967
VTM-000606,DG-8453249814c4,magnetite,0,0,0.1617383360862732,0.7534772753715515,0.0005148065974935889,0.0005619900184683502,0.24544593691825867
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.10756855458021164,0.9920523762702942,0.0021881512366235256,0.0019697656389325857,0.0037897161673754454
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.02012244239449501,0.9998695254325867,7.139579975046217e-05,3.3672116842353716e-05,2.5403689505765215e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.8462284803390503,0.002231491729617119,0.03144179657101631,0.00019439580501057208,0.9661322832107544
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.1307418942451477,0.6310287714004517,0.0009934245608747005,0.15263138711452484,0.21534639596939087
VTM-000654,DG-870455a260e3,magnetite,0,0,0.3438929617404938,0.708285927772522,0.09307202696800232,0.04156820476055145,0.15707388520240784
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.0934334471821785,0.3285299837589264,0.0026860644575208426,3.188072514603846e-05,0.6687520742416382
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.014643034897744656,0.9998902082443237,9.551233961246908e-05,5.614666406472679e-06,8.716916454432067e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.049873970448970795,0.9116367101669312,0.0855843722820282,0.0013417104491963983,0.001437197788618505
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.10038647055625916,0.8830602169036865,0.009991474449634552,0.0011075976071879268,0.10584072768688202
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.08700375258922577,0.9745731353759766,1.7813528756960295e-05,1.2909449651488103e-06,0.025407791137695312
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.11083807051181793,0.6386939883232117,0.36113518476486206,5.771434530288388e-07,0.00017026627028826624
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.061928875744342804,0.9838955402374268,0.013234586454927921,0.0027358513325452805,0.00013404901255853474
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.2048511654138565,0.9868695735931396,0.009657969698309898,6.175449379952624e-05,0.00341067835688591
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.14037127792835236,0.5134584307670593,0.4546259641647339,0.011521903797984123,0.02039371244609356
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.04998798668384552,0.9976903200149536,0.0020090851467102766,3.031565574929118e-05,0.00027030176715925336
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.3004147410392761,0.15776951611042023,0.7642853856086731,0.0018813111819326878,0.0760638415813446
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.08273308724164963,0.9732882380485535,0.018114013597369194,1.3280429811857175e-05,0.008584469556808472
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.17896106839179993,0.5194275975227356,0.01754104532301426,0.0008569371420890093,0.4621744453907013
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.3062915802001953,0.8075132369995117,0.1877353936433792,4.9342477723257616e-05,0.0047020502388477325
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.04130147770047188,0.6424437761306763,0.350809246301651,0.003714775200933218,0.0030321371741592884
VTM-000846,DG-df1c722de400,magnetite,0,0,0.06460240483283997,0.9988386034965515,0.0006818365654908121,1.063414674717933e-05,0.00046896780258975923
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.3011437654495239,0.8910473585128784,0.0025371666997671127,0.09956285357475281,0.006852610502392054
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.09531213343143463,0.9975138306617737,0.0003824855084531009,9.995770597015508e-06,0.0020937249064445496
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.42554134130477905,0.9709818363189697,0.004121723584830761,7.849394023651257e-05,0.02481791377067566
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.33741945028305054,0.4660922884941101,0.013133826665580273,0.002382134087383747,0.5183917284011841
VTM-000870,DG-499f33781720,magnetite,0,0,0.42631271481513977,0.664564847946167,0.28480222821235657,0.016145147383213043,0.03448779135942459
VTM-000883,DG-235488269109,magnetite,0,0,0.3074641227722168,0.7375400066375732,0.0012863719603046775,0.021334396675229073,0.23983919620513916
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.01996154710650444,0.9998382925987244,0.00015893965610302985,1.9221490674681263e-06,8.76785065884178e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.7388572692871094,1.654409061302431e-06,6.528344238176942e-05,8.737672760616988e-05,0.9998456835746765
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.1621127724647522,0.03167879581451416,0.0010245998855680227,0.9663994312286377,0.0008972137002274394
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.10661950707435608,0.9645972847938538,0.026812594383955002,0.0018568665254861116,0.006733263377100229
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.09954206645488739,0.9960352182388306,0.003779434831812978,8.557273395126686e-05,9.973939449992031e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.24396711587905884,0.7964649796485901,0.05113151669502258,0.1509331613779068,0.0014702643966302276
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.39927229285240173,0.03531258925795555,0.4371660351753235,0.44786345958709717,0.07965788245201111
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.040651753544807434,0.9960615634918213,0.0035078558139503,0.00010358287545386702,0.000326990382745862
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.1453896313905716,0.9906437397003174,0.0006985896616242826,7.0204559960984625e-06,0.008650630712509155
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.3948747217655182,0.22450993955135345,0.18840773403644562,0.004390853922814131,0.5826914310455322
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.03718048334121704,0.8289484977722168,0.16892988979816437,4.570858891383978e-06,0.0021170417312532663
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.3619997203350067,0.9460148811340332,0.0029403939843177795,0.00033312817686237395,0.05071156844496727
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.031124642118811607,0.9994163513183594,3.0287560548458714e-06,1.0306976037099957e-06,0.0005796129116788507
VTM-001048,DG-294a75101264,magnetite,0,0,0.0524260476231575,0.9893182516098022,0.005078166723251343,0.003014980349689722,0.002588659757748246
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.12807577848434448,0.9948549270629883,0.004150308668613434,0.00011744732910301536,0.0008773530717007816
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.04879635572433472,0.9984930157661438,5.378767309593968e-05,3.773456410272047e-05,0.0014154904056340456
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.058570340275764465,0.8357397317886353,0.08219926804304123,0.08078090101480484,0.0012801296543329954
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.04014315828680992,0.9286680221557617,0.07121000438928604,7.614839887537528e-06,0.000114281996502541
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.09650455415248871,0.003979089204221964,0.9946674704551697,0.00030975911067798734,0.0010436709271743894
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.08361382782459259,0.8639686107635498,0.005439352709800005,0.06553435325622559,0.06505762785673141
VTM-001128,DG-0ad958cdf304,magnetite,0,0,0.1248692125082016,0.5131602883338928,0.000150252555613406,1.8959190128953196e-05,0.48667052388191223
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.13912852108478546,0.7596672773361206,0.2384510636329651,0.000917234574444592,0.000964450475294143
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.04016399011015892,0.7586765289306641,0.003323068842291832,0.1983986347913742,0.039601780474185944
VTM-001143,DG-32261429f75b,magnetite,0,0,0.17719104886054993,0.9925225973129272,0.0006914878613315523,0.0002802953531499952,0.0065056271851062775
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.2171284407377243,0.0018976455321535468,0.20818495750427246,0.6604682803153992,0.12944911420345306
VTM-001156,DG-634890ede108,magnetite,0,0,0.1170295774936676,0.8998749852180481,0.011747103184461594,0.06386176496744156,0.02451620250940323
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.45261305570602417,0.7688816785812378,0.0024447902105748653,0.007576957810670137,0.22109663486480713
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.018886934965848923,0.9999481439590454,1.023081154016836e-06,2.1078705685795285e-05,2.9761918995063752e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.025877106934785843,0.993664026260376,0.0052375830709934235,0.0009391233325004578,0.00015931058442220092
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.08972817659378052,0.02330777421593666,0.00018686098337639123,0.000433750101365149,0.9760715961456299
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.05483938753604889,0.9349026083946228,0.060736604034900665,0.004207125864923,0.00015369924949482083
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.11376854032278061,0.02047920599579811,0.962718665599823,0.014157777652144432,0.0026443437673151493
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.05909348279237747,0.9362249374389648,0.059490837156772614,0.0036716358736157417,0.0006126047228462994
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.10578223317861557,0.9770448207855225,0.019291533157229424,0.0008161524310708046,0.0028475369326770306
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.3217616081237793,0.7459934949874878,0.16735032200813293,0.005960620474070311,0.08069559931755066
VTM-001242,DG-40ce2a937e56,magnetite,0,2,0.7211498022079468,0.009457304142415524,0.006223885342478752,0.5158317685127258,0.468487024307251
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.060436446219682693,0.9998173117637634,0.00016028646496124566,2.822190026563476e-06,1.9600418454501778e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.16736720502376556,0.9940140843391418,0.001105522271245718,0.003762852633371949,0.0011175655527040362
VTM-001274,DG-79259dff6552,magnetite,0,0,0.29346510767936707,0.8327010869979858,0.01756885088980198,2.16609578274074e-06,0.1497279703617096
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.24444538354873657,0.7404873371124268,0.20134218037128448,9.495556878391653e-05,0.05807553231716156
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.31672802567481995,0.22763288021087646,0.6128257513046265,0.15816837549209595,0.0013730028877034783
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.43866655230522156,0.9383124709129333,0.0410720631480217,0.005303242243826389,0.015312189236283302
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.15982776880264282,0.025102050974965096,0.9743301272392273,0.00017917680088430643,0.0003886098857037723
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.16977861523628235,0.996155321598053,0.0001357865403406322,7.452368299709633e-05,0.00363437389023602
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.2878699004650116,0.021153386682271957,2.2526712200487964e-05,9.170138218905777e-05,0.9787324070930481
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.2489819973707199,0.9214587211608887,0.010840266942977905,0.02854546345770359,0.039155568927526474
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.4332138001918793,0.9366731643676758,0.009361421689391136,0.0014770131092518568,0.052488431334495544
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.05448881536722183,0.9917755722999573,0.007197835016995668,0.0009429167839698493,8.365793473785743e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.2740190923213959,0.394537091255188,0.43914708495140076,0.12296530604362488,0.0433504581451416
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.18006759881973267,0.9827902317047119,0.007017575204372406,5.4044903663452715e-05,0.010138091631233692
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.2503180205821991,0.7709434628486633,0.09237779676914215,0.0018663431983441114,0.13481241464614868
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.13787567615509033,0.9301402568817139,0.0625467598438263,0.006112752016633749,0.0012002538423985243
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.08715342730283737,0.007532576099038124,0.2544213533401489,0.7367724180221558,0.00127369852270931
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.4526362419128418,0.015939947217702866,0.9821427464485168,0.0010073158191516995,0.0009099752060137689
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.07974020391702652,0.5162683725357056,0.48258018493652344,0.0006419974961318076,0.0005094496882520616
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.41394710540771484,0.2446729689836502,0.6066514849662781,0.050629399716854095,0.09804608672857285
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.4339028000831604,0.07750709354877472,0.0035121527034789324,0.005693825893104076,0.9132869243621826
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.015892693772912025,0.9994529485702515,0.00032073957845568657,7.115464200069255e-07,0.0002255401632282883
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.04829976707696915,0.9888797402381897,0.008129587396979332,0.0027202714700251818,0.0002703642821870744
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.022466221824288368,0.9996408820152283,9.51466427068226e-05,3.015844924902922e-07,0.0002636707795318216
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.5486965179443359,0.0042940122075378895,0.33865728974342346,0.0002978804986923933,0.6567507982254028
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.10168033093214035,0.997982382774353,0.00141725514549762,0.0004222810675855726,0.00017805953393690288
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.21207107603549957,0.5177651643753052,0.43986454606056213,0.0007667216705158353,0.041603609919548035
VTM-001478,DG-58262c85df83,magnetite,0,0,0.24888558685779572,0.8556169271469116,0.050078269094228745,0.05974537879228592,0.03455948084592819
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.06555335223674774,0.9996576309204102,9.653164306655526e-05,0.00016787508502602577,7.801213359925896e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.18190057575702667,0.5631817579269409,0.0012080679880455136,0.0018289892468601465,0.4337811768054962
VTM-001487,DG-9785201ed410,magnetite,0,0,0.009563188068568707,0.9999929070472717,1.2151663497661502e-07,2.840592117081542e-07,6.6968182181881275e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.37801432609558105,0.05915145203471184,0.0006536763976328075,0.9367678761482239,0.0034270177129656076
VTM-001492,DG-1dca19335664,magnetite,0,0,0.11101575195789337,0.9264668822288513,0.06957421451807022,0.0005591051303781569,0.0033998326398432255
VTM-001502,DG-4731480706ec,magnetite,0,0,0.05892711132764816,0.9867444634437561,0.012763865292072296,0.0003717189247254282,0.00011999851267319173
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.6342800259590149,0.3364872932434082,0.041931744664907455,0.03880003094673157,0.5827809572219849
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.0372442901134491,0.03818964585661888,0.961631715297699,8.976075150712859e-06,0.00016968567797448486
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.7551332116127014,0.0001567184808664024,0.07366550713777542,0.0032582757994532585,0.922919511795044
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.40037572383880615,0.46007591485977173,0.033338762819767,0.00958620011806488,0.4969991445541382
VTM-001585,DG-d29af017305e,magnetite,0,0,0.38035598397254944,0.8475340604782104,0.1486632078886032,0.0020083924755454063,0.0017943118000403047
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.4039500951766968,0.6586816906929016,0.0038038117345422506,0.001684186514467001,0.33583030104637146
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.020152505487203598,0.9998336434364319,0.00012913785758428276,1.113823691412108e-05,2.6059742594952695e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.028616009280085564,0.932411789894104,0.006097753997892141,0.0009403032017871737,0.06055012345314026
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.1124562919139862,0.002976615447551012,0.0005365306278690696,2.5998464479926042e-05,0.9964608550071716
VTM-001635,DG-244307d1d268,magnetite,0,0,0.12981820106506348,0.9981419444084167,0.00036637383163906634,7.027796982583823e-06,0.0014846350532025099
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.16130557656288147,0.9966117739677429,0.0008686828659847379,2.7070380383520387e-05,0.0024924767203629017
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.03926580399274826,0.9694973826408386,0.030447479337453842,2.0068397134309635e-05,3.507981091388501e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.3919893503189087,0.007578396704047918,0.47528859972953796,0.4680732488632202,0.04905971512198448
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.21273212134838104,0.3760422468185425,0.6030302047729492,0.016535893082618713,0.004391598515212536
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.09068329632282257,0.8770008683204651,0.12066864222288132,0.00010311534424545243,0.002227391581982374
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.3181678354740143,1.0237965852866182e-06,0.0015285477275028825,0.9984610080718994,9.432689694222063e-06
VTM-001713,DG-a31daab35958,calcite,2,2,0.4156832695007324,8.976185199571773e-06,0.0008139890851452947,0.9897000789642334,0.009476936422288418
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5059695839881897,0.0006488362560048699,0.0009027872001752257,0.9905614852905273,0.007886858657002449
VTM-001719,DG-71efe00888af,calcite,2,2,0.49065667390823364,9.999744179367553e-07,4.472493310458958e-05,0.9994018077850342,0.0005524795269593596
VTM-001734,DG-a139c32410c3,calcite,2,2,0.17058208584785461,2.5590530583485815e-08,1.9141609755024547e-06,0.999997615814209,4.7406197722921206e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.3404996395111084,2.9737126169493422e-05,0.015552793629467487,0.9840869307518005,0.0003304945130366832
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.5659830570220947,0.0004920808132737875,0.014696874655783176,0.9824701547622681,0.0023408401757478714
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.09833066910505295,0.0053305537439882755,0.8787712454795837,0.11005544662475586,0.0058427173644304276
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.12449614703655243,0.0004646221350412816,0.03620540723204613,0.9632855653762817,4.443816578714177e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.17764124274253845,1.893887002779593e-07,7.324201760638971e-06,0.9998907446861267,0.00010177668445976451
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.07256802916526794,4.342236206866801e-05,1.5249787793436553e-05,0.9999332427978516,8.014317245397251e-06
