image_id,split_group_id,class_id,gate
VTM-000523,DG-2ded5b976217,0,0.6094266772270203
VTM-000527,DG-5a5853e5c201,0,0.7091315984725952
VTM-000532,DG-f525c0c15b6e,0,0.0032823027577251196
VTM-000540,DG-806d908bbf5c,0,0.6343529224395752
VTM-000545,DG-3208c252cb37,0,0.99660325050354
VTM-000562,DG-48e5a8f5c2f6,0,0.9760221838951111
VTM-000565,DG-546c83fde0b6,0,0.9606309533119202
VTM-000567,DG-32fc63b01bd0,0,0.9988180994987488
VTM-000570,DG-c1322d99903a,0,0.8762576580047607
VTM-000575,DG-96e15324910d,0,0.9979169964790344
VTM-000595,DG-ecce0a315147,0,0.481368750333786
VTM-000597,DG-a3abff9b7b80,0,0.8825718760490417
VTM-000598,DG-d56ab65242c9,0,0.997123658657074
VTM-000600,DG-371b95e7dc12,0,0.9727927446365356
VTM-000613,DG-d069bed33411,0,0.9256550073623657
VTM-000617,DG-e46c42de6d6e,0,0.7721149325370789
VTM-000619,DG-a8a3957cd3e3,0,0.12457247823476791
VTM-000621,DG-0d5b127a6289,0,0.12629041075706482
VTM-000623,DG-01cab0b1d670,0,0.7129916548728943
VTM-000638,DG-17785cbab4e5,0,0.5778420567512512
VTM-000677,DG-aa4a91c5eaa1,0,0.9133974313735962
VTM-000678,DG-1d413f88ced5,0,0.9948887228965759
VTM-000685,DG-3f9bd1b12ab1,0,0.8943171501159668
VTM-000687,DG-700ceb5216f5,0,0.9839798212051392
VTM-000701,DG-0cbfce6eeda2,0,0.9949755668640137
VTM-000704,DG-571cd63bf237,0,0.7653136849403381
VTM-000709,DG-d75b785698da,0,0.9889230728149414
VTM-000731,DG-1d972e9b4b6a,0,0.9772369861602783
VTM-000739,DG-ac1716dcb1e9,0,0.0021314197219908237
VTM-000759,DG-cbf92a76fcda,0,0.9727234840393066
VTM-000760,DG-f6f399540a83,0,0.9504492282867432
VTM-000761,DG-6513bc8bb03a,0,0.22372832894325256
VTM-000798,DG-eab52f6afee8,0,0.0017771738348528743
VTM-000800,DG-7ad1dcd22aed,0,0.699394702911377
VTM-000809,DG-45c40c6b69da,0,0.19841891527175903
VTM-000810,DG-f94c2072645b,0,0.6649794578552246
VTM-000812,DG-9df70c458e0d,0,0.11812803149223328
VTM-000813,DG-43c29809cdc3,0,0.6405811905860901
VTM-000822,DG-3b7bfd54ab04,0,0.973982572555542
VTM-000825,DG-bcdfe30dd225,0,0.9771711826324463
VTM-000827,DG-ac87ea105126,0,0.001135483500547707
VTM-000833,DG-538df52d8e68,0,0.019086791202425957
VTM-000851,DG-60bfa08b83bb,0,0.998988926410675
VTM-000854,DG-5a85abeb3582,0,0.9973229765892029
VTM-000859,DG-96e6e476ae4b,0,0.9984664916992188
VTM-000864,DG-7a122d3e3f9f,0,0.9018955230712891
VTM-000867,DG-a5f513d3baa4,0,0.9797018766403198
VTM-000871,DG-02cd78bf91e7,0,0.2916257679462433
VTM-000875,DG-bf7c23a899fa,0,0.9704416394233704
VTM-000884,DG-50fab4cb31d3,0,0.9958874583244324
VTM-000886,DG-a5af829da5d9,0,0.9745297431945801
VTM-000888,DG-8b7bb8098c85,0,0.9992101192474365
VTM-000897,DG-8ec633b676b2,0,0.9853004813194275
VTM-000898,DG-520281ebe22e,0,0.9842220544815063
VTM-000923,DG-6b0e22b48734,0,0.616068959236145
VTM-000935,DG-d40527582402,0,0.9996709823608398
VTM-000946,DG-25d6fc1953fb,0,0.7418438196182251
VTM-000949,DG-c53c1d00207b,0,0.9913873076438904
VTM-000953,DG-a4934823d5ed,0,0.19177114963531494
VTM-000957,DG-e9f60f9cd8a9,0,0.948447585105896
VTM-000959,DG-95a15b667452,0,0.09064077585935593
VTM-000963,DG-03abfa5c365f,0,0.7724727988243103
VTM-000967,DG-c72b5e7c0d9c,0,0.9982120990753174
VTM-000977,DG-38b62b4c8266,0,0.9729036688804626
VTM-000980,DG-6a257e7bd4f2,0,0.4103437066078186
VTM-000990,DG-b919c784f066,0,0.9678388833999634
VTM-000991,DG-95ee61bfdac6,0,0.9375544190406799
VTM-000992,DG-eac6eb4ece8f,0,0.02763177827000618
VTM-000997,DG-3de68f3c4b97,0,0.8213213086128235
VTM-001002,DG-b7239be2b006,0,0.9995456337928772
VTM-001008,DG-a047aaf35a1b,0,0.8786340951919556
VTM-001022,DG-7d7ba9f90c36,0,0.9930776357650757
VTM-001025,DG-685bdb6145ef,0,0.971194863319397
VTM-001026,DG-66c1dc5075d8,0,0.9909182786941528
VTM-001031,DG-62ac968b3f1f,0,0.6824731826782227
VTM-001035,DG-52e5e8d72200,0,0.9797250628471375
VTM-001038,DG-d137b46654d4,0,0.980060338973999
VTM-001045,DG-bb036f4418d3,0,0.9946910738945007
VTM-001052,DG-518bfad2651e,0,0.9199995398521423
VTM-001060,DG-50779e1309a6,0,0.8554876446723938
VTM-001061,DG-d6dc2de753e9,0,0.9842361211776733
VTM-001068,DG-1059b5b25dc1,0,0.6563528180122375
VTM-001083,DG-3ffaf208097c,0,0.9810575246810913
VTM-001087,DG-0a8adcd25632,0,0.9434410333633423
VTM-001089,DG-c4a5df913421,0,0.9673097729682922
VTM-001097,DG-d543d28a2af6,0,0.38202518224716187
VTM-001109,DG-3056b0e0c949,0,0.9945135116577148
VTM-001118,DG-a844be169da1,0,0.5814444422721863
VTM-001121,DG-e8dd3633ef44,0,0.19152209162712097
VTM-001122,DG-72971588c786,0,0.3988885283470154
VTM-001123,DG-0e238ac4ebd4,0,0.02683313935995102
VTM-001144,DG-be00a3fea52f,0,0.9932265877723694
VTM-001151,DG-47485678e190,0,0.6653252243995667
VTM-001163,DG-809c6ea1c624,0,0.5416399240493774
VTM-001173,DG-bd8b694fdcc2,0,0.3444889783859253
VTM-001174,DG-6605a95c29d8,0,0.9742360711097717
VTM-001177,DG-918c178f25db,0,0.945246696472168
VTM-001185,DG-e0851f2fae16,0,0.8526040315628052
VTM-001187,DG-245731258dee,0,0.6565470099449158
VTM-001192,DG-31d99c18e7fb,0,0.5229780673980713
VTM-001207,DG-a4770ff83583,0,0.13978548347949982
VTM-001229,DG-6b6dd13c7bf8,0,0.4122830629348755
VTM-001241,DG-4017d8aaf47e,0,0.0003007178020197898
VTM-001254,DG-b6c35506f718,0,0.7726946473121643
VTM-001257,DG-b45500a56b04,0,0.9273967742919922
VTM-001260,DG-16766934b224,0,0.9899583458900452
VTM-001263,DG-8ce34a305aa5,0,0.9982495903968811
VTM-001268,DG-2f3ee7d68965,0,0.6713841557502747
VTM-001269,DG-1a0ae083e195,0,0.9910474419593811
VTM-001271,DG-cf751d1a12a0,0,0.7644695043563843
VTM-001284,DG-5fa6554d4baa,0,0.44728344678878784
VTM-001289,DG-9b8a91beb23b,0,0.9908698201179504
VTM-001294,DG-27fd507084a8,0,0.8624163269996643
VTM-001313,DG-77b71712f960,0,0.8932006359100342
VTM-001319,DG-29a93b2911ce,0,0.14775142073631287
VTM-001341,DG-d91fbca873d0,0,0.5860313773155212
VTM-001346,DG-4128d24eb5b3,0,0.9941108822822571
VTM-001351,DG-5564eea1acef,0,0.2090614289045334
VTM-001354,DG-495317aa01b1,0,0.14483723044395447
VTM-001355,DG-bed0eaacc410,0,0.45166850090026855
VTM-001365,DG-4d977c4f3bae,0,0.9816026091575623
VTM-001367,DG-f63667f5db3e,0,0.9923689365386963
VTM-001371,DG-d9b58f063d04,0,0.6897073984146118
VTM-001374,DG-9fae17d4348f,0,0.000995616428554058
VTM-001376,DG-4ee1a3615cfe,0,0.9933013916015625
VTM-001400,DG-082d906353cd,0,0.986011266708374
VTM-001403,DG-9211724f3b4b,0,0.9871386885643005
VTM-001404,DG-9d8c5b299c46,0,0.990447998046875
VTM-001408,DG-6f22414d452c,0,0.23415252566337585
VTM-001415,DG-286bfbcd0cb7,0,0.20108363032341003
VTM-001420,DG-2f7d50c89aba,0,0.9367631077766418
VTM-001428,DG-454da558e0e0,0,0.9708850383758545
VTM-001432,DG-668b070a887b,0,0.7211482524871826
VTM-001433,DG-50cf22285a56,0,0.015253663063049316
VTM-001439,DG-aabadf50dc5b,0,0.4147661328315735
VTM-001440,DG-f044bc48bd6e,0,0.9558367729187012
VTM-001444,DG-4a14bde0dc14,0,0.6674859523773193
VTM-001446,DG-a6896b91369f,0,0.9588266015052795
VTM-001448,DG-74a383de0a9f,0,0.022621771320700645
VTM-001470,DG-244379d19690,0,0.0030300782527774572
VTM-001473,DG-425718fccbac,0,0.27084603905677795
VTM-001494,DG-d131a7d522dd,0,0.4412948787212372
VTM-001496,DG-444376217f6b,0,0.9197906851768494
VTM-001506,DG-80353362e4dc,0,0.8629737496376038
VTM-001508,DG-b60b684846fa,0,0.05256060138344765
VTM-001517,DG-224a3fbe0b5f,0,0.9143293499946594
VTM-001518,DG-77f2b0f2aef0,0,0.34730595350265503
VTM-001533,DG-6493c93692dd,0,0.9972385168075562
VTM-001536,DG-8f554cec9c64,0,0.06950660794973373
VTM-001543,DG-41c18e50dca1,0,0.009643028490245342
VTM-001548,DG-2731177df08b,0,0.06181468069553375
VTM-001549,DG-e6c0b993fa55,0,0.9975716471672058
VTM-001554,DG-11e78f43169e,0,0.9802817106246948
VTM-001560,DG-c7010f2db56a,0,0.9851363897323608
VTM-001564,DG-f43dafc097c0,0,0.8422020673751831
VTM-001570,DG-468497d8c220,0,0.9863684773445129
VTM-001576,DG-1274a7ba9e21,0,0.9333391785621643
VTM-001583,DG-867d11852dba,0,0.9933475852012634
VTM-001589,DG-694577e95eac,0,0.9979705214500427
VTM-001603,DG-f9363c587611,0,0.9881637692451477
VTM-001609,DG-05f42628d61d,0,0.2413356751203537
VTM-001611,DG-ed9f565022bf,0,0.9983376264572144
VTM-001615,DG-584bddf322a6,0,0.9874441027641296
VTM-001623,DG-81324115a526,0,0.9641020894050598
VTM-001626,DG-a91e64d28dd1,0,0.06324693560600281
VTM-001627,DG-3e1af399e359,0,0.00864837970584631
VTM-001628,DG-159119d8287a,0,0.08895616978406906
VTM-001630,DG-5b635ad2eae6,0,0.9850548505783081
VTM-001641,DG-eafcfd0f5cc8,0,0.9413791298866272
VTM-001647,DG-ae5736a445f1,0,0.5573203563690186
VTM-001650,DG-8c7be162576e,0,0.8921387195587158
VTM-001662,DG-a1f03bb92294,0,0.20775169134140015
VTM-001666,DG-b2cb86b0a2ba,0,0.9012451767921448
VTM-001691,DG-ef5372e86c10,0,0.9188458919525146
VTM-001702,DG-af302416b1ed,0,0.36796730756759644
VTM-001704,DG-631a30e718e6,0,0.9811391234397888
VTM-001705,DG-4a485c4be585,0,0.9932940006256104
VTM-001717,DG-aa0e57b75823,2,0.0005857981159351766
VTM-001720,DG-8e9ca2b07abd,2,0.11900663375854492
VTM-001733,DG-010132fe3eab,2,0.028746958822011948
VTM-001739,DG-ce5e62b22d2c,2,0.016774114221334457
VTM-001749,DG-7ba47f77b4da,2,0.0008917352533899248
VTM-001750,DG-610bbf088924,2,0.00047048862325027585
VTM-001751,DG-6f75e449c63c,2,0.029528040438890457
VTM-001752,DG-127c5becfa85,2,0.002913867821916938
VTM-001753,DG-971faca6d85b,2,0.0014063422568142414
VTM-001756,DG-850d58aa5a81,2,0.0002391235320828855
VTM-001769,DG-0bcc3f28e43c,2,0.001136185834184289
VTM-001771,DG-25a6377f227f,2,0.015375711023807526
VTM-001779,DG-5bdc7785871c,2,0.0006282341200858355
VTM-001783,DG-c613ce9c4c4b,2,2.739843330346048e-05
VTM-001785,DG-9288a497100b,2,6.830655365774874e-07
VTM-001789,DG-66ae62891c94,2,0.008736922405660152
VTM-001792,DG-a99e91c5bfe9,2,9.818943362915888e-05
VTM-001796,DG-9432470c2889,2,6.437925185309723e-05
VTM-001806,DG-4554b17fa6ff,2,2.1356740035116673e-05
VTM-001809,DG-4526435e80c4,2,0.0004266326141078025
VTM-001813,DG-0656bc78bbbc,2,3.9543929233332165e-06
VTM-001816,DG-f89ac035b99d,2,0.00010603156988509
VTM-001840,DG-d5ecbb1455be,2,0.008256133645772934
VTM-001845,DG-057c811fb670,2,0.6736791133880615
VTM-001851,DG-4dd61385b526,2,0.0008393943426199257
VTM-001859,DG-ba7b9f1cc9cc,2,5.059661134509952e-07
VTM-001876,DG-8c72cac79f14,2,0.0005397918284870684
VTM-001880,DG-0c2c32345cbc,2,5.892516492167488e-05
VTM-001882,DG-cef1923f3eb8,2,0.00023528901510871947
VTM-001884,DG-d52d3cee2c5b,2,9.404603042639792e-05
VTM-001886,DG-d93679576e50,2,0.0004418480966705829
VTM-001898,DG-79e0cb6f31fc,2,0.0008435400086455047
VTM-001907,DG-cbd1d644e224,2,0.0008928392198868096
VTM-001912,DG-50ac63826a63,2,0.0077933198772370815
VTM-001917,DG-1adc2975ca14,2,3.942930925404653e-05
VTM-001926,DG-626b3387031b,2,0.00021294195903465152
VTM-001927,DG-92fc0b344988,2,0.00011952024942729622
VTM-001931,DG-9a7c40e86541,2,0.0014785714447498322
VTM-001934,DG-d731a842ed14,2,0.00018659653142094612
VTM-001965,DG-011d71af5ff8,2,1.9414848793530837e-05
VTM-001979,DG-7156c4bcbc36,2,0.0014357754262164235
VTM-001981,DG-9346c1ecf87a,2,0.9451995491981506
VTM-001986,DG-393057c5ae08,2,7.640154944965616e-05
VTM-001990,DG-ba6e50117e35,2,0.0040704915300011635
VTM-001992,DG-aebc1a6d2467,2,0.0012983023189008236
VTM-001993,DG-1228f5d77dac,2,0.05238321051001549
VTM-002003,DG-14eb5ce9c63f,2,0.0007584152044728398
VTM-002011,DG-4940e5411e1d,2,0.0455346442759037
VTM-002026,DG-ca683a764719,2,0.000784668605774641
VTM-002034,DG-eacbb5a050a2,2,0.00018091195670422167
VTM-002039,DG-f88ec8867b76,2,2.611325544421561e-05
VTM-002069,DG-44d8b6d964ce,2,0.00013975755427964032
VTM-002080,DG-7c56c6b508b9,2,0.003938651643693447
VTM-002087,DG-32e6fcc2766a,2,0.2539203464984894
VTM-002090,DG-fcc905503996,2,0.0001900172355817631
VTM-002094,DG-09f569272b3d,2,0.0012221226934343576
VTM-002100,DG-c3870fd00cd3,2,0.03184497356414795
VTM-002104,DG-8ba6f937a267,2,8.401615195907652e-05
VTM-002120,DG-0f4fe67e4f1f,2,0.01265191100537777
VTM-002121,DG-62520645c4b6,2,0.008973411284387112
VTM-002123,DG-6b30d9945f49,2,0.00018289772560819983
VTM-002124,DG-80ae8a8719bf,2,0.07712124288082123
VTM-002128,DG-44670c3f3cb4,2,0.003600117051973939
VTM-002132,DG-44c2c49f7110,2,0.05726442486047745
VTM-002139,DG-77494a11f479,2,0.0006086218636482954
VTM-002140,DG-e7e114a85ca5,2,0.0012869818601757288
VTM-002145,DG-94b46644c49c,2,0.0134483827278018
VTM-002149,DG-03ee910220aa,2,0.00028805003967136145
VTM-002150,DG-ea673afe16d5,2,4.3498534068930894e-05
VTM-002151,DG-3516aa2a2406,2,0.013821383938193321
VTM-002157,DG-9d11254d31e1,2,0.0019079218618571758
VTM-002166,DG-214b562a5596,2,0.000750706996768713
VTM-002172,DG-0ac64ff2a592,2,0.05636966973543167
VTM-002173,DG-cb146acd4741,2,0.0003841691941488534
VTM-002180,DG-115bd122fa5d,2,0.15593792498111725
VTM-002188,DG-e6aff663c7ef,2,0.00014685062342323363
VTM-002192,DG-b3fc3fef0228,2,0.6238338947296143
VTM-002204,DG-db13628e64be,2,0.0036643214989453554
VTM-002210,DG-d93c56bd62eb,2,0.8697861433029175
VTM-002222,DG-7e23ae933b29,2,0.0013988041318953037
VTM-002227,DG-9b6cbac39ae8,2,0.0017010089941322803
VTM-002229,DG-da11388b6937,2,0.019582180306315422
VTM-002236,DG-a779e0a138d9,2,2.0476481950026937e-05
VTM-002238,DG-271ad491187d,2,0.007660352624952793
VTM-002248,DG-f8a8918764f4,2,2.489134385541547e-05
VTM-002258,DG-01925b11af31,2,0.0002606731140986085
VTM-002263,DG-6ca740ed7623,2,9.88866449915804e-05
VTM-002266,DG-ef468a7944b5,2,0.01124198455363512
VTM-002279,DG-6d36ff1d0d07,2,4.166987127973698e-05
VTM-002281,DG-795e171f6ae3,2,0.7319285273551941
VTM-002296,DG-1366f26ef1fd,2,1.0716970791690983e-05
VTM-002297,DG-db4581c30fc0,2,0.001986720832064748
VTM-002298,DG-d858f96ac8a8,2,0.9606086015701294
VTM-002329,DG-2dd5e508ab11,2,0.0021239269990473986
VTM-002332,DG-38294cc2f632,2,0.014260395430028439
VTM-002337,DG-a959a35e377c,2,9.260224032914266e-05
VTM-002340,DG-5340adabea4c,2,0.00023025894188322127
VTM-002353,DG-2cf12adc5779,2,0.0014788784319534898
VTM-002354,DG-2683fede4a3e,2,0.0006698970100842416
VTM-002357,DG-1203ebfb9aa4,2,0.0025127443950623274
VTM-002359,DG-7615896cf8bf,2,0.0001668815966695547
VTM-002364,DG-85e712a8d85e,2,7.722802547505125e-05
VTM-002367,DG-75c538bc8246,2,0.041018981486558914
VTM-002369,DG-09ec5afc7a78,2,0.3072105944156647
VTM-002371,DG-1b4319a07681,2,0.0016122597735375166
VTM-002375,DG-c841c33df7c5,2,0.005190397147089243
VTM-002380,DG-c979864ed5c7,2,0.0036522140726447105
VTM-002382,DG-858bea1ff4ee,2,7.373977132374421e-05
VTM-002393,DG-81f423cfaf5a,2,0.0003804379375651479
VTM-002395,DG-29a553290a58,2,0.00013128654973115772
VTM-002403,DG-d9a7dc71d818,2,0.00023381438222713768
VTM-002404,DG-be14ed4dbf4c,2,0.0015939546283334494
VTM-002408,DG-f115420a337e,2,0.02884700335562229
VTM-002415,DG-0575685d23ba,2,1.4391725017048884e-05
VTM-002427,DG-b4b269b6ef23,2,1.6360376321244985e-05
VTM-002432,DG-39f77f72947d,2,0.0017497112276032567
VTM-002439,DG-57a29739d889,2,8.39736094349064e-05
VTM-002448,DG-cc41cad4691b,2,0.01236012950539589
VTM-002456,DG-18de6954ff4c,2,0.002082688268274069
VTM-002458,DG-f4caa4ee1340,2,0.0007888422696851194
VTM-002474,DG-3a1ad5f071f5,2,3.459797517280094e-05
VTM-002481,DG-4db8d0029b08,2,2.6073961635120213e-05
VTM-002483,DG-2e01cc7fdab3,2,0.0028190650045871735
VTM-002485,DG-ac7ca4f026d1,2,2.927441755673499e-06
VTM-002490,DG-9a8514ce87fc,2,1.9021770640392788e-05
VTM-002507,DG-a1afa4445ba0,2,0.00040751195047050714
VTM-002515,DG-096f835925c1,2,0.1701430231332779
VTM-002516,DG-de8e1b91b0ce,2,0.002214222913607955
VTM-002522,DG-2f6453b96467,2,0.021427374333143234
VTM-002523,DG-cfd25ea9a9e2,2,0.03080715611577034
VTM-002543,DG-09e214357bb1,2,0.002026989823207259
VTM-002545,DG-ea488893c67f,2,3.324563294881955e-05
VTM-002549,DG-f8576d0d90cc,2,0.04486701637506485
VTM-002561,DG-67e1e1437c90,2,0.00012541138858068734
VTM-002568,DG-bb3f77900956,2,0.0037787023466080427
VTM-002573,DG-00d7b7a2647a,2,4.859287946601398e-05
VTM-002589,DG-44e184b9448d,2,3.011064336533309e-06
VTM-002606,DG-a5d3626a511a,2,0.0034355693496763706
VTM-002613,DG-cfa45201f2e9,2,1.0273844964103773e-05
VTM-002625,DG-73e72e9a7d90,2,0.024587927386164665
VTM-002626,DG-1304c5c5fd40,2,0.0005884115817025304
VTM-002631,DG-2295225383f4,2,0.0005743333022110164
VTM-002636,DG-d0a72174c21a,2,0.01400047168135643
VTM-002650,DG-c4a28c8e8be4,2,0.0003525820793583989
VTM-002652,DG-86da809bb117,2,3.418907363084145e-05
VTM-002660,DG-52323faa1a0c,2,0.5345408916473389
VTM-002664,DG-cc5aba42f1b4,2,0.00011847156565636396
VTM-002668,DG-35b0a7cafb0f,2,0.0008516888483427465
VTM-002678,DG-6572cc3814d3,2,9.688171758170938e-07
VTM-002683,DG-dcc8d7f56b5f,2,0.023973550647497177
VTM-002693,DG-8dcac0752b40,2,0.01322648674249649
VTM-002694,DG-11524ad1dec4,2,3.648017082014121e-05
VTM-002711,DG-f6049fffd8c2,2,0.0006387285538949072
VTM-002714,DG-b8da00c3c72f,2,2.5823899250099203e-06
VTM-002719,DG-fb47cb89546d,2,4.026112947030924e-05
VTM-002724,DG-5acc5ecbe64b,2,0.038598522543907166
VTM-002744,DG-aa11d9b1332d,2,1.7997483155340888e-05
VTM-002759,DG-7a64c18b81e2,2,0.048511408269405365
VTM-002760,DG-293ba932d10e,2,9.63400598266162e-05
VTM-002762,DG-4eb14b327eab,2,0.0007129498990252614
VTM-002773,DG-be5bd8e717d0,2,0.00044539797818288207
VTM-002779,DG-5ab0d223c70d,2,8.293618884636089e-05
VTM-002780,DG-a6e0680f255f,2,0.01483832485973835
VTM-002788,DG-930b91d65f69,2,0.02859242632985115
VTM-002796,DG-346eb2f923bc,2,1.1701972653099801e-05
VTM-002804,DG-5b2f682dab2f,2,3.81168101739604e-05
VTM-002805,DG-36420c66761c,2,1.714769837235508e-06
VTM-002812,DG-6f57db62359f,2,0.0023305779322981834
VTM-002813,DG-cb0236ce7e72,2,3.291646498837508e-05
VTM-002815,DG-29cc61905c9b,2,0.00014727047528140247
VTM-002816,DG-b37fff84d69a,2,2.990620669152122e-05
VTM-002820,DG-6a08d2b8ad64,2,0.0007453663274645805
VTM-002828,DG-de0572eb5662,2,0.00023923504340928048
VTM-002830,DG-85c34708e77d,2,2.2613314285990782e-05
VTM-002845,DG-ef0103ff00b8,2,0.0028694048523902893
VTM-002847,DG-8d7427a40b6e,2,7.85023148637265e-05
VTM-002863,DG-7ce276205cbb,2,0.0039227488450706005
VTM-002867,DG-537a200305ea,2,6.487419159384444e-05
VTM-002884,DG-36db9fb0e1c5,2,4.045140303787775e-05
VTM-002891,DG-c8e84766f2bb,2,0.012530557811260223
VTM-002901,DG-f38dd9106920,2,2.0838460841332562e-05
VTM-002903,DG-9df1523f31a7,2,0.0001510626752860844
VTM-002911,DG-adbc944c34ee,2,6.378307443810627e-05
VTM-002913,DG-c5ab8382f791,2,1.2163281098764855e-05
VTM-002926,DG-5e6ff28a8fff,2,0.012464089319109917
VTM-002927,DG-6ed53bfc2137,2,0.00022498132602777332
VTM-002939,DG-f86b88566a6b,2,0.003513763193041086
VTM-002953,DG-2a9f236de2cb,2,0.03001815266907215
VTM-002961,DG-6ef7104f996e,2,3.414199090912007e-05
VTM-002974,DG-ee0d93b4732a,2,0.012849603779613972
VTM-002981,DG-a09ec884dd5a,2,1.42950857480173e-05
VTM-002985,DG-663ed4019e36,2,0.3580394387245178
VTM-002988,DG-1059d2c358ba,2,0.32190102338790894
VTM-002999,DG-c588f1da9877,2,0.0018325685523450375
VTM-003003,DG-456053c7ef6c,2,1.895919740491081e-05
VTM-003009,DG-aa6de77960c1,2,0.00016881652118172497
VTM-003017,DG-bf74042cc76f,2,0.0004358215956017375
VTM-003019,DG-0a197db44109,2,0.00390982162207365
VTM-003020,DG-02d73309fca1,2,0.0023505555000156164
VTM-003029,DG-ceac563d85f3,2,0.09373656660318375
VTM-003033,DG-075c04db5de8,2,0.000314506032736972
VTM-003047,DG-c9ed3307a494,2,0.4335840940475464
VTM-003048,DG-1f253b30a983,2,0.01629977859556675
VTM-003062,DG-1ca27556bc4a,2,0.002673485316336155
VTM-003068,DG-b4cbb6606ee9,2,0.001752377487719059
VTM-003069,DG-869a5b4e6dee,2,0.0005247073713690042
VTM-003072,DG-f1fc7e5783a6,2,0.09942898899316788
