image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.914644,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.527504,0.947975,0.959847,0.009189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.914644,0.048641,0.000123,0.036592,0.885492,0.064042,0.000148,0.050319,0.926068,0.840192,0.885492,1.000000,0.619301,0.192212,1,0.044804,0.040576,0.827527,0.813169,3.074803,3.392890,2.258856,2.460505,2.934074,3.218692,2.626611,2.867765,0.307463,0.350927,0.140729,0.174198,0.140729,0.174198,1,1,1,1,1,1,1,1,0.219463,-0.087999,0.000000,-0.131464
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.973918,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.532870,0.977921,0.995719,0.006889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973918,0.019883,0.000505,0.005694,0.955289,0.029956,0.000776,0.013979,0.977021,0.930498,0.955289,1.000000,0.560684,0.097267,1,0.022494,0.021732,0.885094,0.910155,3.999660,5.289620,3.058203,3.645082,3.891480,5.141867,3.462288,4.224460,0.429193,0.917408,0.108179,0.147753,0.108179,0.147753,1,1,1,1,1,1,1,1,0.448867,0.019674,0.000000,-0.468541
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.909223,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.467928,0.864833,0.996770,0.003708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909223,0.083893,0.002555,0.004329,0.896089,0.094323,0.003036,0.006552,0.922509,0.872854,0.896089,1.000000,0.568725,0.110210,0,0.029058,0.026421,0.679608,0.889566,2.545326,5.440345,2.038817,4.597547,2.383045,5.347271,2.251317,4.918221,0.131728,0.429051,0.162281,0.093074,0.162281,0.093074,1,1,1,1,1,1,1,1,0.186926,0.055198,0.000000,-0.242125
VTM-000115,1381487,ilmenite,target_mineral,ti_bearing_negative,0.740170,false,target_mineral__as__ti_bearing_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373551,0.002662,0.023313,0.016479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003961,0.740170,0.157914,0.097956,0.005940,0.664358,0.194253,0.135448,0.010329,0.003323,0.005940,1.000000,0.996565,0.978801,0,0.553224,0.004389,0.021555,0.451798,-4.235862,-2.764976,-5.252367,-3.573289,-5.230456,-3.208095,-4.717069,-3.126838,-0.513388,-0.081256,0.994595,0.443119,0.994594,0.443119,1,1,0,0,1,1,1,1,-0.198215,0.315173,0.000000,-0.116958
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.784395,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.514222,0.934197,0.925664,0.024259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784395,0.059808,0.052617,0.103179,0.746537,0.066966,0.057846,0.128651,0.836312,0.651506,0.746537,1.000000,0.777054,0.461670,1,0.113556,0.089775,0.701540,0.643035,2.796355,2.470370,2.050577,1.232365,2.573771,2.028445,2.411256,1.758345,0.162514,0.270100,0.222585,0.441925,0.222585,0.441925,1,1,1,1,1,1,1,1,0.144205,-0.018310,0.000000,-0.125895
VTM-000124,1474802,ilmenite,target_mineral,target_mineral,0.777742,true,,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,target_mineral,target_mineral,0.409841,0.740062,0.999663,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777742,0.220752,0.000892,0.000614,0.777951,0.220641,0.000859,0.000548,0.782372,0.774881,0.777951,1.000000,0.512024,0.019240,0,0.005667,0.004421,0.388635,0.812335,1.284867,7.086034,1.243135,7.398740,1.259353,7.144718,1.260125,7.257834,-0.000772,-0.113117,0.025513,0.254022,0.025513,0.254022,1,1,0,0,1,1,1,1,-0.037963,-0.037191,0.000000,0.075154
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.891227,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.401775,0.846351,0.996785,0.004697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.891227,0.069864,0.036193,0.002716,0.876750,0.075992,0.043001,0.004257,0.910669,0.853969,0.876750,1.000000,0.579671,0.127865,0,0.037958,0.033919,0.639652,0.922368,2.681664,5.854284,2.305313,5.070572,2.546047,5.793443,2.445595,5.327694,0.100451,0.465749,0.135617,0.060841,0.135617,0.060841,1,1,1,1,1,1,1,1,0.188734,0.088282,0.000000,-0.277016
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.804000,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458137,0.047149,0.605521,0.014885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077835,0.804000,0.059173,0.058993,0.090719,0.779707,0.063887,0.065687,0.118907,0.066886,0.090719,1.000000,0.946685,0.817986,0,0.270576,0.028188,0.178520,0.405699,-1.914395,1.055348,-2.426416,-0.254049,-2.335010,0.277171,-2.151155,0.322859,-0.183856,-0.045688,0.420616,0.778176,0.420616,0.778176,1,1,0,0,1,0,1,0,-0.076514,0.107341,0.000000,-0.030827
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.692546,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,metallic_hard_negative,0.515037,0.985930,0.811512,0.187768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692546,0.003194,0.061046,0.243215,0.534329,0.006216,0.081004,0.378451,0.814364,0.236928,0.534329,1.000000,0.997920,0.985773,1,0.421396,0.280035,0.981499,0.703698,5.418817,1.913788,3.272306,-1.013491,5.379105,1.046429,4.453884,0.344925,0.925221,0.701504,0.039711,0.867359,0.039712,0.867359,1,1,1,1,1,0,1,0,0.542242,-0.382979,0.000000,-0.159262
VTM-000141,1712858,ilmenite,target_mineral,target_mineral,0.989341,true,,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,target_mineral,0.445870,0.997306,0.998226,0.009479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989341,0.001426,0.006257,0.002976,0.965427,0.015797,0.014990,0.003786,0.988636,0.946754,0.965427,1.000000,0.553899,0.086359,0,0.023755,0.023208,0.958406,0.874085,6.672591,5.875369,3.538811,5.327331,6.542245,5.806363,4.112758,5.541319,2.429487,0.265044,0.130345,0.069006,0.130345,0.069006,1,1,1,1,1,1,1,1,0.898177,-1.531310,0.000000,0.633133
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.999008,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.420865,0.878462,0.001068,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000646,0.000092,0.000254,0.999008,0.001353,0.000194,0.000416,0.998037,0.002361,0.000620,0.001353,1.000000,0.998754,0.990539,0,0.556995,0.001008,0.700921,0.030556,2.072020,-6.045413,1.645689,-7.384592,1.944513,-7.343672,1.940025,-6.603531,0.004488,-0.740141,0.127506,1.298259,0.127507,1.298259,1,1,1,0,1,1,1,1,-0.245218,-0.249705,0.000000,0.494923
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.955950,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.437927,0.862239,0.999749,0.005508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955950,0.042752,0.000822,0.000475,0.952149,0.046431,0.000881,0.000539,0.927296,0.971512,0.952148,0.000000,0.442037,0.092891,1,0.020132,0.019363,0.468040,0.938594,2.562726,7.621062,3.586425,7.380055,3.107293,7.606263,3.020745,7.475840,0.086548,0.130423,0.479132,0.014800,0.479132,0.014799,1,1,1,1,1,1,1,1,0.072324,-0.014224,0.000000,-0.058099
VTM-000166,218065,ilmenite,target_mineral,target_mineral,0.506757,true,,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,target_mineral,metallic_hard_negative,0.567623,0.961949,0.361682,0.008944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.506757,0.016236,0.014618,0.462389,0.493264,0.021282,0.015936,0.469518,0.541761,0.429598,0.493264,1.000000,0.761309,0.433296,1,0.093779,0.048496,0.946453,0.679984,3.479546,0.220412,2.755965,-0.182025,3.440800,0.091625,3.143186,0.049339,0.297614,0.042286,0.038746,0.128786,0.038746,0.128786,1,1,1,1,1,0,1,0,0.113300,-0.184314,0.000000,0.071014
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.810578,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.362044,0.779031,0.999911,0.005038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810578,0.143972,0.045353,0.000096,0.794645,0.145355,0.059778,0.000223,0.838663,0.769664,0.794645,1.000000,0.605701,0.170043,0,0.053914,0.044019,0.444631,0.983601,1.896049,9.058186,1.593686,7.871623,1.728126,9.038727,1.698715,8.180129,0.029411,0.858598,0.167923,0.019459,0.167923,0.019459,1,1,0,1,1,1,1,1,0.296003,0.266592,0.000000,-0.562595
VTM-000173,269330,ilmenite,target_mineral,target_mineral,0.463227,true,,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,target_mineral,0.401540,0.320279,0.998874,0.046662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463227,0.204847,0.331697,0.000229,0.431427,0.224780,0.343544,0.000249,0.268110,0.541005,0.431427,0.000000,0.029025,0.886226,1,0.226331,0.109578,0.115761,0.254668,0.138206,6.708126,0.904685,7.920989,0.815957,7.612111,0.651975,7.457454,0.163982,0.154657,0.088729,0.308877,0.088729,0.308877,1,1,1,1,1,1,1,1,0.106213,-0.057769,0.000000,-0.048444
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.999340,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.364332,0.985139,0.001336,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000654,0.000002,0.000004,0.999340,0.000847,0.000003,0.000005,0.999146,0.001377,0.000543,0.000847,1.000000,0.990522,0.952650,0,0.485847,0.000530,0.712441,0.198967,5.643029,-6.586565,5.978737,-7.517256,5.739565,-7.332079,5.766644,-7.072949,-0.027079,-0.259130,0.239172,0.745514,0.239172,0.745515,1,1,0,0,1,1,1,1,-0.095403,-0.068324,0.000000,0.163727
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.958217,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449422,0.005034,0.745858,0.000663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026779,0.958217,0.009145,0.005860,0.029006,0.954558,0.009784,0.006651,0.032123,0.026462,0.029006,1.000000,0.724979,0.369391,0,0.102062,0.003117,0.053969,0.439550,-3.388340,1.282320,-3.588245,1.705605,-3.577456,1.519551,-3.493735,1.472686,-0.083721,0.046865,0.189116,0.186055,0.189117,0.186055,1,1,0,1,1,1,1,1,-0.012286,0.071436,0.000000,-0.059150
VTM-000185,299261,ilmenite,target_mineral,target_mineral,0.415937,true,,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,target_mineral,target_mineral,0.420470,0.452202,0.472664,0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415937,0.203054,0.000891,0.380117,0.417472,0.206437,0.000894,0.375198,0.420921,0.414969,0.417472,1.000000,0.517792,0.028471,0,0.008228,0.003449,0.153826,0.144229,0.677669,0.142575,0.724225,0.081203,0.717063,0.090055,0.704223,0.106763,0.012841,-0.016708,0.007161,0.052520,0.007161,0.052520,1,1,1,0,1,1,1,1,-0.001289,-0.014130,0.000000,0.015419
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.578326,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.407421,0.841016,0.935674,0.003039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327778,0.058262,0.578326,0.035635,0.325373,0.056794,0.580576,0.037257,0.296054,0.345531,0.325373,0.000000,0.315894,0.299601,1,0.060110,0.020158,0.464361,0.490133,1.503210,2.387783,1.921728,2.056789,1.727384,2.219020,1.745542,2.167120,-0.018157,0.051900,0.194343,0.168763,0.194343,0.168763,1,1,1,0,1,1,1,1,0.011248,0.029405,0.000000,-0.040653
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.954604,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,target_mineral,0.455339,0.949305,0.996098,0.009023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954604,0.032738,0.007733,0.004925,0.927533,0.054946,0.010327,0.007194,0.963131,0.897774,0.927533,1.000000,0.586947,0.139625,0,0.037661,0.035598,0.874987,0.966413,3.503043,5.290578,2.460788,4.586086,3.372748,5.266916,2.826176,4.859305,0.546572,0.407611,0.130295,0.023662,0.130295,0.023662,1,1,1,1,1,1,1,1,0.318061,-0.228511,0.000000,-0.089550
