image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.983173,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.503919,0.988168,0.999269,0.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983173,0.016111,0.000024,0.000691,0.980114,0.019144,0.000026,0.000716,0.985325,0.974822,0.980114,1.000000,0.513392,0.021430,1,0.005302,0.005210,0.749815,0.650619,4.251759,7.337533,3.690208,7.115333,4.111268,7.259900,3.935691,7.221735,0.175577,0.038165,0.140491,0.077633,0.140492,0.077633,1,1,1,1,1,1,1,1,0.071247,-0.104329,0.000000,0.033082
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.865431,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.582244,0.996194,0.907149,0.010044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.865431,0.003530,0.001623,0.129416,0.855839,0.006185,0.001982,0.135994,0.897322,0.798022,0.855839,1.000000,0.642538,0.230349,1,0.047333,0.041483,0.956401,0.596212,5.553035,2.208474,4.383703,1.445005,5.502053,1.900194,4.929933,1.839471,0.572120,0.060723,0.050982,0.308280,0.050982,0.308280,1,1,1,1,1,1,1,1,0.210948,-0.361172,0.000000,0.150225
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.988094,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.511483,0.993423,0.996469,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988094,0.006860,0.001404,0.003642,0.988004,0.006987,0.001407,0.003602,0.988529,0.987453,0.988004,1.000000,0.501361,0.002177,1,0.000532,0.000525,0.695297,0.600948,4.998788,5.540973,4.904515,5.697144,4.970063,5.603293,4.951649,5.614182,0.018414,-0.010889,0.028725,0.093850,0.028725,0.093850,1,1,1,0,1,1,1,1,0.002508,-0.015906,0.000000,0.013397
VTM-000115,1381487,ilmenite,target_mineral,metallic_hard_negative,0.947459,false,target_mineral__as__metallic_hard_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.320741,0.010414,0.000193,0.010362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000425,0.008651,0.043465,0.947459,0.000456,0.009352,0.045619,0.944572,0.000386,0.000489,0.000456,0.000000,0.233120,0.443285,1,0.070392,0.000033,0.241344,0.548419,-2.633555,-7.842827,-3.133147,-7.545884,-3.012574,-7.708733,-3.020378,-7.635510,0.007804,-0.073223,0.379018,0.162849,0.379018,0.162849,1,1,0,0,1,1,1,1,-0.021806,-0.029610,0.000000,0.051417
VTM-000122,145003,ilmenite,target_mineral,metallic_hard_negative,0.758342,false,target_mineral__as__metallic_hard_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.469472,0.458144,0.156917,0.014846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094533,0.102001,0.045124,0.758342,0.108287,0.116384,0.048640,0.726689,0.142565,0.077954,0.108287,1.000000,0.953399,0.835887,0,0.275013,0.034278,0.382755,0.299423,-0.065653,-1.510313,-0.082470,-2.326602,-0.076033,-2.082186,-0.072109,-1.903715,-0.003924,-0.178472,0.010380,0.571873,0.010380,0.571873,1,1,0,0,1,1,1,1,-0.060799,-0.056874,0.000000,0.117673
VTM-000124,1474802,ilmenite,target_mineral,target_mineral,0.836531,true,,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,target_mineral,target_mineral,0.448819,0.887411,0.999965,0.003086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.836531,0.163282,0.000136,0.000051,0.849356,0.150455,0.000135,0.000054,0.880008,0.824397,0.849356,1.000000,0.580882,0.129822,0,0.035453,0.030652,0.192958,0.531083,1.993646,9.865216,1.547745,9.528760,1.633785,9.707446,1.730816,9.671310,-0.097031,0.036136,0.359861,0.157770,0.359861,0.157770,1,1,0,1,1,1,1,1,-0.020298,0.076732,0.000000,-0.056434
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.461322,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.371759,0.791692,0.738019,0.049781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461322,0.095825,0.224630,0.218223,0.432636,0.104745,0.231029,0.231590,0.607856,0.328951,0.432636,1.000000,0.955645,0.842016,0,0.340041,0.175220,0.637743,0.550472,1.839970,1.151737,1.099072,0.254893,1.571574,0.748580,1.418367,0.624930,0.153207,0.123650,0.268395,0.403156,0.268395,0.403156,1,1,1,1,1,1,1,1,0.092286,-0.060921,0.000000,-0.031364
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.571154,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534415,0.025730,0.066299,0.008895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031008,0.571154,0.071239,0.326598,0.033408,0.595726,0.071912,0.298954,0.037729,0.028448,0.033408,1.000000,0.804030,0.511433,1,0.121630,0.004321,0.286933,0.207552,-2.837296,-1.970831,-2.944025,-2.454953,-2.913401,-2.354473,-2.880983,-2.191491,-0.032418,-0.162982,0.076105,0.383642,0.076105,0.383641,1,1,0,0,1,1,1,1,-0.065133,-0.032715,0.000000,0.097849
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.872564,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,target_mineral,0.522874,0.949035,0.916948,0.090511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872564,0.036978,0.012826,0.077633,0.727695,0.074911,0.020116,0.177279,0.904133,0.534338,0.727695,1.000000,0.932751,0.782542,1,0.217095,0.176439,0.841017,0.860229,3.486590,2.722217,1.439357,0.556041,3.161114,2.419449,2.273578,1.412159,0.887537,1.007290,0.325475,0.302768,0.325476,0.302768,1,1,1,1,1,1,1,1,0.631609,-0.255928,0.000000,-0.375681
VTM-000141,1712858,ilmenite,target_mineral,target_mineral,0.994658,true,,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,target_mineral,0.468094,0.997772,0.997705,0.002499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994658,0.001789,0.000727,0.002826,0.989220,0.006853,0.001132,0.002794,0.995048,0.984092,0.989220,1.000000,0.513837,0.022140,0,0.005874,0.005828,0.850846,0.558278,6.652835,5.831272,4.427488,5.904542,6.320916,5.863637,4.972190,5.869373,1.348726,-0.005736,0.331919,0.040905,0.331918,0.040905,1,1,1,0,1,1,1,1,0.447663,-0.901063,0.000000,0.453400
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.999739,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354908,0.607690,0.000030,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000047,0.000098,0.999739,0.000107,0.000045,0.000094,0.999755,0.000071,0.000126,0.000107,0.000000,0.052999,0.818814,1,0.169033,0.000020,0.702479,0.140438,0.943850,-9.552485,0.850852,-8.975706,0.916181,-9.056707,0.872043,-9.144801,0.044138,0.088094,0.027669,0.081001,0.027669,0.081002,1,1,1,1,1,1,1,1,0.044077,-0.000061,0.000000,-0.044016
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.967263,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.489170,0.865945,0.999739,0.021876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967263,0.032127,0.000160,0.000451,0.939938,0.059442,0.000191,0.000429,0.891966,0.985875,0.939938,0.000000,0.377421,0.197571,1,0.047716,0.045938,0.406574,0.697898,2.117206,7.644298,4.286942,7.735174,3.404784,7.671751,2.760808,7.691960,0.643976,-0.020209,0.882158,0.063423,0.882158,0.063423,1,1,1,0,1,1,1,1,0.207922,-0.436053,0.000000,0.228131
VTM-000166,218065,ilmenite,target_mineral,target_mineral,0.509050,true,,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,target_mineral,target_mineral,0.568309,0.961919,0.522824,0.014034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509050,0.026276,0.102590,0.362084,0.495419,0.030091,0.106903,0.367586,0.560617,0.409589,0.495419,1.000000,0.827701,0.556514,1,0.123633,0.065198,0.906558,0.666616,3.010910,0.508881,2.507793,0.004330,2.963897,0.340672,2.801162,0.298447,0.162735,0.042225,0.047013,0.168209,0.047012,0.168209,1,1,1,1,1,1,1,1,0.068320,-0.094415,0.000000,0.026095
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.975653,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.405755,0.979693,0.999881,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975653,0.012940,0.011270,0.000137,0.974252,0.013082,0.012482,0.000184,0.974363,0.974177,0.974252,1.000000,0.500239,0.000382,0,0.000114,0.000111,0.617357,0.876591,4.344413,8.943325,4.287815,8.385646,4.322756,8.874502,4.310398,8.576159,0.012358,0.298343,0.021657,0.068823,0.021657,0.068823,1,1,1,1,1,1,1,1,0.103567,0.091209,0.000000,-0.194776
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.858975,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,gangue_negative,0.372867,0.183667,0.978727,0.024951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075018,0.065672,0.858975,0.000336,0.080097,0.058278,0.861268,0.000357,0.016877,0.117685,0.080097,0.000000,0.000061,0.999155,1,0.384774,0.037588,0.284664,0.182319,-0.923265,3.988924,0.553415,5.725677,0.133057,5.409034,0.318009,5.412623,-0.184952,-0.003590,0.420358,0.316643,0.420358,0.316643,1,1,1,1,0,1,0,1,-0.062847,0.122105,0.000000,-0.059258
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.999987,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.284482,0.898225,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000001,0.999987,0.000022,0.000000,0.000001,0.999976,0.000006,0.000028,0.000022,0.000000,0.000279,0.997134,1,0.260216,0.000006,0.591213,0.547193,3.760798,-12.108209,4.151227,-10.471512,3.920400,-11.367100,4.117497,-10.731734,-0.197098,-0.635365,0.230827,0.895588,0.230827,0.895589,1,1,0,0,1,1,1,1,-0.277488,-0.080390,0.000000,0.357878
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.996106,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471481,0.000178,0.377112,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001243,0.996106,0.002001,0.000650,0.001149,0.996174,0.001988,0.000689,0.000854,0.001413,0.001149,0.000000,0.074897,0.763902,1,0.206165,0.000263,0.254895,0.376022,-7.061408,-0.081235,-6.558454,1.087539,-6.686654,0.648055,-6.764711,0.512406,0.078057,0.135648,0.128200,0.439484,0.128200,0.439484,1,1,1,1,1,0,1,0,0.071235,-0.006822,0.000000,-0.064413
VTM-000185,299261,ilmenite,target_mineral,target_mineral,0.778719,true,,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,target_mineral,target_mineral,0.473934,0.923988,0.745872,0.003973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778719,0.051264,0.000793,0.169223,0.760917,0.055321,0.000828,0.182933,0.722461,0.795563,0.760917,0.000000,0.381795,0.190422,1,0.044526,0.034646,0.324594,0.225037,2.368334,1.237881,2.889974,1.610222,2.720653,1.526431,2.621366,1.425404,0.099287,0.101027,0.169321,0.083791,0.169321,0.083790,1,1,1,1,1,1,1,1,0.066771,-0.032516,0.000000,-0.034256
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.721259,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.364297,0.856571,0.960087,0.042677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242152,0.029605,0.721259,0.006985,0.258903,0.026879,0.707428,0.006789,0.109996,0.344236,0.258903,0.000000,0.003320,0.979365,1,0.284873,0.085333,0.416599,0.409480,1.616718,3.294683,2.447912,3.719968,2.101637,3.545823,2.265094,3.641125,-0.163457,-0.095303,0.346275,0.174145,0.346275,0.174145,1,1,1,1,1,1,1,1,-0.086253,0.077204,0.000000,0.009049
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.862358,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,target_mineral,0.465261,0.873026,0.961397,0.017893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862358,0.086706,0.022016,0.028920,0.822850,0.116594,0.025507,0.035049,0.890468,0.764017,0.822850,1.000000,0.682608,0.297080,0,0.078973,0.067618,0.814670,0.862318,2.451292,3.472083,1.619534,2.913247,2.297142,3.395141,1.954072,3.156031,0.343070,0.239110,0.154150,0.076942,0.154150,0.076942,1,1,1,1,1,1,1,1,0.194060,-0.149010,0.000000,-0.045050
