image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.996529,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.500000,0.993737,0.999843,0.000133
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.610679,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.500000,0.719024,0.999535,0.045918
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.983918,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.500000,0.977101,0.998992,0.000454
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.964321,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.500000,0.989049,0.985404,0.001864
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.637157,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.500000,0.523261,0.999322,0.006619
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.969979,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.500000,0.979913,0.997391,0.004170
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.687049,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.500000,0.957059,0.968221,0.002211
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.910948,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.500000,0.907212,0.992122,0.000280
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.529750,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.500000,0.560457,0.987069,0.019161
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.794716,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.500000,0.824003,0.995950,0.015938
VTM-000168,227271,ilmenite,target_mineral,ti_bearing_negative,0.614920,false,target_mineral__as__ti_bearing_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001622,0.771344,0.011655
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999683,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.500000,0.999907,0.999577,0.000060
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.984174,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.518390,0.008421,0.002224
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.784626,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.500000,0.864985,0.996543,0.044211
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.914752,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.017780,0.809985,0.004897
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.951769,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.500000,0.937165,0.996629,0.003305
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.860210,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.500000,0.864388,0.998841,0.001949
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.784248,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.090864,0.372090,0.023050
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.995963,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.500000,0.997839,0.999080,0.000420
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.787320,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.500000,0.914615,0.995529,0.011922
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.988410,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.500000,0.061100,0.152498,0.000044
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.983939,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.500000,0.980626,0.999885,0.000110
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.979789,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.500000,0.980240,0.999886,0.000266
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.997068,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.500000,0.990701,0.999975,0.000443
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.618602,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.500000,0.502733,0.934500,0.002096
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.830505,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.500000,0.818205,0.992310,0.003936
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.990382,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000328,0.593900,0.003473
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.843393,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.500000,0.936520,0.997956,0.016043
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.997365,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.500000,0.999190,0.998510,0.000054
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.998740,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.500000,0.998491,0.999744,0.000011
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.833960,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.500000,0.993526,0.912975,0.015576
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.581903,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.500000,0.024896,0.823489,0.001516
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.588843,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.500000,0.317147,0.999856,0.027874
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.840827,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.500000,0.785443,0.995242,0.001529
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999466,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.500000,0.998478,0.999888,0.000229
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.981566,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.953964,0.037794,0.003876
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.823400,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.500000,0.716610,0.999928,0.002326
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.601400,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002559,0.999624,0.010588
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.706354,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.500000,0.698732,0.921583,0.006594
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.997550,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001736,0.999991,0.000377
VTM-000332,298,magnetite,target_mineral,target_mineral,0.992266,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.500000,0.995021,0.999711,0.000099
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.362897,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,gangue_negative,0.500000,0.897004,0.622403,0.004314
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.974189,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001039,0.525754,0.005798
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.536738,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.193522,0.946640,0.110905
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.721706,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.279161,0.996455,0.007946
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.965688,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.896207,0.049138,0.000562
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.538200,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.500000,0.008967,0.007864,0.010636
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.996690,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.500000,0.997397,0.997873,0.000028
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.866078,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.500000,0.783611,0.999783,0.000661
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.835634,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000874,0.000358,0.024142
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.936311,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.016537,0.838532,0.003715
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.995703,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.500000,0.994567,0.999744,0.000099
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.501311,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.075242,0.815782,0.016878
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.951554,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.500000,0.930254,0.999743,0.000372
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.793340,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.500000,0.710364,0.993719,0.002920
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999897,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.500000,0.999883,0.999981,0.000004
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.806436,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.500000,0.992386,0.868992,0.000619
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.953393,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.500000,0.990405,0.995834,0.005072
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.998100,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.500000,0.999641,0.998586,0.000038
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.983402,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.029024,0.966251,0.003412
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.813341,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.500000,0.884227,0.968948,0.005523
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.986680,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.500000,0.996247,0.999199,0.001020
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.983243,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.022967,0.999255,0.000941
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995004,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.500000,0.997766,0.999738,0.000013
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.993745,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.500000,0.997207,0.995981,0.000328
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.992999,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.500000,0.997065,0.999621,0.001243
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.964381,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.500000,0.975195,0.999054,0.001926
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.924931,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.500000,0.902342,0.999396,0.001690
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.474728,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.800322,0.400693,0.008533
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.870140,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.500000,0.857529,0.999940,0.007069
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.876666,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.500000,0.885140,0.994163,0.001083
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.990988,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.500000,0.994259,0.999723,0.000505
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.974567,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.500000,0.982170,0.994291,0.000192
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.998957,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.500000,0.998649,0.999970,0.000022
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.994079,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.500000,0.997538,0.997104,0.000652
