image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000455,DG-07eed7826155,magnetite,0,0,0.09416356682777405,0.9463084936141968,0.05354232341051102,1.7952372388663207e-07,0.00014897021173965186
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.3279118835926056,0.1936667412519455,0.7922342419624329,0.000854260113555938,0.013244785368442535
VTM-000466,DG-cc133e156077,magnetite,0,0,0.04279819130897522,0.9962907433509827,0.003707623342052102,5.506820457412687e-07,1.0908121339525678e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.11858533322811127,0.9913135766983032,0.003608071245253086,0.0004132213653065264,0.004665106534957886
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.15974704921245575,0.9116126894950867,0.007777436636388302,0.0710710734128952,0.009538765996694565
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.604397177696228,0.0026620158459991217,0.019103879109025,0.0691847950220108,0.9090492725372314
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.40014371275901794,0.8020098209381104,0.0002848055155482143,0.003773152595385909,0.19393222033977509
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.19560718536376953,0.008793750777840614,0.9911859035491943,1.5755889762658626e-05,4.571345471049426e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.24150876700878143,0.9471758604049683,0.027426952496170998,0.007471163757145405,0.01792607456445694
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.0923105925321579,0.9991793632507324,0.0004582138208206743,1.947114651557058e-05,0.0003429507778491825
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.45249059796333313,0.528113603591919,0.020385298877954483,4.8025867727119476e-06,0.4514962434768677
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.35523325204849243,0.6941861510276794,0.015167134813964367,0.003092394443228841,0.2875543236732483
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.5744152069091797,0.008089853450655937,0.7370857000350952,0.0947079136967659,0.1601165384054184
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.4495663642883301,0.8291939496994019,0.14355966448783875,0.0023143859580159187,0.024932000786066055
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.11762499064207077,0.9836295247077942,0.014920110814273357,1.752117100295436e-06,0.0014486598083749413
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.14763356745243073,0.9255785942077637,0.0727197527885437,0.0012384024448692799,0.0004632377822417766
VTM-000606,DG-8453249814c4,magnetite,0,0,0.2294652760028839,0.7583431005477905,0.000502744980622083,0.0005534830852411687,0.2406005859375
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.19546149671077728,0.9915820956230164,0.002280167769640684,0.002063922816887498,0.004073801450431347
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.08439308404922485,0.9998738765716553,6.954164564376697e-05,3.2302934414474294e-05,2.4317920178873464e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.6766418814659119,0.0018119711894541979,0.025493917986750603,0.0001594595523783937,0.9725346565246582
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.18985196948051453,0.6420561671257019,0.0009496486745774746,0.14423692226409912,0.21275730431079865
VTM-000654,DG-870455a260e3,magnetite,0,0,0.3717518448829651,0.7157056331634521,0.09187430888414383,0.04038846492767334,0.1520315706729889
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.19353841245174408,0.3565060794353485,0.0028707056771963835,3.089124948019162e-05,0.6405923366546631
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.05737699940800667,0.9998933672904968,9.271963790524751e-05,5.420031811809167e-06,8.450505447399337e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.13235080242156982,0.9127952456474304,0.08456601947546005,0.0012577212182804942,0.001381068374030292
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.21052035689353943,0.8880442380905151,0.010409808717668056,0.0010336226550862193,0.10051237791776657
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.1854093372821808,0.9758007526397705,1.7838177882367745e-05,1.2425515478753368e-06,0.02418012171983719
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.2315354198217392,0.6762551665306091,0.3235633671283722,5.568330720961967e-07,0.0001809481909731403
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.17024222016334534,0.984226405620575,0.012714613229036331,0.0029153190553188324,0.00014365070092026144
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.28182733058929443,0.9876747727394104,0.00897339079529047,5.919734394410625e-05,0.0032926667481660843
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.2769937217235565,0.5477795600891113,0.42303168773651123,0.010391304269433022,0.01879742555320263
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.15370845794677734,0.997650146484375,0.0020391172729432583,3.0395391149795614e-05,0.00028035405557602644
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.366586834192276,0.1667163372039795,0.7564542889595032,0.0017738151364028454,0.0750555470585823
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.1372324824333191,0.9740768074989319,0.017418697476387024,1.2633497135539073e-05,0.008491918444633484
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.25759926438331604,0.5254532694816589,0.01707306131720543,0.0008028523297980428,0.4566708207130432
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.39544641971588135,0.8276762962341309,0.16794568300247192,4.508168785832822e-05,0.004332936368882656
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.13960225880146027,0.6714946627616882,0.322266548871994,0.0033925818279385567,0.002846179995685816
VTM-000846,DG-df1c722de400,magnetite,0,0,0.13086974620819092,0.9987776279449463,0.0007240833947435021,1.0608204320305958e-05,0.00048769236309453845
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.36234816908836365,0.8948218822479248,0.0024208042304962873,0.0960746556520462,0.006682651583105326
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.14260706305503845,0.9972484707832336,0.00041543145198374987,1.045088174578268e-05,0.002325677312910557
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.4274301826953888,0.9709775447845459,0.004123885650187731,7.841983460821211e-05,0.024820124730467796
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.30867713689804077,0.4727495610713959,0.013133295811712742,0.0023884037509560585,0.5117287635803223
VTM-000870,DG-499f33781720,magnetite,0,0,0.4453570246696472,0.6710295677185059,0.2776559889316559,0.016255449503660202,0.03505906090140343
VTM-000883,DG-235488269109,magnetite,0,0,0.39080244302749634,0.7538875937461853,0.00125579081941396,0.02084466628730297,0.22401200234889984
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.07405824214220047,0.9998378157615662,0.00015917800192255527,1.9977151168859564e-06,9.311895041719254e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.646098792552948,1.5167285027928301e-06,6.031669909134507e-05,8.82986860233359e-05,0.9998498558998108
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.29240965843200684,0.04612746089696884,0.0015388148603960872,0.9510117173194885,0.001322053954936564
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.16870923340320587,0.966484785079956,0.025368407368659973,0.0017612873343750834,0.006385551765561104
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.1542057991027832,0.9962410926818848,0.00357777695171535,8.342786168213934e-05,9.772739576874301e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.31466779112815857,0.806510329246521,0.04902157559990883,0.14306971430778503,0.0013983832905068994
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.43868646025657654,0.03549686819314957,0.43624255061149597,0.4476363956928253,0.08062423765659332
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.10879987478256226,0.9960923790931702,0.0034869248047471046,9.97711467789486e-05,0.0003209120477549732
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.24534311890602112,0.9914318323135376,0.0006622134824283421,6.655609013250796e-06,0.007899289950728416
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.4642801880836487,0.2289046347141266,0.18687856197357178,0.0043129753321409225,0.579903781414032
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.15814507007598877,0.8303514122962952,0.1672346144914627,4.7294938667619135e-06,0.0024093003012239933
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.3053770959377289,0.9429613351821899,0.0031254130881279707,0.0003515655698720366,0.053561680018901825
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.07839028537273407,0.9994151592254639,2.9402160635072505e-06,1.0627352367009735e-06,0.0005808386486023664
VTM-001048,DG-294a75101264,magnetite,0,0,0.17401354014873505,0.9901711344718933,0.004609870258718729,0.0028484626673161983,0.0023705235216766596
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.19636957347393036,0.9948586821556091,0.0041317567229270935,0.0001158322993433103,0.0008937713573686779
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.12731945514678955,0.9983686804771423,5.347797923604958e-05,3.915789784514345e-05,0.0015386807499453425
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.18121305108070374,0.8305304050445557,0.08539895713329315,0.08286517858505249,0.0012054828694090247
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.11046617478132248,0.9321500062942505,0.06772642582654953,7.352565717155812e-06,0.00011626583727775142
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.27394595742225647,0.004502246621996164,0.9939697980880737,0.0003171331190969795,0.0012107838410884142
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.19131650030612946,0.8637655973434448,0.004996772389858961,0.06420455873012543,0.06703303754329681
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.20639270544052124,0.4865375757217407,0.0001391960249748081,1.7872465832624584e-05,0.5133053660392761
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.2960161566734314,0.7593219876289368,0.23841233551502228,0.0011404409306123853,0.0011252618860453367
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.10801926255226135,0.7594068646430969,0.0032600925769656897,0.19867302477359772,0.038660045713186264
VTM-001143,DG-32261429f75b,magnetite,0,0,0.2535153329372406,0.992085337638855,0.0007034831796772778,0.000279027532087639,0.006932149175554514
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.3877583146095276,0.0017722261836752295,0.19154518842697144,0.6848743557929993,0.12180823087692261
VTM-001156,DG-634890ede108,magnetite,0,0,0.28193286061286926,0.9062224626541138,0.010161815211176872,0.05771656334400177,0.025899142026901245
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.46244898438453674,0.7684712409973145,0.0024037950206547976,0.007519169710576534,0.2216058224439621
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.048475250601768494,0.9999480843544006,1.0030985322373454e-06,2.1377578377723694e-05,2.955720447062049e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.10647089779376984,0.993665337562561,0.005224030930548906,0.0009455863619223237,0.00016503853839822114
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.16415272653102875,0.02221907675266266,0.0001739413564791903,0.00041408304241485894,0.9771928787231445
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.17860426008701324,0.9383878707885742,0.057511985301971436,0.0039558191783726215,0.0001442514476366341
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.3045457899570465,0.022799301892518997,0.9592717289924622,0.015289580449461937,0.0026393465232104063
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.12846818566322327,0.9398830533027649,0.05608382448554039,0.0034523559734225273,0.0005807430716231465
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.21733951568603516,0.9783681631088257,0.0182222630828619,0.0007513019954785705,0.0026582865975797176
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.41055527329444885,0.7658703327178955,0.14930717647075653,0.005557007156312466,0.07926549017429352
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.6098431348800659,0.00939008966088295,0.0068346429616212845,0.4776596128940582,0.5061156749725342
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.13585208356380463,0.9998224973678589,0.0001522944075986743,3.0007443001522915e-06,2.2219486709218472e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.2930728793144226,0.9941187500953674,0.0009737908258102834,0.0037468199152499437,0.001160678337328136
VTM-001274,DG-79259dff6552,magnetite,0,0,0.2720823287963867,0.8283395171165466,0.017961885780096054,2.208130581493606e-06,0.15369640290737152
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.27089664340019226,0.7420951128005981,0.2006758600473404,9.239112114300951e-05,0.057136666029691696
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.39715951681137085,0.22513338923454285,0.6199156045913696,0.15363813936710358,0.001312941312789917
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.43491268157958984,0.9384325742721558,0.04094935581088066,0.005290203727781773,0.015327857807278633
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.24951718747615814,0.026770450174808502,0.972690761089325,0.0001689060009084642,0.00036985441693104804
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.23621803522109985,0.9962374567985535,0.0001345987111562863,7.321126031456515e-05,0.003554750233888626
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.2928248345851898,0.021444767713546753,2.271187440783251e-05,9.236078767571598e-05,0.9784401655197144
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.34486445784568787,0.9271050095558167,0.010001047514379025,0.026245128363370895,0.03664884716272354
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.4174683690071106,0.9367468953132629,0.009416305460035801,0.0014766266103833914,0.052360109984874725
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.16189441084861755,0.9922633171081543,0.006775536108762026,0.0008848931174725294,7.623184501426294e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.3720543682575226,0.4083830714225769,0.43090149760246277,0.11983665078878403,0.040878791362047195
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.31658846139907837,0.9831380844116211,0.006671069655567408,4.8107078328030184e-05,0.010142728686332703
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.37500593066215515,0.7879876494407654,0.08852100372314453,0.0017724514473229647,0.12171891331672668
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.21740670502185822,0.9313019514083862,0.06171156466007233,0.005817362107336521,0.0011691551189869642
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.3960546553134918,0.007980014197528362,0.3721561133861542,0.6187415719032288,0.0011223024921491742
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.4808800518512726,0.01641438901424408,0.9816343188285828,0.001008839113637805,0.0009423804003745317
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.1815236210823059,0.5545035600662231,0.4443667531013489,0.0006221935036592185,0.0005075359367765486
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.4077340066432953,0.2442091554403305,0.6062952280044556,0.05082203820347786,0.09867352247238159
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.3855890929698944,0.07641275972127914,0.003540013451129198,0.00583870243281126,0.9142085313796997
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.07569272071123123,0.9994574189186096,0.00031478755408897996,6.918832582414325e-07,0.0002270569821121171
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.11987032741308212,0.9893567562103271,0.007824858650565147,0.0025651538744568825,0.00025325320893898606
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.07897678017616272,0.9996339082717896,9.374527144245803e-05,2.9076051077936427e-07,0.00027207500534132123
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.5636585354804993,0.004339609295129776,0.3392046093940735,0.00029727668152190745,0.6561585068702698
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.17409588396549225,0.9980583190917969,0.0013628993183374405,0.00040564785012975335,0.00017314318392891437
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.33366528153419495,0.518201470375061,0.44003748893737793,0.0007328328210860491,0.041028134524822235
VTM-001478,DG-58262c85df83,magnetite,0,0,0.32015618681907654,0.8611299395561218,0.047589048743247986,0.057820580899715424,0.03346043825149536
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.12844450771808624,0.9996432662010193,9.938667790265754e-05,0.00017185177421197295,8.549075573682785e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.2743287980556488,0.5402536988258362,0.0011200322769582272,0.0017083591083064675,0.45691782236099243
VTM-001487,DG-9785201ed410,magnetite,0,0,0.04688343405723572,0.9999929666519165,1.202084405349524e-07,2.762827193691919e-07,6.562000180565519e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.3566932678222656,0.0565703921020031,0.00063274463173002,0.9395122528076172,0.0032845819368958473
VTM-001492,DG-1dca19335664,magnetite,0,0,0.19144289195537567,0.931925892829895,0.06434737890958786,0.0005200588493607938,0.0032066681887954473
VTM-001502,DG-4731480706ec,magnetite,0,0,0.1598987877368927,0.9879310131072998,0.011616175062954426,0.00034044115454889834,0.00011237076250836253
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.5047177672386169,0.2962222695350647,0.036637019366025925,0.036384984850883484,0.6307557821273804
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.1668667197227478,0.05298011377453804,0.9467751383781433,1.1641339369816706e-05,0.00023313485144171864
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.6507956981658936,0.00016940102796070278,0.07185421884059906,0.003857642412185669,0.9241187572479248
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.45218682289123535,0.4754520654678345,0.03238736465573311,0.00953539926558733,0.48262518644332886
VTM-001585,DG-d29af017305e,magnetite,0,0,0.37076905369758606,0.8461711406707764,0.1500038206577301,0.0020208419300615788,0.0018042242154479027
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.43791794776916504,0.6606111526489258,0.0037636728957295418,0.0016325635369867086,0.333992600440979
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.0782562866806984,0.9998390674591064,0.00012496474664658308,1.055563916452229e-05,2.5438101147301495e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.10516304522752762,0.9359474778175354,0.006009968463331461,0.0008829709840938449,0.057159509509801865
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.22366610169410706,0.004139340948313475,0.000639556790702045,3.1278344977181405e-05,0.9951898455619812
VTM-001635,DG-244307d1d268,magnetite,0,0,0.23963749408721924,0.9978852868080139,0.0003751943295355886,6.9909087869746145e-06,0.0017325453227385879
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.2942771017551422,0.9967485666275024,0.0008271224796772003,2.4925053367041983e-05,0.002399429911747575
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.10182871669530869,0.9693868160247803,0.030560702085494995,1.915418943099212e-05,3.336763984407298e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.50538170337677,0.007688787300139666,0.5127591490745544,0.4286801218986511,0.05087193474173546
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.2823951542377472,0.4087778329849243,0.570433497428894,0.016505524516105652,0.004283120855689049
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.16759280860424042,0.8724831938743591,0.1251162439584732,9.733717888593674e-05,0.0023032287135720253
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.5286644697189331,1.5240493667079136e-06,0.002141500124707818,0.9978440999984741,1.2860035894846078e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.5175826549530029,9.53742528508883e-06,0.0008894012426026165,0.9892656803131104,0.009835430420935154
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5534915924072266,0.0006836755783297122,0.0009282149258069694,0.9902812242507935,0.008106863126158714
VTM-001719,DG-71efe00888af,calcite,2,2,0.5965142250061035,1.155280415332527e-06,5.2053608669666573e-05,0.9992851614952087,0.0006616495666094124
VTM-001734,DG-a139c32410c3,calcite,2,2,0.3922078311443329,3.612950649767299e-08,3.6094163533562096e-06,0.9999955892562866,7.308709086828458e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.5279005765914917,2.3318087187362835e-05,0.013340977020561695,0.9863438010215759,0.00029194526723586023
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.4729652404785156,0.000423538702307269,0.01296915952116251,0.9845314025878906,0.0020758958999067545
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.2625787854194641,0.006495542358607054,0.8758608102798462,0.11069705337285995,0.006946554873138666
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.3589116930961609,0.0004634629294741899,0.03410309553146362,0.9653918147087097,4.159888703725301e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.28265953063964844,2.5869408659673354e-07,1.0368975381425116e-05,0.999838650226593,0.00015071802772581577
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.1846814751625061,5.55036349396687e-05,1.9143004465149716e-05,0.9999148845672607,1.0530816325626802e-05
