image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000114,1379001,ilmenite,target_mineral,target_mineral,0.999766,true,,DG-fc3a66d13a58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1379001_021_raw.jpg,target_mineral,target_mineral,0.998912,0.999994,0.999906,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999766,0.000002,0.000000,0.000232,0.999766,0.000002,0.000000,0.000232,0.999766,0.999678,0.999766,1.000000,0.500109,0.000175,1,0.000000,0.000000,0.998464,0.998721,12.926981,8.369793,12.271768,8.056682,12.925975,8.369392,12.925975,8.369392,0.000000,0.000000,0.001006,0.000401,0.001006,0.000401,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000129,1573748,ilmenite,target_mineral,metallic_hard_negative,0.650602,false,target_mineral__as__metallic_hard_negative,DG-70edfcef8486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573748_107_raw.jpg,target_mineral,metallic_hard_negative,0.092092,0.997496,0.614751,0.026173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307478,0.001162,0.040758,0.650602,0.307478,0.001162,0.040758,0.650602,0.504147,0.287529,0.307478,1.000000,0.943091,0.808639,0,0.494463,0.196669,0.101340,0.101774,6.453352,0.115366,5.479513,-0.847487,5.578202,-0.749493,5.578202,-0.749493,0.000000,0.000000,0.875150,0.864859,0.875150,0.864859,1,1,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-000134,1654020,ilmenite,target_mineral,target_mineral,0.985345,true,,DG-93503f79d4d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1654020_345_raw.jpg,target_mineral,target_mineral,0.229183,0.930080,0.998546,0.013028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985345,0.013642,0.000135,0.000878,0.985345,0.013642,0.000135,0.000878,0.947892,0.996481,0.985345,0.000000,0.437838,0.099645,1,0.011238,0.011136,0.525476,0.493355,2.969593,5.773572,5.730803,8.239678,4.279854,7.023013,4.279854,7.023013,0.000000,0.000000,1.450949,1.216666,1.450949,1.216666,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000138,168119,ilmenite,target_mineral,target_mineral,0.566328,true,,DG-6cfde0785f0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p168119_275_raw.jpg,target_mineral,ti_bearing_negative,0.961218,0.414757,0.999929,0.055875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.566328,0.433619,0.000003,0.000050,0.607632,0.392320,0.000003,0.000045,0.620420,0.290699,0.607632,1.000000,0.977915,0.908036,1,0.020826,0.012787,0.960992,0.967500,0.491456,9.535406,-0.891901,8.472887,0.437494,9.500875,0.437494,9.500875,0.000000,0.000000,0.053962,0.034532,0.053962,0.034532,1,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000142,173091,ilmenite,target_mineral,metallic_hard_negative,0.747004,false,target_mineral__as__metallic_hard_negative,DG-6f8fb1c77e4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173091_315_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.019463,0.965672,0.055872,0.005801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028889,0.003046,0.221061,0.747004,0.067439,0.002925,0.212286,0.717350,0.066756,0.067453,0.067439,0.000000,0.487027,0.020759,1,0.000201,0.000014,0.011622,0.018164,4.253983,-2.245676,3.124888,-2.366537,3.138010,-2.364341,3.138010,-2.364341,0.000000,0.000000,1.115973,0.118665,1.115973,0.118665,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000152,188330,ilmenite,target_mineral,gangue_negative,0.885711,false,target_mineral__as__gangue_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,gangue_negative,gangue_negative,0.189154,0.862427,0.853662,0.006357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089780,0.005651,0.885711,0.018859,0.089780,0.005651,0.885711,0.018859,0.144058,0.077119,0.089780,1.000000,0.957887,0.848213,0,0.472851,0.054278,0.293175,0.266096,2.835628,1.834279,2.736563,1.461102,2.765606,1.560403,2.765606,1.560403,0.000000,0.000000,0.070022,0.273876,0.070022,0.273876,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000169,227275,ilmenite,target_mineral,target_mineral,0.999880,true,,DG-882efade704c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227275_043_raw.jpg,target_mineral,target_mineral,0.997573,0.999858,0.999983,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999880,0.000099,0.000001,0.000020,0.999880,0.000099,0.000001,0.000020,0.999880,0.999849,0.999880,1.000000,0.500039,0.000062,1,0.000000,0.000000,0.997206,0.997775,9.221249,10.806107,8.945157,10.985302,9.220477,10.806505,9.220477,10.806505,0.000000,0.000000,0.000772,0.178797,0.000772,0.178797,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000180,285547,ilmenite,target_mineral,ti_bearing_negative,0.589504,false,target_mineral__as__ti_bearing_negative,DG-697e51ad4956,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p285547_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040033,0.027302,0.779786,0.000932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010776,0.589504,0.379408,0.020313,0.027272,0.579673,0.373081,0.019974,0.029336,0.027186,0.027272,1.000000,0.593995,0.151038,0,0.072941,0.002064,0.042616,0.033362,-3.035186,0.847392,-3.057553,0.292935,-3.056600,0.311433,-3.056600,0.311433,0.000000,0.000000,0.021414,0.535958,0.021414,0.535958,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000192,318009,ilmenite,target_mineral,metallic_hard_negative,0.686068,false,target_mineral__as__metallic_hard_negative,DG-367f67f123bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318009_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014522,0.100427,0.013981,0.020531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003361,0.271156,0.039415,0.686068,0.019437,0.266782,0.038779,0.675002,0.020805,0.019417,0.019437,1.000000,0.585437,0.137183,0,0.067989,0.001367,0.010326,0.016747,-1.735334,-3.694863,-2.628462,-3.545012,-2.619239,-3.547522,-2.619239,-3.547522,0.000000,0.000000,0.883905,0.002510,0.883905,0.002510,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000205,348779,ilmenite,target_mineral,gangue_negative,0.823524,false,target_mineral__as__gangue_negative,DG-f238da749e97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p348779_077_raw.jpg,gangue_negative,gangue_negative,0.003446,0.311031,0.012297,0.003093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.001632,0.823524,0.174207,0.002460,0.001629,0.822022,0.173889,0.006218,0.002447,0.002460,1.000000,0.990650,0.953157,0,0.927301,0.003758,0.007632,0.006410,0.683002,-3.609466,0.410081,-4.262460,0.412164,-4.258274,0.412164,-4.258274,0.000000,0.000000,0.270838,0.648808,0.270838,0.648808,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000216,405338,ilmenite,target_mineral,ti_bearing_negative,0.943645,false,target_mineral__as__ti_bearing_negative,DG-89f8774a7c9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p405338_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.159214,0.088275,0.999554,0.006935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054438,0.943645,0.001793,0.000124,0.115959,0.882249,0.001676,0.000116,0.184887,0.102907,0.115959,1.000000,0.949291,0.824863,0,0.466508,0.068928,0.196598,0.188392,-1.480866,7.552372,-2.163425,6.754796,-2.029236,6.905053,-2.029236,6.905053,0.000000,0.000000,0.548369,0.647319,0.548369,0.647319,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000224,440672,ilmenite,target_mineral,metallic_hard_negative,0.999367,false,target_mineral__as__metallic_hard_negative,DG-c28cd4195bb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p440672_256_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000442,0.185733,0.000129,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.000307,0.000269,0.999367,0.000292,0.000307,0.000269,0.999132,0.000856,0.000292,0.000292,1.000000,0.995400,0.973270,0,1.074558,0.000564,0.001256,0.000794,0.032444,-7.061221,-0.048049,-8.137661,-0.047948,-8.136806,-0.047948,-8.136806,0.000000,0.000000,0.080392,1.075585,0.080392,1.075585,1,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000233,502906,ilmenite,target_mineral,target_mineral,0.964086,true,,DG-32c842af1cd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p502906_283_raw.jpg,target_mineral,target_mineral,0.974686,0.949182,0.998431,0.043752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964086,0.033821,0.000225,0.001868,0.964086,0.033821,0.000225,0.001868,0.968738,0.784970,0.964086,1.000000,0.741110,0.397519,1,0.004814,0.004652,0.931033,0.967702,3.500801,6.274375,1.315740,5.409894,3.350103,6.246454,3.350103,6.246454,0.000000,0.000000,0.150698,0.027921,0.150698,0.027921,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000244,552069,ilmenite,target_mineral,ti_bearing_negative,0.731497,false,target_mineral__as__ti_bearing_negative,DG-ba95ac85aaaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552069_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011575,0.018806,0.846081,0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018949,0.731497,0.242590,0.006964,0.048131,0.709739,0.235374,0.006757,0.036597,0.048266,0.048131,0.000000,0.200413,0.503129,1,0.002802,0.000135,0.009093,0.009955,-2.754714,1.721922,-2.690393,1.965738,-2.690978,1.963311,-2.690978,1.963311,0.000000,0.000000,0.000585,0.002427,0.000585,0.002427,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000258,653556,ilmenite,target_mineral,metallic_hard_negative,0.730857,false,target_mineral__as__metallic_hard_negative,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.298866,0.987428,0.260066,0.001184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262934,0.006083,0.000126,0.730857,0.365654,0.005235,0.000108,0.629002,0.397688,0.352000,0.365655,1.000000,0.647983,0.239340,0,0.083979,0.032033,0.272328,0.304419,4.620634,-0.408503,4.106264,-0.601066,4.246342,-0.542446,4.246342,-0.542446,0.000000,0.000000,0.374292,0.133943,0.374292,0.133943,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000261,657303,ilmenite,target_mineral,target_mineral,0.983556,true,,DG-e311be893061,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p657303_236_raw.jpg,target_mineral,target_mineral,0.106582,0.959319,0.984545,0.004235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983556,0.006845,0.001672,0.007927,0.983556,0.006845,0.001672,0.007927,0.958883,0.986500,0.983556,0.000000,0.464567,0.056727,1,0.002988,0.002943,0.177347,0.150288,4.007224,4.135533,5.174731,4.942148,4.967677,4.820923,4.967677,4.820923,0.000000,0.000000,0.207054,0.121225,0.207054,0.121224,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000268,676752,ilmenite,target_mineral,target_mineral,0.618519,true,,DG-ffc518265518,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676752_034_raw.jpg,target_mineral,target_mineral,0.339704,0.432263,0.982775,0.021497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.618519,0.358689,0.000343,0.022448,0.649932,0.329153,0.000315,0.020600,0.520463,0.716541,0.649932,0.000000,0.168179,0.564515,1,0.097567,0.066609,0.369294,0.298229,0.124503,3.272648,1.005805,3.527626,0.680346,3.451584,0.680346,3.451584,0.000000,0.000000,0.325460,0.076042,0.325460,0.076042,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000276,690597,ilmenite,target_mineral,target_mineral,0.936536,true,,DG-a8354183856e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690597_237_raw.jpg,target_mineral,target_mineral,0.564255,0.744534,0.998144,0.000946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.936536,0.060725,0.000012,0.002727,0.936536,0.060725,0.000012,0.002727,0.929230,0.945995,0.936536,0.000000,0.477663,0.035747,0,0.010050,0.009460,0.600343,0.473938,2.602130,6.203012,2.936669,5.511117,2.735831,5.839032,2.735831,5.839032,0.000000,0.000000,0.200838,0.363979,0.200838,0.363980,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000281,708562,ilmenite,target_mineral,ti_bearing_negative,0.990601,false,target_mineral__as__ti_bearing_negative,DG-84fcc1d3f52a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708562_098_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482232,0.006609,0.993914,0.000743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009069,0.990601,0.000079,0.000251,0.023964,0.975711,0.000078,0.000247,0.018041,0.029480,0.023964,0.000000,0.079042,0.754006,1,0.207178,0.005516,0.423351,0.332608,-3.996728,4.754790,-3.493646,4.484295,-3.706626,4.574264,-3.706626,4.574264,0.000000,0.000000,0.212981,0.180526,0.212981,0.180526,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000292,756752,ilmenite,target_mineral,ti_bearing_negative,0.827283,false,target_mineral__as__ti_bearing_negative,DG-345c8aeebf6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p756752_291_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040841,0.004627,0.015687,0.001502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001733,0.827283,0.003517,0.167466,0.012170,0.818634,0.003480,0.165716,0.006080,0.012429,0.012170,0.000000,0.027243,0.891694,1,0.021083,0.000259,0.028986,0.032596,-4.872220,-3.481442,-4.188871,-2.581996,-4.208679,-2.611315,-4.208679,-2.611315,0.000000,0.000000,0.019808,0.029319,0.019807,0.029319,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
