image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.833513,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.685127,0.991029,0.933650,0.064662,0.924174,0.636245,0.833513,1.000000,0.866063,0.633137,1,0.103251,0.090661
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.729262,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.409780,0.733317,0.998866,0.027408,0.760202,0.707781,0.729262,1.000000,0.588375,0.141936,0,0.041552,0.030940
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.702913,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.509633,0.584175,0.999918,0.005579,0.748141,0.655909,0.702913,1.000000,0.658776,0.257227,1,0.062357,0.045227
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.840823,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.470907,0.987649,0.876987,0.011626,0.896813,0.790991,0.840823,1.000000,0.651990,0.245971,0,0.064465,0.055989
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.758045,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446208,0.251982,0.999839,0.011901,0.388502,0.247560,0.310449,1.000000,0.904929,0.716927,0,0.224278,0.078053
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.835044,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452074,0.996751,0.339182,0.041806,0.342037,0.106284,0.212862,1.000000,0.997111,0.981525,0,0.474276,0.129175
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.609483,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.525130,0.993755,0.996225,0.000495,0.380250,0.391960,0.385811,0.000000,0.462160,0.060586,0,0.015813,0.006149
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.682133,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.439078,0.335539,0.801993,0.000909,0.137131,0.115572,0.125038,1.000000,0.701663,0.329343,0,0.092320,0.012093
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.751294,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.473000,0.906752,0.989437,0.007463,0.803450,0.704482,0.751294,1.000000,0.658645,0.257011,0,0.067118,0.052156
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.889836,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.409021,0.884629,0.999989,0.006975,0.881886,0.895338,0.889835,0.000000,0.481086,0.030268,1,0.006164,0.005502
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.927830,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.356842,0.010274,0.271953,0.006857,0.001039,0.001299,0.001206,0.000000,0.246587,0.419231,1,0.074116,0.000093
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999295,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.575803,0.999995,0.999622,0.000230,0.999775,0.998643,0.999295,1.000000,0.501415,0.002264,1,0.000480,0.000480
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.835069,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398432,0.999584,0.060754,0.006918,0.068262,0.139122,0.110889,0.000000,0.027653,0.890427,1,0.226819,0.028233
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.979735,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.466052,0.993926,0.999425,0.002760,0.990336,0.970481,0.979735,1.000000,0.525295,0.040484,0,0.010763,0.010602
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.998485,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536680,0.000048,0.772933,0.000091,0.000222,0.000201,0.000212,1.000000,0.618778,0.191358,1,0.043720,0.000009
VTM-000191,318008,ilmenite,target_mineral,ti_bearing_negative,0.519942,false,target_mineral__as__ti_bearing_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.479081,0.364470,0.970250,0.001237,0.500760,0.544435,0.523511,0.000000,0.396970,0.165700,1,0.039190,0.020924
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.994032,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.539784,0.996628,0.999963,0.000920,0.997042,0.990502,0.994032,1.000000,0.508225,0.013160,1,0.003023,0.003010
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.853366,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.444032,0.673465,0.089876,0.031264,0.099299,0.194195,0.152059,0.000000,0.033777,0.872020,1,0.244599,0.042137
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999529,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.532539,0.999748,0.999866,0.000074,0.999771,0.999254,0.999529,1.000000,0.500646,0.001034,1,0.000242,0.000242
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.982173,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.505372,0.991771,0.997732,0.002950,0.991526,0.972617,0.982173,1.000000,0.524050,0.038490,1,0.009478,0.009353
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.798437,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.424596,0.923012,0.019014,0.001586,0.004712,0.008393,0.006830,0.000000,0.052840,0.819232,1,0.206050,0.001563
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.987085,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.457723,0.998852,0.978715,0.000603,0.982888,0.990628,0.987085,0.000000,0.490197,0.015686,1,0.003583,0.003543
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.708714,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.452415,0.603052,0.997533,0.007187,0.767722,0.659962,0.708714,1.000000,0.680534,0.293590,0,0.079975,0.059008
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.995304,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.524513,0.999639,0.999885,0.000130,0.996289,0.994217,0.995304,1.000000,0.502603,0.004165,1,0.000990,0.000985
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.990686,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.473635,0.999972,0.992657,0.000438,0.993631,0.988037,0.990686,1.000000,0.507057,0.011292,0,0.002968,0.002945
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.984453,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.493922,0.978589,0.999992,0.000575,0.988646,0.980361,0.984453,1.000000,0.510517,0.016828,0,0.004250,0.004193
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998532,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520867,0.000004,0.917834,0.000453,0.000057,0.000102,0.000078,0.000000,0.050883,0.824400,0,0.262335,0.000024
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.640378,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.428648,0.993588,0.982492,0.001796,0.659451,0.626068,0.640378,1.000000,0.564575,0.103528,0,0.029350,0.019074
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.973964,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.531082,0.985027,0.990118,0.002457,0.982113,0.964736,0.973964,1.000000,0.522301,0.035689,1,0.008332,0.008149
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.987984,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.475236,0.995942,0.999600,0.002474,0.995533,0.981147,0.987984,1.000000,0.518187,0.029104,0,0.007612,0.007549
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.981813,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.493562,0.999980,0.989466,0.004107,0.993552,0.970372,0.981813,1.000000,0.529474,0.047179,0,0.011886,0.011739
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.779600,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.381680,0.094825,0.228299,0.012811,0.024855,0.009514,0.015369,1.000000,0.991850,0.957968,0,0.480689,0.009486
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.634215,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,target_mineral,0.564176,0.249243,0.999665,0.034504,0.373558,0.632868,0.486571,0.000000,0.066861,0.783502,0,0.262878,0.146296
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.788429,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.482383,0.835604,0.862330,0.008874,0.811120,0.767283,0.788429,1.000000,0.569008,0.110666,0,0.028374,0.022691
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.995310,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.463565,0.999738,0.993353,0.000117,0.994275,0.996204,0.995310,0.000000,0.497577,0.003876,1,0.000898,0.000894
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.973217,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.404425,0.998948,0.008240,0.004955,0.022568,0.054799,0.041764,0.000000,0.011708,0.944077,1,0.271639,0.013035
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.981142,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.485945,0.981553,0.999827,0.001993,0.989364,0.973371,0.981143,1.000000,0.520360,0.032583,0,0.008344,0.008221
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.737450,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.413608,0.000172,0.999904,0.012571,0.000376,0.001000,0.000742,0.000000,0.007443,0.960875,1,0.298620,0.000258
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.702058,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.489578,0.962559,0.770554,0.009513,0.763547,0.643081,0.702058,1.000000,0.702351,0.330517,0,0.083958,0.061489
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.996144,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506514,0.002765,0.999935,0.000536,0.007083,0.013650,0.010324,0.000000,0.036266,0.864774,0,0.279276,0.003326
VTM-000332,298,magnetite,target_mineral,target_mineral,0.757444,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.576286,0.999509,0.999863,0.009310,0.709581,0.822541,0.757444,0.000000,0.323307,0.287140,0,0.082449,0.065097
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.364200,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,gangue_negative,0.434788,0.885672,0.488557,0.007730,0.334307,0.315988,0.323953,1.000000,0.569980,0.112233,0,0.031461,0.010354
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.970945,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515569,0.000261,0.902147,0.001077,0.000724,0.003648,0.002141,0.000000,0.000307,0.996909,0,0.533257,0.001508
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.762276,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.368670,0.008006,0.994348,0.083981,0.014867,0.001016,0.006123,1.000000,0.999998,0.999956,0,0.887178,0.008745
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.991223,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449239,0.001923,0.825371,0.000231,0.010963,0.014245,0.012771,0.000000,0.212540,0.480684,1,0.109282,0.001475
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.991830,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366997,0.991435,0.017610,0.009037,0.024588,0.001296,0.009844,1.000000,1.000000,0.999985,0,0.915358,0.014744
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.864713,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.458776,0.006645,0.001570,0.001605,0.001849,0.002713,0.002317,0.000000,0.128096,0.645275,1,0.158009,0.000397
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.998855,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.539007,0.999903,0.999074,0.000037,0.999125,0.998540,0.998855,1.000000,0.500732,0.001172,1,0.000270,0.000270
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.954129,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.449420,0.933712,0.999815,0.000196,0.949766,0.957691,0.954129,0.000000,0.489614,0.016618,1,0.003726,0.003562
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.566046,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466645,0.000141,0.001644,0.003871,0.000635,0.000905,0.000779,0.000000,0.145342,0.609826,1,0.149921,0.000126
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.865516,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435496,0.014551,0.484414,0.013143,0.041046,0.029327,0.034431,1.000000,0.843025,0.586534,0,0.175747,0.006615
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999836,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.641454,0.999991,0.999982,0.000045,0.999928,0.999671,0.999836,1.000000,0.500322,0.000515,1,0.000092,0.000092
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.969515,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.424862,0.006864,0.902734,0.001801,0.000681,0.000515,0.000585,1.000000,0.801405,0.506522,0,0.150860,0.000095
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.878499,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.476431,0.941251,0.945061,0.000507,0.887726,0.870103,0.878499,1.000000,0.525044,0.040083,0,0.010449,0.009227
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.907583,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.521678,0.875235,0.994987,0.002469,0.888909,0.927949,0.907583,0.000000,0.446479,0.085752,0,0.022192,0.020366
