image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.771041,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408977,0.176550,0.074660,0.000479,0.046840,0.036887,0.040958,1.000000,0.767527,0.444447,0,0.134202,0.005883
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.848947,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.529738,0.976995,0.958600,0.003239,0.871170,0.823914,0.848947,1.000000,0.569265,0.111081,1,0.025840,0.022222
VTM-000252,616120,ilmenite,target_mineral,gangue_negative,0.757974,false,target_mineral__as__gangue_negative,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,gangue_negative,gangue_negative,0.379863,0.637828,0.479596,0.008318,0.054165,0.079046,0.069595,0.000000,0.131254,0.638695,1,0.127339,0.009451
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.752377,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384837,0.957329,0.455525,0.006709,0.317484,0.215628,0.254826,1.000000,0.873731,0.649101,0,0.219846,0.062658
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.683880,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.482287,0.914321,0.829636,0.003804,0.721102,0.649206,0.683880,1.000000,0.628351,0.207024,0,0.052997,0.037221
VTM-000267,674016,ilmenite,target_mineral,target_mineral,0.620797,true,,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,target_mineral,target_mineral,0.535634,0.695150,0.978104,0.007469,0.628366,0.612067,0.620797,1.000000,0.532805,0.052516,1,0.012119,0.007569
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.660529,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490608,0.331460,0.994481,0.003797,0.327108,0.369711,0.348810,0.000000,0.351569,0.240081,1,0.058195,0.020901
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.981399,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.545467,0.990417,0.997131,0.000366,0.984630,0.977521,0.981399,1.000000,0.509057,0.014492,1,0.003287,0.003231
VTM-000289,738892,ilmenite,target_mineral,metallic_hard_negative,0.680725,false,target_mineral__as__metallic_hard_negative,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.295147,0.981041,0.461861,0.009099,0.359571,0.242668,0.277171,1.000000,0.877191,0.656385,0,0.260275,0.082400
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.970581,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.491129,0.977243,0.997676,0.000238,0.973585,0.967682,0.970581,1.000000,0.507602,0.012164,0,0.003091,0.003004
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.697083,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.554062,0.845062,0.949178,0.015233,0.758523,0.620746,0.697083,1.000000,0.731501,0.380720,1,0.084469,0.061440
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.941229,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.550668,0.981969,0.997271,0.004042,0.958006,0.920668,0.941229,1.000000,0.549529,0.079341,1,0.017667,0.016777
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.541503,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,target_mineral,target_mineral,0.480327,0.799205,0.815050,0.008217,0.584960,0.501337,0.541503,1.000000,0.683806,0.299096,0,0.077193,0.043456
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.724103,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.548316,0.993866,0.843985,0.001628,0.705816,0.746301,0.724103,0.000000,0.430731,0.111087,0,0.030196,0.022198
VTM-000307,801385,ilmenite,target_mineral,ti_bearing_negative,0.456522,false,target_mineral__as__ti_bearing_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,target_mineral,target_mineral,0.455440,0.361018,0.995915,0.004967,0.531937,0.516946,0.523773,1.000000,0.535674,0.057113,0,0.015466,0.008164
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.510584,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.485875,0.423505,0.983212,0.003086,0.568624,0.529828,0.548678,1.000000,0.587426,0.140400,0,0.035708,0.019946
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.969389,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.432368,0.999195,0.988619,0.002429,0.982477,0.959421,0.969389,1.000000,0.529649,0.047459,0,0.013410,0.013087
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.927679,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.646774,0.992100,0.996245,0.004754,0.946178,0.893804,0.927679,1.000000,0.570703,0.113398,1,0.019746,0.018500
VTM-000316,858319,ilmenite,target_mineral,target_mineral,0.839949,true,,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,target_mineral,target_mineral,0.541474,0.996807,0.985897,0.009434,0.884461,0.787385,0.839949,1.000000,0.641367,0.228420,1,0.051637,0.044512
VTM-000322,904455,ilmenite,target_mineral,metallic_hard_negative,0.475078,false,target_mineral__as__metallic_hard_negative,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,metallic_hard_negative,0.302757,0.991366,0.738990,0.019698,0.567672,0.374619,0.433067,1.000000,0.888764,0.681158,0,0.270652,0.134605
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.991172,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.605701,0.996028,0.997102,0.000086,0.991704,0.990355,0.991172,1.000000,0.501702,0.002724,1,0.000537,0.000532
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.834140,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.614484,0.923851,0.965629,0.013336,0.882044,0.757784,0.834140,1.000000,0.681184,0.294683,1,0.055841,0.047904
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.734888,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557687,0.057622,0.269312,0.005202,0.066796,0.060312,0.063928,1.000000,0.624934,0.201425,1,0.043884,0.002868
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.971982,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.528485,0.973548,0.999853,0.002231,0.982332,0.960382,0.971982,1.000000,0.528218,0.045166,1,0.010592,0.010350
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.861754,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.652258,0.877461,0.990850,0.001539,0.870068,0.846159,0.861754,1.000000,0.534774,0.055671,1,0.009602,0.008314
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.982008,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.603539,0.994655,0.998229,0.001295,0.987480,0.973678,0.982008,1.000000,0.517588,0.028144,1,0.005557,0.005472
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.819559,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.533773,0.950385,0.976806,0.009386,0.868747,0.763244,0.819559,1.000000,0.656419,0.253313,1,0.058286,0.049189
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.994052,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.490698,0.996872,0.999033,0.000432,0.996136,0.992044,0.994052,1.000000,0.505145,0.008233,0,0.002094,0.002084
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.996132,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.706053,0.999459,0.999593,0.000220,0.996938,0.994199,0.996132,1.000000,0.503439,0.005502,1,0.000808,0.000805
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.999062,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.611926,0.999721,0.999659,0.000049,0.999293,0.998697,0.999062,1.000000,0.500747,0.001195,1,0.000232,0.000232
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.984791,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.556292,0.982690,0.999573,0.000355,0.987529,0.981359,0.984791,1.000000,0.507834,0.012534,1,0.002776,0.002738
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.991904,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.594940,0.998127,0.998400,0.001164,0.995474,0.986660,0.991904,1.000000,0.511116,0.017786,1,0.003593,0.003570
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.964026,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.484121,0.990350,0.996938,0.003367,0.979322,0.949672,0.964026,1.000000,0.538354,0.061410,0,0.015742,0.015296
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.835746,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.494481,0.871684,0.980717,0.008827,0.884995,0.787573,0.835746,1.000000,0.641786,0.229110,0,0.057257,0.049248
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.975547,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.628785,0.988390,0.994739,0.000259,0.976926,0.973211,0.975547,1.000000,0.504762,0.007619,1,0.001412,0.001379
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.957903,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.650431,0.996253,0.990112,0.004046,0.970914,0.933695,0.957903,1.000000,0.548706,0.078018,1,0.013491,0.013011
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.683202,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,target_mineral,0.382095,0.964963,0.860561,0.018336,0.777919,0.624631,0.683202,1.000000,0.749755,0.412750,0,0.129832,0.094717
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.798157,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.425382,0.964942,0.936852,0.014507,0.873844,0.742127,0.798157,1.000000,0.693580,0.315610,0,0.090597,0.075687
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.972630,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.571994,0.992299,0.992932,0.000093,0.972892,0.972280,0.972630,1.000000,0.500786,0.001257,1,0.000269,0.000262
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.876270,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.535312,0.981170,0.957491,0.012688,0.923996,0.821290,0.876270,1.000000,0.643172,0.231395,1,0.053034,0.047726
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.995877,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.561049,0.999292,0.998794,0.000380,0.997405,0.993924,0.995877,1.000000,0.504371,0.006993,1,0.001533,0.001528
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.862339,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.436972,0.495355,0.172667,0.006360,0.117669,0.188356,0.157468,0.000000,0.086884,0.735642,1,0.179113,0.030888
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.877414,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.584533,0.991386,0.928351,0.003845,0.899205,0.846756,0.877414,1.000000,0.574563,0.119621,1,0.024532,0.021791
VTM-000572,1061676,magnetite,target_mineral,ti_bearing_negative,0.630720,false,target_mineral__as__ti_bearing_negative,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.606979,0.280913,0.401365,0.004086,0.203275,0.177797,0.193262,1.000000,0.661413,0.261613,1,0.050516,0.010014
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.999880,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.556698,0.999934,0.999992,0.000011,0.999925,0.999823,0.999880,1.000000,0.500127,0.000203,1,0.000045,0.000045
