image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999372,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.999976,0.999909,0.999487,0.003327,0.999372,0.987527,0.999372,1.000000,0.514900,0.023843,1,0.000000,0.000000
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.996288,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.960200,0.999059,0.999936,0.004964,0.997132,0.975920,0.996287,1.000000,0.526852,0.042979,1,0.000847,0.000844
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.448222,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,ti_bearing_negative,0.317568,0.224187,0.944641,0.030271,0.462693,0.241644,0.311842,1.000000,0.962601,0.861517,0,0.394567,0.150851
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.993473,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.975452,0.989779,0.999433,0.002658,0.993865,0.977902,0.993473,1.000000,0.520229,0.032372,1,0.000394,0.000392
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.739058,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.877259,0.203502,0.966930,0.004109,0.351365,0.430591,0.361089,0.000000,0.265677,0.385639,0,0.176034,0.069502
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.866580,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.994467,0.879275,0.939826,0.097231,0.868553,0.511949,0.866580,1.000000,0.933579,0.784592,1,0.002274,0.001973
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.526386,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.122865,0.164076,0.950396,0.003009,0.164277,0.210572,0.204884,0.000000,0.224199,0.459396,1,0.027384,0.005688
VTM-000151,185771,ilmenite,target_mineral,ti_bearing_negative,0.460509,false,target_mineral__as__ti_bearing_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543547,0.142232,0.745630,0.006769,0.218460,0.194018,0.207304,1.000000,0.644112,0.232946,1,0.052419,0.011157
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.573565,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,ti_bearing_negative,0.962040,0.464893,0.962458,0.013760,0.596688,0.437451,0.590643,1.000000,0.825223,0.551725,1,0.010182,0.006045
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.610749,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,target_mineral,0.520278,0.265603,0.999388,0.005798,0.409397,0.496722,0.451289,0.000000,0.275533,0.368505,0,0.095924,0.045433
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.837458,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.005732,0.000859,0.064379,0.000213,0.000415,0.000707,0.000706,0.000000,0.064773,0.788691,1,0.002374,0.000002
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999019,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.985141,0.999774,0.999146,0.000082,0.999009,0.999636,0.999019,0.000000,0.499216,0.001255,0,0.000618,0.000618
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.982480,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.841573,0.723517,0.008628,0.000027,0.011289,0.010170,0.011112,1.000000,0.627582,0.205763,1,0.015826,0.000177
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.999492,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.987348,0.999393,0.999949,0.000442,0.999521,0.997252,0.999492,1.000000,0.502841,0.004546,1,0.000029,0.000029
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.997036,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.263134,0.000698,0.986364,0.000407,0.002278,0.003653,0.003291,0.000000,0.086126,0.737399,1,0.104322,0.000362
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.836108,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.944162,0.801052,0.935050,0.003210,0.834835,0.857631,0.836108,0.000000,0.466377,0.053826,0,0.025416,0.021523
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.957742,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.954249,0.919749,0.997905,0.015961,0.962147,0.865865,0.957742,1.000000,0.628828,0.207806,1,0.004589,0.004405
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.925713,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579589,0.034679,0.748033,0.001033,0.103846,0.090054,0.098048,1.000000,0.670962,0.277542,1,0.057458,0.005799
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.995501,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.986281,0.993687,0.999685,0.001652,0.995645,0.985129,0.995501,1.000000,0.513270,0.021235,1,0.000145,0.000144
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.481117,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,gangue_negative,0.127540,0.494269,0.989974,0.047318,0.560494,0.321158,0.351683,1.000000,0.941828,0.805391,0,0.466088,0.208811
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.956167,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.015796,0.288943,0.382586,0.001373,0.012071,0.023912,0.023724,0.000000,0.031744,0.878033,1,0.007853,0.000187
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.989890,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.998380,0.988586,0.997135,0.000338,0.989883,0.994337,0.989890,0.000000,0.494389,0.008978,0,0.004482,0.004447
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.988849,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.988538,0.984488,0.999934,0.006890,0.989290,0.950817,0.988849,1.000000,0.549420,0.079166,1,0.000446,0.000441
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.991516,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.968063,0.988229,0.999640,0.001199,0.991861,0.981063,0.991516,1.000000,0.513680,0.021890,1,0.000348,0.000345
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.927343,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.961620,0.983773,0.953528,0.008181,0.930373,0.851428,0.927343,1.000000,0.609058,0.175506,1,0.003262,0.003030
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.980974,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.885295,0.984583,0.999737,0.006554,0.985556,0.945612,0.980974,1.000000,0.551533,0.082558,1,0.004660,0.004582
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.996141,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.599973,0.001604,0.943143,0.000826,0.004591,0.010792,0.007072,0.000000,0.013749,0.936547,0,0.422678,0.003720
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.812464,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.519792,0.937266,0.980885,0.005038,0.848922,0.773000,0.812464,1.000000,0.615016,0.185216,1,0.043897,0.036459
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.987453,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.999203,0.997609,0.993244,0.000787,0.987460,0.978685,0.987453,1.000000,0.511156,0.017850,1,0.000007,0.000007
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.929460,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.971179,0.961367,0.977508,0.012195,0.932232,0.836049,0.929460,1.000000,0.632853,0.214411,1,0.002978,0.002772
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.926333,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.990725,0.996959,0.942119,0.006043,0.926934,0.862220,0.926333,1.000000,0.589490,0.143740,1,0.000648,0.000600
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.863114,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065320,0.002723,0.349210,0.000940,0.006759,0.003384,0.003604,1.000000,0.969494,0.881742,0,0.628664,0.003154
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.914503,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.990216,0.855465,0.999853,0.000897,0.914297,0.935291,0.914503,0.000000,0.471653,0.045373,0,0.022478,0.020789
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.807014,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.900366,0.727304,0.999467,0.000682,0.804568,0.829118,0.807014,0.000000,0.462499,0.060042,0,0.027022,0.022104
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999849,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.994981,0.999753,0.999982,0.000015,0.999849,0.999955,0.999849,0.000000,0.499867,0.000212,0,0.000106,0.000106
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.890675,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.985014,0.998699,0.851748,0.007883,0.891989,0.804268,0.890675,1.000000,0.626588,0.204134,1,0.001475,0.001315
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.990142,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.973168,0.982021,0.999938,0.002756,0.990672,0.970921,0.990142,1.000000,0.525152,0.040256,1,0.000535,0.000530
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.664429,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,gangue_negative,0.037274,0.065659,0.997945,0.033895,0.138564,0.045837,0.049293,1.000000,0.996054,0.976334,0,1.033544,0.089270
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.978026,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.999051,0.970507,0.999178,0.009793,0.978083,0.917741,0.978026,1.000000,0.578933,0.126674,1,0.000059,0.000057
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.952892,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.577045,0.036079,0.999997,0.010514,0.146818,0.059794,0.110011,1.000000,0.988919,0.946449,1,0.288614,0.036807
VTM-000332,298,magnetite,target_mineral,target_mineral,0.926057,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.845143,0.958491,0.999698,0.019991,0.944908,0.823179,0.926057,1.000000,0.665870,0.269037,1,0.020151,0.018851
VTM-000333,640,magnetite,target_mineral,target_mineral,0.491773,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.194613,0.384810,0.965202,0.005208,0.479005,0.566171,0.549208,0.000000,0.302392,0.322444,1,0.030420,0.016964
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.640121,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.647988,0.496307,0.984918,0.010170,0.594810,0.728357,0.641820,0.000000,0.266443,0.384302,0,0.126483,0.086537
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.801128,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.004400,0.001532,0.892917,0.140379,0.004345,0.000320,0.000337,1.000000,0.999998,0.999941,0,2.555583,0.004007
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.953243,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.814287,0.019846,0.621299,0.000994,0.063779,0.046985,0.060660,1.000000,0.821719,0.544981,1,0.050139,0.003119
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.995264,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.096896,0.808781,0.003922,0.001075,0.006514,0.003748,0.004016,1.000000,0.940646,0.802365,0,0.483560,0.002497
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.519043,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.097430,0.005305,0.003487,0.000134,0.001972,0.003069,0.002962,0.000000,0.098701,0.708764,1,0.035450,0.000107
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.996396,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.998257,0.999996,0.997063,0.000252,0.996401,0.993282,0.996396,1.000000,0.503919,0.006270,1,0.000005,0.000005
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.989102,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.994603,0.981064,0.998581,0.003168,0.989223,0.966864,0.989102,1.000000,0.528547,0.045693,1,0.000122,0.000121
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.788290,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.010716,0.000025,0.000029,0.196576,0.000065,0.000034,0.000035,1.000000,0.959142,0.851716,0,0.621801,0.000030
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.904555,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.087229,0.003761,0.090993,0.006397,0.011458,0.005509,0.006028,1.000000,0.974953,0.898553,0,0.642303,0.005430
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.958239,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.918443,0.981216,0.986954,0.029795,0.968295,0.845004,0.958239,1.000000,0.663957,0.265848,1,0.010439,0.010055
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.691448,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074989,0.001751,0.492449,0.009698,0.006754,0.006419,0.006444,1.000000,0.563209,0.101330,0,0.046936,0.000310
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.997430,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.993891,0.996522,0.999640,0.000826,0.997459,0.992743,0.997430,1.000000,0.505924,0.009478,1,0.000029,0.000029
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.912783,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.860212,0.881231,0.984818,0.001380,0.916379,0.890650,0.912783,1.000000,0.535538,0.056895,1,0.003933,0.003597
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999804,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.995943,0.999838,0.999942,0.000110,0.999807,0.999168,0.999804,1.000000,0.500798,0.001277,1,0.000003,0.000003
