image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999007,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.775445,0.999455,0.999794,0.000485,0.999494,0.997321,0.999007,1.000000,0.502721,0.004353,1,0.000488,0.000488
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.615085,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.428805,0.512522,0.994598,0.010553,0.545884,0.667035,0.615085,0.000000,0.268513,0.380695,1,0.081082,0.051950
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.978376,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.460617,0.986382,0.997528,0.000736,0.982252,0.975066,0.978376,1.000000,0.509178,0.014685,0,0.003954,0.003876
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.910708,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.589809,0.981181,0.973812,0.009268,0.942870,0.864461,0.910707,1.000000,0.606855,0.171921,1,0.034707,0.032163
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.569636,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405759,0.368646,0.999652,0.001591,0.495799,0.481217,0.487134,1.000000,0.537246,0.059633,0,0.017632,0.008665
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.599271,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.496104,0.981192,0.658300,0.031417,0.721822,0.478615,0.599271,1.000000,0.886392,0.676028,0,0.186064,0.122551
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.726184,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.462024,0.965629,0.956954,0.004546,0.769521,0.688965,0.726184,1.000000,0.634805,0.217618,0,0.057965,0.043337
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.757863,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.388033,0.808778,0.844365,0.019390,0.105617,0.200672,0.163787,0.000000,0.038818,0.857472,1,0.203104,0.036885
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.490190,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.459266,0.651899,0.902307,0.019799,0.595643,0.400626,0.490190,1.000000,0.879008,0.660234,0,0.194847,0.105452
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.856292,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.505962,0.936313,0.991083,0.008373,0.900860,0.810648,0.856292,1.000000,0.628918,0.207953,1,0.050738,0.044568
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.893068,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.366283,0.000465,0.841494,0.018637,0.000112,0.000253,0.000202,0.000000,0.016544,0.926631,1,0.228755,0.000052
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.990942,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.541726,0.999909,0.984202,0.000373,0.988620,0.993686,0.990942,0.000000,0.493612,0.010222,0,0.002766,0.002744
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.993154,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.324502,0.878370,0.001401,0.000236,0.003237,0.003458,0.003386,0.000000,0.418143,0.131396,1,0.020968,0.000072
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.955101,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.508848,0.977790,0.999762,0.014432,0.987946,0.921073,0.955101,1.000000,0.586724,0.139265,1,0.033810,0.032845
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.988454,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.589068,0.003153,0.977426,0.000296,0.004219,0.004876,0.004489,0.000000,0.326408,0.281942,0,0.082792,0.000387
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.817632,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.419121,0.810058,0.901030,0.003333,0.834841,0.805216,0.817632,1.000000,0.545042,0.072137,0,0.020829,0.017209
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.986154,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.544645,0.973323,0.999936,0.000502,0.982944,0.989994,0.986154,0.000000,0.491069,0.014291,0,0.003886,0.003839
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.711949,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.468071,0.829700,0.789344,0.009843,0.688737,0.732375,0.711949,0.000000,0.423805,0.122254,1,0.028286,0.020426
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.997017,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.576083,0.998403,0.999520,0.000434,0.998274,0.995309,0.997017,1.000000,0.503719,0.005951,1,0.001260,0.001257
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.903774,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.312456,0.435313,0.951679,0.002407,0.094564,0.062428,0.072469,1.000000,0.888583,0.680766,0,0.266121,0.022095
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.996887,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.341945,0.008637,0.010835,0.000081,0.000044,0.000101,0.000081,0.000000,0.015952,0.928698,1,0.213201,0.000019
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.931627,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.384299,0.925344,0.999440,0.003497,0.905401,0.947996,0.931626,0.000000,0.442787,0.091685,1,0.017418,0.016369
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.929441,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.491643,0.949818,0.992164,0.009021,0.963560,0.896444,0.929441,1.000000,0.589281,0.143402,0,0.036051,0.034119
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.998988,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.554032,0.997932,0.999951,0.000101,0.998678,0.999374,0.998988,0.000000,0.499129,0.001394,0,0.000386,0.000386
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.934613,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.447535,0.968179,0.931784,0.000106,0.931703,0.936971,0.934613,0.000000,0.492952,0.011277,1,0.002520,0.002358
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.992692,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.547276,0.996910,0.999369,0.001287,0.996576,0.987997,0.992692,1.000000,0.510805,0.017290,1,0.003905,0.003884
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998771,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427842,0.000122,0.882116,0.000590,0.000405,0.002246,0.001459,0.000000,0.000191,0.997882,1,0.431765,0.000788
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.648804,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.420200,0.632385,0.498045,0.007439,0.119735,0.192451,0.161896,0.000000,0.085272,0.739380,1,0.172888,0.030555
VTM-000274,689536,ilmenite,target_mineral,metallic_hard_negative,0.872885,false,target_mineral__as__metallic_hard_negative,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507268,0.993475,0.156298,0.001258,0.238631,0.201240,0.220207,1.000000,0.701008,0.328227,1,0.080349,0.018424
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.936368,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.595606,0.944394,0.979077,0.001774,0.947724,0.919642,0.936368,1.000000,0.537527,0.060084,1,0.012055,0.011356
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.796724,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.486136,0.990252,0.809043,0.012641,0.849611,0.746691,0.796724,1.000000,0.656025,0.252660,0,0.064270,0.052886
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.881498,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.376924,0.015065,0.830375,0.003976,0.013639,0.007041,0.009528,1.000000,0.964632,0.867375,0,0.358708,0.004111
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.525060,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.521134,0.270283,0.999962,0.046263,0.501921,0.782741,0.636396,0.000000,0.097811,0.710759,0,0.206980,0.146344
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.953507,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.520383,0.935385,0.982596,0.001910,0.941984,0.966009,0.953507,0.000000,0.468561,0.050326,0,0.013026,0.012502
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.995525,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.506961,0.995697,0.996680,0.000640,0.993411,0.997699,0.995525,0.000000,0.494616,0.008614,0,0.002181,0.002174
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.843937,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.481802,0.993101,0.871960,0.018702,0.914963,0.777899,0.843937,1.000000,0.692415,0.313637,0,0.080806,0.071026
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.599728,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.467334,0.567713,0.997558,0.004577,0.647327,0.557966,0.599728,1.000000,0.677601,0.288663,0,0.076376,0.047600
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.863314,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.345867,0.021360,0.999960,0.001254,0.117842,0.114725,0.115803,1.000000,0.533453,0.053553,0,0.017451,0.002039
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.926995,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.504837,0.976579,0.970123,0.006122,0.953219,0.900259,0.926995,1.000000,0.570971,0.113830,1,0.027897,0.026224
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.994830,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495002,0.003713,0.999994,0.000954,0.008190,0.017791,0.013038,0.000000,0.020254,0.914046,1,0.310791,0.004753
VTM-000332,298,magnetite,target_mineral,target_mineral,0.997110,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.514871,0.996433,0.999989,0.000058,0.997665,0.996520,0.997110,1.000000,0.501436,0.002297,1,0.000557,0.000556
VTM-000333,640,magnetite,target_mineral,target_mineral,0.850720,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.444334,0.971652,0.948774,0.000160,0.847214,0.853524,0.850720,0.000000,0.490726,0.014839,1,0.003290,0.002804
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.967748,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492265,0.016767,0.875920,0.007860,0.021988,0.062796,0.042708,0.000000,0.005236,0.970381,1,0.385511,0.020088
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.826549,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.313341,0.039625,0.968614,0.046811,0.035770,0.002621,0.013008,1.000000,0.999998,0.999942,0,1.011559,0.022762
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.646474,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,0.447877,0.653765,0.999822,0.003557,0.603352,0.681455,0.646474,0.000000,0.352367,0.238761,1,0.052697,0.034981
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.665093,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,gangue_negative,metallic_hard_negative,0.304294,0.702464,0.054120,0.058830,0.043805,0.037192,0.039204,1.000000,0.693883,0.316124,0,0.110970,0.004601
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.974487,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.363520,0.023660,0.000751,0.001371,0.000836,0.001159,0.001042,0.000000,0.163191,0.574270,1,0.106889,0.000118
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.992402,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.553682,0.996999,0.991693,0.000305,0.994282,0.990070,0.992402,1.000000,0.505306,0.008491,1,0.001893,0.001880
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.907037,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.534274,0.893068,0.997618,0.004587,0.932867,0.877404,0.907037,1.000000,0.576025,0.121979,1,0.028080,0.025830
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.573557,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.420527,0.006062,0.009595,0.027567,0.005856,0.006962,0.006497,0.000000,0.296232,0.332932,1,0.069165,0.000465
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.586967,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,target_mineral,ti_bearing_negative,0.411798,0.309604,0.880653,0.017712,0.433753,0.283714,0.345499,1.000000,0.893075,0.690557,0,0.227484,0.088253
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.956424,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.580038,0.998604,0.969511,0.004076,0.972158,0.934692,0.956424,1.000000,0.548969,0.078442,1,0.016317,0.015734
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.555295,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,gangue_negative,0.420885,0.004553,0.075760,0.017717,0.004407,0.002940,0.003557,1.000000,0.883260,0.669297,0,0.214129,0.000849
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999511,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.627343,0.999749,0.999833,0.000046,0.999666,0.999251,0.999511,1.000000,0.500518,0.000829,1,0.000154,0.000154
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.566203,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.435958,0.443118,0.962105,0.013856,0.519162,0.355210,0.426686,1.000000,0.869611,0.640494,0,0.196166,0.092475
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999990,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.572237,0.999994,0.999990,0.000000,0.999991,0.999989,0.999990,1.000000,0.500002,0.000004,1,0.000001,0.000001
