image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.951240,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.986414,0.982693,0.964046,0.089948,0.955654,0.630747,0.951240,1.000000,0.888692,0.681003,1,0.004630,0.004414
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.555581,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.756873,0.475073,0.997405,0.011890,0.590582,0.497098,0.567854,1.000000,0.702996,0.331616,1,0.039245,0.022729
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.822348,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.854259,0.136318,0.999731,0.004854,0.310196,0.224147,0.297655,1.000000,0.835417,0.571540,1,0.041269,0.012541
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.787894,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.502878,0.945115,0.886881,0.019484,0.863690,0.711220,0.787894,1.000000,0.725350,0.370035,1,0.091851,0.075796
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.843628,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.301214,0.150977,0.999979,0.011217,0.291547,0.170106,0.206686,1.000000,0.936664,0.792289,0,0.343999,0.084861
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.847844,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.900811,0.995845,0.878764,0.062110,0.878163,0.572497,0.847844,1.000000,0.894648,0.694009,1,0.035135,0.030319
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.576827,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.861736,0.989376,0.998973,0.003378,0.588086,0.506656,0.576827,1.000000,0.678133,0.289556,1,0.019331,0.011259
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.401996,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.593200,0.557867,0.978788,0.002121,0.378992,0.435542,0.401996,0.000000,0.332836,0.271196,0,0.080148,0.033546
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.512323,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.649106,0.760788,0.761745,0.002277,0.528436,0.482517,0.512323,1.000000,0.611716,0.179835,1,0.030966,0.016113
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.584669,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.290240,0.394529,0.999946,0.024234,0.563756,0.663867,0.634811,0.000000,0.306336,0.315752,1,0.044755,0.029056
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.895360,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.016843,0.004305,0.780291,0.007727,0.000812,0.001963,0.001944,0.000000,0.011986,0.943034,1,0.009923,0.000019
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999912,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.988938,0.999988,0.999912,0.000072,0.999916,0.999561,0.999912,1.000000,0.500444,0.000710,1,0.000004,0.000004
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.791980,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.084388,0.998015,0.141630,0.002690,0.181834,0.236727,0.232095,0.000000,0.210971,0.483570,1,0.019762,0.004632
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.994474,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.926619,0.995885,0.999111,0.003814,0.995893,0.976562,0.994474,1.000000,0.524482,0.039183,1,0.001425,0.001419
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.995113,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050635,0.000077,0.929895,0.000006,0.000476,0.000409,0.000412,1.000000,0.680758,0.293967,0,0.143206,0.000063
VTM-000191,318008,ilmenite,target_mineral,ti_bearing_negative,0.676619,false,target_mineral__as__ti_bearing_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397463,0.202478,0.973297,0.005612,0.355937,0.459577,0.418384,0.000000,0.217930,0.470808,1,0.093907,0.041193
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.997918,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.993196,0.996853,0.999993,0.001529,0.997975,0.989695,0.997918,1.000000,0.510412,0.016661,1,0.000056,0.000056
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.855258,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445693,0.779628,0.117734,0.006021,0.180251,0.219173,0.201826,0.000000,0.273375,0.372244,1,0.082458,0.017347
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999504,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.998492,0.999449,0.999930,0.000179,0.999506,0.998294,0.999504,1.000000,0.501517,0.002427,1,0.000002,0.000002
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.985224,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.938647,0.986253,0.998124,0.004062,0.986956,0.958740,0.985224,1.000000,0.536193,0.057946,1,0.001756,0.001731
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.898933,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.047406,0.812092,0.147888,0.001992,0.024406,0.029448,0.029209,0.000000,0.281098,0.358888,1,0.008150,0.000239
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.997972,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.992632,0.999567,0.998550,0.000043,0.997967,0.998695,0.997972,0.000000,0.499089,0.001458,0,0.000723,0.000722
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.948993,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.981511,0.922262,0.998608,0.005882,0.950062,0.892284,0.948993,1.000000,0.577792,0.124831,1,0.001125,0.001068
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.996727,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.903663,0.998743,0.999965,0.000022,0.996783,0.996205,0.996727,1.000000,0.500725,0.001160,1,0.000056,0.000056
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.995357,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.972072,0.999713,0.997140,0.002345,0.995742,0.981985,0.995357,1.000000,0.517382,0.027816,1,0.000386,0.000384
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.968186,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.994061,0.930088,0.999997,0.006485,0.968496,0.916362,0.968186,1.000000,0.568728,0.110216,1,0.000320,0.000310
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998843,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030620,0.000024,0.953391,0.000136,0.000267,0.000533,0.000525,0.000000,0.030411,0.882027,1,0.015418,0.000008
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.765367,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.134766,0.961911,0.989989,0.000154,0.756604,0.766731,0.765367,0.000000,0.483386,0.026586,1,0.001782,0.001365
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.975805,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.996391,0.967095,0.995955,0.004857,0.975939,0.938733,0.975805,1.000000,0.548435,0.077583,1,0.000138,0.000134
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.999463,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.998294,0.999523,0.999957,0.000395,0.999467,0.997323,0.999463,1.000000,0.502685,0.004295,1,0.000004,0.000004
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.880227,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.851568,0.999772,0.911317,0.128337,0.943567,0.516838,0.880227,1.000000,0.953010,0.834833,1,0.069488,0.063340
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.544710,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,gangue_negative,0.020792,0.002422,0.206247,0.015330,0.006781,0.005541,0.005566,1.000000,0.733012,0.383353,0,0.197349,0.001214
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.572492,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,target_mineral,0.928146,0.331088,0.999817,0.020298,0.494721,0.689296,0.508702,0.000000,0.159979,0.580591,0,0.303809,0.180594
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.767373,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.598772,0.172100,0.888732,0.003325,0.332177,0.292027,0.316068,1.000000,0.655683,0.252093,1,0.049712,0.016110
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997216,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.977679,0.999659,0.997528,0.000030,0.997228,0.996658,0.997216,1.000000,0.500715,0.001144,1,0.000013,0.000013
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.755432,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.102098,0.998454,0.141876,0.002562,0.316528,0.351222,0.347680,0.000000,0.372845,0.205064,1,0.010136,0.003542
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.994735,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.969097,0.988690,0.999989,0.002710,0.995226,0.979340,0.994735,1.000000,0.520103,0.032172,1,0.000493,0.000491
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.492146,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.065909,0.012425,0.999986,0.001165,0.051186,0.060459,0.059848,0.000000,0.303123,0.321204,1,0.010160,0.000611
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.894256,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.956174,0.936716,0.937833,0.027530,0.901176,0.743287,0.894256,1.000000,0.723741,0.367247,1,0.007708,0.006920
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.972078,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.870202,0.023370,0.999996,0.002052,0.073195,0.043342,0.069320,1.000000,0.932141,0.781037,1,0.054392,0.003875
VTM-000332,298,magnetite,target_mineral,target_mineral,0.781768,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.922088,0.996845,0.999573,0.003993,0.787597,0.712790,0.781768,1.000000,0.622224,0.196990,1,0.007428,0.005828
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.413407,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,gangue_negative,0.142766,0.375081,0.277053,0.002050,0.160094,0.191855,0.187321,0.000000,0.288046,0.346936,1,0.023918,0.004534
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.966322,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.073401,0.000482,0.865751,0.000493,0.001291,0.004220,0.004005,0.000000,0.002668,0.982655,1,0.052297,0.000215
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.913320,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.092870,0.027067,0.990281,0.020254,0.022593,0.002850,0.004683,1.000000,0.999968,0.999494,0,1.573668,0.017910
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.919707,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.849199,0.050907,0.973536,0.002786,0.172642,0.120288,0.164747,1.000000,0.858958,0.618558,1,0.046809,0.007895
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.977350,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.108367,0.993377,0.147935,0.062045,0.218440,0.015094,0.037129,1.000000,0.999998,0.999954,0,1.772100,0.181310
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.567487,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.057466,0.003983,0.005452,0.004851,0.002570,0.003331,0.003287,0.000000,0.214660,0.476793,1,0.013217,0.000044
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.987037,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.991912,0.999723,0.985666,0.000028,0.987045,0.986058,0.987037,1.000000,0.501250,0.002001,1,0.000008,0.000008
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.976660,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.998504,0.967514,0.999813,0.000361,0.976673,0.967932,0.976660,1.000000,0.511236,0.017979,1,0.000013,0.000013
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.607755,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018667,0.000164,0.000585,0.002476,0.000433,0.000769,0.000763,0.000000,0.053701,0.816973,1,0.008184,0.000006
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.844599,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049009,0.008459,0.215372,0.007927,0.020043,0.020155,0.020150,0.000000,0.493029,0.011155,1,0.000273,0.000005
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999921,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.998988,0.999980,0.999989,0.000103,0.999921,0.999442,0.999921,1.000000,0.500599,0.000958,1,0.000000,0.000000
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.955053,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.041826,0.003697,0.617878,0.000071,0.000496,0.000853,0.000839,0.000000,0.062318,0.794849,1,0.017661,0.000015
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.914414,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.957114,0.935735,0.972435,0.002635,0.916257,0.873293,0.914414,1.000000,0.559745,0.095757,1,0.002013,0.001843
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.744659,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.792582,0.226987,0.974421,0.002876,0.326511,0.395290,0.340777,0.000000,0.277722,0.364717,0,0.148393,0.054513
