image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002338,851219,feldspar,gangue_negative,2,3,DG-0bcf6571d8b0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan","What at first appears to be a specimen of bone-white Feldspar and gemmy Smoky Quartz, bears a surprise when given a closer examination. Nestled in this cluster of Feldspar and Smoky Quartz is a nearly 2-cm. slightly blue, translucent Beryl crystal. The largest Smoky Quartz on this specimen appears to have a termination with only three faces, but ...",mindat.org,https://zh.mindat.org/photo-851219.html,gangue_negative,feldspar,gangue_negative,0.9954362511634827,0.44784480333328247,-0.7424612641334534,0.0032809493131935596,0.011198061518371105,-1.712466835975647,0.001243745326064527,0.010306503623723984,4.9725871086120605,0.9954362511634827,0.9778916239738464,-5.174938201904297,3.899410876329057e-05,0.0006038183346390724,-5.023214817047119,0.0001168469461845234,0.4273255169391632,0.02721177414059639,-5.845002174377441,5.137117113918066e-05,3.2281224727630615,0.44784480333328247,2.14198637008667,0.1511557400226593,-6.738568305969238,2.102077087329235e-05,-6.382526874542236,3.0010669433977455e-05,-0.8811578154563904,0.00735342875123024,-1.5321564674377441,0.0038349947426468134,-1.0369809865951538,0.006292405072599649,-3.5666439533233643,0.000501415750477463,1.2699334621429443,0.0631970539689064,-0.0892995223402977,0.016232654452323914,-2.5921194553375244,0.0013287051115185022,-1.9329842329025269,0.0025685466825962067,-7.51836633682251,9.637999028200284e-06,2.7303948402404785,0.27224957942962646
VTM-002343,858660,feldspar,gangue_negative,2,3,DG-e5ae08946a06,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,"The Blowhole, Tocumwal, Denison Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-858660.html,gangue_negative,vesuvianite,gangue_negative,0.9035345315933228,0.6978484392166138,-2.059786558151245,0.0015847946051508188,0.002234311308711767,2.0321264266967773,0.09485672414302826,0.07776749134063721,4.286073207855225,0.9035345315933228,0.9198236465454102,-6.254601001739502,2.3888456780696288e-05,0.00017463808762840927,1.0046019554138184,0.038617197424173355,-0.7111445665359497,0.006944508757442236,-5.444825649261475,6.107027729740366e-05,0.7260904312133789,0.029229724779725075,0.6448973417282104,0.02695026621222496,-6.120813846588135,3.1063613278092816e-05,-5.222954273223877,7.624079444212839e-05,-2.2855961322784424,0.0014383539091795683,-2.8805954456329346,0.000793342711403966,-1.8512213230133057,0.0022208148147910833,-7.722126483917236,6.263408067752607e-06,2.3497397899627686,0.14824043214321136,-0.287276029586792,0.010610244236886501,0.4432806074619293,0.022029366344213486,0.052273355424404144,0.014900116249918938,-8.595680236816406,2.6147545213461854e-06,3.8989062309265137,0.6978484392166138
VTM-002383,31505,fluorapatite,gangue_negative,2,4,DG-33b39b4c2a37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",Nice combination piece of yellow/orange calcite with some micro crystals of purple fluorite and in the center a undamaged double terminated fluorapatite crystal. Apatite crystal approx 2.5cm Philip Mostmans collection and photgraph 2005,mindat.org,https://zh.mindat.org/photo-31505.html,gangue_negative,fluorapatite,gangue_negative,0.8711481690406799,0.6721701622009277,-5.706678867340088,1.7013191609294154e-05,4.362222898635082e-05,3.225580930709839,0.1288299709558487,0.05091749131679535,5.136899471282959,0.8711481690406799,0.9490231275558472,-6.946229457855225,4.9255622798227705e-06,1.5771664038766176e-05,0.15925726294517517,0.004801483824849129,-3.8911654949188232,8.36179024190642e-05,-7.24578332901001,2.9201632969488855e-06,0.3867833912372589,0.006028216797858477,5.100843906402588,0.6721701622009277,-6.454790115356445,6.440674496843712e-06,-7.082991123199463,3.4364252314844634e-06,-5.05763053894043,2.6044141122838482e-05,-5.452606678009033,1.754582808644045e-05,1.8796268701553345,0.02682393044233322,-7.227380752563477,2.974401013489114e-06,2.164808511734009,0.03567592799663544,0.5670913457870483,0.007219307590276003,1.4582242965698242,0.01759987697005272,-0.8836367726325989,0.001692201942205429,-11.751335144042969,3.226049827276256e-08,4.0190019607543945,0.2278459221124649
VTM-002385,34358,fluorapatite,gangue_negative,2,4,DG-983ad0782334,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,"Panasqueira Mines, Portugal",,mindat.org,https://zh.mindat.org/photo-34358.html,gangue_negative,fluorapatite,gangue_negative,0.9993733763694763,0.9209766387939453,-6.9049506187438965,4.548667789094907e-07,6.49816513487167e-07,0.31890082359313965,0.0006239689537324011,0.00016406904614996165,7.697684288024902,0.9993733763694763,0.9998337030410767,-5.2786102294921875,2.313101276740781e-06,1.5851539956202032e-06,-2.821993589401245,6.244723863346735e-06,-1.9373141527175903,1.5126023754419293e-05,-6.36942720413208,1.7983833799917193e-07,-0.41696470975875854,6.918376311659813e-05,9.079459190368652,0.9209766387939453,-4.77240514755249,8.880973041414109e-07,-7.384917736053467,6.514194694773323e-08,-5.116865158081055,6.293080900832138e-07,-8.602132797241211,1.9285511854150172e-08,-0.9775995016098022,3.9493323129136115e-05,-5.447634220123291,4.5207647758616076e-07,2.346665859222412,0.001097068190574646,0.3015056550502777,0.0001419162144884467,-0.04358662664890289,0.0001004986188490875,-1.772714614868164,1.783238440111745e-05,-11.360221862792969,1.2229467438729102e-09,6.604738235473633,0.0775337815284729
VTM-002396,41420,fluorapatite,gangue_negative,2,4,DG-d5803d09663f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-41420.html,gangue_negative,pyroxene,gangue_negative,0.9793948531150818,0.7423073649406433,-8.077582359313965,6.512072445730155e-07,2.170068910345435e-06,2.2835800647735596,0.02058328501880169,0.007008654531091452,6.146035671234131,0.9793948531150818,0.9929174780845642,-4.593873977661133,2.121651777997613e-05,7.165693386923522e-05,-0.3294062912464142,0.0023216833360493183,0.5334822535514832,0.005502380896359682,-4.140550136566162,5.136225081514567e-05,0.8335464000701904,0.0074279168620705605,2.760824203491211,0.05103557929396629,-6.242952346801758,6.274550287344027e-06,-6.646478176116943,4.1911512198566925e-06,-7.96828556060791,1.1175832241860917e-06,-8.052567481994629,1.0272514145981404e-06,-2.6569771766662598,0.00022643941338174045,-5.794119358062744,9.828980182646774e-06,5.4380645751953125,0.7423073649406433,-0.5153478980064392,0.0019277449464425445,-0.6347241401672363,0.0017108232714235783,-0.16020378470420837,0.002749708481132984,-11.759010314941406,2.5234170308863213e-08,4.047123432159424,0.18471650779247284
VTM-002418,58555,fluorapatite,gangue_negative,2,4,DG-0b6681539f23,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico","Beautiful gem cristal of Apatite, completely cutable. (find 2003) Size. 4,2x1,9x1,3 cm. Now in Th.Dessauge collection.",mindat.org,https://zh.mindat.org/photo-58555.html,gangue_negative,vesuvianite,gangue_negative,0.9936515092849731,0.6702655553817749,-6.01170539855957,1.1529146831890102e-05,6.37983248452656e-05,0.25657448172569275,0.006082425359636545,0.010813280940055847,5.35255765914917,0.9936515092849731,0.9853042364120483,-2.917079210281372,0.00025455188006162643,0.0038186616729944944,-1.1133294105529785,0.004795496352016926,0.5344233512878418,0.024914003908634186,-4.892922401428223,0.00010949074203381315,1.2610046863555908,0.05152212455868721,1.1758249998092651,0.04731520637869835,-4.306460380554199,0.00019682243873830885,-5.477076530456543,6.104955537011847e-05,-6.104650020599365,3.259347067796625e-05,-6.158195972442627,3.089412348344922e-05,-2.8656070232391357,0.0008314367150887847,-1.4422558546066284,0.0034512989223003387,2.440783977508545,0.16763527691364288,0.48244285583496094,0.02365204319357872,-1.6461905241012573,0.0028145883698016405,-1.8173747062683105,0.0023717591539025307,-10.757591247558594,3.107303427896113e-07,3.826667308807373,0.6702655553817749
VTM-002421,63371,fluorapatite,gangue_negative,2,4,DG-aa28c31bc8ed,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,"Panasqueira Mines, Portugal",,mindat.org,https://zh.mindat.org/photo-63371.html,gangue_negative,fluorapatite,gangue_negative,0.8748824000358582,0.7395972609519958,-2.804255723953247,0.005228056106716394,0.002372115384787321,-0.806338906288147,0.03855000436306,0.017091548070311546,2.3157942295074463,0.8748824000358582,0.9264596104621887,-0.05966334044933319,0.0813395157456398,0.05407670885324478,-0.08070175349712372,0.013525877147912979,0.5900998115539551,0.02645397186279297,-1.5855131149291992,0.0030035453382879496,0.2284357100725174,0.018425622954964638,3.9207992553710938,0.7395972609519958,1.0979890823364258,0.043960683047771454,-0.9405974745750427,0.005724235437810421,-2.059782028198242,0.0018692259909585118,-3.5026180744171143,0.0004416174488142133,-2.453869342803955,0.0012604101793840528,-2.357266426086426,0.0013882445637136698,-1.0319898128509521,0.005224277265369892,2.0318331718444824,0.1118478775024414,-2.339317560195923,0.001413387362845242,-2.7997374534606934,0.0008918734965845942,-5.4777374267578125,6.127208325779065e-05,0.5299885272979736,0.024910641834139824
VTM-002422,63638,fluorapatite,gangue_negative,2,4,DG-9e7825ab007d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria",,mindat.org,https://zh.mindat.org/photo-63638.html,gangue_negative,fluorapatite,gangue_negative,0.8577651977539062,0.6621507406234741,-2.1165435314178467,0.01224137470126152,0.009186453185975552,-0.6533165574073792,0.05288125202059746,0.04372900724411011,2.132965087890625,0.8577651977539062,0.895021378993988,-0.27610349655151367,0.07711222022771835,0.05206310376524925,-1.0426394939422607,0.009816448204219341,-0.5905784368515015,0.015427020378410816,-1.6055986881256104,0.00559067539870739,-1.128485083580017,0.009008907712996006,3.1687943935394287,0.6621507406234741,-0.9882783889770508,0.010364850051701069,-0.908837080001831,0.011221838183701038,-1.5277928113937378,0.006043033674359322,-2.366157293319702,0.0026131111662834883,-1.8817330598831177,0.00424170633777976,-0.11240383982658386,0.024885740131139755,1.4305757284164429,0.1164281815290451,0.4649176001548767,0.0443279966711998,-0.8622548580169678,0.01175694353878498,-0.441121369600296,0.017913909628987312,-3.96099591255188,0.0005303081125020981,0.5377823114395142,0.04767853021621704
VTM-002423,64619,fluorapatite,gangue_negative,2,4,DG-10af8db188f5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-64619.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8246909379959106,0.358450710773468,-5.406358242034912,8.727524982532486e-05,0.0003161173372063786,3.7473387718200684,0.8246909379959106,0.6801239252090454,2.19267201423645,0.17422401905059814,0.3133692443370819,-2.969939947128296,0.0009977328591048717,0.0061907959170639515,1.5302921533584595,0.10880546271800995,-1.7129054069519043,0.004247642122209072,-3.0201668739318848,0.0011492419289425015,1.1294678449630737,0.07287438958883286,1.219785213470459,0.07976258546113968,-3.0431764125823975,0.0011230999371036887,-5.221696376800537,0.0001271450164495036,-5.302086353302002,0.00011732382699847221,-5.109260559082031,0.00014227532665245235,1.8643192052841187,0.15195563435554504,-1.826558232307434,0.003791308728978038,0.22144895792007446,0.029391875490546227,-1.5101752281188965,0.005202265456318855,2.7225217819213867,0.358450710773468,0.9501621723175049,0.060912083834409714,-6.0324625968933105,5.651819083141163e-05,1.6438536643981934,0.12189049273729324
VTM-002424,65021,fluorapatite,gangue_negative,2,4,DG-e693242d9d09,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-65021.html,gangue_negative,fluorapatite,gangue_negative,0.9856888055801392,0.4469461441040039,-1.977507472038269,0.0023185841273516417,0.001539901946671307,-0.35170677304267883,0.011784173548221588,0.010781513527035713,4.074876308441162,0.9856888055801392,0.9869585037231445,-4.3864874839782715,0.00020845686958637089,0.000720081152394414,-2.2367334365844727,0.001030098763294518,-1.4208669662475586,0.002329191192984581,-3.0421440601348877,0.0004603555426001549,0.835952877998352,0.022249972447752953,3.836050271987915,0.4469461441040039,-5.261716365814209,5.0020178605336696e-05,-7.051532745361328,8.352914846909698e-06,-2.4401376247406006,0.0008405072148889303,-2.6255850791931152,0.0006982364575378597,-2.2766709327697754,0.0009897693525999784,-3.8690857887268066,0.00020135250815656036,2.158205986022949,0.0834788903594017,-1.5650458335876465,0.002016456564888358,-1.218886375427246,0.0028505208902060986,-0.4895517826080322,0.005911124404519796,-9.027217864990234,1.1582676506805e-06,3.797252893447876,0.42993786931037903
VTM-002436,71968,fluorapatite,gangue_negative,2,4,DG-897b03b4035d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,"Cantley, Les Collines-de-l'Outaouais RCM, Outaouais, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-71968.html,gangue_negative,fluorapatite,gangue_negative,0.9999706745147705,0.772464394569397,-5.058699607849121,6.029636097082403e-07,2.051776846201392e-06,-1.1981923580169678,2.8634392947424203e-05,9.442630835110322e-05,9.262680053710938,0.9999706745147705,0.9999025464057922,-6.405046463012695,1.5688451071582676e-07,8.336356813742896e-07,-6.868032932281494,4.3791320081254526e-07,1.2291346788406372,0.001438609790056944,-7.753710746765137,1.8061044215755828e-07,5.943706512451172,0.16049280762672424,7.515043258666992,0.772464394569397,-8.793865203857422,6.382774841995342e-08,-7.056075096130371,3.628458671300905e-07,-5.501857757568359,1.716762312753417e-06,-7.150447845458984,3.301692572676984e-07,-2.2311248779296875,4.520343281910755e-05,-7.527963638305664,2.263516023504053e-07,4.956366062164307,0.05979420617222786,-0.46033942699432373,0.00026559122488833964,-2.510951280593872,3.4169963328167796e-05,-3.3602495193481445,1.461500141886063e-05,-11.372026443481445,4.8453854262220375e-09,2.560521364212036,0.00544699328020215
VTM-002447,90471,fluorapatite,gangue_negative,2,4,DG-e855736873f5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,"Romãs quarry, U.F Romãs Decermilo e Vila Longa, Sátão, Viseu, Portugal","Fluorapatite crystal covered by opal-AN (hyalite). Rui Nunes' specimen and photo, January 2007.",mindat.org,https://zh.mindat.org/photo-90471.html,gangue_negative,fluorapatite,gangue_negative,0.5689631104469299,0.4272421896457672,-3.827409029006958,0.0007094233296811581,0.0034381106961518526,2.579298257827759,0.4298362731933594,0.3537079989910126,2.8597095012664795,0.5689631104469299,0.6407838463783264,-4.194952011108398,0.0004912283620797098,0.002070089103654027,-0.6361809372901917,0.014689167030155659,0.9842847585678101,0.07426026463508606,-5.48794412612915,0.00011478977103251964,0.26122820377349854,0.03603602945804596,2.7340598106384277,0.4272421896457672,-4.851587772369385,0.0002169048530049622,-2.8690197467803955,0.0015750251477584243,-2.1599717140197754,0.003200539853423834,-4.851922035217285,0.00021683235536329448,-1.7324609756469727,0.004907822236418724,-5.13503360748291,0.00016336922999471426,0.9943569898605347,0.07501201331615448,-0.6946886777877808,0.013854393735527992,2.0128533840179443,0.2077103555202484,1.5161654949188232,0.1264006644487381,-7.199055194854736,2.0738489183713682e-05,-0.6575261950492859,0.014378945343196392
VTM-002461,1038272,fluorapatite,gangue_negative,2,4,DG-ff7b02149e00,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,"Dara-e-Pech District, Kunar, Afghanistan",Fluorapatite. An aesthetic well terminated apatite over cleavelandite matrix. Schorl crystal can be seen at bast of the specimen. This specimen could futher be cleaned.,mindat.org,https://zh.mindat.org/photo-1038272.html,gangue_negative,fluorapatite,gangue_negative,0.9990923404693604,0.4734399616718292,-5.739209175109863,1.44562034165574e-06,5.9168824009248056e-06,0.6990582942962646,0.0009039790602400899,0.0016103896778076887,7.706854343414307,0.9990923404693604,0.9983667731285095,-5.273013591766357,2.304202325831284e-06,1.700304346741177e-05,-1.7949098348617554,0.0004133516049478203,4.905561447143555,0.3359676003456116,-6.734096050262451,2.9597727007057983e-06,1.700334906578064,0.013623391278088093,5.248571872711182,0.4734399616718292,-6.6604156494140625,3.186086360074114e-06,-6.4225993156433105,4.041472948301816e-06,-6.354902267456055,4.3245440792816225e-06,-7.4112749099731445,1.5037065850265208e-06,-3.380537748336792,8.466234430670738e-05,-5.899977684020996,6.815711003582692e-06,0.5307821035385132,0.004230141639709473,3.950878143310547,0.12932536005973816,-2.5534818172454834,0.000193586980458349,-0.9961521625518799,0.0009187886607833207,-10.242472648620605,8.86317934600811e-08,2.820971965789795,0.04178031161427498
VTM-002462,1045454,fluorapatite,gangue_negative,2,4,DG-fb5161dae3f2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-1045454.html,ti_bearing_negative,anatase,ti_bearing_negative,0.702253520488739,0.31751129031181335,-7.123533725738525,7.851850568840746e-06,3.528306115185842e-05,4.277766704559326,0.702253520488739,0.5394030213356018,3.4192309379577637,0.29760250449180603,0.460155725479126,-4.271011829376221,0.00013608385052066296,0.00040589715354144573,3.4767589569091797,0.31751129031181335,-1.4239017963409424,0.0023628128692507744,-4.552766799926758,0.00010341426241211593,-1.4640867710113525,0.0022697458043694496,3.194375514984131,0.23939859867095947,-5.419107437133789,4.3484396883286536e-05,-4.840341091156006,7.756902050459757e-05,-5.899037837982178,2.6909285224974155e-05,-7.174964904785156,7.512323918490438e-06,2.7877840995788574,0.15941940248012543,-3.990642547607422,0.00018142949556931853,-0.7480694055557251,0.004644506610929966,-1.7655435800552368,0.001679021050222218,1.5895922183990479,0.048103101551532745,0.3813328742980957,0.014369204640388489,-9.340645790100098,8.614518947069882e-07,3.0624053478240967,0.2098010629415512
VTM-002463,105564,fluorapatite,gangue_negative,2,4,DG-46b53f03219c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-105564.html,gangue_negative,pyroxene,gangue_negative,0.989920973777771,0.8516369462013245,-6.099123954772949,9.725685231387615e-06,1.3134360415278934e-05,0.8178253769874573,0.009815515018999577,0.0026761230546981096,5.431486129760742,0.989920973777771,0.9970983862876892,-2.8371224403381348,0.0002538573171477765,0.00021241590729914606,-1.646325707435608,0.0005271611735224724,-0.6137696504592896,0.0014803922967985272,-3.99092173576355,5.0547347200335935e-05,-1.3211355209350586,0.0007297459524124861,1.9591004848480225,0.019398139789700508,-3.7311439514160156,6.55418261885643e-05,-3.818751573562622,6.004415263305418e-05,-6.334850788116455,4.850012373935897e-06,-5.84140682220459,7.944061508169398e-06,-3.2679734230041504,0.00010415274300612509,-4.322494029998779,3.628258855314925e-05,5.74108362197876,0.8516369462013245,1.2000439167022705,0.009080423042178154,-0.48616984486579895,0.0016818710137158632,-2.019599437713623,0.00036293818266130984,-8.991799354553223,3.402863342216733e-07,3.73687744140625,0.11477275937795639
VTM-002464,1066192,fluorapatite,gangue_negative,2,4,DG-fd286d1ff730,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-1066192.html,gangue_negative,pyroxene,gangue_negative,0.9962295889854431,0.8388779163360596,-1.6328874826431274,0.0021212841384112835,0.0021322285756468773,-2.2420308589935303,0.0011535889934748411,0.0014469665475189686,4.519068717956543,0.9962295889854431,0.9953324794769287,-3.0871102809906006,0.0004954932956025004,0.001088402816094458,-4.247001647949219,8.50403739605099e-05,0.7383847832679749,0.012438010424375534,-3.6608941555023193,0.0001528158172732219,2.5732603073120117,0.07791611552238464,1.7131311893463135,0.032966889441013336,-3.0195510387420654,0.00029020177316851914,-4.664340019226074,5.60244225198403e-05,-2.9582104682922363,0.000308560294797644,-1.1839256286621094,0.00181929103564471,-2.701733350753784,0.0003987736999988556,-2.311089038848877,0.0005893608322367072,4.949692726135254,0.8388779163360596,-0.44912004470825195,0.003793360898271203,-2.3638083934783936,0.0005590948276221752,-2.688570261001587,0.0004040577041450888,-7.2137346267700195,4.37712924394873e-06,1.5965837240219116,0.02934013307094574
VTM-002470,110845,fluorapatite,gangue_negative,2,4,DG-795c0354d5e2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria",,mindat.org,https://zh.mindat.org/photo-110845.html,gangue_negative,quartz,gangue_negative,0.9791688323020935,0.47081369161605835,-4.196791172027588,0.00015730470477137715,0.0002746435930021107,0.6600746512413025,0.020232602953910828,0.012968134135007858,4.539483547210693,0.9791688323020935,0.9859787225723267,-3.165454387664795,0.00044121022801846266,0.000778570247348398,-1.1387463808059692,0.002800524700433016,3.8425443172454834,0.40793079137802124,-3.774411916732788,0.00020071712788194418,0.4668518602848053,0.013948963023722172,2.185087203979492,0.07776103168725967,-4.461887359619141,0.00010092936281580478,-3.113852024078369,0.0003885635524056852,-3.8707244396209717,0.0001822873018682003,-4.622752666473389,8.593197708250955e-05,-4.118040561676025,0.0001423470675945282,-4.594886779785156,8.83601896930486e-05,-0.39719870686531067,0.005878809839487076,3.9859092235565186,0.47081369161605835,0.048220761120319366,0.009177676402032375,-2.333915948867798,0.0008475861977785826,-7.216219425201416,6.424310413422063e-06,0.09792939573526382,0.009645416401326656
VTM-002471,110961,fluorapatite,gangue_negative,2,4,DG-11b8d5d9b267,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria",,mindat.org,https://zh.mindat.org/photo-110961.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9792725443840027,0.8945144414901733,-3.648798704147339,0.0007146409479901195,0.0006549793761223555,3.573986530303955,0.9792725443840027,0.9640666842460632,-0.5630510449409485,0.01563906855881214,0.016011973842978477,-1.8372228145599365,0.004373662639409304,0.019266443327069283,-0.7301742434501648,0.0034173985477536917,-1.2297470569610596,0.0020736418664455414,-4.074255466461182,0.0001206089582410641,-4.437924385070801,8.383781096199527e-05,-1.4242850542068481,0.0017070533940568566,-3.428088903427124,0.0002301474887644872,0.9601853489875793,0.018527181819081306,-2.5635504722595215,0.0005463493289425969,-4.440714359283447,8.360426727449521e-05,-0.4332970976829529,0.004598621279001236,-2.9044997692108154,0.00038850633427500725,0.4464248716831207,0.011083734221756458,-1.9761854410171509,0.0009830142371356487,4.8372273445129395,0.8945144414901733,2.1605722904205322,0.06153622269630432,-5.646900653839111,2.5025827198987827e-05,-4.476163864135742,8.069249452091753e-05
VTM-002472,1115052,fluorapatite,gangue_negative,2,4,DG-92beb82958cd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,"Siglo Veinte Mine, Llallagua, Rafael Bustillo Province, Potosí, Bolivia",,mindat.org,https://zh.mindat.org/photo-1115052.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6996412873268127,0.30841994285583496,-2.3178398609161377,0.003929998725652695,0.007946557365357876,2.864089012145996,0.6996412873268127,0.5886975526809692,2.0032684803009033,0.29581883549690247,0.4003206789493561,-4.181054592132568,0.0006098294979892671,0.003035184694454074,1.947453498840332,0.23498907685279846,-2.919240713119507,0.001809127745218575,-4.4853129386901855,0.0003778614627663046,1.1033239364624023,0.1010291799902916,-0.856172502040863,0.014237978495657444,-4.333694934844971,0.0004397232551127672,-2.906374931335449,0.0018325543496757746,-1.64885413646698,0.006444528698921204,-3.138545036315918,0.001452869619242847,0.12025386095046997,0.037801142781972885,-4.4664788246154785,0.00038504559779539704,1.4658325910568237,0.14517183601856232,-0.8893797993659973,0.013772939331829548,2.219376802444458,0.30841994285583496,-1.4988644123077393,0.007487395778298378,-6.524775981903076,4.91592290927656e-05,1.3106093406677246,0.12429960817098618
