image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002357,6484,fluorapatite,gangue_negative,2,4,DG-1203ebfb9aa4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006484_page6_004_raw.jpg,"Thier des Carrières, Cahay, Vielsalm, Luxembourg, Wallonia, Belgium",,mindat.org,https://zh.mindat.org/photo-6484.html,gangue_negative,fluorapatite,gangue_negative,0.9184761643409729,0.7266712188720703,-1.7799367904663086,0.0035026681143790483,0.0023684115149080753,1.3224927186965942,0.07794121652841568,0.04916368052363396,3.7892539501190186,0.9184761643409729,0.9482373595237732,-5.560342311859131,7.990794256329536e-05,0.0002306939713889733,-0.4282763600349426,0.0060768043622374535,-1.4908024072647095,0.0021000332199037075,-5.887065887451172,2.5879338863887824e-05,0.5029290914535522,0.015420298092067242,4.355718612670898,0.7266712188720703,-4.9128546714782715,6.855632818769664e-05,-5.982970714569092,2.3512675397796556e-05,-1.841886281967163,0.0014782649232074618,-2.356106996536255,0.0008839531219564378,0.9764901399612427,0.024760399013757706,-4.415377140045166,0.00011274561984464526,1.2250937223434448,0.03174862265586853,0.43076658248901367,0.014346731826663017,0.48033368587493896,0.01507577858865261,-1.0538849830627441,0.00325070065446198,-7.317014217376709,6.1934738369018305e-06,2.829525947570801,0.15795046091079712
VTM-002359,6884,fluorapatite,gangue_negative,2,4,DG-7615896cf8bf,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,"Perry Petalite prospect, Peru, Oxford County, Maine, USA","Fluorapatite crystals on fluorapatite. That this specimen survived dynamite, a bulldozer, a cracking hammer and finally my fumbling fingers, is amazing! Dionne collection.",mindat.org,https://zh.mindat.org/photo-6884.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7852417230606079,0.27546635270118713,0.5747612714767456,0.1716606318950653,0.27195143699645996,2.09523344039917,0.7852417230606079,0.5957138538360596,-0.8612725138664246,0.040832795202732086,0.12009528279304504,-3.7532670497894287,0.002264810958877206,0.01223951205611229,1.4053959846496582,0.27546635270118713,-3.31302547454834,0.0024597113952040672,-4.674383163452148,0.000630454916972667,-3.208847761154175,0.0027297826018184423,-1.1165119409561157,0.022121671587228775,-3.431741714477539,0.0021843707654625177,-2.152573585510254,0.00784986186772585,1.0437304973602295,0.19186653196811676,0.16946259140968323,0.08004043996334076,0.7476678490638733,0.1426989734172821,-3.758925437927246,0.0015748250298202038,-0.9879206418991089,0.025157315656542778,-0.30569249391555786,0.04976824298501015,0.39479973912239075,0.10027026385068893,0.13434268534183502,0.07727821916341782,-7.326618194580078,4.444298247108236e-05,-1.3305866718292236,0.017858559265732765
VTM-002364,9639,fluorapatite,gangue_negative,2,4,DG-85e712a8d85e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p009639_page9_071_raw.jpg,"Liscombe Deposit, Cardiff Township, Highlands East Township, Haliburton County, Ontario, Canada",,mindat.org,https://zh.mindat.org/photo-9639.html,gangue_negative,vesuvianite,gangue_negative,0.9609479904174805,0.5713678598403931,-5.452467918395996,2.19772664422635e-05,7.815993740223348e-05,2.028787851333618,0.03899792954325676,0.05775417760014534,5.233199596405029,0.9609479904174805,0.9419294595718384,-5.07334566116333,3.210880822734907e-05,0.00023806777608115226,-0.7300744652748108,0.004050248768180609,-1.1621750593185425,0.0026291944086551666,-4.588726043701172,8.544573211111128e-05,1.2255809307098389,0.028629383072257042,2.4789628982543945,0.10026488453149796,-5.68309211730957,2.8603108148672618e-05,-7.193653106689453,6.315167865977855e-06,-4.938117027282715,6.024932372383773e-05,-6.194091320037842,1.715889447950758e-05,-2.426582098007202,0.0007425023941323161,-4.268436908721924,0.00011770376295316964,2.5297818183898926,0.10549193620681763,2.765594959259033,0.13354621827602386,-0.5241574048995972,0.004976341966539621,1.7420375347137451,0.04798508435487747,-9.322001457214355,7.51718687297398e-07,4.219180583953857,0.5713678598403931
VTM-002367,10333,fluorapatite,gangue_negative,2,4,DG-75c538bc8246,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p010333_page3_001_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-10333.html,gangue_negative,pyroxene,gangue_negative,0.8843129873275757,0.6379504799842834,0.4330003261566162,0.09886415302753448,0.11431591957807541,-3.1062655448913574,0.0028704837895929813,0.004914597142487764,2.6240646839141846,0.8843129873275757,0.851557731628418,-1.525091528892517,0.013952448032796383,0.029211722314357758,-3.409473180770874,0.0009891748195514083,-0.492123007774353,0.018292034044861794,-2.144573926925659,0.003504385007545352,1.3328256607055664,0.11345592141151428,0.5723270177841187,0.05303307995200157,-4.251323223114014,0.0004262477741576731,-1.9658632278442383,0.004190104082226753,-0.6001927852630615,0.01641828939318657,1.184329867362976,0.09779941290616989,-3.1631712913513184,0.001265436876565218,-0.349743127822876,0.021090984344482422,3.0596718788146973,0.6379504799842834,-1.305341362953186,0.008111214265227318,-3.42016339302063,0.0009786562295630574,-2.8790040016174316,0.0016813294496387243,-5.719139575958252,9.821946878219023e-05,-0.3677307963371277,0.020714998245239258
VTM-002369,14798,fluorapatite,gangue_negative,2,4,DG-09ec5afc7a78,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p014798_page9_061_raw.jpg,"Sceptre Claims, Emerald Lake, Mayo mining district, Yukon, Canada",,mindat.org,https://zh.mindat.org/photo-14798.html,gangue_negative,titanite,ti_bearing_negative,0.6532096862792969,0.2270750105381012,-2.1264054775238037,0.021156365051865578,0.013589080423116684,0.42733290791511536,0.2719665765762329,0.2976120114326477,1.3035519123077393,0.6532096862792969,0.6074826717376709,-1.1955403089523315,0.05366741865873337,0.08131623268127441,-1.4708760976791382,0.014722551219165325,1.0093152523040771,0.17583952844142914,-0.9892697930335999,0.023830987513065338,-0.8856309056282043,0.026433326303958893,0.9673640727996826,0.1686154454946518,-2.152738571166992,0.00744481710717082,-3.057163715362549,0.003013472305610776,-2.334221124649048,0.0062092202715575695,-2.646313428878784,0.004544615279883146,-0.6852540373802185,0.03229791298508644,-0.3095356822013855,0.04702695459127426,0.14890629053115845,0.07437819987535477,0.8189393877983093,0.14535745978355408,-1.0025534629821777,0.023516520857810974,1.2650238275527954,0.2270750105381012,-3.1181282997131348,0.002835245104506612,-1.3353886604309082,0.016858721151947975
VTM-002371,17977,fluorapatite,gangue_negative,2,4,DG-1b4319a07681,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p017977_page9_031_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",Several greenish fluorapatite crystals in flesh-colored calcite. In the Charles Creekmur collection.,mindat.org,https://zh.mindat.org/photo-17977.html,gangue_negative,vesuvianite,gangue_negative,0.9982703924179077,0.5941565632820129,-0.9622375965118408,0.0004992018220946193,0.002055558143183589,-0.06082664430141449,0.0012295714113861322,0.003236824180930853,6.638531684875488,0.9982703924179077,0.9946958422660828,-7.418814659118652,7.838270335014386e-07,1.1696787623804994e-05,-5.768561840057373,1.2076410712325014e-05,-1.0233452320098877,0.0013891819398850203,-8.0777587890625,1.1996819466730813e-06,3.5672202110290527,0.1369040310382843,2.070218801498413,0.030639156699180603,-6.346471786499023,6.775705969630508e-06,-7.6240973472595215,1.8883782786360825e-06,-1.0406572818756104,0.0013653392670676112,-1.7244123220443726,0.0006891113589517772,-2.947540283203125,0.00020281110482756048,-7.6538496017456055,1.83302154255216e-06,4.055293083190918,0.22304044663906097,0.795794665813446,0.008566459640860558,-0.4821329116821289,0.0023867369163781404,-1.8058758974075317,0.0006351997726596892,-8.157604217529297,1.107617322304577e-06,5.035082817077637,0.5941565632820129
VTM-002375,22985,fluorapatite,gangue_negative,2,4,DG-c841c33df7c5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p022985_page1_065_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-22985.html,gangue_negative,titanite,ti_bearing_negative,0.808269202709198,0.50723797082901,-8.466902732849121,8.81150845088996e-06,7.020725206530187e-06,1.1597822904586792,0.13361841440200806,0.5128983855247498,2.9596893787384033,0.808269202709198,0.45853057503700256,0.32702139019966125,0.05810357257723808,0.02856399491429329,-2.932981491088867,0.0007676222594454885,-0.4203489124774933,0.009470437653362751,0.527794599533081,0.024442382156848907,-2.984776020050049,0.0007288756896741688,2.1164402961730957,0.11969708651304245,-3.6854262351989746,0.0003617136972025037,-3.782824754714966,0.00032814472797326744,-8.144767761230469,4.18501986132469e-06,-8.65467643737793,2.51331562139967e-06,-1.8251323699951172,0.0023242365568876266,-1.4354525804519653,0.0034317539539188147,2.9914376735687256,0.28713762760162354,-3.4239063262939453,0.0004698309348896146,-1.725191593170166,0.0025685264263302088,3.5604562759399414,0.50723797082901,-10.708272933959961,3.2238989433608367e-07,1.0456993579864502,0.04102671146392822
VTM-002380,26762,fluorapatite,gangue_negative,2,4,DG-c979864ed5c7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p026762_page4_013_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria","Fluorapatite crystals, Albite crystals. Actinolite var. Byssolite crystals. Collection M. Kampf No 87-046.",mindat.org,https://zh.mindat.org/photo-26762.html,ti_bearing_negative,titanite,ti_bearing_negative,0.5644361972808838,0.43174201250076294,-1.6282488107681274,0.03278551623225212,0.012798280455172062,1.2175915241241455,0.5644361972808838,0.759037971496582,0.8534796237945557,0.39217785000801086,0.2192130982875824,-2.7573490142822266,0.010600348003208637,0.008950682356953621,2.086782217025757,0.31686297059059143,1.2336175441741943,0.13500404357910156,-2.8534040451049805,0.002266604918986559,-2.309509754180908,0.003904686076566577,-0.6729353070259094,0.02006048522889614,-4.617112159729004,0.0003885144251398742,-2.4291598796844482,0.0034643567632883787,-2.298814535140991,0.003946670796722174,-1.503555178642273,0.008741937577724457,-2.095736503601074,0.004835336469113827,-2.6309845447540283,0.002831206191331148,-1.0709788799285889,0.013473277911543846,-0.5556410551071167,0.022557012736797333,-1.9493441581726074,0.005597628187388182,2.3961410522460938,0.43174201250076294,-5.881947994232178,0.00010967198613798246,-0.48477306962013245,0.02421358972787857
VTM-002382,30419,fluorapatite,gangue_negative,2,4,DG-858bea1ff4ee,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p030419_page6_005_raw.jpg,"Sur les Roches quarry, Bastogne, Luxembourg, Wallonia, Belgium",,mindat.org,https://zh.mindat.org/photo-30419.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8960323333740234,0.3913569450378418,-3.5050461292266846,0.002421746728941798,0.0019208828452974558,2.4084415435791016,0.8960323333740234,0.805077314376831,-0.419628381729126,0.05297958105802536,0.09629406034946442,-0.5066038966178894,0.04856635630130768,0.09670767933130264,3.11631441116333,0.3820030689239502,-0.8129020929336548,0.007509825751185417,-1.2531026601791382,0.004835630301386118,-2.99280047416687,0.0008490082109346986,1.47395658493042,0.07392646372318268,-3.0302112102508545,0.0008178328862413764,-2.6230685710906982,0.0012288090074434876,-2.692286968231201,0.0011466300347819924,-3.1358258724212646,0.000735862588044256,-0.7745053768157959,0.007803785149008036,1.6687536239624023,0.08982540667057037,-3.103255033493042,0.0007602248806506395,-1.923296570777893,0.0024739541113376617,0.34532973170280457,0.023913521319627762,3.140505790710449,0.3913569450378418,-6.0890679359436035,3.839016062556766e-05,-0.4519236385822296,0.010774591006338596
VTM-002393,38430,fluorapatite,gangue_negative,2,4,DG-81f423cfaf5a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p038430_page1_001_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-38430.html,gangue_negative,vesuvianite,gangue_negative,0.9836926460266113,0.5645145177841187,-6.855005264282227,7.2013554017758e-06,9.933599358191714e-06,0.8329619765281677,0.015712887048721313,0.005950715858489275,4.969794273376465,0.9836926460266113,0.9934762716293335,-2.4538509845733643,0.0005872342153452337,0.0005631104577332735,-0.8533185124397278,0.0014211090747267008,-2.4912619590759277,0.00027623435016721487,-2.807698965072632,0.00020130330813117325,0.5277746319770813,0.005654949229210615,2.2314236164093018,0.031068047508597374,-3.323479413986206,0.00012018501001875848,-4.825157642364502,2.6771927878144197e-05,-6.5102338790893555,4.96432858199114e-06,-6.583305358886719,4.614510089595569e-06,-1.1001957654953003,0.0011102224234491587,-2.742570638656616,0.0002148502244381234,4.76403284072876,0.3910318911075592,-1.276629090309143,0.0009306493448093534,-0.23441287875175476,0.002638850826770067,-1.4525336027145386,0.0007805335917510092,-9.148822784423828,3.5476074344842345e-07,5.131209850311279,0.5645145177841187
VTM-002395,41001,fluorapatite,gangue_negative,2,4,DG-29a553290a58,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041001_page8_048_raw.jpg,"Minas Gerais, Brazil","Something really rare to see: a complete floater gem crystal of fluorapatite, a hexagonal sixling! A fine addition to the collection of a discriminating thumbnail collector. 1.5 x 1.5 x 0.8 cm",mindat.org,https://zh.mindat.org/photo-41001.html,gangue_negative,vesuvianite,gangue_negative,0.9989301562309265,0.7726066708564758,-8.047586441040039,3.85359527399487e-07,2.0196027890051482e-06,-0.25985845923423767,0.000929037167225033,0.0008042743429541588,6.720432758331299,0.9989301562309265,0.9990765452384949,-2.149357557296753,0.00014042170369066298,0.00011714252468664199,-3.0765607357025146,6.707172724418342e-05,-1.1283241510391235,0.0004705955507233739,-4.614932537078857,1.4402337910723872e-05,-1.1030232906341553,0.0004826539952773601,4.86199426651001,0.18802258372306824,-3.4850029945373535,4.4581549445865676e-05,-5.300257205963135,7.257720881170826e-06,-6.758035659790039,1.6892555549929966e-06,-8.407015800476074,3.247520794502634e-07,-3.959512710571289,2.7738209610106423e-05,-3.3524422645568848,5.090091144666076e-05,3.2315986156463623,0.03682461380958557,-0.7758784890174866,0.000669442059006542,-0.9000322222709656,0.0005912808119319379,-2.5100841522216797,0.00011818360508186743,-12.468167304992676,5.5952082966825856e-09,6.27520227432251,0.7726066708564758
VTM-002403,45647,fluorapatite,gangue_negative,2,4,DG-d9a7dc71d818,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045647_page8_029_raw.jpg,"Ipirá, Bahia, Brazil",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-45647.html,gangue_negative,fluorapatite,gangue_negative,0.9999765157699585,0.5767601132392883,-2.7218029499053955,1.5396533854072914e-05,6.510232924483716e-05,-4.388552188873291,2.9077878025418613e-06,2.5446423023822717e-05,8.359541893005371,0.9999765157699585,0.9998745918273926,-3.8111865520477295,5.179757863515988e-06,3.481979001662694e-05,-7.7669358253479,4.2302752945033717e-07,-0.04150933399796486,0.0009582503698766232,-5.5156025886535645,4.018928393634269e-06,4.257553577423096,0.07055669277906418,6.358563423156738,0.5767601132392883,-5.176689147949219,5.64025458515971e-06,-3.695462226867676,2.4807750378386118e-05,-2.923827886581421,5.36665647814516e-05,-4.470422267913818,1.1429486221459229e-05,-3.799463987350464,2.2357324269250967e-05,-7.948307514190674,3.5285796684547677e-07,5.820409297943115,0.33672693371772766,2.1333281993865967,0.00843332801014185,-6.18929386138916,2.0489437702053692e-06,-7.389299392700195,6.171266022647615e-07,-11.977097511291504,6.279409880960429e-09,1.8635549545288086,0.006439288146793842
VTM-002404,46550,fluorapatite,gangue_negative,2,4,DG-be14ed4dbf4c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p046550_page8_018_raw.jpg,"Ipirá, Bahia, Brazil","This deep blue apatite is a very nice sample from the classic brazilian locality. Its best quality is the perfect crystalization,added to its gemmy transparence: most of these crystals are badly shaped and with few transparent spots. The size is cm 3,5 x 1,8 x 1,5. On the back also a little of matrix. Sarah Sudcowsky collection.",mindat.org,https://zh.mindat.org/photo-46550.html,gangue_negative,fluorapatite,gangue_negative,0.9934085607528687,0.5588849782943726,-3.7413835525512695,0.00013779541768599302,0.0002948907786048949,-3.6624934673309326,0.00014910651952959597,0.0004775653360411525,5.141743183135986,0.9934085607528687,0.9883320927619934,0.08187459409236908,0.006304560229182243,0.01089539285749197,-3.960724115371704,0.00020930629398208112,0.3640173673629761,0.015812255442142487,-3.846479654312134,0.00023463783145416528,1.5047930479049683,0.04947962611913681,3.929175853729248,0.5588849782943726,-0.630622386932373,0.0058482675813138485,-0.9070528149604797,0.004435830749571323,-4.048281669616699,0.00019175939087290317,-4.674771785736084,0.00010248857142869383,-4.450125217437744,0.00012830342166125774,-3.3731892108917236,0.0003766565059777349,1.5485150814056396,0.0516909621655941,3.234750747680664,0.27908560633659363,-4.397692680358887,0.0001352102408418432,-7.747348785400391,4.7453909246542025e-06,-9.746389389038086,6.428352889997768e-07,1.1111493110656738,0.03337867185473442
VTM-002408,48144,fluorapatite,gangue_negative,2,4,DG-f115420a337e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p048144_page8_069_raw.jpg,"Governador Valadares, Minas Gerais, Brazil","Fluorapatite on quartz. Rui Nunes' specimen and photo, 2006.",mindat.org,https://zh.mindat.org/photo-48144.html,target_mineral,vesuvianite,gangue_negative,0.3784056603908539,0.2887217402458191,0.2027226686477661,0.3784056603908539,0.1818268597126007,-1.2121493816375732,0.09193619340658188,0.14546869695186615,0.0828782320022583,0.3356679379940033,0.5064575672149658,-0.4654363989830017,0.19399020075798035,0.1662469208240509,-1.4817978143692017,0.012317377142608166,-1.8161439895629883,0.008816851302981377,-0.9116582870483398,0.02178344875574112,-2.189103364944458,0.006072105839848518,0.9308939576148987,0.13751083612442017,0.7281349897384644,0.1122741550207138,-1.074550986289978,0.01850900985300541,0.5008353590965271,0.08944681286811829,0.5120646357536316,0.09045689553022385,0.6377634406089783,0.10257274657487869,-1.3768514394760132,0.01368030533194542,-0.2846064567565918,0.040780432522296906,-0.7918699383735657,0.024555573239922523,-1.4350026845932007,0.012907466851174831,-1.1208781003952026,0.017671100795269012,-3.3388426303863525,0.0019231527112424374,1.672654628753662,0.2887217402458191
VTM-002415,56505,fluorapatite,gangue_negative,2,4,DG-0575685d23ba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p056505_page1_015_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-56505.html,gangue_negative,pyroxene,gangue_negative,0.9953448176383972,0.809715211391449,-7.065937042236328,5.25806171935983e-06,7.2116858973458875e-06,-2.084437847137451,0.0007660608389414847,0.0007076867623254657,5.085144996643066,0.9953448176383972,0.9967044591903687,-0.46113449335098267,0.003883783472701907,0.0025807730853557587,-5.006889343261719,1.899911330838222e-05,-0.2628474831581116,0.002182954689487815,-1.6367852687835693,0.0005525240558199584,-0.5029939413070679,0.0017169213388115168,1.4642422199249268,0.01227751187980175,-4.000977039337158,5.1951206842204556e-05,-5.786305904388428,8.71439442562405e-06,-7.053712844848633,2.4536304863431724e-06,-6.39279317855835,4.7516355152765755e-06,-3.4273738861083984,9.219516505254433e-05,-0.36672070622444153,0.001967583317309618,5.65315580368042,0.809715211391449,-4.54996395111084,3.0003635401953943e-05,-3.9459750652313232,5.488868919201195e-05,-1.6567474603652954,0.0005416037747636437,-12.999650001525879,6.419805131940848e-09,4.096860408782959,0.17078188061714172
VTM-002427,68074,fluorapatite,gangue_negative,2,4,DG-b4b269b6ef23,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p068074_page9_035_raw.jpg,"Cantley, Les Collines-de-l'Outaouais RCM, Outaouais, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-68074.html,gangue_negative,fluorapatite,gangue_negative,0.9998113512992859,0.9822743535041809,-7.620640277862549,2.6825624388493452e-08,6.003699581924593e-08,1.237792730331421,0.0001886769023258239,4.215597073198296e-05,9.813078880310059,0.9998113512992859,0.9999579191207886,-8.271145820617676,1.3997131453891143e-08,3.154749350642305e-08,-3.3213133811950684,3.2531881970498944e-06,3.132071018218994,0.0020652764942497015,-9.151597023010254,9.55540180314074e-09,4.65553092956543,0.00947563722729683,9.296677589416504,0.9822743535041809,-9.98796558380127,4.140174869604607e-09,-8.874577522277832,1.2605410049104648e-08,-7.366291046142578,5.696366045526702e-08,-10.299232482910156,3.0327569344734684e-09,-3.3168890476226807,3.267612328272662e-06,-9.751141548156738,5.246504564127008e-09,3.3828372955322266,0.0026539003010839224,3.583814859390259,0.0032446507830172777,-1.83273184299469,1.4414234101423062e-05,-1.4459600448608398,2.1220936105237342e-05,-14.613256454467773,4.0577003562747294e-11,0.9967708587646484,0.00024413448409177363
VTM-002432,71388,fluorapatite,gangue_negative,2,4,DG-39f77f72947d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071388_page9_009_raw.jpg,"Cantley, Les Collines-de-l'Outaouais RCM, Outaouais, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-71388.html,gangue_negative,fluorapatite,gangue_negative,0.9985117316246033,0.564137876033783,-3.3800899982452393,9.898826101562008e-05,0.00016330539074260741,-0.9487835168838501,0.0011258658487349749,0.0010562341194599867,5.838930130004883,0.9985117316246033,0.9980883598327637,-2.401493549346924,0.00026338003226555884,0.0006920889718458056,-3.1494758129119873,0.0001934481260832399,2.5217790603637695,0.05617707967758179,-4.6192708015441895,4.448776599019766e-05,3.357299327850342,0.12954509258270264,4.828568935394287,0.564137876033783,-3.791635513305664,0.0001017836038954556,-2.250415802001953,0.00047535847988910973,-3.545917510986328,0.0001301343145314604,-5.053669452667236,2.8812679374823347e-05,-2.6691362857818604,0.00031273261993192136,-4.159451961517334,7.045915117487311e-05,0.7263692617416382,0.009328732267022133,3.9299886226654053,0.22968721389770508,-2.394474983215332,0.00041158273234032094,-3.4838271141052246,0.00013847058289684355,-6.942378997802734,4.358402748039225e-06,0.7138167023658752,0.009212363511323929
VTM-002439,75197,fluorapatite,gangue_negative,2,4,DG-57a29739d889,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p075197_page8_042_raw.jpg,"Golconda pegmatite field, Governador Valadares, Minas Gerais, Brazil",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-75197.html,gangue_negative,fluorapatite,gangue_negative,0.9957258701324463,0.9976730942726135,-5.303471565246582,8.145479114318732e-06,5.958637530056876e-07,0.9558661580085754,0.004259046167135239,0.00020067972945980728,6.410293102264404,0.9957258701324463,0.9997979998588562,-5.454385757446289,7.004465714999242e-06,7.027964556982624e-07,0.7802501320838928,0.00016720454732421786,-2.5845820903778076,5.779892035207013e-06,-5.331075668334961,3.707941118591407e-07,0.6479358077049255,0.00014648209617007524,9.474213600158691,0.9976730942726135,-7.285892009735107,5.250094048392384e-08,-6.289804458618164,1.4215501664693875e-07,-5.021917819976807,5.051241487308289e-07,-6.746796131134033,9.001047374113114e-08,-1.2375547885894775,2.2229332898859866e-05,-6.324215888977051,1.3734646131524642e-07,2.501887798309326,0.0009352886117994785,1.8063870668411255,0.00046654490870423615,-2.1381189823150635,9.032674824993592e-06,-3.544541358947754,2.213170319009805e-06,-11.562599182128906,7.29150129163969e-10,2.0080881118774414,0.000570809468626976
VTM-002448,90483,fluorapatite,gangue_negative,2,4,DG-cc41cad4691b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090483_page1_026_raw.jpg,"Romãs quarry, U.F Romãs Decermilo e Vila Longa, Sátão, Viseu, Portugal","Fluorapatite crystal on quartz and feldspar. Rui Nunes' specimen and photo, January 2007.",mindat.org,https://zh.mindat.org/photo-90483.html,gangue_negative,fluorapatite,gangue_negative,0.577143132686615,0.6529401540756226,-5.592651844024658,8.866848656907678e-05,8.941091073211282e-05,2.875797986984253,0.4222506582736969,0.32103240489959717,3.188289165496826,0.577143132686615,0.6785477995872498,-3.828474760055542,0.0005175374681130052,0.0003304528654552996,-0.11753925681114197,0.005574684124439955,-0.9574586749076843,0.0024068444035947323,-3.456962823867798,0.00019766372861340642,-1.399525761604309,0.0015468945493921638,4.645710468292236,0.6529401540756226,-4.784473419189453,5.2407900511752814e-05,-4.797637939453125,5.172249802853912e-05,-4.313766002655029,8.391164010390639e-05,-7.226633548736572,4.5580582082038745e-06,0.9148460626602173,0.01565234735608101,-5.3880720138549805,2.8658720111707225e-05,0.5596767663955688,0.01097315363585949,-1.4096403121948242,0.0015313270268961787,-0.5282083749771118,0.0036971664521843195,3.854949951171875,0.296108216047287,-8.804118156433105,9.412106010131538e-07,0.3779148757457733,0.009149414487183094
