image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.027204643934965134,0.998619794845581,0.0012463198509067297,9.303585102315992e-07,0.00013298277917783707
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.1003996729850769,0.08301462978124619,0.0006642785738222301,0.916089653968811,0.0002314812591066584
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.04606936499476433,0.9183902740478516,0.07778298854827881,0.0001796265278244391,0.0036470340564846992
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.11564281582832336,0.8977395296096802,0.0010210509644821286,0.000112513305793982,0.10112684220075607
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.13603250682353973,0.921310544013977,0.0068291472271084785,0.005364795681089163,0.06649555265903473
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.07082808017730713,0.9680347442626953,0.0053809629753232,0.0007136804051697254,0.02587059698998928
VTM-000455,DG-07eed7826155,magnetite,0,0,0.029902728274464607,0.9428231716156006,0.05702213943004608,1.9048371768803918e-07,0.00015448828344233334
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.23175552487373352,0.16963183879852295,0.8184501528739929,0.0008312933496199548,0.011086747981607914
VTM-000466,DG-cc133e156077,magnetite,0,0,0.005242426414042711,0.996239960193634,0.003758343867957592,5.694254809895938e-07,1.124037567024061e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.047922756522893906,0.9911140203475952,0.00369375292211771,0.0004368924128357321,0.004755288362503052
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.07328665256500244,0.9062900543212891,0.008377380669116974,0.0752268135547638,0.010105805471539497
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.6984559297561646,0.0030531289521604776,0.021702459082007408,0.07644499093294144,0.8987994194030762
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.387933611869812,0.8021022081375122,0.00028737037791870534,0.003819545730948448,0.19379092752933502
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.037640154361724854,0.006606654264032841,0.9933753609657288,1.3986309568281285e-05,3.95628785554436e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.16747982800006866,0.9441693425178528,0.02916715294122696,0.007922806777060032,0.018740687519311905
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.05202045664191246,0.9991694688796997,0.0004676788521464914,1.987656287383288e-05,0.00034298840910196304
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.5050438642501831,0.5307823419570923,0.01883004605770111,4.475784407986794e-06,0.45038318634033203
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.3518112897872925,0.6932938098907471,0.015226872637867928,0.0031031593680381775,0.28837621212005615
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.7368406057357788,0.008881976827979088,0.7344668507575989,0.09046116471290588,0.1661900132894516
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.402181476354599,0.8251520395278931,0.14664719998836517,0.002402828074991703,0.02579793520271778
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.0397934764623642,0.9834309220314026,0.015024593099951744,1.8716854128797422e-06,0.0015426705358549953
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.03757873922586441,0.9231826066970825,0.07499630749225616,0.0013286437606438994,0.0004924514796584845
VTM-000606,DG-8453249814c4,magnetite,0,0,0.18269117176532745,0.7549826502799988,0.0005110750789754093,0.0005593582172878087,0.24394693970680237
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.12992101907730103,0.9919328093528748,0.0022115525789558887,0.0019937113393098116,0.0038619632832705975
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.01729658432304859,0.9998693466186523,7.147731957957149e-05,3.373231811565347e-05,2.5451427063671872e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.8352909088134766,0.0022043928038328886,0.03105759434401989,0.0001921391231007874,0.966545820236206
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.18993739783763885,0.6420720815658569,0.0009495854028500617,0.14422479271888733,0.212753564119339
VTM-000654,DG-870455a260e3,magnetite,0,0,0.33523011207580566,0.7059786915779114,0.09344447404146194,0.04193505644798279,0.15864184498786926
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.18959227204322815,0.35540327429771423,0.0028634273912757635,3.0930255888961256e-05,0.64170241355896
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.010436528362333775,0.9998898506164551,9.578723256709054e-05,5.633825367112877e-06,8.743140824662987e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.054108958691358566,0.9116961359977722,0.08553207665681839,0.0013373978435993195,0.0014343155780807137
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.10878739506006241,0.883440375328064,0.010023384355008602,0.0011019549565389752,0.10543428361415863
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.14565230906009674,0.9753048419952393,1.7828220734372735e-05,1.2621030691661872e-06,0.024676118046045303
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.09476839751005173,0.6336930990219116,0.3661375045776367,5.798476081508852e-07,0.00016884406795725226
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.057813726365566254,0.9838829040527344,0.013254339806735516,0.0027290326543152332,0.00013368419604375958
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.2238333374261856,0.9870681762695312,0.009489153511822224,6.112390838097781e-05,0.003381576854735613
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.1478438526391983,0.5153356194496155,0.45289790630340576,0.01146006491035223,0.020306402817368507
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.052651599049568176,0.9976892471313477,0.0020098562818020582,3.0317703931359574e-05,0.0002705599181354046
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.3513180613517761,0.16464240849018097,0.7582695484161377,0.0017987334867939353,0.0752892792224884
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.08982440084218979,0.9733908176422119,0.018023541197180748,1.3196251529734582e-05,0.008572426624596119
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.2337551862001419,0.5236257314682007,0.017214994877576828,0.0008192555396817625,0.45833995938301086
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.2727532386779785,0.7999281883239746,0.19517987966537476,5.0945294788107276e-05,0.004840903449803591
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.04768173024058342,0.6443293690681458,0.3489567041397095,0.0036938635166734457,0.003020067699253559
VTM-000846,DG-df1c722de400,magnetite,0,0,0.056649040430784225,0.9988458752632141,0.000676766037940979,1.0637259038048796e-05,0.0004667204339057207
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.36436039209365845,0.8949459791183472,0.002416978357359767,0.09595995396375656,0.006677062716335058
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.07951632142066956,0.9976024031639099,0.0003714820195455104,9.843770385487005e-06,0.0020162565633654594
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.42103445529937744,0.9709920883178711,0.004116564057767391,7.867076055845246e-05,0.024812638759613037
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.31714117527008057,0.470786452293396,0.013133452273905277,0.0023865550756454468,0.5136935114860535
VTM-000870,DG-499f33781720,magnetite,0,0,0.4722726047039032,0.6801661849021912,0.2675560712814331,0.01641133986413479,0.03586643934249878
VTM-000883,DG-235488269109,magnetite,0,0,0.4382581412792206,0.7631963491439819,0.0012383766006678343,0.02056579291820526,0.21499943733215332
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.01601407490670681,0.9998382925987244,0.00015892228111624718,1.916635255838628e-06,8.728151215109392e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.740511953830719,1.6568649243708933e-06,6.537204171763733e-05,8.736028394196182e-05,0.9998456239700317
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.17126840353012085,0.03269406780600548,0.0010607325239107013,0.9653182029724121,0.0009270661976188421
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.09851746261119843,0.9643509984016418,0.027001043781638145,0.0018693386809900403,0.0067786360159516335
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.06591802090406418,0.9959086179733276,0.003903476055711508,8.689206151757389e-05,0.00010097698395838961
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.16384629905223846,0.7850813269615173,0.05352259427309036,0.15984438359737396,0.0015517233405262232
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.323368638753891,0.034957945346832275,0.43894341588020325,0.4483005106449127,0.07779811322689056
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.044745106250047684,0.9960634112358093,0.003506598761305213,0.00010335393017157912,0.0003266253334004432
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.14465945959091187,0.990638017654419,0.0006988553795963526,7.023121270322008e-06,0.008656118996441364
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.4578549265861511,0.22849717736244202,0.18702036142349243,0.004320195876061916,0.5801622271537781
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.03378266468644142,0.8289090991020203,0.1689775139093399,4.566402822092641e-06,0.0021088323555886745
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.2155437022447586,0.9381167888641357,0.0034189510624855757,0.0003808171022683382,0.05808347091078758
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.035971373319625854,0.9994162321090698,3.0196767966117477e-06,1.0339828122596373e-06,0.0005797385238111019
VTM-001048,DG-294a75101264,magnetite,0,0,0.09330308437347412,0.9896049499511719,0.004920728504657745,0.0029589980840682983,0.002515323692932725
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.09733720123767853,0.994853138923645,0.004158657975494862,0.00011817423364846036,0.0008699632599018514
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.055222466588020325,0.9984828233718872,5.3762323659611866e-05,3.7851041270187125e-05,0.0014255718560889363
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.056554872542619705,0.8358253240585327,0.08214668929576874,0.08074665069580078,0.0012813563225790858
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.04470936208963394,0.9288942217826843,0.07098382711410522,7.597810963488882e-06,0.00011441081733210012
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.09906341135501862,0.0039866273291409016,0.9946574568748474,0.00030986531055532396,0.0010460787452757359
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.11518428474664688,0.8639091849327087,0.005309621803462505,0.06514456868171692,0.06563667953014374
VTM-001128,DG-0ad958cdf304,magnetite,0,0,0.16516798734664917,0.49992766976356506,0.00014475701027549803,1.8419043044559658e-05,0.4999091327190399
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.13087420165538788,0.7596854567527771,0.23845310509204865,0.0009054910042323172,0.0009559897007420659
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.06115527078509331,0.7589024305343628,0.003303586971014738,0.19848352670669556,0.03931045159697533
VTM-001143,DG-32261429f75b,magnetite,0,0,0.16554829478263855,0.9925892949104309,0.0006896580453030765,0.00028048877720721066,0.006440563593059778
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.3015652298927307,0.0018355610081925988,0.1999480128288269,0.6725497245788574,0.1256667524576187
VTM-001156,DG-634890ede108,magnetite,0,0,0.11965824663639069,0.8999761343002319,0.011721831746399403,0.06376379728317261,0.024538245052099228
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.4570563733577728,0.7686962485313416,0.0024262708611786366,0.007550851907581091,0.22132666409015656
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.01783844456076622,0.9999482035636902,1.023789309329004e-06,2.106811552948784e-05,2.9769174943794496e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.028980882838368416,0.9936640858650208,0.005237061530351639,0.0009393722284585238,0.00015953117690514773
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.1241137757897377,0.022804319858551025,0.00018088646174874157,0.000424655299866572,0.9765901565551758
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.0403718464076519,0.9344951510429382,0.061113543808460236,0.004236502572894096,0.0001548036525491625
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.11648467928171158,0.020512128248810768,0.9626697897911072,0.014173838309943676,0.0026442729867994785
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.05216459184885025,0.9358595609664917,0.05983110889792442,0.003693536389619112,0.0006157868774607778
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.11167687177658081,0.9771146774291992,0.01923503167927265,0.0008127256296575069,0.002837536856532097
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.2950419485569,0.7400121688842773,0.1727798581123352,0.0060820747166872025,0.08112595230340958
VTM-001242,DG-40ce2a937e56,magnetite,0,2,0.6849006414413452,0.009435412473976612,0.006422804202884436,0.5033994317054749,0.48074236512184143
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.0564754344522953,0.9998170137405396,0.00016070622950792313,2.812811544572469e-06,1.9462857380858622e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.1756574958562851,0.9940209984779358,0.0010968345450237393,0.0037617955822497606,0.0011204088805243373
VTM-001274,DG-79259dff6552,magnetite,0,0,0.2884441614151001,0.8316768407821655,0.017661141231656075,2.175966073991731e-06,0.15065979957580566
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.1966426819562912,0.737581729888916,0.2025463879108429,9.959004819393158e-05,0.05977224186062813
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.22002500295639038,0.23064781725406647,0.6042739152908325,0.1636328250169754,0.001445450121536851
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.3207281529903412,0.9420850872993469,0.037216898053884506,0.00489359674975276,0.01580444537103176
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.15538018941879272,0.025019517168402672,0.9744112491607666,0.00017968488100450486,0.0003895376867149025
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.1211748868227005,0.9960952401161194,0.0001366554934065789,7.548379653599113e-05,0.0036926225293427706
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.2976883053779602,0.021730998530983925,2.2893767891218886e-05,9.300853707827628e-05,0.9781531095504761
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.26609981060028076,0.9224667549133301,0.010690441355109215,0.028134785592556,0.038708046078681946
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.45083045959472656,0.9365905523300171,0.00930001400411129,0.0014774452429264784,0.05263199657201767
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.042130570858716965,0.9917194247245789,0.007246425375342369,0.0009495931444689631,8.451239409623668e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.2882234752178192,0.3965413570404053,0.43795350193977356,0.12251241505146027,0.042992670089006424
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.203970804810524,0.9828512072563171,0.0069569069892168045,5.3005267545813695e-05,0.010138903744518757
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.22865359485149384,0.767982006072998,0.09304791688919067,0.0018826569430530071,0.1370874047279358
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.15103237330913544,0.9303324222564697,0.06240858882665634,0.006063885521143675,0.0011951092164963484
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.14408129453659058,0.007614985108375549,0.27610573172569275,0.7150335311889648,0.0012458142591640353
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.47373166680336,0.016294250264763832,0.9817631244659424,0.0010084534296765924,0.0009341746917925775
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.05564112216234207,0.5072154998779297,0.49162790179252625,0.0006466864724643528,0.000509902834892273
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.35836082696914673,0.24052834510803223,0.6034679412841797,0.05235083028674126,0.10365282744169235
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.40550896525382996,0.07686366140842438,0.0035285339690744877,0.0057790083810687065,0.9138287901878357
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.017297111451625824,0.999453067779541,0.00032059982186183333,7.110846240721003e-07,0.00022557580086868256
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.04202163219451904,0.9888379573822021,0.00815631914883852,0.0027338783256709576,0.00027186525403521955
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.029283644631505013,0.9996400475502014,9.497758583165705e-05,3.002787138939311e-07,0.0002646846405696124
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.6231589913368225,0.0045211538672447205,0.3413836658000946,0.0002948726760223508,0.6538002490997314
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.09243911504745483,0.9979727268218994,0.001424191752448678,0.000424403726356104,0.00017868693976197392
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.2058274894952774,0.5177427530288696,0.4398556649684906,0.0007684615557081997,0.041633155196905136
VTM-001478,DG-58262c85df83,magnetite,0,0,0.21499581634998322,0.8529953360557556,0.05126190558075905,0.060660626739263535,0.03508207947015762
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.0729275569319725,0.9996559023857117,9.686639532446861e-05,0.0001683413574937731,7.888902473496273e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.21032898128032684,0.5560891032218933,0.0011808346025645733,0.0017916731303557754,0.4409383535385132
VTM-001487,DG-9785201ed410,magnetite,0,0,0.00933267641812563,0.999992847442627,1.2152470674209326e-07,2.8410721597538213e-07,6.69765040584025e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.37343156337738037,0.05859667807817459,0.0006491772946901619,0.9373577833175659,0.0033964025788009167
VTM-001492,DG-1dca19335664,magnetite,0,0,0.0874311774969101,0.9248660802841187,0.0711069405078888,0.0005705551593564451,0.00345647637732327
VTM-001502,DG-4731480706ec,magnetite,0,0,0.059679217636585236,0.9867532849311829,0.0127553166821599,0.0003714859194587916,0.00011994169472018257
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.6406314969062805,0.3384611904621124,0.04219130426645279,0.038918424397706985,0.5804290771484375
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.036764103919267654,0.03813564404845238,0.9616858959197998,8.96634446689859e-06,0.0001694540260359645
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.7786082625389099,0.00015386527229566127,0.07407299429178238,0.0031234363559633493,0.9226496815681458
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.4528455436229706,0.47564756870269775,0.032375268638134,0.009534753859043121,0.4824424088001251
VTM-001585,DG-d29af017305e,magnetite,0,0,0.3386481702327728,0.8416045904159546,0.1544954776763916,0.002062553307041526,0.001837434945628047
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.4899851083755493,0.6635687351226807,0.0037021466996520758,0.0015534339472651482,0.33117568492889404
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.018519386649131775,0.9998335242271423,0.00012925517512485385,1.1154612366226502e-05,2.6077219445141964e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.04523942247033119,0.9331796169281006,0.0060786898247897625,0.0009278525831177831,0.05981379747390747
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.15012787282466888,0.0033700258936733007,0.0005713897407986224,2.7784924895968288e-05,0.9960308074951172
VTM-001635,DG-244307d1d268,magnetite,0,0,0.14773958921432495,0.9981000423431396,0.0003678132488857955,7.021777037152788e-06,0.0015250913565978408
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.17796240746974945,0.9966288805007935,0.0008634767727926373,2.6801642889040522e-05,0.0024808209855109453
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.03012087568640709,0.969513475894928,0.030430927872657776,2.0202025552862324e-05,3.533008202794008e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,2,0.3617849349975586,0.00754900136962533,0.4653107523918152,0.4785631000995636,0.04857715219259262
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.16374358534812927,0.3530219495296478,0.625952959060669,0.016557250171899796,0.004467882681638002
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.08080682158470154,0.877581000328064,0.12009748816490173,0.00010385735367890447,0.00221765274181962
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.3216194808483124,1.0319995453755837e-06,0.0015385986771434546,0.9984509348869324,9.488890100328717e-06
VTM-001713,DG-a31daab35958,calcite,2,2,0.45704057812690735,9.203972695104312e-06,0.0008445961284451187,0.9895237684249878,0.009622436948120594
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5846818089485168,0.0007065433310344815,0.0009449052740819752,0.9900972843170166,0.008251270279288292
VTM-001719,DG-71efe00888af,calcite,2,2,0.443652480840683,9.3101363063397e-07,4.147076469962485e-05,0.9994535446166992,0.0005040045361965895
VTM-001734,DG-a139c32410c3,calcite,2,2,0.2615145444869995,2.991464498336427e-08,2.6097195586771704e-06,0.9999967217445374,5.794300363959337e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.3255387544631958,3.0249599149101414e-05,0.015729377046227455,0.9839068055152893,0.0003335721557959914
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.4410826563835144,0.0004000520857516676,0.01237714197486639,0.985237717628479,0.001985110342502594
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.09336502104997635,0.005295400973409414,0.8788591027259827,0.11003609001636505,0.00580940954387188
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.16564467549324036,0.00046441867016255856,0.03583637252449989,0.9636552929878235,4.393976632854901e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.24618569016456604,2.3462369824756024e-07,9.311495887232013e-06,0.99985671043396,0.00013372024113778025
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.10278473794460297,4.6678498620167375e-05,1.6299085473292507e-05,0.99992835521698,8.692562005307991e-06
