image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.5859257578849792,0.9408814311027527,0.0007120303343981504,8.573649392928928e-05,0.05832080915570259
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.5429868102073669,0.9371718168258667,0.005059301853179932,0.0033795894123613834,0.05438930541276932
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.45858296751976013,0.9722117185592651,0.0036780834197998047,0.0005647159996442497,0.023545529693365097
VTM-000455,DG-07eed7826155,magnetite,0,0,0.39123713970184326,0.9624210596084595,0.03745540603995323,1.28856484593598e-07,0.00012346054427325726
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.37270408868789673,0.20505331456661224,0.7798144221305847,0.0008651406387798488,0.014267158694565296
VTM-000466,DG-cc133e156077,magnetite,0,0,0.25399187207221985,0.9965763092041016,0.0034223992843180895,4.452790278719476e-07,9.039699193635897e-07
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.4128444492816925,0.9921445250511169,0.0032512666657567024,0.0003146482922602445,0.004289561882615089
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.4919047951698303,0.9320611953735352,0.0054726144298911095,0.05510585010051727,0.00736035592854023
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.5193445682525635,0.002309160539880395,0.016759490594267845,0.06263478100299835,0.9182965755462646
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.6281350255012512,0.8002854585647583,0.00023691487149335444,0.0029068877920508385,0.19657079875469208
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.3224650025367737,0.010561550036072731,0.9894161820411682,1.718622115731705e-05,5.0684880079643335e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.4588184952735901,0.9560012221336365,0.022318638861179352,0.006145379040390253,0.015534798614680767
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.4234156608581543,0.9992607831954956,0.0003804299922194332,1.6139420040417463e-05,0.0003426414914429188
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.6494566202163696,0.5381157994270325,0.014556319452822208,3.577751840566634e-06,0.44732433557510376
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.5653650760650635,0.748982310295105,0.011498929932713509,0.0024313884787261486,0.2370873987674713
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.5153202414512634,0.007802656386047602,0.7380351424217224,0.09624764323234558,0.15791451930999756
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.40032610297203064,0.8249937295913696,0.14676809310913086,0.0024062907323241234,0.025831840932369232
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.36240440607070923,0.9842540621757507,0.014591512270271778,1.3760761703451863e-06,0.0011529967887327075
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.3416160047054291,0.9298018217086792,0.06870710849761963,0.0010793430265039206,0.00041174580110237
VTM-000606,DG-8453249814c4,magnetite,0,0,0.6339681148529053,0.7874050140380859,0.0004307070339564234,0.0005026752478443086,0.21166165173053741
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.4156739413738251,0.9904038906097412,0.0025107120163738728,0.0022998303174972534,0.004785566590726376
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.3715061843395233,0.9998931288719177,6.125870277173817e-05,2.6186451577814296e-05,1.9467523088678718e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.49832668900489807,0.001372339203953743,0.01926090382039547,0.00012284849071875215,0.9792439341545105
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.6207817792892456,0.722449004650116,0.0006305092829279602,0.08303866535425186,0.19388185441493988
VTM-000654,DG-870455a260e3,magnetite,0,0,0.4383143484592438,0.7334335446357727,0.08901263773441315,0.037569742649793625,0.13998405635356903
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.5998712778091431,0.4700629413127899,0.0036201782058924437,2.6874904506257735e-05,0.5262899994850159
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.2782660126686096,0.9999102354049683,7.828441448509693e-05,4.4139792407804634e-06,7.073445431160508e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.3735024034976959,0.9161823987960815,0.08158846944570541,0.0010121470550075173,0.0012169528054073453
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.4786548316478729,0.9001783132553101,0.011428291909396648,0.0008535208180546761,0.08753984421491623
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.6608985066413879,0.9817328453063965,1.7957288946490735e-05,1.008717617878574e-06,0.018248125910758972
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.28738167881965637,0.6936346292495728,0.3061789870262146,5.474354338730336e-07,0.00018589067622087896
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.3737396001815796,0.984848141670227,0.011737697757780552,0.0032525002025067806,0.00016169025911949575
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.4438279867172241,0.9893692135810852,0.007532653398811817,5.381567098083906e-05,0.0030443042051047087
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.4076484739780426,0.5806015133857727,0.39281752705574036,0.009310091845691204,0.01727086678147316
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.3366367518901825,0.9975793361663818,0.002092083217576146,3.053601540159434e-05,0.00029808288672938943
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.4270640015602112,0.17498759925365448,0.7492145895957947,0.0016744364984333515,0.07412338256835938
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.42638203501701355,0.9782602787017822,0.013729652389883995,9.201161446981132e-06,0.008000886999070644
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.5407130122184753,0.5471835732460022,0.015385381877422333,0.0006078070146031678,0.4368232786655426
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.4253622591495514,0.8344420194625854,0.1613052785396576,4.365198765299283e-05,0.004209080711007118
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.4144741892814636,0.752727746963501,0.24245436489582062,0.002491653896868229,0.002326199784874916
VTM-000846,DG-df1c722de400,magnetite,0,0,0.3350295126438141,0.9985898733139038,0.000854239915497601,1.0528285201871768e-05,0.0005453800549730659
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.588893473148346,0.9087930917739868,0.0019900938495993614,0.08316322416067123,0.006053555756807327
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.5301942229270935,0.9950737953186035,0.0006854271632619202,1.4180563994159456e-05,0.004226549994200468
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.5301419496536255,0.9707437753677368,0.004241469781845808,7.43901910027489e-05,0.02494034916162491
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.5939633250236511,0.4077727198600769,0.013138478621840477,0.0023272091057151556,0.5767616033554077
VTM-000870,DG-499f33781720,magnetite,0,0,0.4198293685913086,0.6623640060424805,0.2872350513935089,0.016107596457004547,0.03429330885410309
VTM-000883,DG-235488269109,magnetite,0,0,0.7233043909072876,0.819110631942749,0.0011337782489135861,0.0188907403498888,0.16086487472057343
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.3482183516025543,0.9998359680175781,0.00016038597095757723,2.3806812805560185e-06,1.2069098147549084e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.665009617805481,1.5447975556526217e-06,6.132927956059575e-05,8.811071893433109e-05,0.9998490214347839
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.6050025820732117,0.08079096674919128,0.0027724583633244038,0.9140952825546265,0.002341280225664377
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.4448201656341553,0.9748782515525818,0.01894616149365902,0.0013362497556954622,0.004839291330426931
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.3394787907600403,0.9969386458396912,0.0028942932840436697,7.615818321937695e-05,9.090808453038335e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.4625255763530731,0.8275182843208313,0.044609010219573975,0.1266246736049652,0.001248056418262422
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.5161245465278625,0.035859160125255585,0.43442684412002563,0.4471898674964905,0.08252410590648651
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.35749369859695435,0.9962048530578613,0.003410541219636798,8.586097101215273e-05,0.0002987301559187472
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.5028355121612549,0.9934620261192322,0.0005685040960088372,5.715718998544617e-06,0.005963745526969433
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.5487872958183289,0.23427565395832062,0.1850096881389618,0.004217794630676508,0.5764968395233154
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.2730546295642853,0.8316839933395386,0.16562417149543762,4.880187589151319e-06,0.0026869294233620167
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.6411883234977722,0.9610711336135864,0.00202812347561121,0.00024221908824983984,0.03665854409337044
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.5439325571060181,0.9994036555290222,2.06814547709655e-06,1.3782902215098147e-06,0.0005929129547439516
VTM-001048,DG-294a75101264,magnetite,0,0,0.4605487585067749,0.9921811819076538,0.0035062741953879595,0.002456044312566519,0.001856460701674223
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.3641345202922821,0.9948678612709045,0.004086183849722147,0.00011186492338310927,0.0009341032127849758
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.5464893579483032,0.9977051615715027,5.18247761647217e-05,4.6755903895245865e-05,0.002196292160078883
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.37962606549263,0.8221027255058289,0.0905754417181015,0.08623715490102768,0.0010847181547433138
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.2614532709121704,0.9396257400512695,0.06024695560336113,6.789446615584893e-06,0.00012052519741700962
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.4422241449356079,0.004999232944101095,0.9933070540428162,0.000324138265568763,0.0013695367379114032
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.5254257917404175,0.8631357550621033,0.0036238241009414196,0.06007934361696243,0.07316108047962189
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.6839525103569031,0.34146973490715027,7.894849113654345e-05,1.1950868611165788e-05,0.6584393382072449
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.45206671953201294,0.758978545665741,0.23837381601333618,0.0013624521670863032,0.0012852121144533157
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.5183287858963013,0.7638230323791504,0.002879283158108592,0.2003321647644043,0.032965511083602905
VTM-001143,DG-32261429f75b,magnetite,0,0,0.5046457648277283,0.9906466603279114,0.0007429513498209417,0.0002748559636529535,0.008335541002452374
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.46121707558631897,0.0017182814190164208,0.1843881458044052,0.6953718066215515,0.11852176487445831
VTM-001156,DG-634890ede108,magnetite,0,0,0.5419533848762512,0.9162312746047974,0.007662125397473574,0.04802677780389786,0.028079774230718613
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.6357818841934204,0.7612389326095581,0.0016813604161143303,0.006500798277556896,0.23057889938354492
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.4334021508693695,0.9999470710754395,7.431369226651441e-07,2.5265755539294332e-05,2.689396387722809e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.40270283818244934,0.9936703443527222,0.00517421867698431,0.0009693424217402935,0.0001860923075582832
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.68851238489151,0.014650995843112469,8.41303335619159e-05,0.0002773668966256082,0.9849874973297119
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.329074889421463,0.9426254034042358,0.05359157919883728,0.0036502869334071875,0.00013276505342219025
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.42840391397476196,0.024313904345035553,0.9570215344429016,0.016028445214033127,0.002636084333062172
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.38829654455184937,0.9535838961601257,0.04332359507679939,0.00263109034858644,0.00046141212806105614
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.39815396070480347,0.9805131554603577,0.016489164903759956,0.0006461910088546574,0.0023515454959124327
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.562765896320343,0.7999433875083923,0.11837747693061829,0.004865131340920925,0.07681399583816528
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.4819461405277252,0.009312870912253857,0.007536276243627071,0.4338076114654541,0.5493432283401489
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.44405418634414673,0.9998437166213989,0.00011963318684138358,3.730444859684212e-06,3.2922867831075564e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.42523515224456787,0.9942287802696228,0.0008352933800779283,0.003729963442310691,0.001206005341373384
VTM-001274,DG-79259dff6552,magnetite,0,0,0.6159166097640991,0.8984726071357727,0.011641866527497768,1.5322092394853826e-06,0.08988400548696518
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.46467798948287964,0.7538735270500183,0.19579429924488068,7.36039801267907e-05,0.050258588045835495
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.4156622588634491,0.22455944120883942,0.6215435862541199,0.1525978446006775,0.00129914958961308
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.552026629447937,0.9346864223480225,0.04477757215499878,0.005696986336261034,0.014839043840765953
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.3179462254047394,0.028048565611243248,0.9714349508285522,0.00016103782400023192,0.00035548635059967637
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.4792117774486542,0.9965378046035767,0.00013025430962443352,6.841118010925129e-05,0.0032635359093546867
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.7371160984039307,0.04856252670288086,3.99444397771731e-05,0.00015372905181720853,0.9512437582015991
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.5238288640975952,0.9376437664031982,0.008434643037617207,0.02195155620574951,0.03197005018591881
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.5572939515113831,0.936091423034668,0.008928908035159111,0.0014800571370869875,0.05349960923194885
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.37338709831237793,0.9932237863540649,0.005943985655903816,0.0007706384640187025,6.160909833852202e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.4270855188369751,0.4161685109138489,0.42626503109931946,0.11807741969823837,0.03948899358510971
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.46301522850990295,0.983511209487915,0.006299420725554228,4.173839988652617e-05,0.010147703811526299
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.4354362487792969,0.796248197555542,0.08665180206298828,0.001726946560665965,0.11537310481071472
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.3317627012729645,0.9329723119735718,0.06051065772771835,0.005392627324908972,0.0011244389461353421
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.592194676399231,0.008264465257525444,0.4470037817955017,0.5437057018280029,0.001026055309921503
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.4313460886478424,0.0155827347189188,0.9825255274772644,0.0010061688954010606,0.0008855771739035845
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.3351750075817108,0.6122229695320129,0.38668006658554077,0.0005922974669374526,0.0005046469159424305
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.44264987111091614,0.24681749939918518,0.6082987785339355,0.04973869025707245,0.09514503926038742
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.6082786321640015,0.0814773440361023,0.0034110741689801216,0.00516821164637804,0.9099433422088623
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.4187227189540863,0.9994829893112183,0.0002806449483614415,5.790898285340518e-07,0.00023575781960971653
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.39096057415008545,0.9911633133888245,0.006670624017715454,0.00197760877199471,0.0001884410303318873
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.4410381317138672,0.9995890259742737,8.476671791868284e-05,2.214116534560162e-07,0.00032592046773061156
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.6179649233818054,0.004505292512476444,0.3411933183670044,0.00029508271836675704,0.6540062427520752
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.3719467222690582,0.9982657432556152,0.0012143903877586126,0.0003602033539209515,0.00015971092216204852
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.38804078102111816,0.5183967351913452,0.44011491537094116,0.000717676302883774,0.0407707542181015
VTM-001478,DG-58262c85df83,magnetite,0,0,0.5780141353607178,0.8810762763023376,0.038583025336265564,0.05085664242506027,0.0294841006398201
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.41657131910324097,0.9995777010917664,0.00011246668145759031,0.00019007048103958368,0.00011975305096711963
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.6688366532325745,0.44650837779045105,0.0007600819226354361,0.0012151402188465,0.5515164732933044
VTM-001487,DG-9785201ed410,magnetite,0,0,0.7110836505889893,0.9999956488609314,9.692640645653228e-08,1.3788279318305285e-07,4.162618552072672e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.5498974919319153,0.07995907962322235,0.0008224215707741678,0.9146432280540466,0.0045752874575555325
VTM-001492,DG-1dca19335664,magnetite,0,0,0.5823509097099304,0.9584590196609497,0.03894289582967758,0.0003302785917185247,0.00226781377568841
VTM-001502,DG-4731480706ec,magnetite,0,0,0.30742689967155457,0.9896647334098816,0.009939303621649742,0.0002947417087852955,0.0001012259817798622
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.5293943285942078,0.3038911521434784,0.037645455449819565,0.03684495389461517,0.6216184496879578
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.24531817436218262,0.06214350089430809,0.9375707507133484,1.3292594303493388e-05,0.0002724445948842913
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.5104952454566956,0.00018645809905137867,0.06941817700862885,0.0046637458726763725,0.9257315993309021
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.458333820104599,0.4772763252258301,0.032274484634399414,0.009529370814561844,0.48091980814933777
VTM-001585,DG-d29af017305e,magnetite,0,0,0.4284815490245819,0.8543760180473328,0.14193353056907654,0.0019458980532363057,0.0017445532139390707
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.6059438586235046,0.6701555252075195,0.0035651216749101877,0.0013772043166682124,0.32490217685699463
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.32971999049186707,0.9998623132705688,0.00010690413182601333,8.034244274313096e-06,2.2747728507965803e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.46439945697784424,0.9525407552719116,0.005597997456789017,0.000613910669926554,0.041247330605983734
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.6364942193031311,0.008491353131830692,0.0010251776548102498,5.104063529870473e-05,0.9904323816299438
VTM-001635,DG-244307d1d268,magnetite,0,0,0.45398107171058655,0.997384250164032,0.00039241003105416894,6.918910003150813e-06,0.002216412452980876
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.4534618854522705,0.9969122409820557,0.0007773691322654486,2.235680767626036e-05,0.0022880404721945524
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.2483235001564026,0.969127893447876,0.030825816094875336,1.7013520846376196e-05,2.935848169727251e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.5705224871635437,0.007752228528261185,0.5342934727668762,0.40604084730148315,0.05191342160105705
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,0,0.49301669001579285,0.5077517032623291,0.4718794524669647,0.016413705423474312,0.0039551449008286
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.31821462512016296,0.8636356592178345,0.1338265836238861,8.602106390753761e-05,0.002451750449836254
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.5531464219093323,1.5822315617697313e-06,0.002212790073826909,0.9977723360061646,1.325865559920203e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.6199560165405273,1.0101281077368185e-05,0.0009651646250858903,0.9888291954994202,0.010195591486990452
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5043988823890686,0.0006476847920566797,0.0009019467397592962,0.9905707836151123,0.007879587821662426
VTM-001719,DG-71efe00888af,calcite,2,2,0.5547280311584473,1.0939749017779832e-06,4.9160684284288436e-05,0.9993312358856201,0.0006185556994751096
VTM-001734,DG-a139c32410c3,calcite,2,2,0.5728598833084106,4.472006054356825e-08,4.991256446373882e-06,0.9999939799308777,9.402015166415367e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.4709852933883667,2.526756543375086e-05,0.014012712053954601,0.9856583476066589,0.00030365274869836867
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.6035097241401672,0.0005197413847781718,0.015394103713333607,0.9816384315490723,0.002447760198265314
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.43708381056785583,0.007738044019788504,0.8727567791938782,0.11138135194778442,0.008123835548758507
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.5309903025627136,0.0004626121080946177,0.03255985304713249,0.9669380187988281,3.95146562368609e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.5473275184631348,4.3335845134606643e-07,1.8042450392385945e-05,0.9997074604034424,0.00027406064327806234
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.4723537564277649,8.650300878798589e-05,2.9132619602023624e-05,0.9998674392700195,1.6987907656584866e-05
