image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.888197,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.540291,0.871184,0.983547,0.011545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.888197,0.086901,0.000392,0.024509,0.861130,0.114686,0.000422,0.023762,0.908372,0.805608,0.861130,1.000000,0.645721,0.235603,1,0.053408,0.047241,0.777009,0.508595,2.536388,3.832915,1.585816,3.338893,2.324419,3.590150,2.016047,3.590150,0.308372,0.000000,0.211969,0.000000,0.211969,0.000000,1,0,1,0,1,0,1,0,0.102791,-0.205581,0.000000,0.102791
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.998615,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.575305,0.997987,0.999834,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998615,0.000847,0.000074,0.000465,0.997448,0.001990,0.000098,0.000464,0.998941,0.995424,0.997448,1.000000,0.504409,0.007054,1,0.001496,0.001494,0.970949,0.423353,7.116273,8.394611,5.625780,7.142555,7.072973,7.672616,6.217053,7.672616,0.855919,0.000000,0.043301,0.000000,0.043301,0.000000,1,0,1,0,1,0,1,0,0.285306,-0.570613,0.000000,0.285306
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.963067,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.537554,0.942950,0.996660,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963067,0.033531,0.000313,0.003089,0.963255,0.033343,0.000313,0.003089,0.962585,0.964034,0.963255,0.000000,0.498120,0.003009,0,0.000808,0.000779,0.622327,0.509648,3.328609,5.850551,3.405542,5.629839,3.357665,5.742324,3.363481,5.742324,-0.005816,0.000000,0.047878,0.000000,0.047878,0.000000,1,0,0,0,1,0,1,0,-0.001939,0.003878,0.000000,-0.001939
VTM-000115,1381487,ilmenite,target_mineral,ti_bearing_negative,0.369607,false,target_mineral__as__ti_bearing_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,gangue_negative,0.357763,0.016694,0.024378,0.013617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012354,0.369607,0.312918,0.305120,0.013627,0.328614,0.321214,0.336546,0.019515,0.010347,0.013627,1.000000,0.959783,0.853516,0,0.359129,0.005888,0.079144,0.475078,-2.845293,-3.049899,-3.445969,-3.348602,-3.398429,-3.206695,-3.182843,-3.206695,-0.215586,0.000000,0.553136,0.000000,0.553136,0.000000,1,0,0,0,1,0,1,0,-0.071862,0.143724,0.000000,-0.071862
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.699901,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511741,0.185985,0.956007,0.008786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232683,0.699901,0.043893,0.023523,0.257922,0.669678,0.046326,0.026075,0.311358,0.201915,0.257922,1.000000,0.897107,0.699435,1,0.188288,0.053437,0.282831,0.517399,-0.707703,2.686907,-1.256471,1.867963,-1.101262,2.291684,-0.954141,2.291684,-0.147121,0.000000,0.393559,0.000000,0.393560,0.000000,1,0,0,0,1,0,1,0,-0.049040,0.098081,0.000000,-0.049040
VTM-000124,1474802,ilmenite,target_mineral,ti_bearing_negative,0.890400,false,target_mineral__as__ti_bearing_negative,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432317,0.036540,0.999799,0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100421,0.890400,0.009097,0.000082,0.100810,0.889988,0.009119,0.000082,0.103505,0.098757,0.100810,1.000000,0.558428,0.093638,0,0.026386,0.002695,0.347847,0.433176,-2.150950,7.158415,-2.199028,7.071409,-2.182304,7.109098,-2.177972,7.109098,-0.004332,0.000000,0.031354,0.000000,0.031354,0.000000,1,0,0,0,1,0,1,0,-0.001444,0.002888,0.000000,-0.001444
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.800041,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.442619,0.751768,0.923664,0.005635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800041,0.097585,0.038510,0.063865,0.800314,0.097317,0.038483,0.063887,0.808472,0.793836,0.800314,1.000000,0.522820,0.036522,0,0.010142,0.008158,0.704982,0.481909,2.100380,2.383081,2.112450,2.662593,2.103941,2.527893,2.107035,2.527893,-0.003094,0.000000,0.008509,0.000000,0.008509,0.000000,1,0,0,0,1,0,1,0,-0.001031,0.002063,0.000000,-0.001031
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.956488,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543861,0.004073,0.360781,0.006734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012185,0.956488,0.005678,0.025649,0.012164,0.956558,0.005671,0.025606,0.011909,0.012468,0.012164,0.000000,0.442889,0.091522,0,0.024696,0.000304,0.523366,0.373612,-4.405206,0.089104,-4.316792,-1.241421,-4.363065,-0.744321,-4.364840,-0.744321,0.001774,0.000000,0.046273,0.000000,0.046273,0.000000,1,0,0,0,1,0,1,0,0.000591,-0.001183,0.000000,0.000591
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.641767,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,metallic_hard_negative,0.517105,0.950599,0.855358,0.124636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.641767,0.019750,0.058422,0.280061,0.616274,0.041788,0.073002,0.268937,0.839859,0.376849,0.616274,1.000000,0.982136,0.922086,1,0.309543,0.223585,0.954080,0.417927,3.560948,2.275402,1.821233,-0.209140,3.481061,0.829216,2.691081,0.829216,0.789979,0.000000,0.079888,0.000000,0.079888,0.000000,1,0,1,0,1,0,1,0,0.263326,-0.526653,0.000000,0.263326
VTM-000141,1712858,ilmenite,target_mineral,ti_bearing_negative,0.902454,false,target_mineral__as__ti_bearing_negative,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,ti_bearing_negative,0.486062,0.361673,0.996538,0.169754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091120,0.902454,0.006160,0.000266,0.294618,0.692193,0.012330,0.000859,0.548316,0.054681,0.294618,1.000000,0.999990,0.999802,0,0.621172,0.253698,0.178773,0.860714,0.245272,5.950907,-2.845490,5.134171,-2.292945,5.837147,-0.854185,5.837147,-1.438760,0.000000,2.538217,0.000000,2.538217,0.000000,1,0,0,0,0,0,0,0,-0.479587,0.959173,0.000000,-0.479587
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.995523,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.302530,0.290148,0.000275,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000615,0.000682,0.003180,0.995523,0.000615,0.000682,0.003179,0.995524,0.000544,0.000646,0.000615,0.000000,0.296140,0.333088,1,0.049294,0.000031,0.278584,0.284846,-0.132202,-7.513910,-0.091490,-7.339237,-0.102832,-7.388992,-0.102535,-7.388992,-0.000297,0.000000,0.011342,0.000000,0.011342,0.000000,1,0,1,0,1,0,1,0,-0.000099,0.000198,0.000000,-0.000099
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.940559,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.509468,0.661054,0.999986,0.036577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940559,0.058821,0.000588,0.000032,0.894853,0.104429,0.000689,0.000030,0.818342,0.974317,0.894853,0.000000,0.294780,0.335410,0,0.085077,0.079464,0.412298,0.526352,1.510058,10.073498,3.657257,10.558707,2.771971,10.303316,2.148156,10.303316,0.623815,0.000000,0.885286,0.000000,0.885285,0.000000,1,0,1,0,1,0,1,0,0.207938,-0.415877,0.000000,0.207938
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.927119,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.471865,0.760621,0.032658,0.002100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039396,0.014673,0.018812,0.927119,0.039271,0.016871,0.019666,0.924192,0.040553,0.038126,0.039271,1.000000,0.576550,0.122828,0,0.032124,0.001282,0.827400,0.482153,1.051470,-3.137212,0.681649,-3.178171,0.987639,-3.158422,0.844916,-3.158422,0.142723,0.000000,0.063831,0.000000,0.063831,0.000000,1,0,1,0,1,0,1,0,0.047574,-0.095149,0.000000,0.047574
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.843668,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.429940,0.657261,0.999946,0.001522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843668,0.137670,0.018579,0.000084,0.844727,0.136642,0.018548,0.000084,0.831699,0.854552,0.844727,0.000000,0.466167,0.054162,1,0.011565,0.009826,0.489061,0.391590,1.682129,9.379807,1.938074,9.115674,1.812902,9.219106,1.821651,9.219106,-0.008749,0.000000,0.125173,0.000000,0.125173,0.000000,1,0,1,0,1,0,1,0,-0.002916,0.005833,0.000000,-0.002916
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.453187,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,target_mineral,0.407619,0.328674,0.991022,0.056977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350296,0.194449,0.453187,0.002069,0.345409,0.199634,0.452917,0.002040,0.166605,0.468444,0.345409,0.000000,0.005658,0.968504,1,0.304689,0.123036,0.280202,0.326497,-0.278576,4.244592,0.926182,5.561900,0.588607,5.131803,0.548243,5.131803,0.040364,0.000000,0.337575,0.000000,0.337576,0.000000,1,0,1,0,0,0,0,0,0.013455,-0.026909,0.000000,0.013455
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.994427,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384553,0.870047,0.002879,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005432,0.000123,0.000017,0.994427,0.005432,0.000115,0.000017,0.994436,0.003308,0.006759,0.005432,0.000000,0.027314,0.891474,1,0.218584,0.001327,0.459113,0.306281,2.877083,-5.707815,4.554907,-4.989938,3.784596,-5.209810,3.851988,-5.209810,-0.067392,0.000000,0.770311,0.000000,0.770312,0.000000,1,0,1,0,1,0,1,0,-0.022464,0.044928,0.000000,-0.022464
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.963886,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453595,0.008405,0.926939,0.000419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027880,0.963886,0.006183,0.002051,0.028212,0.963481,0.006231,0.002076,0.029544,0.027107,0.028212,1.000000,0.605975,0.170488,0,0.046117,0.001332,0.319588,0.495245,-3.485395,2.527573,-3.570167,2.689641,-3.543075,2.609378,-3.530794,2.609378,-0.012280,0.000000,0.057679,0.000000,0.057680,0.000000,1,0,0,0,1,0,1,0,-0.004093,0.008187,0.000000,-0.004093
VTM-000185,299261,ilmenite,target_mineral,metallic_hard_negative,0.509842,false,target_mineral__as__metallic_hard_negative,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.531166,0.014353,0.034591,0.021426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035256,0.454599,0.000303,0.509842,0.035146,0.456299,0.000303,0.508252,0.016136,0.056685,0.035146,0.000000,0.001865,0.986955,0,0.477985,0.021538,0.334052,0.426984,-3.174104,-3.612648,-2.247102,-1.970119,-2.556768,-2.671453,-2.563625,-2.671453,0.006856,0.000000,0.309667,0.000000,0.309667,0.000000,1,0,1,0,1,0,1,0,0.002285,-0.004571,0.000000,0.002285
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.711552,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.470387,0.207944,0.749304,0.002354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069902,0.184720,0.711552,0.033826,0.070752,0.181670,0.713341,0.034238,0.064583,0.076231,0.070752,0.000000,0.303838,0.319989,1,0.074589,0.005479,0.598431,0.366011,-1.051610,1.065881,-0.852734,0.529551,-0.971748,0.725854,-0.943009,0.725854,-0.028738,0.000000,0.119014,0.000000,0.119014,0.000000,1,0,0,0,1,0,1,0,-0.009579,0.019159,0.000000,-0.009579
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.643635,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,ti_bearing_negative,0.490231,0.578431,0.987069,0.030733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.643635,0.335099,0.009492,0.011774,0.586710,0.393145,0.009412,0.010733,0.706773,0.471248,0.586710,1.000000,0.883564,0.669948,0,0.186179,0.120063,0.719973,0.570063,0.932484,4.073411,-0.066627,3.905483,0.652706,4.001212,0.400351,4.001212,0.252355,0.000000,0.279778,0.000000,0.279778,0.000000,1,0,1,0,0,0,0,0,0.084118,-0.168237,0.000000,0.084118
