image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002132,141381,feldspar,gangue_negative,2,3,DG-44c2c49f7110,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141381_page5_019_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","Albite crystals on Quartz Sample size: 7 X 5,5 cm Collection and photo: Arliguie M",mindat.org,https://zh.mindat.org/photo-141381.html,gangue_negative,calcite,gangue_negative,0.7847407460212708,0.334354966878891,-0.19675034284591675,0.0853971317410469,0.06093154847621918,0.19484058022499084,0.12633074820041656,0.09438300132751465,2.0212905406951904,0.7847407460212708,0.8260128498077393,-3.382387638092041,0.003531333291903138,0.01867256872355938,-0.6515682339668274,0.021109722554683685,2.110901355743408,0.334354966878891,-3.1163880825042725,0.0017948366003111005,1.8157768249511719,0.24890683591365814,1.1597774028778076,0.12916351854801178,-2.359870433807373,0.003824514104053378,-4.582359790802002,0.00041434430750086904,-1.8233345746994019,0.006540196016430855,0.2907290756702423,0.05416478216648102,-2.2038652896881104,0.004470214247703552,-1.1645244359970093,0.012638874351978302,-0.7290224432945251,0.019536398351192474,0.18934379518032074,0.04894247278571129,-1.2193876504898071,0.011964145116508007,0.33891940116882324,0.05683891475200653,-5.186004638671875,0.00022656966757494956,0.1077720895409584,0.045108646154403687
VTM-002139,1492823,feldspar,gangue_negative,2,3,DG-77494a11f479,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492823_page3_010_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492823.html,gangue_negative,feldspar,gangue_negative,0.9997401833534241,0.9985769987106323,-5.385968208312988,1.3433267440632335e-06,1.5782462980951095e-07,-6.389317035675049,4.925298640046094e-07,6.33993550991363e-08,8.134133338928223,0.9997401833534241,0.9999745488166809,-0.12820081412792206,0.0002579889551270753,2.5262674171244726e-05,-7.732438564300537,1.246456804437912e-08,2.0217597484588623,0.00021471978107001632,-1.3452200889587402,7.406465556414332e-06,10.466512680053711,0.9985769987106323,1.895045280456543,0.00018916491535492241,-4.815090656280518,2.304972497313429e-07,-3.277979612350464,1.0720729051172384e-06,-7.019201755523682,2.5435042516619433e-08,-5.369991302490234,1.32335173930187e-07,-6.925032615661621,2.794665476812952e-08,-0.5409678220748901,1.655363848840352e-05,3.542713165283203,0.0009826833847910166,-1.9051318168640137,4.231013463140698e-06,-8.149516105651855,8.213786095723208e-09,-7.562436580657959,1.4774342638190774e-08,-13.166584968566895,5.440730851957731e-11,-1.437883973121643,6.750992724846583e-06
VTM-002140,1492826,feldspar,gangue_negative,2,3,DG-e7e114a85ca5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492826_page3_013_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492826.html,gangue_negative,feldspar,gangue_negative,0.9594965577125549,0.9680871963500977,-5.730066299438477,7.549446308985353e-05,1.6617841538391076e-05,-0.34090757369995117,0.016534725204110146,0.0012082786997780204,3.720038414001465,0.9594965577125549,0.9899974465370178,0.027228159829974174,0.023893309757113457,0.008777528069913387,-1.7212024927139282,0.00028111707069911063,2.085333824157715,0.012648671865463257,1.5753071308135986,0.007595269940793514,6.4231038093566895,0.9680871963500977,1.4768468141555786,0.006883071735501289,-3.234745502471924,6.188192492118105e-05,-3.285633087158203,5.881171455257572e-05,-5.769416809082031,4.906482445221627e-06,-4.972363471984863,1.0887438293138985e-05,-4.918186664581299,1.1493561032693833e-05,-0.39247405529022217,0.0010615648934617639,0.22601884603500366,0.0019704012665897608,-1.5259474515914917,0.00034173173480667174,-0.6143261194229126,0.0008503496646881104,-3.1807003021240234,6.531840335810557e-05,-7.553655624389648,8.239202884396946e-07,-3.164824962615967,6.636359466938302e-05
VTM-002145,1492841,feldspar,gangue_negative,2,3,DG-94b46644c49c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492841_page3_014_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492841.html,gangue_negative,feldspar,gangue_negative,0.9959622025489807,0.9968397617340088,-2.602043390274048,0.0005342215299606323,2.290514748892747e-05,-3.611438035964966,0.0001946914562722668,1.1624229045992251e-05,4.928610324859619,0.9959622025489807,0.9995999336242676,-0.778478741645813,0.0033089148346334696,0.0003655868931673467,-4.20640230178833,3.372332457729499e-06,1.7780691385269165,0.0013395330170169473,0.3166310489177704,0.00031064124777913094,8.390337944030762,0.9968397617340088,-0.20284052193164825,0.00018478011770639569,-3.2370734214782715,8.890066055755597e-06,-2.8117451667785645,1.360261103400262e-05,-3.624277114868164,6.035932074155426e-06,-2.597593307495117,1.685106872173492e-05,-4.568295478820801,2.348347379665938e-06,-1.9422149658203125,3.245298285037279e-05,1.3944655656814575,0.0009127598605118692,-3.3044543266296387,8.310780685860664e-06,-4.029445171356201,4.025152065878501e-06,-4.79158878326416,1.8783966879709624e-06,-9.431297302246094,1.8146257829698698e-08,0.32974380254745483,0.0003147411916870624
VTM-002149,1492853,feldspar,gangue_negative,2,3,DG-03ee910220aa,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492853_page3_003_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492853.html,gangue_negative,feldspar,gangue_negative,0.9103274345397949,0.8949111700057983,-3.2648959159851074,0.0014696450671181083,0.0003922529285773635,0.767224907875061,0.08285914361476898,0.014178737998008728,3.1638872623443604,0.9103274345397949,0.9830760359764099,-1.97396981716156,0.005343855824321508,0.0023529513273388147,-1.5191256999969482,0.0006925939815118909,3.20377254486084,0.07791252434253693,-0.5765475630760193,0.0017776042222976685,5.6449103355407715,0.8949111700057983,0.3438630998134613,0.004462357144802809,-3.2530181407928467,0.0001223091094288975,-3.4155492782592773,0.00010396149446023628,-3.51692533493042,9.393884829478338e-05,-2.387296676635742,0.0002906943263951689,-4.556336402893066,3.322270276839845e-05,-2.2042784690856934,0.0003490764647722244,0.42547398805618286,0.00484180822968483,-1.5276105403900146,0.0006867423071525991,1.4086474180221558,0.012941790744662285,-1.8229440450668335,0.0005111306090839207,-6.02882719039917,7.61974024499068e-06,-2.4934637546539307,0.00026141401031054556
VTM-002150,1492856,feldspar,gangue_negative,2,3,DG-ea673afe16d5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492856_page3_015_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492856.html,gangue_negative,feldspar,gangue_negative,0.9994415640830994,0.7638816237449646,-6.348581314086914,2.934489202743862e-06,2.8355225367704406e-05,-1.7737095355987549,0.00028469128301367164,0.0005402055103331804,6.389837265014648,0.9994415640830994,0.9980518221855164,-1.8237314224243164,0.00027080075233243406,0.001379543449729681,-3.3392677307128906,0.00019346256158314645,1.1594569683074951,0.017392758280038834,-3.3097329139709473,0.00019926177628803998,4.9418158531188965,0.7638816237449646,2.1187970638275146,0.045394640415906906,-1.951650857925415,0.0007748745265416801,-3.2263407707214355,0.00021659114281646907,-5.526020526885986,2.1722133169532754e-05,-6.726591110229492,6.538845809700433e-06,-4.25405740737915,7.750131044303998e-05,-3.363579750061035,0.00018881598953157663,2.9480202198028564,0.10402354598045349,-0.03220168128609657,0.005282477475702763,-3.2414538860321045,0.0002133424422936514,-4.580801010131836,5.589924330706708e-05,-10.966212272644043,9.42448110663463e-08,2.4317755699157715,0.062076814472675323
VTM-002151,1492859,feldspar,gangue_negative,2,3,DG-3516aa2a2406,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492859_page3_005_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-1492859.html,gangue_negative,feldspar,gangue_negative,0.997474730014801,0.9965607523918152,-2.5087344646453857,0.0006354793440550566,3.3136857382487506e-05,-3.0290186405181885,0.0003776983649004251,2.033304554061033e-05,4.849867820739746,0.997474730014801,0.9997639656066895,-1.641931176185608,0.0015119918389245868,0.00018267334962729365,-3.678194999694824,7.155146249715472e-06,1.8146576881408691,0.0017383376834914088,-1.0106040239334106,0.00010307149932486936,8.166038513183594,0.9965607523918152,-1.0661345720291138,9.750390017870814e-05,-3.455249547958374,8.942160093283746e-06,-2.899465799331665,1.5588935639243573e-05,-3.623345375061035,7.55856581236003e-06,-2.405716896057129,2.5541638024151325e-05,-5.812869548797607,8.463323410978774e-07,-1.637407898902893,5.507074456545524e-05,1.255513072013855,0.0009938040748238564,-2.2441444396972656,3.0020559279364534e-05,-3.589815378189087,7.816303877916653e-06,-4.138563632965088,4.515264208748704e-06,-8.952232360839844,3.665499903604541e-08,0.19340908527374268,0.0003435854450799525
VTM-002157,1549745,feldspar,gangue_negative,2,3,DG-9d11254d31e1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1549745_page2_007_raw.jpg,"Aquaduct Road area occurrence, Chuckwalla Mountain, Kern County, California, USA",,mindat.org,https://zh.mindat.org/photo-1549745.html,gangue_negative,feldspar,gangue_negative,0.8122379779815674,0.8422597646713257,-2.4105846881866455,0.009561817161738873,0.006730809807777405,0.45491182804107666,0.16788411140441895,0.059237465262413025,2.031431198120117,0.8122379779815674,0.9208275079727173,-2.3346636295318604,0.010316028259694576,0.013204272836446762,-1.2028400897979736,0.00593750923871994,0.7809414267539978,0.04316677525639534,-3.8118882179260254,0.0004370277456473559,3.7519588470458984,0.8422597646713257,-0.17012286186218262,0.016676602885127068,-5.207158088684082,0.00010828068479895592,-2.3688645362854004,0.001850147033110261,-1.6199966669082642,0.00391232967376709,-1.9536710977554321,0.002802350791171193,-2.4079439640045166,0.0017792393919080496,-0.6037673354148865,0.01080881804227829,-1.1305012702941895,0.006382937077432871,-2.0375442504882812,0.002576895523816347,0.9214813113212585,0.049680422991514206,-2.3742051124572754,0.0018402925925329328,-7.1112165451049805,1.612979940546211e-05,-0.7053713202476501,0.00976454745978117
VTM-002166,170712,feldspar,gangue_negative,2,3,DG-214b562a5596,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","8.6 x 6.7 x 3.8 cm. Another unusual specimen from the Argentine travels of collector Dave Stoudt, again from an area known more for its rhodo specimens - a cluster of large, chunky crystals of smoky quartz, with just a bit of attached accenting microcline matrix. You can see a sprinkling of tiny inclusions just inside the crystal faces, of what ...",mindat.org,https://zh.mindat.org/photo-170712.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8954588174819946,0.4393274188041687,-4.037805557250977,0.001484367996454239,0.0021853779908269644,2.364541530609131,0.8954588174819946,0.807202935218811,-0.9242810606956482,0.03339858725667,0.08423836529254913,-0.18919318914413452,0.06965826451778412,0.10637345910072327,1.1038520336151123,0.15566109120845795,-0.3355458378791809,0.03690264746546745,-0.9103472232818604,0.020769424736499786,-4.109880447387695,0.0008470029570162296,-0.6050058603286743,0.02818593569099903,-3.0139026641845703,0.0025343233719468117,-1.9439697265625,0.007388019468635321,-4.800321102142334,0.0004246490716468543,-3.5037732124328613,0.0015527936629951,-0.7588970065116882,0.024165645241737366,0.3827070891857147,0.07568169385194778,-2.6221179962158203,0.003749833209440112,-1.7227952480316162,0.0092168552801013,1.2928723096847534,0.18804879486560822,2.14141583442688,0.4393274188041687,-5.514357089996338,0.00020793532894458622,-2.2693352699279785,0.005336092319339514
VTM-002172,186383,feldspar,gangue_negative,2,3,DG-0ac64ff2a592,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p186383_page4_010_raw.jpg,"Mount Erebus, Ross Island, Ross Archipelago, Victoria Land, East Antarctica, Antarctica",,mindat.org,https://zh.mindat.org/photo-186383.html,target_mineral,feldspar,gangue_negative,0.7173908352851868,0.4909381866455078,1.3283698558807373,0.7173908352851868,0.3804831802845001,-1.8377785682678223,0.030249278992414474,0.017124537378549576,0.05180007964372635,0.20014679431915283,0.5635239481925964,-1.2919161319732666,0.05221317335963249,0.03886830061674118,-1.1323602199554443,0.009052010253071785,-0.6695222854614258,0.014379804022610188,-3.1929142475128174,0.0011530756019055843,2.860971212387085,0.4909381866455078,-4.164643287658691,0.00043635614565573633,-0.7463319301605225,0.01331664901226759,-0.22818255424499512,0.022357556968927383,-0.14038053154945374,0.024409353733062744,2.539773941040039,0.3560677170753479,-2.4554507732391357,0.0024106495548039675,-2.6218974590301514,0.002041019732132554,0.6745082139968872,0.05513889715075493,-2.54620361328125,0.002201509429141879,-1.811432123184204,0.004590160213410854,-3.266085147857666,0.0010717171244323254,-8.432357788085938,6.114997177064652e-06,-4.181100845336914,0.0004292335652280599
VTM-002173,187019,feldspar,gangue_negative,2,3,DG-cb146acd4741,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p187019_page6_043_raw.jpg,"CSA Mine, Cobar, Robinson Co., New South Wales, Australia",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-187019.html,gangue_negative,quartz,gangue_negative,0.9940696954727173,0.8976494073867798,-6.53623104095459,8.213440196414012e-06,2.044844404736068e-05,-0.5727197527885437,0.0031948115210980177,0.0016247725579887629,5.167559623718262,0.9940696954727173,0.9960408806800842,-0.7309415936470032,0.0027272829320281744,0.00231384695507586,-1.5705608129501343,0.0008114215452224016,1.6640031337738037,0.02060629427433014,-3.250976085662842,0.0001511651062173769,-1.575406789779663,0.0008074992801994085,2.8811278343200684,0.06959698349237442,-1.6042466163635254,0.000784543517511338,-1.093351125717163,0.001307664206251502,-5.486360549926758,1.6167252397281118e-05,-6.889891147613525,3.972746071667643e-06,-4.277388095855713,5.4160973377292976e-05,-4.014101505279541,7.047423423500732e-05,0.10470642149448395,0.004333171062171459,5.438186168670654,0.8976494073867798,-1.728467345237732,0.0006928968941792846,-4.07526159286499,6.629318522755057e-05,-9.445554733276367,3.084466300151689e-07,-0.24726317822933197,0.0030475270468741655
VTM-002180,202843,feldspar,gangue_negative,2,3,DG-115bd122fa5d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p202843_page1_015_raw.jpg,"I-80 roadcut, Mount Arlington, Morris County, New Jersey, USA",,mindat.org,https://zh.mindat.org/photo-202843.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.8895356059074402,0.6345148086547852,-0.6861602067947388,0.055918313562870026,0.06031082943081856,-1.1411795616149902,0.03547656908631325,0.047902099788188934,-1.7619589567184448,0.019069554284214973,0.06261465698480606,2.0806474685668945,0.8895356059074402,0.8291724920272827,-2.3767430782318115,0.00404213136062026,-2.4799704551696777,0.0036456859670579433,2.6793456077575684,0.6345148086547852,-1.456086277961731,0.010149545036256313,-2.0180816650390625,0.005785954650491476,-0.7909272313117981,0.019738830626010895,1.1043225526809692,0.13134633004665375,-1.8894680738449097,0.006580079440027475,0.20732620358467102,0.053562067449092865,-1.6384340524673462,0.008457732386887074,0.0009104050695896149,0.04357247054576874,-0.5153524279594421,0.026001714169979095,-2.98231840133667,0.0022060347255319357,-0.2405765950679779,0.03422439098358154,-3.609828233718872,0.0011778450571000576,-5.553249835968018,0.00016868287639226764,-1.0771514177322388,0.014825723133981228
VTM-002188,212505,feldspar,gangue_negative,2,3,DG-e6aff663c7ef,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p212505_page6_034_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-212505.html,gangue_negative,feldspar,gangue_negative,0.893014132976532,0.43164217472076416,-6.677914619445801,4.198058377369307e-06,2.0758394384756684e-05,3.4677774906158447,0.1069711372256279,0.19582484662532806,5.589820861816406,0.893014132976532,0.8040506839752197,-5.756685733795166,1.0547106285230257e-05,0.00010364590707467869,3.5070712566375732,0.1812324970960617,1.7150009870529175,0.03019603341817856,-5.7425079345703125,1.742588574416004e-05,4.374887466430664,0.43164217472076416,3.3451156616210938,0.15413443744182587,-5.611985206604004,1.9855469872709364e-05,-5.317492485046387,2.665487954800483e-05,-6.095883369445801,1.2238434464961756e-05,-6.509048938751221,8.096373676380608e-06,-1.1106497049331665,0.001789721311070025,-4.918869972229004,3.970967009081505e-05,-0.40954869985580444,0.0036080258432775736,0.7028276920318604,0.010974091477692127,0.8388401865959167,0.01257297582924366,-3.163872003555298,0.0002296583988936618,-9.45946216583252,4.235865560531238e-07,3.463444471359253,0.17349590361118317
VTM-002192,213499,feldspar,gangue_negative,2,3,DG-b3fc3fef0228,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213499_page6_065_raw.jpg,"Tulendeena, Dorset municipality, Tasmania, Australia",Minor smokie quartz on Microcline. Specimen 55x45. Self collected in 2001. I re-found this deposit after a conversation with a farmer who was the owner of the adjoining property. Cavities in the granite to 500mm but most big quartz crystals degraded. Specimen and Photograph Andrew Tuma,mindat.org,https://zh.mindat.org/photo-213499.html,target_mineral,magnetite,target_mineral,0.9896340370178223,0.791545033454895,4.520844459533691,0.9896340370178223,0.8918737173080444,-1.6056230068206787,0.0021616409067064524,0.006286127958446741,-0.28575825691223145,0.008090841583907604,0.10110355168581009,-4.5522661209106445,0.00011352009460097179,0.0007365400670096278,-3.4298861026763916,0.00021404532890301198,-4.462201118469238,7.6238953624852e-05,-4.584915637969971,6.743462290614843e-05,2.5432944297790527,0.08406693488359451,-1.9590984582901,0.0009316673967987299,-5.103756904602051,4.013772922917269e-05,-3.634087562561035,0.00017451071471441537,2.7200703620910645,0.1003224328160286,4.785667896270752,0.791545033454895,-0.6273258328437805,0.003528923261910677,-2.676970958709717,0.0004544569819699973,0.8731752634048462,0.015823466703295708,-5.554527282714844,2.557326115493197e-05,-1.133026361465454,0.0021282334346324205,-2.7679741382598877,0.0004149258020333946,-6.961585998535156,6.261931048356928e-06,-3.604980230331421,0.00017966503219213337
VTM-002204,231304,feldspar,gangue_negative,2,3,DG-db13628e64be,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p231304_page6_035_raw.jpg,"Lithgow tin workings, Mica Creek, City of Mount Isa, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-231304.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7290424108505249,0.6841620206832886,-3.80963134765625,0.0013857048470526934,0.00103537377435714,2.4558918476104736,0.7290424108505249,0.7065553665161133,1.3948156833648682,0.25230929255485535,0.2665548622608185,-1.2872999906539917,0.017262563109397888,0.02585435099899769,0.06567702442407608,0.015247908420860767,1.4678319692611694,0.061966706067323685,0.3037125766277313,0.019345851615071297,1.6743955612182617,0.0761847272515297,-0.6331014037132263,0.007581145036965609,-2.0718250274658203,0.0017984769074246287,-1.4827245473861694,0.0032415154855698347,-3.6242096424102783,0.0003808140172623098,-3.1873931884765625,0.0005894131027162075,-2.8415169715881348,0.0008329752599820495,-2.274519443511963,0.0014685068745166063,2.0750818252563477,0.11373227834701538,-2.19624924659729,0.0015880647115409374,3.869429349899292,0.6841620206832886,-0.8162413835525513,0.006312450394034386,-5.38987922668457,6.514667620649561e-05,-0.953668475151062,0.00550191942602396
VTM-002210,243821,feldspar,gangue_negative,2,3,DG-d93c56bd62eb,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,"Kuehl Lake occurrence, Brudenell Township, Brudenell-Lyndoch-and-Raglan, Renfrew County, Ontario, Canada","Here is a large pink Feldspar crystals with some black Augite masses, crude Apatites & some pink Zircons. The piece is 14.2 x 12 cm. From M. Adamowicz collection.",mindat.org,https://zh.mindat.org/photo-243821.html,metallic_hard_negative,magnetite,target_mineral,0.6006476879119873,0.33835771679878235,0.8301605582237244,0.349870502948761,0.37605002522468567,-2.595093250274658,0.011385143734514713,0.037689290940761566,-1.3872743844985962,0.03809671849012375,0.17901767790317535,1.3706060647964478,0.6006476879119873,0.4072430729866028,-3.8270044326782227,0.001495762262493372,-3.5372514724731445,0.0019984839018434286,1.1916359663009644,0.22616757452487946,0.5717452764511108,0.12167888134717941,-1.2325547933578491,0.020027080550789833,-0.3752656877040863,0.04719908535480499,0.22960205376148224,0.08642200380563736,-0.6093453764915466,0.03734857961535454,1.5944634675979614,0.33835771679878235,-1.012926697731018,0.024946000427007675,-0.3698713183403015,0.047454386949539185,-0.7974784970283508,0.030943460762500763,-4.739408493041992,0.0006006348412483931,-2.052140474319458,0.008824214339256287,-3.3445048332214355,0.0024233125150203705,-5.29752254486084,0.00034373567905277014,-2.902791976928711,0.003769145580008626
VTM-002222,283083,feldspar,gangue_negative,2,3,DG-7e23ae933b29,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p283083_page6_054_raw.jpg,"Henry's Hill Wolfram Deposit, Avoca, Pyrenees Shire, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-283083.html,gangue_negative,vesuvianite,gangue_negative,0.9980375170707703,0.9110492467880249,-4.340758323669434,1.9103617887594737e-05,1.9549697753973305e-05,0.2777852416038513,0.0019360823789611459,0.0007281798752956092,6.522909641265869,0.9980375170707703,0.9992395639419556,-5.303360462188721,7.2956336225615814e-06,1.2594597137649544e-05,-2.3620846271514893,6.934023258509114e-05,-2.0719900131225586,9.267702989745885e-05,-5.767590045928955,2.3014058569970075e-06,4.1911420822143555,0.04864247143268585,2.3725287914276123,0.007892267778515816,-5.451910495758057,3.155666490783915e-06,-5.818666934967041,2.1868086150789168e-06,-5.714999198913574,2.425678985673585e-06,-3.763261318206787,1.7078988093999214e-05,-2.564666748046875,5.66245689697098e-05,-5.001577854156494,4.950716629537055e-06,3.757399320602417,0.031524162739515305,-2.94464373588562,3.872427623718977e-05,-0.30155086517333984,0.000544331967830658,-2.5426855087280273,5.788308408227749e-05,-9.701510429382324,4.5031196549416563e-08,7.121242046356201,0.9110492467880249
VTM-002227,285548,feldspar,gangue_negative,2,3,DG-9b6cbac39ae8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285548_page6_020_raw.jpg,"Portland Harbour Trust Quarry, Cape Sir William Grant, Portland, Glenelg Shire, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-285548.html,gangue_negative,vesuvianite,gangue_negative,0.9983221888542175,0.6045007109642029,-3.5101897716522217,0.0001474563468946144,0.00031915551517158747,-2.733818769454956,0.0003205066896043718,0.0009196233004331589,5.310109615325928,0.9983221888542175,0.9957748651504517,-1.4054731130599976,0.0012098461156710982,0.0029861845541745424,-3.280285120010376,0.00020983919966965914,0.6029165983200073,0.010193889029324055,-2.5289862155914307,0.00044480699580162764,3.4262170791625977,0.17158672213554382,3.409308910369873,0.1687099039554596,-2.2986910343170166,0.0005599993746727705,-3.8378474712371826,0.00012015466199954972,-4.16779899597168,8.638616418465972e-05,-3.18618106842041,0.00023054495977703482,-3.2167396545410156,0.00022360638831742108,-1.09763765335083,0.0018612234853208065,1.9542291164398193,0.03937380760908127,-1.3754059076309204,0.0014098255196586251,-3.185168743133545,0.00023077847436070442,-3.083799123764038,0.0002553992671892047,-7.827151775360107,2.2243732473725686e-06,4.685531139373779,0.6045007109642029
VTM-002229,292069,feldspar,gangue_negative,2,3,DG-da11388b6937,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p292069_page5_071_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina",,mindat.org,https://zh.mindat.org/photo-292069.html,gangue_negative,feldspar,gangue_negative,0.9956719875335693,0.9780104756355286,-1.048068881034851,0.0014252449618652463,0.00027159438468515873,-0.3385520279407501,0.002897536149248481,0.00027262992807663977,5.501005172729492,0.9956719875335693,0.9994193911552429,-6.664657115936279,5.183655048313085e-06,3.615618697949685e-05,-2.185861349105835,7.485696551157162e-05,0.8283011317253113,0.0015249872813001275,-6.271740913391113,1.2582223689605598e-06,7.291835308074951,0.9780104756355286,3.1563072204589844,0.01564251258969307,-8.111602783203125,1.9985505161912442e-07,-6.775420188903809,7.603477456541441e-07,-1.956033706665039,9.419868001714349e-05,-1.3235219717025757,0.00017731331172399223,-2.347867488861084,6.36610493529588e-05,-2.976912021636963,3.393776205484755e-05,1.6137763261795044,0.0033449819311499596,-3.539006471633911,1.9344994143466465e-05,-1.9268763065338135,9.698572830529884e-05,-2.887118339538574,3.712618490681052e-05,-8.99787712097168,8.237797288757065e-08,0.27525749802589417,0.0008771675056777894
