image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000495,91045,magnetite,target_mineral,0,8,DG-cd33cc03272a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,"Loire river alluvial deposits, Gien, Montargis, Loiret, Centre-Val de Loire, France",© François Périnet,mindat.org,https://www.mindat.org/photo-91045.html,target_mineral,titanomagnetite,target_mineral,0.9988324046134949,0.9917649626731873,6.02035665512085,0.9988324046134949,0.9998093247413635,-2.5486128330230713,0.00018968645599670708,3.4176620829384774e-05,-1.803252100944519,0.00039970767102204263,5.699636312783696e-05,-1.4341243505477905,0.0005781661020591855,9.942407632479444e-05,-4.861934661865234,6.21630420027941e-07,-1.5224090814590454,1.75335408130195e-05,-1.7128212451934814,1.4493555681838188e-05,-4.731288433074951,7.083883701852756e-07,-2.1059136390686035,9.782655979506671e-06,-3.4019341468811035,2.6767156668938696e-06,-0.03436460345983505,7.764602923998609e-05,1.169843077659607,0.00025888081290759146,4.573496341705322,0.00778552470728755,-1.4180011749267578,1.9463172066025436e-05,-2.8587799072265625,4.607775736076292e-06,-1.839516520500183,1.276884813705692e-05,-1.733951449394226,1.4190512047207449e-05,-2.7647674083709717,5.061978754383745e-06,-2.185990333557129,9.029840839502867e-06,9.420716285705566,0.9917649626731873,-3.687187910079956,2.0124180082348175e-06
VTM-000515,97770,magnetite,target_mineral,0,8,DG-dedfb348a740,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,"Buges stream alluvial deposits, Perpezat, Issoire, Puy-de-Dôme, Auvergne-Rhône-Alpes, France","Size 0,4 mm – Photo and collection François Périnet",mindat.org,https://www.mindat.org/photo-97770.html,target_mineral,titanomagnetite,target_mineral,0.9999438524246216,0.7445884943008423,8.451045989990234,0.9999438524246216,0.9998171329498291,-1.6260424852371216,4.202925993013196e-05,0.00011021430691471323,-3.3082051277160645,7.81624112278223e-06,4.158936280873604e-05,-3.5354342460632324,6.227492121979594e-06,3.100616959272884e-05,-4.194729804992676,2.6367706595920026e-06,-2.9121429920196533,9.508079529041424e-06,-3.0575473308563232,8.221372809202876e-06,-5.716979026794434,5.753974505751103e-07,-3.4651803970336914,5.469046755024465e-06,-4.580230236053467,1.793293790797179e-06,-2.277095317840576,1.7942800695891492e-05,3.1228950023651123,0.003972615115344524,7.2699432373046875,0.2512560784816742,-2.2717723846435547,1.803857048798818e-05,-4.049568176269531,3.0487037747661816e-06,-3.0755455493927,8.074730430962518e-06,-2.5000979900360107,1.4356265637616161e-05,-1.2438268661499023,5.042352859163657e-05,-1.4977672100067139,3.9115438994485885e-05,8.356302261352539,0.7445884943008423,-3.8817288875579834,3.605843176046619e-06
VTM-000516,97783,magnetite,target_mineral,0,8,DG-066bdb998722,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,"Chevalard stream alluvial deposits, Aurières, Issoire, Puy-de-Dôme, Auvergne-Rhône-Alpes, France","Size 0,5 mm – Photo and collection François Périnet",mindat.org,https://www.mindat.org/photo-97783.html,target_mineral,titanomagnetite,target_mineral,0.9994375109672546,0.9519283771514893,6.823970794677734,0.9994375109672546,0.9993042349815369,-2.5210752487182617,8.734814764466137e-05,0.00011263989290455356,-2.7655234336853027,6.840549758635461e-05,0.0001254560920642689,-0.9828566312789917,0.0004067181143909693,0.0004577399231493473,-4.255573749542236,4.229797923471779e-06,-1.8701120615005493,4.595285281538963e-05,-0.8537575602531433,0.00012697248894255608,-4.310421943664551,4.0040504245553166e-06,-3.4169015884399414,9.784766916709486e-06,-3.006103515625,1.4755632037122268e-05,-0.040796954184770584,0.0002862687688320875,2.5300426483154297,0.0037434804253280163,4.98582649230957,0.0436323806643486,-2.0851826667785645,3.7060257454868406e-05,-2.3051342964172363,2.974299422930926e-05,-2.577195167541504,2.2658457965007983e-05,-2.036306619644165,3.891664164257236e-05,-2.3505985736846924,2.8421047318261117e-05,-1.9381861686706543,4.292879020795226e-05,8.068516731262207,0.9519283771514893,-4.277197360992432,4.139315478823846e-06
VTM-000519,99033,magnetite,target_mineral,0,8,DG-7a74423f6148,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg,"Lärchultini, Binn, Goms, Valais, Switzerland",Magnetite crystals up to 9 mm length in on rock crystal. Christian Bracke Collection.,mindat.org,https://www.mindat.org/photo-99033.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9577336311340332,0.5206199884414673,-3.135996103286743,0.0008411726448684931,0.0017922867555171251,3.9015321731567383,0.9577336311340332,0.8036090135574341,0.7531909942626953,0.04110905900597572,0.19062741100788116,-4.114677429199219,0.00031611794838681817,0.0039712670259177685,2.007821559906006,0.17720632255077362,0.7881010174751282,0.05233127251267433,-3.895730972290039,0.00048372536548413336,-0.9179867506027222,0.009502040222287178,1.5213251113891602,0.10894229263067245,-5.257972240447998,0.00012387543392833322,-3.913925886154175,0.0004750036750920117,-3.56787109375,0.0006714080809615552,-3.094196319580078,0.0010782040189951658,-1.24082350730896,0.0068803513422608376,-2.1086995601654053,0.002888662740588188,-1.9980168342590332,0.0032267537899315357,-0.5929242968559265,0.013151934370398521,3.085527181625366,0.5206199884414673,1.4246394634246826,0.09890232235193253,-6.323641777038574,4.267471013008617e-05,-1.9244427680969238,0.0034731109626591206
VTM-000520,99034,magnetite,target_mineral,0,8,DG-0cd6b458a201,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg,"Lärchultini, Binn, Goms, Valais, Switzerland",Magnetite crystal of 9 mm tip-to-tip in front of a rock crystal. Christian Bracke Collection.,mindat.org,https://www.mindat.org/photo-99034.html,target_mineral,magnetite,target_mineral,0.9511162042617798,0.8206232786178589,3.5433614253997803,0.9511162042617798,0.9012690186500549,-0.5244629383087158,0.01627795770764351,0.031279418617486954,-4.882551670074463,0.00020840403158217669,0.0020858433563262224,0.16380342841148376,0.032397400587797165,0.06536591053009033,-0.5747595429420471,0.012936040759086609,-3.3264529705047607,0.0008255743887275457,0.013887815177440643,0.023304924368858337,-5.587378025054932,8.606940536992624e-05,-4.478357315063477,0.00026090993196703494,-2.393796682357788,0.002097991295158863,-0.10598422586917877,0.020672257989645004,0.8054090738296509,0.05142815411090851,3.575287342071533,0.8206232786178589,-1.1785041093826294,0.007072915323078632,-0.1751517504453659,0.019290735945105553,-4.373307228088379,0.00028980980277992785,-4.396337985992432,0.00028321152785792947,-1.1739634275436401,0.007105103228241205,-1.7079744338989258,0.004165358375757933,0.23999403417110443,0.029217587783932686,-4.212798118591309,0.0003402681613806635
VTM-000536,1020822,magnetite,target_mineral,0,8,DG-b6c39ebba6ea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg,"Hendersons Quarry, Mount Ngongotaha, Rotorua District, Bay of Plenty Region, New Zealand",,mindat.org,https://www.mindat.org/photo-1020822.html,target_mineral,magnetite,target_mineral,0.837678849697113,0.6235844492912292,2.4350178241729736,0.837678849697113,0.7592967748641968,-2.1826512813568115,0.008272739127278328,0.01990269310772419,-2.1063809394836426,0.008928387425839901,0.041225410997867584,0.6819438338279724,0.14511999487876892,0.17957520484924316,-1.0741426944732666,0.007838571444153786,-0.7876105904579163,0.010439419187605381,-0.005252535920590162,0.022827064618468285,-0.27025166153907776,0.017513073980808258,-1.303005337715149,0.006235097534954548,0.3443732261657715,0.032381027936935425,0.7524612545967102,0.04869910329580307,1.7673635482788086,0.13436540961265564,3.3022847175598145,0.6235844492912292,-1.3421244621276855,0.005995894782245159,1.1931560039520264,0.07566800713539124,-1.6698647737503052,0.004320343490689993,-3.8923323154449463,0.0004680720448959619,-1.4393292665481567,0.005440496373921633,-3.598843812942505,0.0006277303909882903,-2.835369348526001,0.001346932607702911,-2.3225324153900146,0.0022494085133075714
VTM-000546,1034968,magnetite,target_mineral,0,8,DG-c7420c1b2740,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg,"Tsaramanga pegmatite, Mahaiza, Betafo District, Vakinankaratra, Madagascar",Single crystal Circa 1950 Collection and photo: Arliguie Michel,mindat.org,https://www.mindat.org/photo-1034968.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9492714405059814,0.8613134026527405,-1.8336683511734009,0.0075464495457708836,0.008937984704971313,3.0009493827819824,0.9492714405059814,0.8884015083312988,-0.17128250002861023,0.03978392481803894,0.09687188267707825,-2.6314892768859863,0.0033982349559664726,0.005788775160908699,0.125418558716774,0.01023623812943697,-3.834887981414795,0.000195074753719382,-4.337886810302734,0.00011796448961831629,-2.297051429748535,0.000907977344468236,-3.171750783920288,0.00037861516466364264,-1.2016862630844116,0.0027151009999215603,-1.1904597282409668,0.0027457543183118105,-0.17607930302619934,0.0075718411244452,-1.899314284324646,0.001351481187157333,0.2766926884651184,0.011907976120710373,-3.7613766193389893,0.000209955163882114,-0.3978581428527832,0.006065745372325182,-2.502732038497925,0.0007391782128252089,4.557942867279053,0.8613134026527405,-0.6023726463317871,0.00494384253397584,-6.42297887802124,1.4662482499261387e-05,2.2834503650665283,0.08858529478311539
VTM-000563,1053296,magnetite,target_mineral,0,8,DG-4296abd6bef5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,"Turiwiri Quarry, Dargaville, Kaipara District, Northland Region, New Zealand",Magnetite crystals on quartz. 5MP Chinese unbranded CMOS camera with bellows and FYSCOPE 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking cleanup with Faststone. Collection and photograph of Rod Martin.,mindat.org,https://www.mindat.org/photo-1053296.html,target_mineral,magnetite,target_mineral,0.9920360445976257,0.9280093908309937,4.8067498207092285,0.9920360445976257,0.9797773361206055,-1.0655207633972168,0.002794040832668543,0.005840625148266554,-4.115566730499268,0.00013231669436208904,0.0008353155571967363,-0.4760664403438568,0.005037666764110327,0.013546772301197052,-0.22367233037948608,0.002969873370602727,-4.886085033416748,2.804645919241011e-05,-0.4450157582759857,0.002380179241299629,-3.324420928955078,0.0001336903078481555,-4.371387004852295,4.6925462811486796e-05,-1.786594033241272,0.0006222568918019533,1.0351895093917847,0.010458147153258324,2.5614266395568848,0.04811617359519005,5.52085018157959,0.9280093908309937,-0.8625888824462891,0.0015676893526688218,-3.7634053230285645,8.618888386990875e-05,-2.0557098388671875,0.0004754382825922221,-4.11110782623291,6.0876009229104966e-05,-1.2524183988571167,0.001061595743522048,-2.7332165241241455,0.00024146647774614394,-0.016973311081528664,0.0036517924163490534,-3.7163772583007812,9.033903916133568e-05
VTM-000569,1059332,magnetite,target_mineral,0,8,DG-766b882a7bd3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg,"Nagasaki City, Nagasaki Prefecture, Japan","This is a micromount specimen of magnetite from Nagasaki City, Nagasaki, Japan. I acquired this specimen from Al Pribula at the 2019 Cleveland micromineral symposium. Jamison K. Brizendine specimen and photo.",mindat.org,https://www.mindat.org/photo-1059332.html,target_mineral,magnetite,target_mineral,0.9990966320037842,0.9661575555801392,5.716709613800049,0.9990966320037842,0.9956082701683044,-2.46086049079895,0.00028062984347343445,0.0020388360135257244,-2.1241447925567627,0.00039297741022892296,0.0012102819746360183,-2.6607234477996826,0.00022979186906013638,0.001142724766395986,-0.953447699546814,0.0008327047107741237,-2.975260019302368,0.00011026279389625415,-1.31716787815094,0.0005788012058474123,-3.1731648445129395,9.046490595210344e-05,-2.2263832092285156,0.0002331644791411236,-4.6826629638671875,1.9994644389953464e-05,-1.9029635190963745,0.0003221971564926207,2.549376964569092,0.027653396129608154,6.102955341339111,0.9661575555801392,-1.6684551239013672,0.00040734958020038903,-2.276658535003662,0.00022173175239004195,-1.3366007804870605,0.0005676619475707412,-3.2060670852661133,8.753680594963953e-05,-3.524925708770752,6.363738793879747e-05,-1.078060269355774,0.000735144189093262,-0.1840866059064865,0.0017972986679524183,-2.88075852394104,0.00012119103485019878
VTM-000578,109289,magnetite,target_mineral,0,8,DG-095650be25fb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg,"Laacher See Volcanic Complex, Germany","Picture width 3 mm. Collection Bernd Ternes, foto Stephan Wolfsried",mindat.org,https://www.mindat.org/photo-109289.html,target_mineral,magnetite,target_mineral,0.9992747902870178,0.8311787843704224,6.6977996826171875,0.9992747902870178,0.9938665628433228,-1.4652990102767944,0.000284771405858919,0.0016171508468687534,-6.234271049499512,2.417452606096049e-06,3.173022560076788e-05,-1.034820318222046,0.00043797632679343224,0.004484486300498247,0.16939783096313477,0.0009833946824073792,-5.592277526855469,3.0936005259718513e-06,-1.0578272342681885,0.00028823764296248555,-5.966238498687744,2.128407913914998e-06,-4.261923789978027,1.1701165021804627e-05,-4.443775653839111,9.755556675372645e-06,1.6037626266479492,0.004127285908907652,5.276346206665039,0.16242294013500214,6.908987522125244,0.8311787843704224,-1.412326693534851,0.00020220587612129748,-2.640573024749756,5.920698822592385e-05,-4.3639092445373535,1.0566655873844866e-05,-6.04144287109375,1.9742140011658194e-06,-0.688714325428009,0.00041692156810313463,-4.038623809814453,1.4628758435719647e-05,-1.1425621509552002,0.0002648199733812362,-5.903515815734863,2.2661818093183683e-06
VTM-000585,1098512,magnetite,target_mineral,0,8,DG-f70fa0342c91,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg,"Waiwera Beach, Waiwera, Auckland Region, New Zealand",Magnetite crystals in plagioclase (Albite-anorthite series). 3 MP AmScope CMOS camera with bellows and FYSCOPE 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking cleanup with Faststone. Collection and photograph of Rod Martin.,mindat.org,https://www.mindat.org/photo-1098512.html,target_mineral,ilmenite,target_mineral,0.9983487129211426,0.5370375514030457,7.054469108581543,0.9983487129211426,0.98934006690979,-3.970602512359619,1.6261265045613982e-05,0.0001735740661388263,-5.461501121520996,3.6615540466300445e-06,9.412771760253236e-05,0.6377769708633423,0.0016313540982082486,0.010392212308943272,-4.451107501983643,1.1861134225910064e-05,-4.718199729919434,9.080918061954435e-06,-1.2907226085662842,0.000279681698884815,-6.040955543518066,2.419157908661873e-06,-5.1214141845703125,6.067580216040369e-06,-1.310118317604065,0.0002743093064054847,2.261953115463257,0.009762730449438095,6.269448757171631,0.5370375514030457,6.094707489013672,0.45093658566474915,-2.0579066276550293,0.00012986142246518284,-2.6003549098968506,7.549148722318932e-05,-2.6398704051971436,7.256657409016043e-05,-6.149540901184082,2.170231937270728e-06,-3.7273690700531006,2.4459182895952836e-05,-4.923932075500488,7.3923297350120265e-06,0.29518449306488037,0.0013658867683261633,-6.3237481117248535,1.8232606180390576e-06
VTM-000596,110600,magnetite,target_mineral,0,8,DG-92087835a076,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg,"Laacher See Volcanic Complex, Germany","Picture width 10 mm. Collection Bernd Ternes, foto Stephan Wolfsried",mindat.org,https://www.mindat.org/photo-110600.html,target_mineral,magnetite,target_mineral,0.9976366758346558,0.6542578935623169,5.627193927764893,0.9976366758346558,0.985420286655426,-1.5484967231750488,0.0007631494081579149,0.002311454154551029,-3.5109589099884033,0.00010723163723014295,0.001006665755994618,-0.8774978518486023,0.001492865732870996,0.011261438950896263,-1.4433443546295166,0.0006313445628620684,-2.402496576309204,0.000241942354477942,-0.6272153258323669,0.00142792914994061,-4.33054780960083,3.5186007153242826e-05,-2.5687947273254395,0.00020487532310653478,-2.6690235137939453,0.00018533635011408478,1.246634840965271,0.009300568141043186,2.269421100616455,0.0258642490953207,5.50006103515625,0.6542578935623169,-2.1308205127716064,0.0003174675512127578,-2.040126323699951,0.00034760593553073704,-2.9418561458587646,0.00014108174946159124,-2.2934463024139404,0.0002698184398468584,-1.0579161643981934,0.0009282300597988069,-1.8172026872634888,0.0004344119515735656,4.737848281860352,0.3052981495857239,-3.1570885181427,0.00011376188922440633
VTM-000604,1116882,magnetite,target_mineral,0,8,DG-e888896d9b37,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg,"Castleside Smelting Mill slag locality, Healeyfield, County Durham, England, UK",,mindat.org,https://www.mindat.org/photo-1116882.html,metallic_hard_negative,goethite,metallic_hard_negative,0.5919164419174194,0.43082335591316223,0.8567670583724976,0.34158164262771606,0.212757870554924,-1.2214041948318481,0.0427519716322422,0.050949715077877045,-1.8092399835586548,0.023749927058815956,0.057655345648527145,1.406545877456665,0.5919164419174194,0.6786369681358337,-1.9141346216201782,0.006722229067236185,-2.084493398666382,0.005669274367392063,0.1428118348121643,0.052581604570150375,-1.0500948429107666,0.01595001295208931,-1.601577877998352,0.009188719093799591,2.2461435794830322,0.43082335591316223,1.3599644899368286,0.17759737372398376,0.6881720423698425,0.09071535617113113,0.838714599609375,0.10545340180397034,-1.1331391334533691,0.014678963460028172,-0.9496890306472778,0.017634645104408264,-1.0570316314697266,0.015839755535125732,-2.155015230178833,0.005283238831907511,-0.7299523949623108,0.021968338638544083,-1.79401695728302,0.007580183912068605,-1.010807752609253,0.01658911630511284,-2.07482647895813,0.005724344868212938
VTM-000609,1121617,magnetite,target_mineral,0,8,DG-a39935564f74,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg,"San Vito Quarry, San Vito, Ercolano, Metropolitan City of Naples, Campania, Italy","A gray metallic magnetite crystal, rich in faces and with signs of growth, in the midst of yellow crystals of diopside with, in the lower right and upper left, brown tabular crystals of phlogopite. Collection and photo by Gianfranco Ciccolini. Nikon D750, two bellows, Luminar 25 mm, total opening.",mindat.org,https://www.mindat.org/photo-1121617.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9064478874206543,0.7203464508056641,-0.9505833387374878,0.04050705209374428,0.06603613495826721,2.1574742794036865,0.9064478874206543,0.8464314341545105,-0.8511664867401123,0.044741109013557434,0.07085262984037399,-2.5353264808654785,0.008303964510560036,0.016679737716913223,0.09076988697052002,0.03565844148397446,-3.519908905029297,0.0009639722993597388,-5.1199188232421875,0.00019462080672383308,-2.7832205295562744,0.0020137433893978596,-2.0588178634643555,0.004155356902629137,-3.7328245639801025,0.00077910564141348,-1.2321991920471191,0.009497389197349548,0.35197722911834717,0.04630238562822342,-0.5017441511154175,0.019716816022992134,1.0090534687042236,0.08932394534349442,-1.657277226448059,0.006208622828125954,-2.15505051612854,0.0037741127889603376,-2.0682032108306885,0.004116538912057877,3.0965161323547363,0.7203464508056641,-3.385559558868408,0.001102584064938128,-7.561600685119629,1.6934793166001327e-05,0.5390756130218506,0.05582890659570694
VTM-000624,1140939,magnetite,target_mineral,0,8,DG-3cce33a6ffbb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg,"Ongaroto Road, Atiamuri, Taupo District, Waikato Region, New Zealand",© R.J.Martin,mindat.org,https://www.mindat.org/photo-1140939.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7968956232070923,0.47202566266059875,-0.047844260931015015,0.1197730302810669,0.12391301989555359,1.8472808599472046,0.7968956232070923,0.716201901435852,-2.360579013824463,0.011856351047754288,0.03222841024398804,-0.5640951991081238,0.07147499918937683,0.1276567131280899,2.6358556747436523,0.47202566266059875,-2.068692922592163,0.0042737191542983055,-0.5124715566635132,0.020261164754629135,-2.518310308456421,0.002726086648181081,-2.33778715133667,0.0032654269598424435,0.5099025964736938,0.05632171407341957,0.3701997995376587,0.0489782989025116,0.9149314165115356,0.08444572985172272,-0.04944195598363876,0.032192569226026535,0.37498268485069275,0.049213118851184845,-2.781367778778076,0.0020955370273441076,-1.2123950719833374,0.01006216648966074,-1.3375935554504395,0.008878069929778576,1.576609492301941,0.16365934908390045,-0.07744015008211136,0.031303733587265015,-1.5367729663848877,0.007274717092514038,-2.414947748184204,0.003022940829396248
VTM-000629,1149746,magnetite,target_mineral,0,8,DG-9b35375352db,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg,"Akhmatov mine, Magnitka, Kusinsky District, Chelyabinsk Oblast, Russia",,mindat.org,https://www.mindat.org/photo-1149746.html,target_mineral,magnetite,target_mineral,0.9967002272605896,0.9816126227378845,5.6598052978515625,0.9967002272605896,0.9941932559013367,-1.89518404006958,0.0005217642756178975,0.001235972624272108,-4.524145126342773,3.76470634364523e-05,0.00017590589413885027,-0.23654237389564514,0.002740396186709404,0.004394852090626955,-1.1681628227233887,0.0003644850221462548,-4.006099700927734,2.1339259546948597e-05,0.35948848724365234,0.0016793074319139123,-3.427077054977417,3.807549728662707e-05,-4.885162830352783,8.85945246409392e-06,-1.9888508319854736,0.0001604203716851771,0.5892705917358398,0.0021131159737706184,1.8666585683822632,0.0075802914798259735,6.730303764343262,0.9816126227378845,-1.624906301498413,0.0002308439143234864,-0.9753194451332092,0.0004420084005687386,-2.90840744972229,6.395891978172585e-05,-3.945073127746582,2.268207936140243e-05,-0.6798599362373352,0.000593945849686861,-3.2229502201080322,4.669785994337872e-05,1.450616478919983,0.005000357050448656,-4.02256965637207,2.0990682969568297e-05
VTM-000636,1159089,magnetite,target_mineral,0,8,DG-1405e8e74d83,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg,"Oktyabrsky Mine, Talnakh Cu-Ni Deposit, Norilsk-Talnakh Mining Region, Taimyr Peninsula, Taymyrskiy Autonomous Okrug, Krasnoyarsk Krai, Russia","A large for the locality, submetallic luster black modified octahedral Magnetite crystal, 2.2 X 1.0 cm across, is on massive Pentlandite matrix. Minor massive Chalcopyrite is also associated. This specimen was formerly in the collection of the Fersman Mineralogical Museum, Moscow, Russia, and is now in the personal collection of Sharon Cisneros.",mindat.org,https://www.mindat.org/photo-1159089.html,target_mineral,magnetite,target_mineral,0.9874029159545898,0.54457026720047,5.291128158569336,0.9874029159545898,0.937603235244751,0.8884958028793335,0.012090813368558884,0.057721108198165894,-2.3594865798950195,0.00046975849545560777,0.004190979991108179,-4.915593147277832,3.6456222005654126e-05,0.00048475421499460936,-2.272970676422119,0.0009323146077804267,-4.075662136077881,0.0001536963536636904,-3.8933255672454834,0.0001844384241849184,-3.7690951824188232,0.00020883535034954548,-1.9258276224136353,0.0013192432234063745,-5.339481830596924,4.343038017395884e-05,-5.029265880584717,5.922686250414699e-05,3.712705135345459,0.3707733452320099,4.097111225128174,0.54457026720047,-0.3316802978515625,0.0064961230382323265,-3.8241002559661865,0.00019765854813158512,-2.228742837905884,0.0009744741255417466,-2.5726675987243652,0.0006908850045874715,1.332876443862915,0.03432116284966469,0.5679205060005188,0.015971506014466286,0.8998873233795166,0.02225959300994873,-2.372671127319336,0.000843845889903605
VTM-000650,1169090,magnetite,target_mineral,0,8,DG-9e3f5c033faf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg,"Magnitogorsk, Chelyabinsk Oblast, Russia",© Rob Lavinsky & MineralAuctions.com,mindat.org,https://www.mindat.org/photo-1169090.html,target_mineral,magnetite,target_mineral,0.9298221468925476,0.8612579107284546,3.632676124572754,0.9298221468925476,0.8853599429130554,0.9034329056739807,0.06068824231624603,0.09211680293083191,-5.189249038696289,0.00013711546489503235,0.001291855238378048,-0.9666701555252075,0.009352533146739006,0.02123144641518593,1.3377748727798462,0.027420632541179657,-4.249904155731201,0.00010265487071592361,-0.9865661263465881,0.002683052094653249,-4.008546829223633,0.0001306771009694785,-4.190267562866211,0.00010896303865592927,-3.534580945968628,0.0002099134144373238,-0.5787469148635864,0.004034063778817654,0.9937301874160767,0.01943841017782688,4.784873008728027,0.8612579107284546,1.9422372579574585,0.0501871183514595,0.6870473623275757,0.014304419048130512,-4.233038425445557,0.00010440080950502306,-4.81832218170166,5.814582254970446e-05,0.3243727684020996,0.009953196160495281,-0.45710742473602295,0.004555855877697468,-0.4337345361709595,0.004663594998419285,-2.213031053543091,0.000787013559602201
VTM-000652,1170342,magnetite,target_mineral,0,8,DG-b01298ae6cdb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg,"Ritter pass - Ritterchumme area, Chummibort, Grengiols, Östlich Raron, Valais, Switzerland","Two metallic and textbook sharp magnetite octahedrons, to 9 mm, and glassy sharp adularia crystals are aesthetically set on the small cabinet gneiss matrix. Clinochlore and tiny rutile crystals are typical and excellent accessories. The bit of bruising to the magnetites is certainly acceptable in the context of this significant old-time specimen. ...",mindat.org,https://www.mindat.org/photo-1170342.html,target_mineral,magnetite,target_mineral,0.8434795141220093,0.63338702917099,3.9762260913848877,0.8434795141220093,0.6843006610870361,2.287001132965088,0.15575911104679108,0.30924612283706665,-3.3897366523742676,0.000533430022187531,0.004891043528914452,-4.239818096160889,0.00022797739075031132,0.0015623124781996012,3.0445566177368164,0.16893161833286285,-2.669987440109253,0.0005570779321715236,-3.0853919982910156,0.00036771228769794106,-4.312074661254883,0.00010783670586533844,-3.0565853118896484,0.00037845890619792044,-2.6553561687469482,0.0005652885884046555,-3.1853363513946533,0.0003327383892610669,1.7250422239303589,0.04514952749013901,4.366144180297852,0.63338702917099,-2.0403096675872803,0.0010456383461132646,-3.300398588180542,0.0002965731546282768,-3.425818920135498,0.0002616149722598493,-0.9741570949554443,0.00303672649897635,2.776151418685913,0.12916477024555206,0.2280007004737854,0.01010406855493784,-0.33328917622566223,0.0057640960440039635,-2.6839957237243652,0.0005493287462741137
