image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.849157,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.999884,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.910388,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.989071,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.415490,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.990311,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg
VTM-000250,607836,ilmenite,target_mineral,ti_bearing_negative,0.936786,false,target_mineral__as__ti_bearing_negative,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.956105,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.998705,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.619182,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.980562,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998828,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.526223,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.571752,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg
VTM-000275,689537,ilmenite,target_mineral,metallic_hard_negative,0.674701,false,target_mineral__as__metallic_hard_negative,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.652370,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.785972,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.909337,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.525717,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.992150,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.518605,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.968417,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.834455,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.985025,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.590248,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg
VTM-000332,298,magnetite,target_mineral,target_mineral,0.983872,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg
VTM-000333,640,magnetite,target_mineral,target_mineral,0.525945,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.996762,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.928255,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.678956,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.936239,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.927725,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg
VTM-000356,9158,magnetite,target_mineral,metallic_hard_negative,0.692134,false,target_mineral__as__metallic_hard_negative,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg
VTM-000358,9922,magnetite,target_mineral,ti_bearing_negative,0.713182,false,target_mineral__as__ti_bearing_negative,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.493108,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.941352,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999289,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.979068,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.831180,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.534456,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999215,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.639419,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.914409,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.995523,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.989403,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.921217,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.992584,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.646049,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.998657,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.745440,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.997401,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.910446,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.991095,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.935370,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.886199,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.833385,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg
VTM-000486,81505,magnetite,target_mineral,gangue_negative,0.607484,false,target_mineral__as__gangue_negative,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999451,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999989,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.996557,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.940616,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.770789,true,,DG-0cd6b458a201,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg
VTM-000536,1020822,magnetite,target_mineral,metallic_hard_negative,0.647176,false,target_mineral__as__metallic_hard_negative,DG-b6c39ebba6ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg
VTM-000546,1034968,magnetite,target_mineral,metallic_hard_negative,0.591503,false,target_mineral__as__metallic_hard_negative,DG-c7420c1b2740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.918381,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.899001,true,,DG-766b882a7bd3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.996360,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.996947,true,,DG-f70fa0342c91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.999084,true,,DG-92087835a076,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.860266,true,,DG-e888896d9b37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.554283,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.914683,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.999446,true,,DG-9b35375352db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.990521,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.904100,true,,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.766786,true,,DG-b01298ae6cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.505451,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.879786,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.997759,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg
VTM-000671,1195235,magnetite,target_mineral,ti_bearing_negative,0.597208,false,target_mineral__as__ti_bearing_negative,DG-8be949c54504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.970724,true,,DG-ed3c66600628,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.988832,true,,DG-a7b69a564f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg
