image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.870200,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.567421,0.857593,0.981554,0.012004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870200,0.105368,0.000448,0.023985,0.845782,0.125507,0.000496,0.028215,0.894065,0.782447,0.845782,1.000000,0.660777,0.260555,1,0.055517,0.048284,0.713915,0.832448,2.369443,3.694890,1.466996,3.076654,2.111266,3.591304,1.907896,3.400416,0.203370,0.190887,0.258177,0.103587,0.258177,0.103587,1,1,1,1,1,1,1,1,0.131419,-0.071951,0.000000,-0.059468
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.997486,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.605313,0.996340,0.999648,0.001378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997486,0.001904,0.000090,0.000520,0.994576,0.003873,0.000159,0.001393,0.997704,0.989777,0.994576,1.000000,0.509970,0.015953,1,0.003141,0.003129,0.943477,0.976027,6.340853,7.599868,4.935346,5.881219,6.261409,7.558667,5.548391,6.571048,0.713018,0.987619,0.079443,0.041201,0.079444,0.041201,1,1,1,1,1,1,1,1,0.566879,-0.146139,0.000000,-0.420740
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.941281,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.577449,0.915154,0.996014,0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941281,0.054382,0.000353,0.003984,0.940601,0.054579,0.000366,0.004453,0.937786,0.944449,0.940601,0.000000,0.491151,0.014159,0,0.004082,0.003847,0.569714,0.888506,2.779675,5.500288,2.945913,5.182414,2.851205,5.464847,2.846864,5.352931,0.004342,0.111915,0.094708,0.035441,0.094708,0.035441,1,1,0,1,1,1,1,1,0.038752,0.034411,0.000000,-0.073163
VTM-000115,1381487,ilmenite,target_mineral,gangue_negative,0.465455,false,target_mineral__as__gangue_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,gangue_negative,0.335677,0.026300,0.030957,0.014904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012487,0.255579,0.465455,0.266479,0.013765,0.217070,0.472132,0.297033,0.021370,0.009923,0.013765,1.000000,0.978870,0.911154,0,0.439826,0.007605,0.052852,0.507139,-2.376258,-2.883715,-3.054720,-3.242661,-3.018862,-3.060626,-2.758059,-3.071680,-0.260803,0.011054,0.642604,0.176911,0.642604,0.176911,1,1,0,1,1,1,1,1,-0.083250,0.177554,0.000000,-0.094304
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.630786,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508689,0.238107,0.944567,0.008505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292070,0.630786,0.047280,0.029864,0.313019,0.594542,0.052337,0.040102,0.366388,0.257762,0.313019,1.000000,0.852993,0.606464,1,0.157428,0.053369,0.257778,0.739605,-0.431360,2.511704,-0.887576,1.623253,-0.769973,2.280356,-0.641527,2.054849,-0.128446,0.225507,0.338613,0.231348,0.338613,0.231348,1,1,0,1,1,1,1,1,0.032354,0.160800,0.000000,-0.193154
VTM-000124,1474802,ilmenite,target_mineral,ti_bearing_negative,0.927314,false,target_mineral__as__ti_bearing_negative,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437932,0.022494,0.999581,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064287,0.927314,0.008268,0.000131,0.064970,0.926106,0.008769,0.000155,0.067656,0.062877,0.064970,1.000000,0.590552,0.145460,0,0.040509,0.002686,0.288254,0.824447,-2.615658,6.260609,-2.690509,5.882731,-2.668933,6.194272,-2.657067,6.037642,-0.011866,0.156629,0.053275,0.066338,0.053275,0.066338,1,1,0,1,1,1,1,1,0.048254,0.060120,0.000000,-0.108375
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.796390,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.468119,0.721903,0.946616,0.006158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.796390,0.102878,0.057526,0.043206,0.793311,0.102326,0.058501,0.045862,0.818816,0.770864,0.793311,1.000000,0.574867,0.120113,0,0.031644,0.025505,0.640668,0.824757,2.043089,2.944743,2.052712,2.769899,2.046547,2.914103,2.048051,2.850573,-0.001504,0.063529,0.006165,0.030640,0.006165,0.030640,1,1,0,1,1,1,1,1,0.020675,0.022179,0.000000,-0.042854
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.973577,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515361,0.002805,0.475717,0.005112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009772,0.973577,0.004852,0.011800,0.009860,0.970297,0.005221,0.014622,0.010409,0.009277,0.009860,1.000000,0.640146,0.226408,1,0.054176,0.000549,0.392902,0.456753,-4.547863,0.768062,-4.636140,-0.992832,-4.601456,-0.188538,-4.589082,-0.394025,-0.012374,0.205487,0.053593,0.956599,0.053593,0.956599,1,1,0,0,1,0,1,0,0.064371,0.076745,0.000000,-0.141116
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.714776,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,metallic_hard_negative,0.480271,0.868939,0.801985,0.177084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714776,0.056361,0.076409,0.152455,0.501421,0.071455,0.095234,0.331890,0.785570,0.238844,0.501421,1.000000,0.997409,0.983055,0,0.448964,0.284149,0.879072,0.786838,2.757540,2.193372,0.960272,-0.847853,2.540200,1.545098,1.948375,0.412641,0.591825,1.132457,0.217340,0.648274,0.217340,0.648274,1,1,1,1,1,0,1,0,0.574761,-0.017064,0.000000,-0.557697
VTM-000141,1712858,ilmenite,target_mineral,ti_bearing_negative,0.938369,false,target_mineral__as__ti_bearing_negative,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427157,0.279513,0.994948,0.138308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055842,0.938369,0.005510,0.000278,0.219286,0.766585,0.012992,0.001137,0.456479,0.042416,0.219286,1.000000,0.999993,0.999851,0,0.733166,0.237193,0.097312,0.894100,-0.122444,5.383286,-3.112597,4.611402,-2.821618,5.301544,-1.251568,5.261992,-1.570050,0.039553,2.699174,0.081742,2.699174,0.081742,1,1,0,1,1,1,1,1,-0.510166,1.059884,0.000000,-0.549718
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.993859,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.321113,0.291150,0.000300,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000795,0.000843,0.004503,0.993859,0.000774,0.000821,0.004424,0.993981,0.000685,0.000816,0.000774,0.000000,0.293737,0.337193,1,0.053060,0.000042,0.274182,0.152999,-0.020152,-7.282058,-0.073455,-7.103853,-0.058840,-7.131118,-0.058598,-7.157795,-0.000242,0.026677,0.038688,0.027265,0.038688,0.027265,1,1,0,1,1,1,1,1,0.008811,0.009054,0.000000,-0.017865
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.966285,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.502040,0.735857,0.999987,0.029625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966285,0.033381,0.000289,0.000045,0.925018,0.074594,0.000350,0.000037,0.865396,0.985129,0.925018,0.000000,0.343457,0.253519,0,0.062959,0.060111,0.360653,0.968168,1.864552,9.970409,4.212138,10.283998,3.365474,9.980392,2.517750,10.124436,0.847723,-0.144045,0.846664,0.303606,0.846664,0.303606,1,1,1,0,1,1,1,1,0.234560,-0.613164,0.000000,0.378604
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.928923,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447715,0.755785,0.030777,0.002363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039384,0.013063,0.018630,0.928923,0.042119,0.017041,0.020750,0.920090,0.049316,0.036285,0.042119,1.000000,0.822616,0.546706,0,0.157741,0.007197,0.826857,0.230359,1.196640,-2.930583,0.658975,-3.229528,1.103547,-3.160663,0.904894,-3.083974,0.198652,-0.076689,0.093093,0.230081,0.093093,0.230081,1,1,1,0,1,1,1,1,0.040654,-0.157998,0.000000,0.117344
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.813298,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.410701,0.561843,0.999948,0.003521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813298,0.160503,0.026127,0.000072,0.805474,0.164862,0.029561,0.000102,0.775480,0.826378,0.805474,0.000000,0.421198,0.126462,1,0.025622,0.020904,0.360941,0.972844,1.352394,9.348175,1.775502,8.782472,1.622785,9.332812,1.586320,8.969804,0.036465,0.363008,0.152717,0.015363,0.152717,0.015362,1,1,1,1,1,1,1,1,0.133158,0.096693,0.000000,-0.229851
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.462397,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,gangue_negative,0.407384,0.102618,0.990065,0.044308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191727,0.344364,0.462397,0.001512,0.198843,0.340007,0.459700,0.001451,0.073963,0.284689,0.198843,0.000000,0.001182,0.990930,1,0.358884,0.085846,0.303696,0.314668,-1.532557,4.037219,-0.172619,5.212199,-0.585627,4.842471,-0.536452,4.920169,-0.049176,-0.077698,0.413008,0.369728,0.413008,0.369728,1,1,1,1,1,1,1,1,-0.042291,0.006884,0.000000,0.035407
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.996279,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400481,0.849609,0.002225,0.000889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003631,0.000076,0.000014,0.996279,0.005733,0.000103,0.000018,0.994146,0.002230,0.008073,0.005733,0.000000,0.001605,0.988428,1,0.342305,0.002340,0.411672,0.621681,2.752672,-6.103447,4.648822,-4.811007,3.868231,-5.614492,4.016671,-5.155642,-0.148440,-0.458850,0.780591,0.803486,0.780591,0.803486,1,1,1,0,1,1,1,1,-0.202430,-0.053990,0.000000,0.256420
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.972228,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454952,0.005975,0.920617,0.000466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020195,0.972228,0.005659,0.001918,0.020902,0.971328,0.005787,0.001984,0.022439,0.019619,0.020902,1.000000,0.661834,0.262314,0,0.070954,0.001537,0.207138,0.515011,-3.768284,2.269421,-3.901838,2.444077,-3.874173,2.354127,-3.838833,2.354963,-0.035340,-0.000836,0.105890,0.089950,0.105890,0.089950,1,1,0,0,1,1,1,1,-0.012059,0.023282,0.000000,-0.011223
VTM-000185,299261,ilmenite,target_mineral,ti_bearing_negative,0.495346,false,target_mineral__as__ti_bearing_negative,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.543269,0.014168,0.037093,0.007830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037770,0.495346,0.000291,0.466592,0.033650,0.494120,0.000281,0.471949,0.020956,0.048749,0.033650,0.000000,0.014467,0.933958,0,0.370673,0.015099,0.252523,0.350719,-3.081860,-3.215475,-2.402084,-2.134999,-2.573743,-2.513942,-2.686768,-2.640862,0.113025,0.126920,0.171659,0.378943,0.171659,0.378943,1,1,1,1,1,1,1,1,0.079982,-0.033043,0.000000,-0.046938
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.670755,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.439798,0.170748,0.667838,0.002538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062803,0.222407,0.670755,0.044035,0.063695,0.212107,0.677321,0.046877,0.059098,0.067305,0.063695,0.000000,0.342941,0.254376,1,0.055122,0.003610,0.655909,0.469634,-1.364207,0.584172,-1.074458,0.152081,-1.264507,0.355006,-1.202977,0.306591,-0.061530,0.048415,0.190049,0.229166,0.190049,0.229166,1,1,0,0,1,1,1,1,-0.004372,0.057158,0.000000,-0.052787
VTM-000194,318573,ilmenite,target_mineral,ti_bearing_negative,0.510407,false,target_mineral__as__ti_bearing_negative,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,ti_bearing_negative,0.464669,0.415114,0.983189,0.037095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469118,0.510407,0.009728,0.010747,0.442796,0.534970,0.010095,0.012139,0.584034,0.320202,0.442796,1.000000,0.952802,0.834269,0,0.276850,0.141238,0.574952,0.934855,0.379523,3.807081,-0.711830,3.334080,-0.084354,3.776267,-0.189100,3.596715,0.104745,0.179552,0.463878,0.030814,0.463878,0.030814,1,1,1,1,0,1,0,1,0.094766,-0.009980,0.000000,-0.084786
