image_id,split_group_id,class_id,gate
VTM-002298,DG-d858f96ac8a8,2,0.541088342666626
VTM-002329,DG-2dd5e508ab11,2,0.31845080852508545
VTM-002332,DG-38294cc2f632,2,0.41947469115257263
VTM-002337,DG-a959a35e377c,2,0.2790584862232208
VTM-002340,DG-5340adabea4c,2,0.34779852628707886
VTM-002353,DG-2cf12adc5779,2,0.3355499505996704
VTM-002354,DG-2683fede4a3e,2,0.36341676115989685
VTM-002357,DG-1203ebfb9aa4,2,0.3263603448867798
VTM-002359,DG-7615896cf8bf,2,0.4600115120410919
VTM-002364,DG-85e712a8d85e,2,0.3767660856246948
VTM-002367,DG-75c538bc8246,2,0.4136257469654083
VTM-002369,DG-09ec5afc7a78,2,0.4966427683830261
VTM-002371,DG-1b4319a07681,2,0.39635980129241943
VTM-002375,DG-c841c33df7c5,2,0.4259107708930969
VTM-002380,DG-c979864ed5c7,2,0.3620031476020813
VTM-002382,DG-858bea1ff4ee,2,0.2926729619503021
VTM-002393,DG-81f423cfaf5a,2,0.45455220341682434
VTM-002395,DG-29a553290a58,2,0.3930436372756958
VTM-002403,DG-d9a7dc71d818,2,0.277915358543396
VTM-002404,DG-be14ed4dbf4c,2,0.36032992601394653
VTM-002408,DG-f115420a337e,2,0.42433297634124756
VTM-002415,DG-0575685d23ba,2,0.3481619358062744
VTM-002427,DG-b4b269b6ef23,2,0.28038057684898376
VTM-002432,DG-39f77f72947d,2,0.3272962272167206
VTM-002439,DG-57a29739d889,2,0.3440471291542053
VTM-002448,DG-cc41cad4691b,2,0.3926040828227997
VTM-002456,DG-18de6954ff4c,2,0.3978157937526703
VTM-002458,DG-f4caa4ee1340,2,0.35625675320625305
VTM-002474,DG-3a1ad5f071f5,2,0.42116400599479675
VTM-002481,DG-4db8d0029b08,2,0.29254111647605896
VTM-002483,DG-2e01cc7fdab3,2,0.4537755846977234
VTM-002485,DG-ac7ca4f026d1,2,0.2530292272567749
VTM-002490,DG-9a8514ce87fc,2,0.39728447794914246
VTM-002507,DG-a1afa4445ba0,2,0.3470478057861328
VTM-002515,DG-096f835925c1,2,0.4803478717803955
VTM-002516,DG-de8e1b91b0ce,2,0.42483076453208923
VTM-002522,DG-2f6453b96467,2,0.4742452800273895
VTM-002523,DG-cfd25ea9a9e2,2,0.49073830246925354
VTM-002543,DG-09e214357bb1,2,0.3952814042568207
VTM-002545,DG-ea488893c67f,2,0.33118757605552673
VTM-002549,DG-f8576d0d90cc,2,0.48205602169036865
VTM-002561,DG-67e1e1437c90,2,0.3568114936351776
VTM-002568,DG-bb3f77900956,2,0.38521766662597656
VTM-002573,DG-00d7b7a2647a,2,0.3730959892272949
VTM-002589,DG-44e184b9448d,2,0.30540305376052856
VTM-002606,DG-a5d3626a511a,2,0.4334031343460083
VTM-002613,DG-cfa45201f2e9,2,0.28760021924972534
VTM-002625,DG-73e72e9a7d90,2,0.400156170129776
VTM-002626,DG-1304c5c5fd40,2,0.35985714197158813
VTM-002631,DG-2295225383f4,2,0.4173233211040497
VTM-002636,DG-d0a72174c21a,2,0.42433688044548035
VTM-002650,DG-c4a28c8e8be4,2,0.32413536310195923
VTM-002652,DG-86da809bb117,2,0.3326936364173889
VTM-002660,DG-52323faa1a0c,2,0.43971672654151917
VTM-002664,DG-cc5aba42f1b4,2,0.4136640131473541
VTM-002668,DG-35b0a7cafb0f,2,0.4099772274494171
VTM-002678,DG-6572cc3814d3,2,0.14429572224617004
VTM-002683,DG-dcc8d7f56b5f,2,0.4632115960121155
VTM-002693,DG-8dcac0752b40,2,0.3508702218532562
VTM-002694,DG-11524ad1dec4,2,0.356774240732193
VTM-002711,DG-f6049fffd8c2,2,0.26878589391708374
VTM-002714,DG-b8da00c3c72f,2,0.24366971850395203
VTM-002719,DG-fb47cb89546d,2,0.2449050098657608
VTM-002724,DG-5acc5ecbe64b,2,0.40739715099334717
VTM-002744,DG-aa11d9b1332d,2,0.3809340298175812
VTM-002759,DG-7a64c18b81e2,2,0.37884625792503357
VTM-002760,DG-293ba932d10e,2,0.37352627515792847
VTM-002762,DG-4eb14b327eab,2,0.3971186876296997
VTM-002773,DG-be5bd8e717d0,2,0.3406326174736023
VTM-002779,DG-5ab0d223c70d,2,0.3459157645702362
VTM-002780,DG-a6e0680f255f,2,0.46470728516578674
VTM-002788,DG-930b91d65f69,2,0.43216946721076965
VTM-002796,DG-346eb2f923bc,2,0.2243812531232834
VTM-002804,DG-5b2f682dab2f,2,0.3104294240474701
VTM-002805,DG-36420c66761c,2,0.25537240505218506
VTM-002812,DG-6f57db62359f,2,0.36668485403060913
VTM-002813,DG-cb0236ce7e72,2,0.2927894592285156
VTM-002815,DG-29cc61905c9b,2,0.2872897982597351
VTM-002816,DG-b37fff84d69a,2,0.32883700728416443
VTM-002820,DG-6a08d2b8ad64,2,0.35909169912338257
VTM-002828,DG-de0572eb5662,2,0.3144409954547882
VTM-002830,DG-85c34708e77d,2,0.1944810152053833
VTM-002845,DG-ef0103ff00b8,2,0.49272722005844116
VTM-002847,DG-8d7427a40b6e,2,0.29951006174087524
VTM-002863,DG-7ce276205cbb,2,0.44799941778182983
VTM-002867,DG-537a200305ea,2,0.3124278485774994
VTM-002884,DG-36db9fb0e1c5,2,0.3145991861820221
VTM-002891,DG-c8e84766f2bb,2,0.4144062101840973
VTM-002901,DG-f38dd9106920,2,0.5243990421295166
VTM-002903,DG-9df1523f31a7,2,0.43101683259010315
VTM-002911,DG-adbc944c34ee,2,0.3070506751537323
VTM-002913,DG-c5ab8382f791,2,0.327468603849411
VTM-002926,DG-5e6ff28a8fff,2,0.46806958317756653
VTM-002927,DG-6ed53bfc2137,2,0.3777409791946411
VTM-002939,DG-f86b88566a6b,2,0.42258283495903015
VTM-002953,DG-2a9f236de2cb,2,0.4247068762779236
VTM-002961,DG-6ef7104f996e,2,0.4043201506137848
VTM-002974,DG-ee0d93b4732a,2,0.5408430099487305
VTM-002981,DG-a09ec884dd5a,2,0.35619351267814636
VTM-002985,DG-663ed4019e36,2,0.5087605714797974
VTM-002988,DG-1059d2c358ba,2,0.428164541721344
VTM-002999,DG-c588f1da9877,2,0.49741697311401367
VTM-003003,DG-456053c7ef6c,2,0.3393474221229553
VTM-003009,DG-aa6de77960c1,2,0.3761975169181824
VTM-003017,DG-bf74042cc76f,2,0.3540000915527344
VTM-003019,DG-0a197db44109,2,0.4231109917163849
VTM-003020,DG-02d73309fca1,2,0.4596618413925171
VTM-003029,DG-ceac563d85f3,2,0.4634675979614258
VTM-003033,DG-075c04db5de8,2,0.4227875769138336
VTM-003047,DG-c9ed3307a494,2,0.3996683955192566
VTM-003048,DG-1f253b30a983,2,0.4876963794231415
VTM-003062,DG-1ca27556bc4a,2,0.4707128703594208
VTM-003068,DG-b4cbb6606ee9,2,0.4437812864780426
VTM-003069,DG-869a5b4e6dee,2,0.4403359293937683
VTM-003072,DG-f1fc7e5783a6,2,0.4561685621738434
VTM-003083,DG-d53b64bfb663,2,0.4219518005847931
VTM-003090,DG-8273f7525851,2,0.4214937090873718
VTM-003093,DG-a3f649c3237f,2,0.41525688767433167
VTM-003097,DG-76a6139445d2,2,0.3717727065086365
VTM-003104,DG-da9bceddce01,2,0.46893587708473206
VTM-003105,DG-abc3d30eb0e2,2,0.3872310519218445
VTM-003113,DG-5e253140f333,2,0.27642834186553955
