image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.645148,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.534252,0.582366,0.995390,0.012369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645148,0.349656,0.000009,0.005188,0.645148,0.349656,0.000009,0.005188,0.713881,0.566304,0.645148,1.000000,0.760956,0.432665,1,0.101238,0.068734,0.512720,0.397779,0.921947,5.793168,0.286961,4.182375,0.612531,4.823114,0.612531,4.823114,0.000000,0.000000,0.309416,0.970054,0.309416,0.970054,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.983536,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.561025,0.994456,0.998257,0.003206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983536,0.013088,0.000228,0.003148,0.983536,0.013088,0.000228,0.003148,0.992424,0.972176,0.983536,1.000000,0.525745,0.041204,1,0.008997,0.008888,0.417716,0.359346,5.027745,6.871819,3.811397,5.111914,4.319486,5.744328,4.319486,5.744328,0.000000,0.000000,0.708260,1.127491,0.708260,1.127491,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.952272,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.531492,0.959551,0.958269,0.001696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952272,0.017810,0.001466,0.028452,0.952272,0.017810,0.001466,0.028452,0.943437,0.962296,0.952272,0.000000,0.475279,0.039565,0,0.010471,0.010024,0.525699,0.613893,3.982228,3.230833,3.975600,3.955509,3.979084,3.510635,3.979084,3.510635,0.000000,0.000000,0.003144,0.444874,0.003144,0.444874,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000115,1381487,ilmenite,target_mineral,metallic_hard_negative,0.924022,false,target_mineral__as__metallic_hard_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418429,0.039968,0.006648,0.006565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001882,0.069640,0.004456,0.924022,0.012534,0.068897,0.004408,0.914160,0.008395,0.015512,0.012534,0.000000,0.044368,0.841981,1,0.213164,0.002978,0.264456,0.354862,-1.586141,-4.728106,-1.746605,-4.048333,-1.704169,-4.289559,-1.704169,-4.289559,0.000000,0.000000,0.118029,0.241226,0.118029,0.241226,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.955190,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.479753,0.956260,0.999876,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955190,0.043126,0.001537,0.000147,0.955190,0.043126,0.001537,0.000147,0.955907,0.954528,0.955190,1.000000,0.501805,0.002888,0,0.000751,0.000718,0.479096,0.379371,3.102015,9.299137,3.093906,8.459748,3.097791,8.778188,3.097791,8.778188,0.000000,0.000000,0.004224,0.520949,0.004224,0.520949,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000124,1474802,ilmenite,target_mineral,ti_bearing_negative,0.726895,false,target_mineral__as__ti_bearing_negative,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502372,0.253096,0.999986,0.018501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266846,0.726895,0.006237,0.000021,0.373584,0.621069,0.005329,0.000018,0.464711,0.281588,0.373584,1.000000,0.924482,0.762409,1,0.218274,0.091127,0.528661,0.464044,-0.136692,10.648158,-0.925104,9.328743,-0.508301,9.941010,-0.508301,9.941010,0.000000,0.000000,0.371609,0.707149,0.371609,0.707149,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.781259,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.515107,0.899839,0.836707,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781259,0.044509,0.002345,0.171887,0.781259,0.044509,0.002345,0.171887,0.794160,0.767553,0.781259,1.000000,0.542494,0.068050,1,0.016379,0.012902,0.476672,0.513391,3.062164,1.553913,2.685808,1.472034,2.865206,1.514070,2.865206,1.514070,0.000000,0.000000,0.196958,0.039843,0.196958,0.039843,1,1,0,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000132,1641636,ilmenite,target_mineral,target_mineral,0.511854,true,,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,target_mineral,target_mineral,0.502960,0.491975,0.913624,0.018964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511854,0.399399,0.030586,0.058161,0.515864,0.396118,0.030335,0.057684,0.572690,0.458360,0.515864,1.000000,0.752772,0.418095,1,0.104503,0.056827,0.526850,0.368173,0.384198,3.205048,0.130435,1.599892,0.264130,2.190866,0.264130,2.190866,0.000000,0.000000,0.120068,1.014182,0.120068,1.014182,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000133,1641639,ilmenite,target_mineral,ti_bearing_negative,0.650966,false,target_mineral__as__ti_bearing_negative,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460508,0.303008,0.938253,0.043434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250989,0.650966,0.036412,0.061633,0.331954,0.580599,0.032476,0.054971,0.475403,0.209507,0.331954,1.000000,0.983650,0.927307,0,0.359167,0.143449,0.520496,0.456648,-0.005887,2.716628,-1.159529,1.026319,-0.559063,1.798195,-0.559063,1.798195,0.000000,0.000000,0.553177,0.918433,0.553177,0.918433,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000141,1712858,ilmenite,target_mineral,target_mineral,0.921084,true,,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,target_mineral,0.432294,0.983118,0.999946,0.027991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.921084,0.078709,0.000150,0.000057,0.921084,0.078709,0.000150,0.000057,0.985759,0.871836,0.921084,1.000000,0.648866,0.240800,0,0.067861,0.064675,0.232273,0.421186,4.245924,9.879735,1.919409,9.541785,2.459795,9.684125,2.459795,9.684125,0.000000,0.000000,1.786128,0.195609,1.786128,0.195610,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.999677,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.336063,0.953263,0.000214,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000011,0.000161,0.999677,0.000411,0.000011,0.000161,0.999417,0.000541,0.000346,0.000411,1.000000,0.903926,0.714664,0,0.274283,0.000130,0.440531,0.388183,3.656981,-7.520983,3.644080,-7.969510,3.649764,-7.795399,3.649764,-7.795399,0.000000,0.000000,0.007218,0.274416,0.007218,0.274416,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.696066,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.464640,0.578256,0.998507,0.001748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.696066,0.283543,0.018715,0.001676,0.696066,0.283543,0.018715,0.001676,0.685610,0.705140,0.696065,0.000000,0.464948,0.056117,1,0.012953,0.009075,0.475598,0.323159,0.822532,6.827448,0.966595,5.647626,0.898079,6.028896,0.898079,6.028896,0.000000,0.000000,0.068516,0.798553,0.068516,0.798552,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.908626,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454506,0.428999,0.051768,0.002133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017315,0.034976,0.039083,0.908626,0.047415,0.033905,0.037886,0.880795,0.049389,0.045770,0.047415,1.000000,0.594008,0.151058,0,0.040799,0.001974,0.480458,0.466193,0.306130,-2.890855,0.362435,-2.948992,0.335383,-2.921889,0.335383,-2.921889,0.000000,0.000000,0.027052,0.031034,0.027052,0.031034,1,1,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000170,240350,ilmenite,target_mineral,ti_bearing_negative,0.778679,false,target_mineral__as__ti_bearing_negative,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405716,0.244044,0.993338,0.023630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171751,0.778679,0.047542,0.002029,0.257050,0.698485,0.042645,0.001820,0.368823,0.180743,0.257050,1.000000,0.972514,0.890943,0,0.361046,0.111773,0.465085,0.479993,-0.492512,5.379714,-1.440571,4.554239,-0.999643,4.950462,-0.999643,4.950462,0.000000,0.000000,0.507131,0.429253,0.507131,0.429253,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000173,269330,ilmenite,target_mineral,ti_bearing_negative,0.919357,false,target_mineral__as__ti_bearing_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442548,0.010166,0.997192,0.004259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026584,0.919357,0.053823,0.000236,0.067809,0.880422,0.051543,0.000226,0.048880,0.082836,0.067809,0.000000,0.066764,0.783742,1,0.200172,0.015027,0.380123,0.328260,-2.894068,5.646871,-2.361125,5.731205,-2.563709,5.703522,-2.563709,5.703522,0.000000,0.000000,0.202584,0.027684,0.202584,0.027684,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.999915,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.374656,0.947092,0.000070,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000001,0.999915,0.000225,0.000000,0.000001,0.999773,0.000092,0.000305,0.000225,0.000000,0.002477,0.983651,1,0.303500,0.000080,0.464396,0.253017,4.484062,-9.294198,7.568264,-8.094361,6.135973,-8.397941,6.135973,-8.397941,0.000000,0.000000,1.432291,0.303579,1.432291,0.303579,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.857715,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439362,0.009279,0.937180,0.000867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012263,0.857715,0.128354,0.001667,0.032067,0.840518,0.125781,0.001634,0.024046,0.038352,0.032067,0.000000,0.088330,0.732304,1,0.178996,0.006286,0.385240,0.415018,-3.562526,2.551428,-3.080510,3.278617,-3.266202,2.976821,-3.266202,2.976821,0.000000,0.000000,0.185692,0.301796,0.185692,0.301796,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000
VTM-000185,299261,ilmenite,target_mineral,target_mineral,0.496882,true,,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,target_mineral,ti_bearing_negative,0.521212,0.505616,0.888613,0.029832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496882,0.436574,0.009153,0.057392,0.496882,0.436574,0.009153,0.057392,0.611234,0.372396,0.496882,1.000000,0.922557,0.757807,1,0.207129,0.114353,0.526800,0.509428,0.575283,2.690021,-0.367003,1.606451,0.129393,2.158452,0.129393,2.158452,0.000000,0.000000,0.445889,0.531569,0.445889,0.531569,1,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.848296,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.397958,0.153156,0.662183,0.021579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037171,0.091431,0.848296,0.023101,0.071713,0.088151,0.817863,0.022273,0.021008,0.105230,0.071713,0.000000,0.000317,0.996828,1,0.383475,0.033517,0.204514,0.153174,-1.206096,0.653410,0.050646,1.262642,-0.206376,1.169323,-0.206376,1.169323,0.000000,0.000000,0.257022,0.093319,0.257022,0.093319,1,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.983713,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,target_mineral,0.509626,0.993928,0.996087,0.001819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983713,0.008970,0.004497,0.002821,0.983713,0.008970,0.004497,0.002821,0.989343,0.977861,0.983713,1.000000,0.514587,0.023342,1,0.005707,0.005630,0.471622,0.442659,4.870838,6.168793,4.542688,5.604630,4.697451,5.854362,4.697451,5.854362,0.000000,0.000000,0.173388,0.314431,0.173388,0.314431,1,1,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000000
