image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.999248,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.997984,0.998259,0.999957,0.000271
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.511144,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,metallic_hard_negative,0.324990,0.993195,0.595112,0.038775
VTM-000279,704115,ilmenite,target_mineral,metallic_hard_negative,0.403096,false,target_mineral__as__metallic_hard_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.017160,0.026128,0.491825,0.121211
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.830152,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.613498,0.577588,0.999995,0.005708
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.990690,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.818596,0.990372,0.999961,0.000026
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.996702,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.683045,0.999831,0.992131,0.001275
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.530285,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.427202,0.998511,0.514894,0.005688
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.960295,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.941228,0.962423,0.999991,0.004541
VTM-000318,873189,ilmenite,target_mineral,target_mineral,0.731080,true,,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,target_mineral,0.089778,0.795956,0.999460,0.004581
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.979978,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.985299,0.994246,0.988638,0.019998
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.929390,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374455,0.096723,0.999973,0.000531
VTM-000332,298,magnetite,target_mineral,target_mineral,0.992590,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.980967,0.999579,0.999945,0.000520
VTM-000333,640,magnetite,target_mineral,target_mineral,0.661267,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.026769,0.851044,0.759367,0.020594
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.924172,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.100429,0.031175,0.946269,0.016352
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.855029,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061081,0.014990,0.924294,0.012005
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.966680,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.315714,0.087195,0.985255,0.002106
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.951704,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003826,0.889263,0.040173,0.059714
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.765139,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.066900,0.029815,0.091708,0.003752
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.913759,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.919062,0.971497,0.934468,0.005123
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.992399,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.998952,0.982919,0.999995,0.000895
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.648886,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.022283,0.002580,0.007103,0.016797
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.996810,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049821,0.005301,0.753266,0.001411
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.995856,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.988295,0.999658,0.998261,0.000992
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.892909,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030713,0.000629,0.221778,0.002752
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999972,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.998215,0.999956,1.000000,0.000000
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.472130,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.597547,0.527500,0.867808,0.031617
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999997,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.999594,0.999999,0.999999,0.000000
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.544794,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.940505,0.886693,0.579320,0.028457
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.847935,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.883786,0.853824,0.982331,0.011079
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999949,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.997402,0.999997,0.999981,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.991211,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430093,0.022126,0.994695,0.006975
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.820705,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,metallic_hard_negative,0.845625,0.910393,0.951528,0.174741
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.998682,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.976418,0.999962,0.999787,0.000005
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.939178,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.584434,0.087136,0.999561,0.025718
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.991922,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.976998,0.999618,0.991546,0.000700
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999870,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.995284,0.999992,0.999863,0.000011
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999737,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.997870,0.999628,0.999984,0.000122
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.998580,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.994169,0.998496,0.999999,0.000371
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.989400,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.608919,0.989086,0.999181,0.001704
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.571469,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.466680,0.999885,0.578409,0.008313
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.926435,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.991765,0.832011,0.999551,0.000679
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.992199,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.984560,0.988720,0.999904,0.000432
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.931325,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.711268,0.982460,0.999636,0.041189
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999619,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.982739,0.999986,0.998698,0.000005
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999985,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.999157,0.999989,0.999971,0.000002
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.997412,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.983435,0.999880,0.990444,0.000156
