image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.954308,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.642519,0.993385,0.987200,0.010240,0.976843,0.913805,0.954308,1.000000,0.582621,1.000000,1,0.023339,0.022535
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.974058,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.531743,0.968143,0.999430,0.002816,0.980774,0.966431,0.974058,1.000000,0.518408,1.000000,1,0.006872,0.006717
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.812729,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.532003,0.720478,0.999979,0.000078,0.814448,0.810774,0.812729,1.000000,0.505651,1.000000,1,0.002113,0.001719
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.919286,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.465844,0.981594,0.929041,0.006113,0.950079,0.892430,0.919286,1.000000,0.577613,1.000000,0,0.032948,0.030793
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.876420,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532872,0.126025,0.999951,0.005274,0.235043,0.154883,0.197598,1.000000,0.889486,1.000000,1,0.173534,0.037445
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.996444,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.535190,0.999546,0.998979,0.000626,0.998341,0.994260,0.996444,1.000000,0.505120,1.000000,1,0.001902,0.001897
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.850095,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.547896,0.989959,0.999942,0.000331,0.856996,0.841732,0.850095,1.000000,0.522449,1.000000,1,0.008085,0.006901
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.459958,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.483832,0.692990,0.983310,0.002253,0.485898,0.435643,0.459958,1.000000,0.633178,1.000000,0,0.054863,0.025940
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.576180,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.485682,0.906106,0.720095,0.021925,0.675740,0.482164,0.576180,1.000000,0.843911,1.000000,0,0.159388,0.099560
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.918471,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.518732,0.827362,0.999985,0.002958,0.899775,0.938622,0.918471,0.000000,0.447361,1.000000,0,0.021703,0.020151
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.933473,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.441391,0.013013,0.337362,0.000320,0.002927,0.001712,0.002248,1.000000,0.935927,1.000000,0,0.263803,0.000679
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999860,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.477243,0.999934,0.999938,0.000019,0.999910,0.999814,0.999860,1.000000,0.500119,1.000000,0,0.000050,0.000050
VTM-000178,282597,ilmenite,target_mineral,target_mineral,0.747035,true,,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,target_mineral,target_mineral,0.487837,0.999746,0.720929,0.002846,0.713593,0.778889,0.747035,0.000000,0.392269,1.000000,1,0.041757,0.031854
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.995014,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.528997,0.996914,0.999098,0.000846,0.997667,0.992035,0.995014,1.000000,0.507075,1.000000,1,0.002662,0.002652
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.932548,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511025,0.000024,0.170803,0.000053,0.000101,0.000115,0.000108,0.000000,0.337870,1.000000,0,0.066502,0.000007
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.826944,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.493822,0.768067,0.987758,0.003371,0.856675,0.797939,0.826944,1.000000,0.587862,1.000000,0,0.035322,0.029731
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.998787,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.545543,0.999292,0.999995,0.000309,0.999561,0.997857,0.998787,1.000000,0.502133,1.000000,1,0.000775,0.000774
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.879899,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449784,0.380064,0.058509,0.015045,0.078037,0.096961,0.088449,0.000000,0.252451,1.000000,1,0.091876,0.008511
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.998926,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.523641,0.999373,0.999688,0.000136,0.999407,0.998397,0.998926,1.000000,0.501263,1.000000,1,0.000481,0.000481
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.987483,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.519074,0.983034,0.999715,0.000871,0.991652,0.982983,0.987483,1.000000,0.510974,1.000000,1,0.004213,0.004169
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.959559,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.451322,0.888003,0.154433,0.000413,0.008221,0.013273,0.010993,0.000000,0.083562,1.000000,1,0.188460,0.002280
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.998714,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.483403,0.999167,0.999435,0.000005,0.998801,0.998633,0.998714,1.000000,0.500211,1.000000,0,0.000087,0.000087
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.981333,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.535301,0.979394,0.999780,0.001927,0.989124,0.972358,0.981333,1.000000,0.521357,1.000000,1,0.007908,0.007791
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.995167,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.482229,0.996318,0.999957,0.000070,0.994973,0.995348,0.995167,0.000000,0.499529,1.000000,1,0.000182,0.000181
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.999843,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.440396,0.999982,0.999944,0.000020,0.999927,0.999777,0.999843,1.000000,0.500187,1.000000,0,0.000084,0.000084
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.949913,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.536017,0.893894,0.999995,0.001405,0.960675,0.937480,0.949913,1.000000,0.530513,1.000000,1,0.011266,0.010762
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999926,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.574770,0.000016,0.994457,0.000010,0.000126,0.000165,0.000142,0.000000,0.204857,1.000000,0,0.146816,0.000022
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.936417,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.499238,0.989787,0.990312,0.000491,0.929093,0.943718,0.936417,0.000000,0.480486,1.000000,1,0.007767,0.007302
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.993095,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.553883,0.992868,0.999372,0.001078,0.996473,0.988901,0.993095,1.000000,0.509533,1.000000,1,0.003395,0.003378
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.971769,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.480655,0.978885,0.999490,0.004162,0.986847,0.957815,0.971769,1.000000,0.537256,1.000000,0,0.015397,0.015078
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.938442,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.471525,0.999350,0.969019,0.016466,0.981518,0.900009,0.938442,1.000000,0.606703,1.000000,0,0.044879,0.043075
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.903457,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434153,0.000026,0.063058,0.013274,0.000225,0.000301,0.000268,0.000000,0.189999,1.000000,1,0.115740,0.000033
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.891946,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549263,0.064036,0.999382,0.050108,0.103817,0.362005,0.220192,0.000000,0.001936,1.000000,0,0.497159,0.141813
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.858234,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478244,0.122022,0.744057,0.009028,0.231332,0.147936,0.187820,1.000000,0.903380,1.000000,0,0.208370,0.043512
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997925,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.473222,0.998294,0.998011,0.000193,0.997148,0.998623,0.997925,0.000000,0.498153,1.000000,1,0.000699,0.000698
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.959174,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453925,0.998398,0.021643,0.002590,0.062841,0.095103,0.080458,0.000000,0.111872,1.000000,1,0.167219,0.014644
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.987145,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.514330,0.983543,0.999990,0.001816,0.993551,0.980361,0.987145,1.000000,0.516699,1.000000,1,0.006468,0.006406
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.910267,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499270,0.000416,0.999953,0.004548,0.002952,0.005696,0.004326,0.000000,0.036029,1.000000,1,0.275143,0.001370
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.686771,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.464711,0.605618,0.952617,0.001485,0.713703,0.663390,0.686771,1.000000,0.590374,1.000000,0,0.038465,0.026932
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.976653,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503039,0.019505,0.999986,0.002173,0.043448,0.074298,0.058779,0.000000,0.064010,1.000000,0,0.234293,0.015519
VTM-000332,298,magnetite,target_mineral,target_mineral,0.905954,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.631708,0.997180,0.999656,0.000685,0.910278,0.898537,0.905954,1.000000,0.516221,1.000000,1,0.004761,0.004324
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.604340,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,gangue_negative,0.463623,0.494052,0.860244,0.004715,0.255583,0.233163,0.243557,1.000000,0.612788,1.000000,0,0.048195,0.012026
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.993710,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510485,0.000510,0.987618,0.000977,0.001076,0.004953,0.002974,0.000000,0.000484,1.000000,0,0.510071,0.001979
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.986752,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.345343,0.004764,0.893269,0.007866,0.001062,0.000017,0.000378,1.000000,1.000000,1.000000,0,1.032754,0.000684
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.947523,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474957,0.024895,0.895393,0.001857,0.111696,0.078345,0.094185,1.000000,0.854866,1.000000,0,0.170517,0.017511
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.962471,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446171,0.705137,0.051888,0.030233,0.082470,0.005458,0.039819,1.000000,0.999999,1.000000,0,0.728104,0.042652
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.684594,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.448854,0.003403,0.002715,0.003339,0.002170,0.001883,0.002012,1.000000,0.670178,1.000000,0,0.075655,0.000158
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.998961,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.474940,0.999917,0.998938,0.000004,0.998888,0.999027,0.998961,0.000000,0.499826,1.000000,1,0.000066,0.000066
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.942459,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.520634,0.870905,0.999877,0.001157,0.931865,0.953966,0.942459,0.000000,0.470733,1.000000,0,0.012135,0.011507
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.608730,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448500,0.000030,0.000379,0.013208,0.000197,0.000302,0.000255,0.000000,0.106758,1.000000,1,0.168706,0.000047
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.603284,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465021,0.047948,0.189659,0.005122,0.084651,0.064524,0.073884,1.000000,0.795348,1.000000,0,0.136045,0.010767
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999912,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.526417,0.999968,0.999999,0.000011,0.999952,0.999867,0.999912,1.000000,0.500105,1.000000,1,0.000040,0.000040
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.965967,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.463909,0.050034,0.719649,0.000804,0.002826,0.003787,0.003341,0.000000,0.188015,1.000000,1,0.125202,0.000446
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.894478,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.469935,0.953330,0.918528,0.002221,0.878021,0.909069,0.894478,0.000000,0.456670,1.000000,1,0.016180,0.014591
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.726907,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.542953,0.622263,0.996257,0.001580,0.707375,0.750111,0.726907,0.000000,0.427196,1.000000,0,0.031422,0.023204
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999484,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.449183,0.999985,0.999492,0.000062,0.999749,0.999267,0.999484,1.000000,0.500603,1.000000,0,0.000266,0.000265
