image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999726,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.626786,0.999881,0.999968,0.000116,0.999920,0.999402,0.999726,1.000000,0.500648,1.000000,1,0.000193,0.000193
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.939409,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.444328,0.005139,0.972207,0.004142,0.012148,0.010240,0.011087,1.000000,0.701484,1.000000,0,0.091327,0.001060
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.918122,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.450704,0.976621,0.938880,0.004665,0.942469,0.898144,0.918122,1.000000,0.559926,1.000000,0,0.026173,0.024348
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.802451,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.556556,0.995559,0.999482,0.023160,0.878875,0.706532,0.802451,1.000000,0.748639,1.000000,1,0.090972,0.076424
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.834175,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.502322,0.775304,0.999944,0.001693,0.851998,0.816186,0.834175,1.000000,0.553472,1.000000,1,0.021141,0.017823
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.940614,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.525121,0.970591,0.969476,0.007134,0.966810,0.911648,0.940614,1.000000,0.572911,1.000000,1,0.027468,0.026195
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.909098,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.482147,0.992660,0.991964,0.001932,0.926152,0.893221,0.909098,1.000000,0.545132,1.000000,0,0.018585,0.017053
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.693361,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.457380,0.629433,0.971222,0.038585,0.122993,0.306178,0.222393,0.000000,0.010352,1.000000,1,0.319721,0.083785
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.450220,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.508837,0.648633,0.900525,0.039454,0.585174,0.310410,0.450220,1.000000,0.959693,1.000000,1,0.262173,0.134954
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.934201,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.547661,0.989146,0.991497,0.001497,0.945451,0.920580,0.934201,1.000000,0.533273,1.000000,1,0.011971,0.011250
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.956099,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.469837,0.000853,0.916163,0.008079,0.000081,0.000472,0.000288,0.000000,0.000144,1.000000,1,0.493801,0.000184
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.997009,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.471477,0.999983,0.992384,0.000165,0.995967,0.997939,0.997009,0.000000,0.497527,1.000000,1,0.000932,0.000930
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.974471,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.465909,0.972062,0.020003,0.005161,0.032969,0.078838,0.057467,0.000000,0.012628,1.000000,1,0.316182,0.021371
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.892584,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.542340,0.964998,0.999800,0.053186,0.981321,0.787427,0.892584,1.000000,0.750382,1.000000,1,0.094780,0.088738
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.982414,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533352,0.010856,0.984300,0.000633,0.015587,0.013119,0.014436,1.000000,0.703072,1.000000,1,0.076767,0.001152
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.871975,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.422807,0.787968,0.963453,0.001208,0.860758,0.880191,0.871975,0.000000,0.472123,1.000000,1,0.009378,0.008216
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.992688,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.533350,0.991298,0.999946,0.000116,0.993638,0.991601,0.992688,1.000000,0.502565,1.000000,1,0.000957,0.000950
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.700617,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.464659,0.922909,0.622498,0.030050,0.596932,0.790612,0.700617,0.000000,0.197021,1.000000,1,0.120846,0.089995
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999528,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.534172,0.999876,0.999945,0.000131,0.999833,0.999179,0.999528,1.000000,0.500817,1.000000,1,0.000304,0.000304
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.947081,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.441272,0.598828,0.857557,0.002179,0.039765,0.029301,0.033919,1.000000,0.821538,1.000000,0,0.159025,0.005846
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.998917,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.501718,0.043988,0.064467,0.000099,0.000066,0.000194,0.000130,0.000000,0.004648,1.000000,0,0.400773,0.000064
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.998137,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.431725,0.997867,0.999990,0.000257,0.997016,0.998989,0.998137,0.000000,0.497529,1.000000,1,0.000853,0.000852
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.978047,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.531036,0.977043,0.999694,0.002337,0.987373,0.967486,0.978047,1.000000,0.525411,1.000000,1,0.009490,0.009326
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999071,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.503150,0.999542,0.999669,0.000108,0.999338,0.998800,0.999071,1.000000,0.500673,1.000000,1,0.000267,0.000267
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.886197,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.494618,0.975464,0.839514,0.002130,0.868752,0.903271,0.886197,0.000000,0.451448,1.000000,1,0.019083,0.017074
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.960532,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.516532,0.984131,0.999850,0.008160,0.984015,0.935444,0.960533,1.000000,0.562940,1.000000,1,0.024154,0.023483
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999355,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530461,0.000044,0.913641,0.000497,0.000153,0.001324,0.000703,0.000000,0.000021,1.000000,0,0.633133,0.000621
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.509942,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.427342,0.796275,0.652979,0.003329,0.264422,0.333038,0.303716,0.000000,0.239841,1.000000,1,0.092165,0.029322
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.798576,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.536835,0.999122,0.727270,0.002818,0.825456,0.767421,0.798576,1.000000,0.590129,1.000000,1,0.033105,0.026880
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.992195,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.568465,0.994545,0.999450,0.000378,0.994259,0.989476,0.992195,1.000000,0.506028,1.000000,1,0.002078,0.002064
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.945304,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.447958,0.986553,0.942795,0.010204,0.964993,0.929328,0.945304,1.000000,0.546936,1.000000,0,0.020614,0.019689
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.941576,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424045,0.000518,0.682224,0.018280,0.002064,0.004429,0.003426,0.000000,0.021490,1.000000,1,0.256782,0.001003
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.665077,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.529836,0.404802,0.999968,0.052398,0.571723,0.857480,0.706076,0.000000,0.116427,1.000000,0,0.194275,0.151404
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.993006,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.512831,0.987790,0.999567,0.000454,0.990615,0.995522,0.993006,0.000000,0.493823,1.000000,0,0.002531,0.002517
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999005,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.475528,0.999889,0.998153,0.000116,0.998513,0.999451,0.999005,0.000000,0.498826,1.000000,1,0.000447,0.000446
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.639056,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.484051,0.997593,0.603387,0.017037,0.729574,0.554134,0.639056,1.000000,0.798230,1.000000,0,0.132469,0.090518
VTM-000317,859183,ilmenite,target_mineral,ti_bearing_negative,0.561036,false,target_mineral__as__ti_bearing_negative,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,ti_bearing_negative,0.531391,0.463506,0.999609,0.005361,0.500599,0.402734,0.454739,1.000000,0.747937,1.000000,1,0.096082,0.045860
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.979718,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464552,0.004790,0.999999,0.000246,0.040533,0.040052,0.040276,1.000000,0.514941,1.000000,0,0.006384,0.000258
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.635118,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.478465,0.812372,0.433404,0.013715,0.412153,0.268471,0.337218,1.000000,0.895037,1.000000,0,0.200666,0.074935
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.996026,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521913,0.003223,0.999995,0.001179,0.005766,0.015389,0.010367,0.000000,0.007326,1.000000,0,0.395092,0.005023
VTM-000332,298,magnetite,target_mineral,target_mineral,0.988315,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.526924,0.987951,0.999977,0.000347,0.990871,0.985468,0.988315,1.000000,0.506833,1.000000,1,0.002583,0.002556
VTM-000333,640,magnetite,target_mineral,target_mineral,0.713042,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.480997,0.924038,0.694919,0.006339,0.687726,0.736504,0.713042,0.000000,0.415172,1.000000,1,0.032375,0.023462
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.924703,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522469,0.058625,0.981792,0.023827,0.070513,0.211460,0.137820,0.000000,0.004106,1.000000,0,0.428091,0.073641
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.873456,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430130,0.014432,0.988195,0.012793,0.024120,0.004367,0.012864,1.000000,0.999805,1.000000,0,0.628637,0.011256
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.785038,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,0.494796,0.805782,0.999764,0.004064,0.748011,0.821303,0.785038,0.000000,0.385239,1.000000,1,0.045159,0.036265
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.806210,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429874,0.663307,0.038418,0.004963,0.051170,0.027018,0.037400,1.000000,0.960580,1.000000,0,0.313476,0.013770
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.913503,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455311,0.000475,0.000223,0.002230,0.000270,0.000396,0.000339,0.000000,0.128492,1.000000,1,0.156460,0.000057
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.976711,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.477089,0.995096,0.968290,0.000786,0.982507,0.971423,0.976711,1.000000,0.514178,1.000000,0,0.005917,0.005796
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.978278,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.553380,0.972295,0.999674,0.000638,0.982909,0.972540,0.978278,1.000000,0.513253,1.000000,1,0.004722,0.004631
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.639104,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451908,0.006754,0.030334,0.021881,0.010770,0.013352,0.012185,0.000000,0.254539,1.000000,1,0.091450,0.001167
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.987765,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450332,0.002297,0.539562,0.000140,0.006460,0.005919,0.006163,1.000000,0.607708,1.000000,0,0.047165,0.000298
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.994254,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.489957,0.999807,0.996020,0.000768,0.997185,0.991438,0.994254,1.000000,0.507224,1.000000,0,0.002944,0.002931
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.782020,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487634,0.011012,0.571823,0.011081,0.013665,0.010008,0.011791,1.000000,0.825965,1.000000,0,0.147480,0.001874
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999727,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.563672,0.999617,0.999997,0.000003,0.999762,0.999682,0.999727,1.000000,0.500100,1.000000,1,0.000035,0.000035
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.515677,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.487149,0.502151,0.996164,0.039976,0.624747,0.344267,0.480903,1.000000,0.951646,1.000000,0,0.261682,0.143844
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999982,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.425445,0.999991,0.999992,0.000001,0.999986,0.999979,0.999982,1.000000,0.500008,1.000000,0,0.000004,0.000004
